Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.32.032 AM,Total Frames,535,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.000732,0.997423,-0.013766,0.070405,-0.090091,0.149514,-1.679131,0.000587
18,0.150000,-0.000780,0.997423,-0.013808,0.070404,-0.089985,0.149516,-1.679112,0.000579
19,0.158333,-0.000762,0.997422,-0.013736,0.070434,-0.090089,0.149490,-1.679142,0.000589
20,0.166667,-0.000761,0.997420,-0.013799,0.070439,-0.090092,0.149497,-1.679143,0.000592
21,0.175000,-0.000618,0.997419,-0.013836,0.070447,-0.090099,0.149537,-1.679144,0.000590
22,0.183333,-0.000778,0.997424,-0.013811,0.070386,-0.089988,0.149496,-1.679119,0.000577
23,0.191667,-0.000642,0.997422,-0.013876,0.070400,-0.089996,0.149503,-1.679127,0.000579
24,0.200000,-0.000657,0.997424,-0.013799,0.070387,-0.090019,0.149495,-1.679117,0.000584
25,0.208333,-0.000707,0.997423,-0.013796,0.070402,-0.090113,0.149508,-1.679141,0.000581
26,0.216667,-0.000655,0.997426,-0.013746,0.070375,-0.090007,0.149492,-1.679117,0.000585
27,0.225000,-0.000746,0.997421,-0.013959,0.070396,-0.090010,0.149482,-1.679137,0.000580
28,0.233333,-0.000508,0.997424,-0.013781,0.070393,-0.090012,0.149493,-1.679133,0.000579
29,0.241667,-0.000597,0.997423,-0.013805,0.070399,-0.090098,0.149520,-1.679137,0.000581
30,0.250000,-0.000604,0.997424,-0.013762,0.070396,-0.090006,0.149480,-1.679137,0.000588
31,0.258333,-0.000707,0.997423,-0.013783,0.070410,-0.090086,0.149509,-1.679139,0.000591
32,0.266667,-0.000456,0.997422,-0.013746,0.070428,-0.089973,0.149504,-1.679155,0.000585
33,0.275000,-0.000671,0.997423,-0.013755,0.070416,-0.090093,0.149506,-1.679146,0.000591
34,0.283333,-0.000655,0.997423,-0.013778,0.070409,-0.090006,0.149504,-1.679118,0.000581
35,0.291667,-0.000521,0.997424,-0.013751,0.070393,-0.090012,0.149517,-1.679135,0.000578
36,0.300000,-0.000768,0.997423,-0.013744,0.070411,-0.090091,0.149494,-1.679148,0.000587
37,0.308333,-0.000784,0.997421,-0.013775,0.070436,-0.090076,0.149491,-1.679160,0.000588
38,0.316667,-0.000698,0.997421,-0.013793,0.070426,-0.090077,0.149518,-1.679158,0.000587
39,0.325000,-0.000614,0.997422,-0.013816,0.070419,-0.090075,0.149531,-1.679152,0.000586
40,0.333333,-0.000701,0.997423,-0.013763,0.070412,-0.090083,0.149507,-1.679152,0.000580
41,0.341667,-0.000546,0.997421,-0.013834,0.070420,-0.090076,0.149541,-1.679155,0.000581
42,0.350000,-0.000657,0.997423,-0.013804,0.070399,-0.090002,0.149491,-1.679132,0.000582
43,0.358333,-0.000855,0.997413,-0.013787,0.070544,-0.089981,0.149566,-1.679145,0.000560
44,0.366667,-0.000576,0.997424,-0.013753,0.070392,-0.089993,0.149486,-1.679149,0.000584
45,0.375000,-0.000447,0.997423,-0.013798,0.070402,-0.089990,0.149508,-1.679141,0.000584
46,0.383333,-0.000468,0.997424,-0.013768,0.070391,-0.089983,0.149502,-1.679155,0.000582
47,0.391667,-0.000591,0.997425,-0.013758,0.070386,-0.089970,0.149512,-1.679145,0.000584
48,0.400000,-0.000570,0.997422,-0.013841,0.070405,-0.089981,0.149514,-1.679144,0.000581
49,0.408333,-0.000642,0.997425,-0.013739,0.070390,-0.089998,0.149506,-1.679136,0.000578
50,0.416667,-0.000608,0.997424,-0.013746,0.070398,-0.090004,0.149493,-1.679150,0.000590
51,0.425000,-0.000690,0.997425,-0.013769,0.070379,-0.090008,0.149477,-1.679130,0.000578
52,0.433333,-0.000706,0.997424,-0.013762,0.070396,-0.089996,0.149499,-1.679139,0.000583
53,0.441667,-0.000700,0.997423,-0.013776,0.070403,-0.090090,0.149525,-1.679160,0.000587
54,0.450000,-0.000730,0.997422,-0.013769,0.070416,-0.089993,0.149505,-1.679140,0.000585
55,0.458333,-0.000561,0.997421,-0.013831,0.070422,-0.090099,0.149524,-1.679149,0.000583
56,0.466667,-0.000561,0.997423,-0.013813,0.070400,-0.090001,0.149500,-1.679140,0.000576
57,0.475000,-0.000571,0.997422,-0.013761,0.070426,-0.090006,0.149521,-1.679095,0.000581
58,0.483333,-0.000650,0.997425,-0.013732,0.070385,-0.090012,0.149493,-1.679127,0.000578
59,0.491667,-0.000618,0.997425,-0.013701,0.070395,-0.090007,0.149500,-1.679122,0.000587
60,0.500000,-0.000537,0.997424,-0.013812,0.070393,-0.089993,0.149510,-1.679126,0.000579
61,0.508333,-0.000637,0.997423,-0.013778,0.070403,-0.089977,0.149509,-1.679131,0.000576
62,0.516667,-0.000633,0.997424,-0.013788,0.070388,-0.089998,0.149511,-1.679127,0.000575
63,0.525000,-0.000597,0.997424,-0.013806,0.070390,-0.089979,0.149504,-1.679140,0.000577
64,0.533333,-0.000542,0.997424,-0.013824,0.070385,-0.089972,0.149536,-1.679116,0.000574
65,0.541667,-0.000676,0.997425,-0.013805,0.070371,-0.089984,0.149499,-1.679129,0.000581
66,0.550000,-0.000624,0.997425,-0.013741,0.070388,-0.089967,0.149507,-1.679133,0.000585
67,0.558333,-0.000720,0.997424,-0.013761,0.070402,-0.090085,0.149521,-1.679075,0.000585
68,0.566667,-0.000717,0.997426,-0.013764,0.070371,-0.089992,0.149493,-1.679104,0.000586
69,0.575000,-0.000644,0.997426,-0.013749,0.070365,-0.089992,0.149507,-1.679080,0.000582
70,0.583333,-0.000576,0.997422,-0.013812,0.070417,-0.089975,0.149543,-1.679074,0.000587
71,0.591667,-0.000821,0.997426,-0.013716,0.070370,-0.089983,0.149544,-1.679058,0.000580
72,0.600000,-0.000779,0.997425,-0.013781,0.070372,-0.089998,0.149544,-1.679052,0.000588
73,0.608333,-0.000778,0.997423,-0.013768,0.070402,-0.089981,0.149520,-1.679054,0.000585
74,0.616667,-0.000746,0.997423,-0.013766,0.070413,-0.090089,0.149566,-1.679083,0.000594
75,0.625000,-0.000797,0.997422,-0.013851,0.070409,-0.090020,0.149540,-1.679035,0.000586
76,0.633333,-0.000659,0.997424,-0.013734,0.070403,-0.089970,0.149527,-1.679087,0.000583
77,0.641667,-0.000803,0.997422,-0.013743,0.070432,-0.090006,0.149502,-1.679028,0.000588
78,0.650000,-0.000635,0.997417,-0.013705,0.070505,-0.089957,0.149507,-1.679067,0.000565
79,0.658333,-0.000840,0.997420,-0.013774,0.070451,-0.090125,0.149520,-1.679022,0.000583
80,0.666667,-0.000776,0.997419,-0.013771,0.070458,-0.090108,0.149556,-1.679006,0.000593
81,0.675000,-0.001517,0.997418,-0.013406,0.070539,-0.089942,0.149515,-1.679114,0.000565
82,0.683333,-0.001483,0.997417,-0.013476,0.070544,-0.089941,0.149510,-1.679109,0.000556
83,0.691667,-0.000735,0.997421,-0.013753,0.070433,-0.090120,0.149547,-1.679028,0.000588
84,0.700000,-0.000715,0.997425,-0.013743,0.070390,-0.090009,0.149522,-1.679030,0.000584
85,0.708333,-0.000689,0.997424,-0.013763,0.070394,-0.090018,0.149523,-1.679021,0.000587
86,0.716667,-0.000711,0.997423,-0.013768,0.070416,-0.090097,0.149539,-1.679026,0.000584
87,0.725000,-0.000660,0.997426,-0.013777,0.070365,-0.090005,0.149497,-1.679057,0.000579
88,0.733333,-0.000758,0.997414,-0.013807,0.070522,-0.090054,0.149546,-1.679011,0.000562
89,0.741667,-0.000747,0.997426,-0.013694,0.070376,-0.090010,0.149520,-1.679027,0.000584
90,0.750000,-0.000661,0.997425,-0.013839,0.070365,-0.089990,0.149563,-1.679036,0.000577
91,0.758333,-0.000782,0.997424,-0.013764,0.070391,-0.089971,0.149560,-1.679015,0.000590
92,0.766667,-0.000695,0.997425,-0.013777,0.070378,-0.089991,0.149528,-1.679023,0.000588
93,0.775000,-0.000823,0.997423,-0.013756,0.070405,-0.090074,0.149529,-1.679032,0.000586
94,0.783333,-0.000683,0.997426,-0.013671,0.070386,-0.089988,0.149520,-1.679019,0.000586
95,0.791667,-0.000765,0.997423,-0.013744,0.070407,-0.090077,0.149533,-1.679074,0.000595
96,0.800000,-0.000762,0.997422,-0.013770,0.070418,-0.090085,0.149548,-1.679033,0.000590
97,0.808333,-0.000685,0.997423,-0.013734,0.070410,-0.089989,0.149532,-1.679033,0.000587
98,0.816667,-0.000751,0.997422,-0.013743,0.070425,-0.089978,0.149500,-1.679057,0.000589
99,0.825000,-0.000670,0.997421,-0.013843,0.070427,-0.089933,0.149502,-1.679041,0.000556
100,0.833333,-0.000638,0.997424,-0.013779,0.070386,-0.090011,0.149509,-1.679048,0.000585
101,0.841667,-0.001312,0.997422,-0.013880,0.070396,-0.089960,0.149598,-1.679024,0.000600
102,0.850000,-0.000750,0.997424,-0.013769,0.070399,-0.089998,0.149542,-1.679038,0.000592
103,0.858333,-0.000856,0.997416,-0.013791,0.070504,-0.090033,0.149548,-1.679037,0.000567
104,0.866667,-0.000609,0.997421,-0.013794,0.070435,-0.089981,0.149508,-1.679105,0.000566
105,0.875000,-0.000814,0.997426,-0.013748,0.070374,-0.090016,0.149522,-1.679070,0.000589
106,0.883333,-0.000706,0.997425,-0.013766,0.070381,-0.090001,0.149513,-1.679094,0.000580
107,0.891667,-0.000659,0.997427,-0.013745,0.070362,-0.089994,0.149513,-1.679102,0.000584
108,0.900000,-0.000885,0.997423,-0.013732,0.070421,-0.089947,0.149495,-1.679107,0.000546
109,0.908333,-0.000641,0.997421,-0.014009,0.070394,-0.090044,0.149560,-1.678939,0.000567
110,0.916667,-0.000876,0.997421,-0.014419,0.070303,-0.090068,0.149575,-1.678827,0.000576
111,0.925000,-0.001093,0.997399,-0.015472,0.070387,-0.089999,0.149526,-1.678574,0.000611
112,0.933333,-0.000212,0.997368,-0.016087,0.070703,-0.090109,0.148772,-1.678033,0.000512
113,0.941667,-0.000268,0.997365,-0.017099,0.070501,-0.090222,0.147911,-1.677401,0.000524
114,0.950000,-0.000487,0.997349,-0.017605,0.070601,-0.090084,0.146827,-1.676431,0.000549
115,0.958333,-0.000988,0.997376,-0.017737,0.070180,-0.090230,0.145321,-1.675376,0.000549
116,0.966667,-0.002252,0.997391,-0.016908,0.070147,-0.090200,0.143585,-1.674049,0.000605
117,0.975000,-0.002354,0.997409,-0.015543,0.070203,-0.090301,0.141668,-1.672495,0.000636
118,0.983333,-0.001428,0.997457,-0.014309,0.069808,-0.090104,0.139677,-1.670647,0.000583
119,0.991667,-0.003114,0.997524,-0.012805,0.069074,-0.089945,0.137209,-1.668815,0.000671
120,1.000000,-0.003375,0.997566,-0.011741,0.068650,-0.089923,0.134622,-1.666725,0.000714
121,1.008333,-0.001577,0.997556,-0.011096,0.068964,-0.089644,0.132557,-1.664364,0.000685
122,1.016667,-0.002091,0.997566,-0.011861,0.068678,-0.089602,0.131255,-1.661757,0.000702
123,1.025000,0.000914,0.997468,-0.016289,0.069227,-0.089556,0.131967,-1.658562,0.000703
124,1.033333,0.000683,0.997315,-0.023593,0.069317,-0.089532,0.135366,-1.655384,0.000636
125,1.041667,-0.002530,0.997081,-0.030843,0.069801,-0.089272,0.141033,-1.651732,0.000749
126,1.050000,-0.001126,0.996789,-0.038843,0.070009,-0.089027,0.148965,-1.646379,0.000687
127,1.058333,-0.001412,0.996504,-0.045533,0.070027,-0.088462,0.158091,-1.640832,0.000681
128,1.066667,0.000691,0.996077,-0.052601,0.071159,-0.088198,0.168640,-1.633984,0.000776
129,1.075000,0.001698,0.995616,-0.060202,0.071567,-0.087830,0.179823,-1.626693,0.000793
130,1.083333,0.003343,0.995099,-0.067586,0.072108,-0.087186,0.192132,-1.618497,0.000665
131,1.091667,0.004515,0.994516,-0.074534,0.073222,-0.086745,0.205310,-1.609594,0.000616
132,1.100000,0.004798,0.994055,-0.079617,0.074114,-0.086204,0.219149,-1.600089,0.000576
133,1.108333,0.005327,0.993557,-0.085126,0.074632,-0.085691,0.234222,-1.589907,0.000724
134,1.116667,0.007212,0.993109,-0.089104,0.075782,-0.085207,0.250047,-1.579221,0.000540
135,1.125000,0.007322,0.993017,-0.089815,0.076138,-0.084356,0.264564,-1.568540,0.000641
136,1.133333,0.006842,0.993053,-0.088836,0.076853,-0.083961,0.277355,-1.558888,0.000522
137,1.141667,0.005802,0.993195,-0.086966,0.077243,-0.083433,0.289665,-1.549152,0.000568
138,1.150000,0.006960,0.993212,-0.085484,0.078582,-0.083034,0.301660,-1.539394,0.000655
139,1.158333,0.008303,0.993224,-0.084302,0.079562,-0.082817,0.313422,-1.530003,0.000774
140,1.166667,0.010572,0.993295,-0.083045,0.079725,-0.082392,0.324747,-1.519974,0.000630
141,1.175000,0.008056,0.993201,-0.083431,0.080783,-0.081621,0.334752,-1.509939,0.000628
142,1.183333,0.009204,0.993121,-0.083423,0.081649,-0.080930,0.344126,-1.499736,0.000755
143,1.191667,0.008786,0.993001,-0.084065,0.082494,-0.080577,0.352971,-1.489454,0.000724
144,1.200000,0.007722,0.992949,-0.084445,0.082831,-0.079926,0.361000,-1.478968,0.000719
145,1.208333,0.009458,0.992765,-0.085241,0.084036,-0.079748,0.368544,-1.468890,0.000833
146,1.216667,0.009902,0.992605,-0.086430,0.084658,-0.079229,0.375478,-1.458516,0.000694
147,1.225000,0.010321,0.992443,-0.087633,0.085273,-0.078734,0.381921,-1.448190,0.000706
148,1.233333,0.010206,0.992249,-0.088803,0.086319,-0.078192,0.387428,-1.437753,0.000746
149,1.241667,0.009907,0.992094,-0.090098,0.086796,-0.077835,0.392135,-1.427547,0.000713
150,1.250000,0.010077,0.991896,-0.091286,0.087797,-0.077198,0.396473,-1.417009,0.000716
151,1.258333,0.011213,0.991695,-0.092685,0.088464,-0.076759,0.400106,-1.406631,0.000790
152,1.266667,0.011207,0.991493,-0.094141,0.089182,-0.076436,0.402879,-1.396346,0.000748
153,1.275000,0.011109,0.991310,-0.095562,0.089720,-0.075969,0.405049,-1.385929,0.000734
154,1.283333,0.011180,0.991113,-0.096983,0.090359,-0.075580,0.406809,-1.375587,0.000647
155,1.291667,0.011150,0.990871,-0.098791,0.091050,-0.075137,0.407602,-1.365132,0.000658
156,1.300000,0.011896,0.990609,-0.100415,0.092028,-0.074564,0.407884,-1.354759,0.000734
157,1.308333,0.012459,0.990352,-0.102104,0.092855,-0.074397,0.407559,-1.344289,0.000709
158,1.316667,0.011892,0.990095,-0.104095,0.093459,-0.073649,0.406469,-1.333827,0.000704
159,1.325000,0.013900,0.989770,-0.106376,0.094055,-0.073614,0.404588,-1.323513,0.000588
160,1.333333,0.012050,0.989612,-0.107364,0.094844,-0.073072,0.402257,-1.312935,0.000672
161,1.341667,0.012570,0.989327,-0.108996,0.095884,-0.072643,0.399170,-1.302564,0.000673
162,1.350000,0.014225,0.989040,-0.110933,0.096390,-0.072332,0.395471,-1.292192,0.000637
163,1.358333,0.013433,0.988722,-0.113003,0.097357,-0.071791,0.390967,-1.281806,0.000637
164,1.366667,0.013199,0.988438,-0.114682,0.098309,-0.071276,0.385878,-1.271301,0.000657
165,1.375000,0.013525,0.988150,-0.116802,0.098657,-0.070922,0.380073,-1.260805,0.000602
166,1.383333,0.013844,0.987830,-0.118727,0.099524,-0.070644,0.373558,-1.250419,0.000620
167,1.391667,0.014677,0.987498,-0.120687,0.100331,-0.070124,0.366528,-1.239921,0.000740
168,1.400000,0.015481,0.987157,-0.122796,0.101007,-0.069934,0.358682,-1.229553,0.000620
169,1.408333,0.013686,0.986980,-0.123719,0.101870,-0.069357,0.350407,-1.218957,0.000554
170,1.416667,0.014479,0.986604,-0.126015,0.102582,-0.069153,0.341196,-1.208673,0.000619
171,1.425000,0.015427,0.986257,-0.128106,0.103193,-0.068608,0.331387,-1.198081,0.000819
172,1.433333,0.015506,0.985955,-0.129923,0.103792,-0.068497,0.320856,-1.187750,0.000720
173,1.441667,0.015979,0.985616,-0.131671,0.104728,-0.067979,0.309687,-1.177225,0.000775
174,1.450000,0.016402,0.985290,-0.133438,0.105494,-0.067631,0.298158,-1.166699,0.000697
175,1.458333,0.015799,0.984971,-0.135459,0.105988,-0.067357,0.285583,-1.156235,0.000689
176,1.466667,0.017298,0.984547,-0.137495,0.107062,-0.066941,0.272640,-1.145766,0.000713
177,1.475000,0.016296,0.984275,-0.139010,0.107767,-0.066735,0.258646,-1.135298,0.000730
178,1.483333,0.016790,0.983899,-0.141122,0.108379,-0.066351,0.244198,-1.124866,0.000722
179,1.491667,0.017021,0.983566,-0.142883,0.109058,-0.066018,0.229055,-1.114379,0.000779
180,1.500000,0.014630,0.983646,-0.142124,0.109665,-0.065747,0.213746,-1.104035,0.000660
181,1.508333,0.012165,0.984405,-0.137103,0.109550,-0.065769,0.198640,-1.093866,0.000801
182,1.516667,0.009855,0.985930,-0.125323,0.110182,-0.066083,0.184671,-1.084009,0.000941
183,1.525000,0.006402,0.988385,-0.104413,0.110233,-0.066107,0.172278,-1.073771,0.000917
184,1.533333,0.008523,0.991009,-0.075596,0.110064,-0.066806,0.161319,-1.063579,0.000639
185,1.541667,0.007789,0.993124,-0.040582,0.109530,-0.067149,0.151340,-1.053617,0.000999
186,1.550000,0.010545,0.994131,-0.004787,0.107558,-0.067779,0.141952,-1.044287,0.001000
187,1.558333,0.014487,0.993896,0.025339,0.106389,-0.068357,0.134498,-1.036098,0.001081
188,1.566667,0.018146,0.993525,0.044853,0.102796,-0.068554,0.130511,-1.030508,0.000748
189,1.575000,0.015708,0.993527,0.052664,0.099413,-0.068398,0.129901,-1.028560,0.000779
190,1.583333,0.019043,0.993914,0.051674,0.095401,-0.068709,0.131680,-1.028466,0.000703
191,1.591667,0.019161,0.994545,0.045382,0.091948,-0.068954,0.135305,-1.030914,0.000605
192,1.600000,0.019530,0.995181,0.035957,0.089113,-0.068996,0.139728,-1.034425,0.000732
193,1.608333,0.020022,0.995700,0.027694,0.086099,-0.068677,0.144441,-1.038178,0.001012
194,1.616667,0.020871,0.996056,0.020534,0.083753,-0.069378,0.148824,-1.041764,0.000590
195,1.625000,0.019952,0.996336,0.013906,0.081995,-0.069257,0.151932,-1.045408,0.000918
196,1.633333,0.016602,0.996581,0.004774,0.080799,-0.069874,0.153613,-1.049123,0.000678
197,1.641667,0.016132,0.996852,-0.004477,0.077498,-0.070086,0.154919,-1.052331,0.000665
198,1.650000,0.014297,0.996986,-0.011955,0.075309,-0.070560,0.155435,-1.056327,0.000720
199,1.658333,0.014591,0.997036,-0.019368,0.073014,-0.070742,0.156283,-1.059957,0.000807
200,1.666667,0.012769,0.997042,-0.025747,0.071278,-0.071163,0.156536,-1.063620,0.000636
201,1.675000,0.011361,0.997072,-0.031174,0.068902,-0.071268,0.156040,-1.067033,0.000494
202,1.683333,0.011817,0.996957,-0.037565,0.067275,-0.071690,0.154800,-1.070753,0.000447
203,1.691667,0.009919,0.996950,-0.043016,0.064364,-0.072212,0.152492,-1.074354,0.000631
204,1.700000,0.005588,0.996995,-0.046111,0.062003,-0.072450,0.150125,-1.077674,0.000645
205,1.708333,0.001893,0.997014,-0.047317,0.060991,-0.073308,0.148342,-1.080784,0.000708
206,1.716667,-0.000670,0.997300,-0.044464,0.058436,-0.073979,0.146914,-1.083570,0.000931
207,1.725000,-0.003622,0.997670,-0.038801,0.055994,-0.074734,0.145784,-1.085856,0.000943
208,1.733333,-0.007112,0.998041,-0.031289,0.053715,-0.075476,0.144032,-1.088048,0.000833
209,1.741667,-0.008394,0.998362,-0.023362,0.051546,-0.075826,0.141988,-1.090036,0.000753
210,1.750000,-0.010223,0.998597,-0.015435,0.049613,-0.076241,0.139283,-1.091847,0.000842
211,1.758333,-0.008645,0.998804,-0.008485,0.047377,-0.076346,0.136786,-1.093520,0.000601
212,1.766667,-0.004526,0.998954,-0.005633,0.045163,-0.076528,0.134775,-1.095503,0.000555
213,1.775000,-0.002564,0.999004,-0.008297,0.043775,-0.076338,0.133418,-1.097964,0.000867
214,1.783333,-0.000564,0.999045,-0.012303,0.041924,-0.076068,0.133410,-1.100517,0.000998
215,1.791667,-0.000673,0.999113,-0.014606,0.039501,-0.075730,0.134219,-1.102737,0.000576
216,1.800000,-0.003432,0.999128,-0.016219,0.038325,-0.075596,0.134852,-1.105265,0.000632
217,1.808333,-0.004948,0.999118,-0.016859,0.038134,-0.075352,0.135588,-1.107232,0.000747
218,1.816667,-0.007338,0.999150,-0.016724,0.036944,-0.075136,0.136298,-1.109033,0.000568
219,1.825000,-0.010409,0.999142,-0.016603,0.036488,-0.074632,0.136292,-1.110781,0.000605
220,1.833333,-0.011160,0.999141,-0.016765,0.036211,-0.074005,0.136078,-1.112231,0.000798
221,1.841667,-0.012008,0.999136,-0.017253,0.035864,-0.073611,0.135835,-1.113570,0.000675
222,1.850000,-0.011813,0.999156,-0.017706,0.035136,-0.073081,0.135232,-1.114684,0.000663
223,1.858333,-0.010564,0.999167,-0.018327,0.034897,-0.072432,0.134520,-1.115698,0.000717
224,1.866667,-0.007709,0.999223,-0.018120,0.034143,-0.071689,0.133963,-1.116217,0.000694
225,1.875000,-0.004769,0.999277,-0.017429,0.033438,-0.071117,0.133699,-1.116580,0.000723
226,1.883333,-0.005100,0.999302,-0.016575,0.033090,-0.070733,0.133192,-1.116931,0.000792
227,1.891667,-0.004396,0.999319,-0.016433,0.032755,-0.070515,0.133257,-1.117060,0.000749
228,1.900000,-0.005911,0.999328,-0.016166,0.032354,-0.070218,0.133301,-1.117094,0.000720
229,1.908333,-0.004908,0.999318,-0.016894,0.032468,-0.070226,0.133728,-1.116905,0.000718
230,1.916667,-0.006330,0.999294,-0.016899,0.032949,-0.070202,0.133640,-1.116535,0.000716
231,1.925000,-0.006537,0.999305,-0.017052,0.032495,-0.070450,0.133984,-1.116045,0.000661
232,1.933333,-0.006155,0.999269,-0.016860,0.033767,-0.070705,0.134127,-1.115260,0.000636
233,1.941667,-0.006208,0.999293,-0.016387,0.033264,-0.070888,0.134197,-1.114374,0.000658
234,1.950000,-0.004849,0.999310,-0.015774,0.033279,-0.070909,0.134437,-1.113199,0.000638
235,1.958333,-0.005585,0.999288,-0.014946,0.034187,-0.071349,0.134411,-1.112062,0.000659
236,1.966667,-0.005728,0.999279,-0.014836,0.034475,-0.071528,0.134503,-1.110758,0.000693
237,1.975000,-0.005470,0.999273,-0.014725,0.034729,-0.071736,0.134904,-1.109357,0.000678
238,1.983333,-0.005785,0.999268,-0.014276,0.035033,-0.072047,0.134977,-1.108027,0.000692
239,1.991667,-0.005647,0.999253,-0.014337,0.035447,-0.072284,0.135267,-1.106426,0.000655
240,2.000000,-0.004655,0.999253,-0.014304,0.035602,-0.072012,0.135541,-1.104882,0.000711
241,2.008333,-0.004096,0.999255,-0.013964,0.035759,-0.072058,0.135679,-1.103421,0.000756
242,2.016667,-0.003879,0.999240,-0.013702,0.036284,-0.071942,0.135757,-1.101929,0.000755
243,2.025000,-0.003085,0.999239,-0.013364,0.036528,-0.071843,0.135928,-1.100358,0.000752
244,2.033333,-0.003783,0.999230,-0.012865,0.036884,-0.071682,0.135732,-1.098977,0.000810
245,2.041667,-0.003174,0.999227,-0.012523,0.037124,-0.071151,0.135633,-1.097462,0.000747
246,2.050000,-0.002513,0.999223,-0.012746,0.037217,-0.070632,0.135986,-1.095982,0.000777
247,2.058333,-0.002434,0.999223,-0.012113,0.037439,-0.070203,0.136019,-1.094712,0.000829
248,2.066667,-0.002700,0.999229,-0.011956,0.037296,-0.069608,0.135956,-1.093432,0.000764
249,2.075000,-0.001201,0.999219,-0.011867,0.037659,-0.068952,0.136233,-1.092261,0.000766
250,2.083333,-0.001366,0.999242,-0.011618,0.037118,-0.068393,0.136158,-1.091168,0.000778
251,2.091667,-0.000803,0.999265,-0.011033,0.036712,-0.067981,0.136016,-1.090248,0.000842
252,2.100000,0.000312,0.999265,-0.010746,0.036788,-0.067290,0.136125,-1.089384,0.000811
253,2.108333,0.000365,0.999279,-0.010306,0.036539,-0.066832,0.135948,-1.088687,0.000749
254,2.116667,0.001457,0.999286,-0.010463,0.036270,-0.066404,0.136069,-1.087994,0.000734
255,2.125000,0.001874,0.999297,-0.010466,0.035943,-0.065934,0.136111,-1.087409,0.000758
256,2.133333,0.002763,0.999311,-0.010444,0.035514,-0.065627,0.136215,-1.087033,0.000729
257,2.141667,0.002362,0.999322,-0.010329,0.035271,-0.065239,0.136018,-1.086635,0.000716
258,2.150000,0.002346,0.999332,-0.010118,0.035045,-0.065073,0.135991,-1.086424,0.000745
259,2.158333,0.002550,0.999334,-0.010068,0.034976,-0.064987,0.135990,-1.086321,0.000750
260,2.166667,0.003048,0.999334,-0.010311,0.034868,-0.065102,0.136105,-1.086406,0.000746
261,2.175000,0.002723,0.999334,-0.010299,0.034912,-0.064944,0.136054,-1.086423,0.000743
262,2.183333,0.002872,0.999331,-0.010424,0.034925,-0.065277,0.136135,-1.086698,0.000740
