Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.42.16.563 AM,Total Frames,426,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10,0.083333,-0.004737,-0.005930,0.002978,0.999967,0.057060,0.148951,-1.705760,0.000388
11,0.091667,-0.004582,-0.006032,0.002787,0.999967,0.057032,0.148819,-1.705658,0.000405
12,0.100000,-0.004627,-0.006153,0.002770,0.999967,0.057072,0.148822,-1.705789,0.000399
13,0.108333,-0.004465,-0.006322,0.002841,0.999966,0.057028,0.148806,-1.705755,0.000357
14,0.116667,-0.004562,-0.006193,0.002767,0.999967,0.057052,0.148821,-1.705672,0.000389
15,0.125000,-0.004713,-0.006107,0.002850,0.999966,0.057112,0.148863,-1.705588,0.000406
16,0.133333,-0.004683,-0.006443,0.002809,0.999964,0.056924,0.148810,-1.705877,0.000371
17,0.141667,-0.004895,-0.006008,0.002859,0.999966,0.057040,0.148914,-1.705700,0.000381
18,0.150000,-0.004726,-0.006578,0.002985,0.999963,0.056891,0.148890,-1.705703,0.000385
19,0.158333,-0.004693,-0.006366,0.002902,0.999965,0.057030,0.148873,-1.705753,0.000358
20,0.166667,-0.004336,-0.006413,0.002820,0.999966,0.057027,0.148822,-1.705733,0.000372
21,0.175000,-0.004718,-0.006138,0.002915,0.999966,0.057122,0.148785,-1.705633,0.000393
22,0.183333,-0.004221,-0.006684,0.002989,0.999964,0.057021,0.149032,-1.705695,0.000446
23,0.191667,-0.004621,-0.006419,0.002723,0.999965,0.057064,0.148742,-1.705788,0.000383
24,0.200000,-0.004482,-0.006453,0.002974,0.999965,0.056944,0.148846,-1.705918,0.000384
25,0.208333,-0.004780,-0.006003,0.002967,0.999966,0.057070,0.148892,-1.705733,0.000387
26,0.216667,-0.004405,-0.006256,0.002126,0.999969,0.057151,0.148972,-1.705651,0.000411
27,0.225000,-0.004700,-0.006017,0.002867,0.999967,0.057055,0.148859,-1.705776,0.000389
28,0.233333,-0.004741,-0.006126,0.002849,0.999966,0.057135,0.148848,-1.705553,0.000406
29,0.241667,-0.004898,-0.006609,0.002846,0.999962,0.057013,0.148847,-1.705735,0.000374
30,0.250000,-0.004629,-0.005983,0.002918,0.999967,0.057075,0.148844,-1.705690,0.000392
31,0.258333,-0.004683,-0.006120,0.002855,0.999966,0.057095,0.148850,-1.705681,0.000383
32,0.266667,-0.004787,-0.006002,0.002948,0.999966,0.057059,0.148941,-1.705710,0.000391
33,0.275000,-0.004752,-0.006087,0.002817,0.999966,0.057168,0.148831,-1.705653,0.000410
34,0.283333,-0.004694,-0.006086,0.002837,0.999967,0.057093,0.148866,-1.705701,0.000385
35,0.291667,-0.004478,-0.006129,0.002807,0.999967,0.057008,0.148740,-1.705886,0.000378
36,0.300000,-0.004693,-0.006060,0.002846,0.999967,0.057111,0.148861,-1.705746,0.000386
37,0.308333,-0.004545,-0.006261,0.002997,0.999966,0.056941,0.148884,-1.705841,0.000381
38,0.316667,-0.004628,-0.006433,0.002942,0.999964,0.057006,0.148870,-1.705783,0.000373
39,0.325000,-0.004360,-0.006170,0.002895,0.999967,0.056889,0.148854,-1.705660,0.000355
40,0.333333,-0.004629,-0.006440,0.002699,0.999965,0.057043,0.148782,-1.705750,0.000308
41,0.341667,-0.004404,-0.006088,0.002756,0.999968,0.057046,0.148879,-1.705651,0.000405
42,0.350000,-0.004621,-0.005884,0.002830,0.999968,0.057116,0.148894,-1.705690,0.000401
43,0.358333,-0.004720,-0.006050,0.002840,0.999967,0.057183,0.148848,-1.705771,0.000404
44,0.366667,-0.004728,-0.006092,0.002864,0.999966,0.057085,0.148954,-1.705700,0.000389
45,0.375000,-0.004473,-0.006042,0.002781,0.999968,0.057015,0.148742,-1.705904,0.000373
46,0.383333,-0.004574,-0.006353,0.002944,0.999965,0.057034,0.148805,-1.705892,0.000392
47,0.391667,-0.004802,-0.006095,0.002931,0.999966,0.057081,0.148931,-1.705679,0.000389
48,0.400000,-0.004637,-0.006163,0.002838,0.999966,0.057100,0.148882,-1.705624,0.000393
49,0.408333,-0.004616,-0.005954,0.002867,0.999968,0.057080,0.148876,-1.705717,0.000408
50,0.416667,-0.004569,-0.006522,0.002915,0.999964,0.057302,0.148901,-1.705674,0.000459
51,0.425000,-0.004526,-0.006035,0.002803,0.999968,0.057044,0.148848,-1.705679,0.000401
52,0.433333,-0.004711,-0.006116,0.002830,0.999966,0.057191,0.148828,-1.705719,0.000413
53,0.441667,-0.004716,-0.006040,0.002856,0.999967,0.057118,0.148960,-1.705773,0.000386
54,0.450000,-0.004657,-0.006074,0.002603,0.999967,0.057069,0.148775,-1.705802,0.000389
55,0.458333,-0.004456,-0.006190,0.003059,0.999966,0.056904,0.148916,-1.705809,0.000397
56,0.466667,-0.004691,-0.006155,0.002812,0.999966,0.057121,0.148877,-1.705531,0.000413
57,0.475000,-0.004454,-0.006034,0.002854,0.999968,0.057006,0.148856,-1.705691,0.000408
58,0.483333,-0.004554,-0.006177,0.002731,0.999967,0.057069,0.148816,-1.705748,0.000385
59,0.491667,-0.004453,-0.006275,0.002803,0.999967,0.057026,0.148822,-1.705765,0.000357
60,0.500000,-0.004658,-0.006226,0.003090,0.999965,0.057025,0.148903,-1.705882,0.000359
61,0.508333,-0.004208,-0.006096,0.002684,0.999969,0.057024,0.148909,-1.705682,0.000393
62,0.516667,-0.004693,-0.006121,0.002842,0.999966,0.057152,0.148859,-1.705599,0.000406
63,0.525000,-0.004488,-0.006258,0.002791,0.999967,0.056975,0.148770,-1.705713,0.000368
64,0.533333,-0.004494,-0.006376,0.002712,0.999966,0.057048,0.148828,-1.705792,0.000389
65,0.541667,-0.004493,-0.006358,0.002876,0.999966,0.056782,0.149039,-1.705711,0.000386
66,0.550000,-0.004521,-0.006425,0.002671,0.999966,0.057046,0.148881,-1.705776,0.000412
67,0.558333,-0.004460,-0.006066,0.002814,0.999968,0.056999,0.148891,-1.705696,0.000404
68,0.566667,-0.004581,-0.006168,0.002753,0.999967,0.057070,0.148858,-1.705693,0.000406
69,0.575000,-0.004719,-0.005921,0.002951,0.999967,0.057050,0.148988,-1.705784,0.000395
70,0.583333,-0.004434,-0.006309,0.002871,0.999966,0.056973,0.148808,-1.705789,0.000390
71,0.591667,-0.004614,-0.005917,0.002711,0.999968,0.057107,0.148943,-1.705603,0.000421
72,0.600000,-0.004582,-0.006095,0.002729,0.999967,0.057049,0.148813,-1.705767,0.000408
73,0.608333,-0.004601,-0.006000,0.002891,0.999967,0.057008,0.148890,-1.705621,0.000397
74,0.616667,-0.004539,-0.006053,0.002574,0.999968,0.057099,0.148928,-1.705699,0.000390
75,0.625000,-0.004664,-0.005877,0.002831,0.999968,0.057132,0.148891,-1.705648,0.000421
76,0.633333,-0.004727,-0.006065,0.002789,0.999967,0.057182,0.148851,-1.705607,0.000411
77,0.641667,-0.004762,-0.005975,0.002939,0.999967,0.057070,0.148960,-1.705710,0.000399
78,0.650000,-0.004471,-0.006014,0.002785,0.999968,0.057049,0.148834,-1.705643,0.000389
79,0.658333,-0.004713,-0.006048,0.002801,0.999967,0.057192,0.148804,-1.705626,0.000399
80,0.666667,-0.004733,-0.006054,0.002920,0.999966,0.057101,0.148950,-1.705733,0.000380
81,0.675000,-0.004588,-0.005862,0.002857,0.999968,0.057071,0.148884,-1.705715,0.000398
82,0.683333,-0.004963,-0.006483,0.002715,0.999963,0.057063,0.148845,-1.705753,0.000384
83,0.691667,-0.004707,-0.006107,0.002840,0.999966,0.057163,0.148796,-1.705629,0.000394
84,0.700000,-0.004627,-0.006419,0.002713,0.999965,0.057079,0.148742,-1.705736,0.000315
85,0.708333,-0.004770,-0.006089,0.002915,0.999966,0.057089,0.148942,-1.705705,0.000385
86,0.716667,-0.004668,-0.006003,0.002699,0.999967,0.057139,0.148926,-1.705641,0.000406
87,0.725000,-0.004625,-0.006064,0.002833,0.999967,0.057124,0.148892,-1.705691,0.000387
88,0.733333,-0.004728,-0.006101,0.002819,0.999966,0.057153,0.148870,-1.705542,0.000412
89,0.741667,-0.004743,-0.006063,0.002821,0.999967,0.057178,0.148852,-1.705685,0.000407
90,0.750000,-0.004789,-0.006074,0.002906,0.999966,0.057111,0.148941,-1.705665,0.000385
91,0.758333,-0.004735,-0.006124,0.002810,0.999966,0.057150,0.148857,-1.705520,0.000412
92,0.766667,-0.004554,-0.006553,0.002647,0.999965,0.057023,0.148901,-1.705723,0.000301
93,0.775000,-0.004492,-0.006474,0.002799,0.999965,0.057068,0.148821,-1.705727,0.000379
94,0.783333,-0.004803,-0.006107,0.002920,0.999966,0.057080,0.148942,-1.705666,0.000388
95,0.791667,-0.004506,-0.006225,0.002787,0.999967,0.057031,0.148872,-1.705718,0.000351
96,0.800000,-0.004453,-0.006258,0.002781,0.999967,0.057028,0.148849,-1.705706,0.000354
97,0.808333,-0.004676,-0.005976,0.002878,0.999967,0.057051,0.148978,-1.705712,0.000372
98,0.816667,-0.004798,-0.005835,0.002753,0.999968,0.057033,0.148830,-1.705769,0.000370
99,0.825000,-0.004519,-0.006094,0.002823,0.999967,0.056998,0.148846,-1.705659,0.000396
100,0.833333,-0.004469,-0.006439,0.002804,0.999965,0.057050,0.148764,-1.705684,0.000366
101,0.841667,-0.004687,-0.006159,0.002870,0.999966,0.057077,0.148845,-1.705595,0.000389
102,0.850000,-0.004722,-0.006384,0.002942,0.999964,0.057033,0.148871,-1.705707,0.000361
103,0.858333,-0.004668,-0.006037,0.002828,0.999967,0.057121,0.148871,-1.705727,0.000380
104,0.866667,-0.004744,-0.006046,0.002858,0.999966,0.057109,0.148964,-1.705726,0.000394
105,0.875000,-0.004608,-0.006058,0.002757,0.999967,0.057105,0.148890,-1.705670,0.000392
106,0.883333,-0.004643,-0.006054,0.002833,0.999967,0.057110,0.148873,-1.705674,0.000381
107,0.891667,-0.004695,-0.006046,0.002802,0.999967,0.057171,0.148829,-1.705656,0.000404
108,0.900000,-0.004732,-0.006141,0.002893,0.999966,0.057115,0.148941,-1.705670,0.000386
109,0.908333,-0.004587,-0.006685,0.002901,0.999963,0.056946,0.148849,-1.705996,0.000304
110,0.916667,-0.004776,-0.006071,0.002926,0.999966,0.057091,0.148938,-1.705719,0.000392
111,0.925000,-0.004594,-0.006330,0.002852,0.999965,0.057050,0.148880,-1.705814,0.000382
112,0.933333,-0.004826,-0.006287,0.002876,0.999964,0.057042,0.148878,-1.705803,0.000389
113,0.941667,-0.004462,-0.006160,0.002595,0.999968,0.057145,0.148901,-1.705657,0.000387
114,0.950000,-0.004600,-0.006252,0.002731,0.999966,0.057088,0.148820,-1.705670,0.000401
115,0.958333,-0.004161,-0.006215,0.002556,0.999969,0.056941,0.148851,-1.705790,0.000382
116,0.966667,-0.004529,-0.006164,0.002702,0.999967,0.057047,0.148888,-1.705711,0.000406
117,0.975000,-0.004602,-0.006013,0.002947,0.999967,0.057033,0.148849,-1.705604,0.000381
118,0.983333,-0.004761,-0.006160,0.002969,0.999965,0.057107,0.148929,-1.705678,0.000387
119,0.991667,-0.004672,-0.005920,0.002869,0.999968,0.057090,0.148893,-1.705644,0.000420
120,1.000000,-0.004559,-0.006297,0.002971,0.999965,0.056939,0.148889,-1.705801,0.000377
121,1.008333,-0.004643,-0.005888,0.002831,0.999968,0.057082,0.148932,-1.705704,0.000414
122,1.016667,-0.004610,-0.006069,0.002954,0.999967,0.057032,0.148858,-1.705588,0.000394
123,1.025000,-0.004645,-0.005918,0.002900,0.999968,0.057080,0.148973,-1.705799,0.000406
124,1.033333,-0.004734,-0.006112,0.002895,0.999966,0.057072,0.148965,-1.705677,0.000387
125,1.041667,-0.004843,-0.006081,0.002956,0.999965,0.057065,0.148930,-1.705646,0.000384
126,1.050000,-0.004536,-0.006352,0.002877,0.999965,0.057042,0.148900,-1.705770,0.000345
127,1.058333,-0.004470,-0.006347,0.002803,0.999966,0.057036,0.148830,-1.705771,0.000385
128,1.066667,-0.004554,-0.006043,0.002798,0.999968,0.056998,0.148831,-1.705577,0.000405
129,1.075000,-0.004623,-0.006059,0.002818,0.999967,0.057100,0.148889,-1.705733,0.000397
130,1.083333,-0.004356,-0.006060,0.002876,0.999968,0.056987,0.148900,-1.705701,0.000411
131,1.091667,-0.004674,-0.006297,0.002979,0.999965,0.057018,0.148915,-1.705812,0.000371
132,1.100000,-0.004694,-0.005964,0.002908,0.999967,0.057000,0.149005,-1.705695,0.000396
133,1.108333,-0.004675,-0.006100,0.002884,0.999966,0.057095,0.148863,-1.705686,0.000392
134,1.116667,-0.004704,-0.006405,0.002817,0.999965,0.057064,0.148861,-1.705749,0.000369
135,1.125000,-0.004863,-0.006300,0.002889,0.999964,0.057040,0.148859,-1.705794,0.000388
136,1.133333,-0.004765,-0.006421,0.002939,0.999964,0.057013,0.148879,-1.705765,0.000372
137,1.141667,-0.004749,-0.006118,0.002805,0.999966,0.057135,0.148860,-1.705548,0.000416
138,1.150000,-0.004611,-0.006120,0.002727,0.999967,0.056840,0.148816,-1.705614,0.000301
139,1.158333,-0.004701,-0.006396,0.003474,0.999962,0.057061,0.149022,-1.705403,0.000423
140,1.166667,-0.004931,-0.005908,0.003503,0.999964,0.057014,0.149328,-1.704978,0.000378
141,1.175000,-0.005418,-0.006402,0.003368,0.999959,0.056997,0.149436,-1.704295,0.000325
142,1.183333,-0.005354,-0.006643,0.002885,0.999959,0.057025,0.149499,-1.703602,0.000392
143,1.191667,-0.005913,-0.006546,0.002461,0.999958,0.056848,0.149018,-1.702438,0.000293
144,1.200000,-0.006180,-0.006933,0.002242,0.999954,0.057003,0.148380,-1.701206,0.000327
145,1.208333,-0.006634,-0.006780,0.002082,0.999953,0.056787,0.147363,-1.699619,0.000184
146,1.216667,-0.006517,-0.007378,0.002397,0.999949,0.056793,0.145973,-1.698004,0.000322
147,1.225000,-0.007250,-0.007288,0.002303,0.999945,0.057022,0.144336,-1.695960,0.000346
148,1.233333,-0.007261,-0.007745,0.002533,0.999941,0.056987,0.142310,-1.694015,0.000348
149,1.241667,-0.008082,-0.007400,0.002893,0.999936,0.057134,0.140336,-1.691798,0.000467
150,1.250000,-0.009313,-0.007102,0.002306,0.999929,0.057212,0.138226,-1.689268,0.000457
151,1.258333,-0.010385,-0.007142,0.002340,0.999918,0.057093,0.136144,-1.686826,0.000429
152,1.266667,-0.010303,-0.007368,0.001616,0.999918,0.057254,0.134591,-1.683808,0.000376
153,1.275000,-0.009592,-0.008013,0.001010,0.999921,0.057502,0.133432,-1.680754,0.000431
154,1.283333,-0.009926,-0.007764,0.000201,0.999921,0.057538,0.132462,-1.677221,0.000435
155,1.291667,-0.009640,-0.008532,-0.000164,0.999917,0.058030,0.132386,-1.673306,0.000741
156,1.300000,-0.009191,-0.007991,-0.002053,0.999924,0.057989,0.133048,-1.668959,0.000349
157,1.308333,-0.006834,-0.008847,-0.002018,0.999936,0.058506,0.135301,-1.663661,0.000661
158,1.316667,-0.004434,-0.009156,-0.003778,0.999941,0.058730,0.139373,-1.657421,0.000453
159,1.325000,-0.004550,-0.009385,-0.004660,0.999935,0.058968,0.145253,-1.650339,0.000244
160,1.333333,-0.005966,-0.010168,-0.004746,0.999919,0.059466,0.152897,-1.642599,0.000509
161,1.341667,-0.006646,-0.010036,-0.005447,0.999913,0.059537,0.162108,-1.634023,0.000458
162,1.350000,-0.006515,-0.010946,-0.003923,0.999911,0.059795,0.172868,-1.625080,0.000349
163,1.358333,-0.008618,-0.010577,-0.003242,0.999902,0.059913,0.184574,-1.615470,0.000687
164,1.366667,-0.009934,-0.011000,-0.002549,0.999887,0.060280,0.197576,-1.605101,0.000475
165,1.375000,-0.011782,-0.011169,-0.001854,0.999867,0.060400,0.210908,-1.594403,0.000367
166,1.383333,-0.010108,-0.011285,-0.002630,0.999882,0.060640,0.223872,-1.583164,0.000460
167,1.391667,-0.005668,-0.011517,-0.001483,0.999916,0.060891,0.235817,-1.572312,0.000303
168,1.400000,-0.002996,-0.010919,-0.004053,0.999928,0.061066,0.247215,-1.561801,0.000381
169,1.408333,0.000540,-0.010465,-0.005671,0.999929,0.061387,0.257597,-1.551432,0.000296
170,1.416667,0.003980,-0.010928,-0.004966,0.999920,0.061410,0.267464,-1.541522,0.000395
171,1.425000,0.007430,-0.010790,-0.004947,0.999902,0.061718,0.276906,-1.531268,0.000338
172,1.433333,0.010981,-0.010824,-0.006265,0.999862,0.062132,0.285536,-1.520933,0.000391
173,1.441667,0.012966,-0.010702,-0.008145,0.999825,0.062360,0.293365,-1.510623,0.000215
174,1.450000,0.015193,-0.010811,-0.007827,0.999795,0.062847,0.300539,-1.499861,0.000379
175,1.458333,0.016013,-0.010964,-0.007685,0.999782,0.062826,0.307068,-1.489364,0.000311
176,1.466667,0.017372,-0.011045,-0.008757,0.999750,0.063007,0.312972,-1.478666,0.000293
177,1.475000,0.019038,-0.010241,-0.009893,0.999717,0.063189,0.318132,-1.468139,0.000356
178,1.483333,0.020596,-0.011015,-0.011058,0.999666,0.063449,0.322836,-1.457299,0.000283
179,1.491667,0.021027,-0.011156,-0.010920,0.999657,0.063481,0.326684,-1.446692,0.000349
180,1.500000,0.022685,-0.010246,-0.011795,0.999621,0.063613,0.329918,-1.436175,0.000306
181,1.508333,0.023380,-0.010122,-0.012759,0.999594,0.063838,0.332434,-1.425415,0.000320
182,1.516667,0.023815,-0.010683,-0.013470,0.999569,0.064079,0.334375,-1.414716,0.000321
183,1.525000,0.025177,-0.011077,-0.013668,0.999528,0.064071,0.335458,-1.403935,0.000322
184,1.533333,0.025545,-0.010669,-0.013825,0.999521,0.064191,0.336142,-1.393245,0.000362
185,1.541667,0.026496,-0.010581,-0.015350,0.999475,0.064444,0.336135,-1.382565,0.000340
186,1.550000,0.027419,-0.010899,-0.015870,0.999439,0.064539,0.335359,-1.371731,0.000495
187,1.558333,0.028843,-0.010406,-0.016833,0.999388,0.064709,0.333912,-1.360963,0.000356
188,1.566667,0.029478,-0.010673,-0.017238,0.999360,0.064956,0.331868,-1.350189,0.000534
189,1.575000,0.030555,-0.010112,-0.017764,0.999324,0.065179,0.328999,-1.339342,0.000286
190,1.583333,0.031927,-0.009805,-0.018119,0.999278,0.065330,0.325730,-1.328522,0.000267
191,1.591667,0.033368,-0.009230,-0.019491,0.999211,0.065426,0.321592,-1.317762,0.000493
192,1.600000,0.034294,-0.009975,-0.019686,0.999168,0.065342,0.316686,-1.307076,0.000437
193,1.608333,0.035830,-0.009696,-0.020156,0.999108,0.065513,0.311205,-1.296151,0.000315
194,1.616667,0.037225,-0.009690,-0.021916,0.999020,0.065655,0.305333,-1.285303,0.000232
195,1.625000,0.039571,-0.008900,-0.020972,0.998957,0.065925,0.298605,-1.274306,0.000351
196,1.633333,0.041013,-0.009101,-0.022060,0.998874,0.065766,0.291274,-1.263436,0.000433
197,1.641667,0.042909,-0.009276,-0.022689,0.998778,0.065852,0.283069,-1.252537,0.000432
198,1.650000,0.045477,-0.008819,-0.022973,0.998662,0.066046,0.274246,-1.241672,0.000251
199,1.658333,0.047265,-0.009264,-0.024215,0.998546,0.066071,0.264999,-1.230842,0.000313
200,1.666667,0.048826,-0.008996,-0.024904,0.998456,0.066113,0.254753,-1.219867,0.000295
201,1.675000,0.050850,-0.008285,-0.026538,0.998319,0.066273,0.243822,-1.209246,0.000446
202,1.683333,0.052890,-0.008265,-0.027088,0.998199,0.066616,0.232450,-1.197767,0.000494
203,1.691667,0.055316,-0.007860,-0.028432,0.998033,0.066548,0.220364,-1.186956,0.000343
204,1.700000,0.057173,-0.007759,-0.029359,0.997902,0.066473,0.207451,-1.176059,0.000297
205,1.708333,0.059604,-0.007719,-0.028690,0.997780,0.066585,0.194169,-1.165124,0.000286
206,1.716667,0.060008,-0.007378,-0.027912,0.997780,0.066399,0.180867,-1.154779,0.000255
207,1.725000,0.057866,-0.006149,-0.025067,0.997991,0.065994,0.168457,-1.144898,0.000235
208,1.733333,0.049856,-0.005988,-0.020497,0.998528,0.066627,0.157408,-1.135929,0.000407
209,1.741667,0.036004,-0.004726,-0.013873,0.999244,0.066107,0.148270,-1.128333,0.000404
210,1.750000,0.019337,-0.004729,-0.005337,0.999788,0.065259,0.141731,-1.122498,0.000558
211,1.758333,0.000421,-0.003560,-0.000200,0.999994,0.064401,0.136902,-1.117961,0.000617
212,1.766667,-0.009457,-0.006171,0.002460,0.999933,0.063788,0.136247,-1.113824,0.000905
213,1.775000,-0.016452,-0.008712,0.005120,0.999814,0.062258,0.136486,-1.110439,0.000653
214,1.783333,-0.014532,-0.011631,0.003166,0.999822,0.060760,0.138947,-1.107675,0.000755
215,1.791667,-0.009378,-0.014927,0.002395,0.999842,0.059109,0.142344,-1.105323,0.000487
216,1.800000,-0.002013,-0.017173,0.000334,0.999851,0.057461,0.146654,-1.103428,0.000435
217,1.808333,0.001775,-0.019680,-0.003042,0.999800,0.055320,0.150890,-1.101882,0.000368
218,1.816667,0.006533,-0.022267,-0.002202,0.999728,0.053843,0.155097,-1.100848,0.000507
219,1.825000,0.008797,-0.023673,-0.002313,0.999678,0.051821,0.159077,-1.100094,0.000436
220,1.833333,0.010025,-0.024857,-0.001443,0.999640,0.050325,0.162804,-1.099504,0.000438
221,1.841667,0.010667,-0.025363,0.001429,0.999620,0.048486,0.166263,-1.099264,0.000442
222,1.850000,0.010872,-0.024600,0.005897,0.999621,0.047223,0.169037,-1.099330,0.000370
223,1.858333,0.009849,-0.024725,0.010642,0.999589,0.045343,0.171452,-1.099518,0.000585
224,1.866667,0.008839,-0.023510,0.015431,0.999565,0.044240,0.173430,-1.100011,0.000379
225,1.875000,0.005783,-0.022837,0.020187,0.999519,0.042762,0.174685,-1.100843,0.000422
226,1.883333,0.004164,-0.022931,0.025627,0.999400,0.041516,0.175028,-1.101987,0.000442
227,1.891667,0.000514,-0.022772,0.027288,0.999368,0.040431,0.175151,-1.102944,0.000388
228,1.900000,-0.005124,-0.022234,0.028560,0.999332,0.039308,0.172990,-1.103830,0.000413
229,1.908333,-0.008776,-0.022496,0.030410,0.999246,0.038187,0.170322,-1.104492,0.000384
230,1.916667,-0.012370,-0.023430,0.033331,0.999093,0.037474,0.167605,-1.105549,0.000469
231,1.925000,-0.017159,-0.023783,0.035557,0.998937,0.036203,0.164631,-1.106452,0.000372
232,1.933333,-0.020517,-0.024546,0.037935,0.998768,0.035156,0.161457,-1.107820,0.000565
233,1.941667,-0.024959,-0.023296,0.039703,0.998628,0.033580,0.157616,-1.108877,0.000355
234,1.950000,-0.025835,-0.024667,0.039737,0.998572,0.033046,0.153367,-1.109716,0.000591
235,1.958333,-0.020019,-0.025388,0.033736,0.998908,0.032580,0.149224,-1.110092,0.000582
236,1.966667,-0.011794,-0.025901,0.025405,0.999272,0.032471,0.144697,-1.110073,0.000739
237,1.975000,-0.003537,-0.027034,0.017741,0.999471,0.032599,0.139895,-1.110250,0.000612
238,1.983333,0.003633,-0.028314,0.008720,0.999555,0.033018,0.135405,-1.110147,0.000634
239,1.991667,0.004922,-0.029160,0.000700,0.999563,0.034315,0.132876,-1.111103,0.000632
240,2.000000,0.000565,-0.030514,0.000178,0.999534,0.035528,0.132939,-1.112433,0.000759
241,2.008333,-0.003153,-0.030494,0.001302,0.999529,0.037130,0.134477,-1.113411,0.000668
242,2.016667,-0.004681,-0.030196,0.004106,0.999525,0.038777,0.136275,-1.114643,0.000502
243,2.025000,-0.003993,-0.031325,0.004575,0.999491,0.040866,0.138070,-1.115455,0.000427
244,2.033333,-0.003303,-0.031690,0.005747,0.999476,0.042915,0.139123,-1.116253,0.000444
245,2.041667,-0.002220,-0.031543,0.006658,0.999478,0.045156,0.139458,-1.117240,0.000323
246,2.050000,-0.001742,-0.032126,0.005639,0.999466,0.047333,0.139341,-1.118046,0.000570
247,2.058333,-0.000911,-0.032278,0.004318,0.999469,0.049398,0.138575,-1.118763,0.000523
248,2.066667,0.000335,-0.032082,0.003388,0.999479,0.051891,0.137276,-1.119573,0.000603
249,2.075000,0.000053,-0.032045,-0.000460,0.999486,0.053868,0.135765,-1.120351,0.000405
250,2.083333,-0.001458,-0.031855,-0.001359,0.999491,0.055791,0.134278,-1.121113,0.000395
251,2.091667,-0.001198,-0.032085,-0.003160,0.999480,0.057678,0.133483,-1.121904,0.000432
252,2.100000,-0.000967,-0.033208,-0.003057,0.999443,0.059284,0.133862,-1.122271,0.000530
253,2.108333,-0.001082,-0.033305,-0.003204,0.999440,0.060433,0.134169,-1.122930,0.000508
254,2.116667,-0.001185,-0.033464,-0.004483,0.999429,0.061123,0.134589,-1.123631,0.000441
255,2.125000,-0.001292,-0.033698,-0.005752,0.999415,0.061500,0.135068,-1.124092,0.000384
256,2.133333,-0.001395,-0.034040,-0.006758,0.999397,0.061655,0.135358,-1.124714,0.000372
257,2.141667,-0.002061,-0.033947,-0.007843,0.999391,0.061416,0.135678,-1.125133,0.000384
258,2.150000,-0.002547,-0.033778,-0.008589,0.999389,0.061088,0.135696,-1.125505,0.000361
259,2.158333,-0.003175,-0.033553,-0.007720,0.999402,0.060395,0.135599,-1.125844,0.000369
260,2.166667,-0.003336,-0.033280,-0.006827,0.999417,0.059557,0.135376,-1.126228,0.000319
261,2.175000,-0.002879,-0.033672,-0.004315,0.999419,0.058529,0.135232,-1.126284,0.000390
262,2.183333,-0.002042,-0.033656,-0.003532,0.999425,0.057528,0.135097,-1.126362,0.000457
263,2.191667,-0.002089,-0.034029,-0.000819,0.999418,0.056507,0.134638,-1.126497,0.000326
264,2.200000,-0.002084,-0.033130,-0.000268,0.999449,0.055312,0.134394,-1.126740,0.000447
265,2.208333,-0.002635,-0.032783,-0.000934,0.999459,0.053916,0.134351,-1.126670,0.000480
