Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.21.41.365 AM,Total Frames,390,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.241667,0.001590,0.999658,0.004844,0.025656,0.055142,0.166104,-1.563243,0.000523
30,0.250000,0.001606,0.999669,0.004822,0.025235,0.055019,0.166085,-1.563272,0.000542
31,0.258333,0.001493,0.999672,0.004793,0.025114,0.055028,0.166092,-1.563219,0.000522
32,0.266667,0.001566,0.999658,0.004892,0.025628,0.055168,0.166089,-1.563232,0.000534
33,0.275000,0.001560,0.999659,0.004869,0.025616,0.055154,0.166097,-1.563258,0.000525
34,0.283333,0.001586,0.999672,0.004838,0.025095,0.055039,0.166092,-1.563225,0.000522
35,0.291667,0.001477,0.999673,0.004772,0.025079,0.055025,0.166091,-1.563231,0.000524
36,0.300000,0.001569,0.999659,0.004924,0.025594,0.055165,0.166098,-1.563216,0.000515
37,0.308333,0.001575,0.999669,0.004836,0.025235,0.055031,0.166086,-1.563267,0.000541
38,0.316667,0.001547,0.999672,0.004825,0.025114,0.055026,0.166094,-1.563224,0.000529
39,0.325000,0.001632,0.999671,0.004835,0.025138,0.055042,0.166072,-1.563230,0.000525
40,0.333333,0.001616,0.999668,0.004842,0.025271,0.055028,0.166088,-1.563270,0.000542
41,0.341667,0.001682,0.999670,0.004874,0.025185,0.055038,0.166096,-1.563229,0.000523
42,0.350000,0.001418,0.999661,0.004879,0.025556,0.055218,0.166128,-1.563194,0.000527
43,0.358333,0.001587,0.999669,0.004865,0.025230,0.055024,0.166098,-1.563243,0.000540
44,0.366667,0.001616,0.999670,0.004854,0.025166,0.055026,0.166101,-1.563225,0.000520
45,0.375000,0.001683,0.999669,0.004899,0.025201,0.055041,0.166092,-1.563234,0.000526
46,0.383333,0.001657,0.999659,0.004944,0.025604,0.055174,0.166113,-1.563222,0.000532
47,0.391667,0.001640,0.999658,0.004918,0.025622,0.055169,0.166116,-1.563233,0.000517
48,0.400000,0.001667,0.999663,0.005028,0.025433,0.055003,0.166069,-1.563283,0.000537
49,0.408333,0.001633,0.999658,0.004938,0.025632,0.055172,0.166121,-1.563230,0.000521
50,0.416667,0.001683,0.999666,0.004871,0.025316,0.055050,0.166085,-1.563278,0.000523
51,0.425000,0.001694,0.999669,0.004851,0.025218,0.055034,0.166099,-1.563238,0.000501
52,0.433333,0.001628,0.999657,0.004915,0.025655,0.055160,0.166074,-1.563262,0.000533
53,0.441667,0.001634,0.999659,0.004807,0.025606,0.055141,0.166116,-1.563273,0.000502
54,0.450000,0.001597,0.999666,0.004824,0.025345,0.055020,0.166096,-1.563293,0.000525
55,0.458333,0.001584,0.999668,0.004790,0.025252,0.055014,0.166103,-1.563241,0.000498
56,0.466667,0.001567,0.999658,0.004828,0.025644,0.055153,0.166117,-1.563265,0.000495
57,0.475000,0.001593,0.999667,0.004836,0.025318,0.055018,0.166121,-1.563300,0.000512
58,0.483333,0.001582,0.999658,0.004836,0.025654,0.055150,0.166123,-1.563259,0.000491
59,0.491667,0.001566,0.999659,0.004848,0.025629,0.055171,0.166108,-1.563237,0.000501
60,0.500000,0.001580,0.999659,0.004834,0.025603,0.055192,0.166121,-1.563248,0.000494
61,0.508333,0.001674,0.999666,0.004846,0.025349,0.055025,0.166118,-1.563321,0.000510
62,0.516667,0.001560,0.999659,0.004818,0.025639,0.055161,0.166126,-1.563241,0.000496
63,0.525000,0.001558,0.999658,0.004811,0.025647,0.055163,0.166113,-1.563252,0.000486
64,0.533333,0.001516,0.999657,0.004784,0.025699,0.055128,0.166144,-1.563243,0.000462
65,0.541667,0.001614,0.999666,0.004806,0.025354,0.055034,0.166123,-1.563330,0.000495
66,0.550000,0.001580,0.999665,0.004793,0.025403,0.055006,0.166133,-1.563315,0.000497
67,0.558333,0.001577,0.999665,0.004847,0.025359,0.055085,0.166125,-1.563312,0.000492
68,0.566667,0.001586,0.999658,0.004790,0.025662,0.055142,0.166144,-1.563256,0.000479
69,0.575000,0.001628,0.999663,0.004757,0.025461,0.054991,0.166126,-1.563344,0.000488
70,0.583333,0.001555,0.999658,0.004754,0.025670,0.055123,0.166142,-1.563275,0.000468
71,0.591667,0.001561,0.999659,0.004760,0.025647,0.055144,0.166125,-1.563270,0.000471
72,0.600000,0.001657,0.999658,0.004765,0.025676,0.055108,0.166136,-1.563289,0.000455
73,0.608333,0.001668,0.999659,0.004802,0.025601,0.055159,0.166150,-1.563238,0.000460
74,0.616667,0.001651,0.999659,0.004818,0.025617,0.055138,0.166155,-1.563247,0.000462
75,0.625000,0.001640,0.999657,0.004720,0.025698,0.055098,0.166188,-1.563297,0.000440
76,0.633333,0.001697,0.999664,0.004833,0.025413,0.055001,0.166143,-1.563309,0.000457
77,0.641667,0.001678,0.999659,0.004823,0.025608,0.055133,0.166153,-1.563253,0.000463
78,0.650000,0.001655,0.999658,0.004777,0.025666,0.055100,0.166172,-1.563247,0.000445
79,0.658333,0.001644,0.999658,0.004829,0.025656,0.055112,0.166152,-1.563227,0.000468
80,0.666667,0.001669,0.999657,0.004832,0.025674,0.055101,0.166166,-1.563215,0.000473
81,0.675000,0.001687,0.999658,0.004824,0.025668,0.055104,0.166158,-1.563205,0.000472
82,0.683333,0.001691,0.999664,0.004812,0.025422,0.054971,0.166138,-1.563292,0.000482
83,0.691667,0.001703,0.999657,0.004740,0.025712,0.055080,0.166189,-1.563233,0.000445
84,0.700000,0.001794,0.999658,0.004844,0.025632,0.055141,0.166171,-1.563182,0.000465
85,0.708333,0.001783,0.999658,0.004865,0.025629,0.055132,0.166166,-1.563183,0.000468
86,0.716667,0.001671,0.999658,0.004809,0.025665,0.055126,0.166156,-1.563236,0.000452
87,0.725000,0.001800,0.999659,0.004821,0.025586,0.055160,0.166198,-1.563194,0.000498
88,0.733333,0.001820,0.999659,0.004889,0.025597,0.055150,0.166160,-1.563193,0.000472
89,0.741667,0.001744,0.999659,0.004892,0.025585,0.055159,0.166160,-1.563189,0.000465
90,0.750000,0.001769,0.999659,0.004906,0.025591,0.055131,0.166157,-1.563197,0.000466
91,0.758333,0.001729,0.999659,0.004876,0.025614,0.055139,0.166166,-1.563187,0.000470
92,0.766667,0.001759,0.999659,0.004883,0.025603,0.055149,0.166171,-1.563179,0.000465
93,0.775000,0.001616,0.999660,0.004900,0.025577,0.055174,0.166132,-1.563161,0.000484
94,0.783333,0.001740,0.999659,0.004909,0.025594,0.055137,0.166145,-1.563199,0.000475
95,0.791667,0.001705,0.999666,0.004914,0.025325,0.055038,0.166112,-1.563210,0.000498
96,0.800000,0.001644,0.999658,0.004808,0.025648,0.055130,0.166148,-1.563203,0.000470
97,0.808333,0.001611,0.999660,0.004766,0.025599,0.055149,0.166190,-1.563225,0.000498
98,0.816667,0.001749,0.999659,0.004818,0.025626,0.055096,0.166161,-1.563212,0.000464
99,0.825000,0.001671,0.999666,0.004852,0.025339,0.055017,0.166110,-1.563234,0.000499
100,0.833333,0.001665,0.999664,0.004808,0.025402,0.054991,0.166129,-1.563287,0.000477
101,0.841667,0.001517,0.999659,0.004796,0.025626,0.055140,0.166139,-1.563193,0.000475
102,0.850000,0.001778,0.999664,0.004846,0.025398,0.054975,0.166158,-1.563301,0.000460
103,0.858333,0.001729,0.999666,0.004885,0.025338,0.055013,0.166102,-1.563253,0.000466
104,0.866667,0.001545,0.999660,0.004847,0.025571,0.055145,0.166137,-1.563216,0.000481
105,0.875000,0.001590,0.999666,0.004833,0.025336,0.055012,0.166091,-1.563320,0.000463
106,0.883333,0.001706,0.999659,0.004848,0.025607,0.055113,0.166160,-1.563240,0.000461
107,0.891667,0.001578,0.999659,0.004823,0.025624,0.055124,0.166145,-1.563251,0.000456
108,0.900000,0.001632,0.999664,0.004841,0.025410,0.054979,0.166137,-1.563313,0.000490
109,0.908333,0.001649,0.999664,0.004811,0.025402,0.054988,0.166128,-1.563331,0.000483
110,0.916667,0.001625,0.999658,0.004819,0.025643,0.055129,0.166159,-1.563238,0.000443
111,0.925000,0.001592,0.999659,0.004836,0.025629,0.055132,0.166144,-1.563256,0.000448
112,0.933333,0.001606,0.999657,0.004731,0.025690,0.055077,0.166167,-1.563292,0.000447
113,0.941667,0.001621,0.999658,0.004760,0.025674,0.055084,0.166154,-1.563283,0.000448
114,0.950000,0.001601,0.999659,0.004833,0.025632,0.055124,0.166141,-1.563257,0.000469
115,0.958333,0.001551,0.999658,0.004775,0.025676,0.055094,0.166173,-1.563261,0.000443
116,0.966667,0.001724,0.999657,0.004811,0.025668,0.055088,0.166189,-1.563251,0.000440
117,0.975000,0.001611,0.999657,0.004828,0.025678,0.055099,0.166157,-1.563238,0.000450
118,0.983333,0.001643,0.999659,0.004697,0.025633,0.055115,0.166228,-1.563306,0.000477
119,0.991667,0.001688,0.999664,0.004820,0.025429,0.054969,0.166149,-1.563287,0.000482
120,1.000000,0.001717,0.999664,0.004847,0.025396,0.054988,0.166136,-1.563296,0.000473
121,1.008333,0.001670,0.999658,0.004789,0.025670,0.055100,0.166169,-1.563263,0.000440
122,1.016667,0.001642,0.999659,0.004848,0.025612,0.055128,0.166170,-1.563207,0.000455
123,1.025000,0.001471,0.999666,0.004986,0.025329,0.054931,0.166200,-1.563305,0.000482
124,1.033333,0.001639,0.999658,0.004800,0.025655,0.055084,0.166192,-1.563251,0.000445
125,1.041667,0.001651,0.999658,0.004713,0.025667,0.055061,0.166205,-1.563273,0.000441
126,1.050000,0.001640,0.999659,0.004799,0.025635,0.055102,0.166177,-1.563244,0.000464
127,1.058333,0.001666,0.999658,0.004801,0.025659,0.055102,0.166165,-1.563261,0.000436
128,1.066667,0.001623,0.999658,0.004812,0.025648,0.055100,0.166173,-1.563260,0.000435
129,1.075000,0.001634,0.999658,0.004774,0.025662,0.055085,0.166181,-1.563229,0.000443
130,1.083333,0.001590,0.999659,0.004756,0.025644,0.055094,0.166191,-1.563253,0.000442
131,1.091667,0.001539,0.999659,0.004747,0.025636,0.055102,0.166174,-1.563247,0.000440
132,1.100000,0.001392,0.999668,0.004977,0.025261,0.054991,0.166169,-1.563277,0.000491
133,1.108333,0.001581,0.999659,0.004765,0.025642,0.055093,0.166165,-1.563230,0.000444
134,1.116667,0.001553,0.999659,0.004833,0.025626,0.055105,0.166145,-1.563211,0.000450
135,1.125000,0.001558,0.999658,0.004777,0.025669,0.055090,0.166172,-1.563213,0.000448
136,1.133333,0.001557,0.999658,0.004817,0.025644,0.055105,0.166150,-1.563198,0.000450
137,1.141667,0.001587,0.999659,0.004794,0.025629,0.055116,0.166161,-1.563158,0.000462
138,1.150000,0.001586,0.999667,0.004867,0.025277,0.055010,0.166141,-1.563197,0.000506
139,1.158333,0.001609,0.999659,0.004793,0.025637,0.055113,0.166164,-1.563156,0.000473
140,1.166667,0.001603,0.999658,0.004814,0.025649,0.055124,0.166158,-1.563155,0.000475
141,1.175000,0.001659,0.999659,0.004868,0.025610,0.055134,0.166157,-1.563150,0.000480
142,1.183333,0.001668,0.999669,0.004891,0.025203,0.055026,0.166141,-1.563147,0.000508
143,1.191667,0.001673,0.999668,0.004902,0.025260,0.055020,0.166145,-1.563168,0.000536
144,1.200000,0.001642,0.999669,0.004866,0.025202,0.055009,0.166142,-1.563164,0.000519
145,1.208333,0.001653,0.999660,0.004942,0.025567,0.055161,0.166143,-1.563128,0.000507
146,1.216667,0.001652,0.999659,0.004940,0.025582,0.055153,0.166168,-1.563131,0.000513
147,1.225000,0.001627,0.999659,0.004908,0.025598,0.055160,0.166162,-1.563122,0.000526
148,1.233333,0.001625,0.999660,0.004907,0.025575,0.055169,0.166144,-1.563118,0.000531
149,1.241667,0.001591,0.999660,0.004937,0.025574,0.055151,0.166150,-1.563114,0.000536
150,1.250000,0.000993,0.999681,0.004888,0.024756,0.054998,0.166234,-1.563084,0.000582
151,1.258333,0.001215,0.999685,0.004761,0.024632,0.054840,0.166214,-1.563121,0.000613
152,1.266667,0.001438,0.999670,0.004953,0.025168,0.054977,0.166179,-1.563140,0.000580
153,1.275000,0.001407,0.999668,0.004976,0.025248,0.054954,0.166219,-1.563137,0.000577
154,1.283333,0.001005,0.999681,0.004776,0.024769,0.054826,0.166229,-1.563144,0.000606
155,1.291667,0.001136,0.999665,0.004953,0.025371,0.054916,0.166219,-1.563178,0.000567
156,1.300000,0.001291,0.999666,0.004866,0.025343,0.054916,0.166204,-1.563157,0.000565
157,1.308333,0.001579,0.999667,0.005113,0.025226,0.054939,0.166207,-1.563197,0.000527
158,1.316667,0.001560,0.999668,0.005137,0.025198,0.054957,0.166209,-1.563199,0.000527
159,1.325000,0.001418,0.999682,0.004997,0.024685,0.054842,0.166236,-1.563148,0.000545
160,1.333333,0.001492,0.999666,0.005145,0.025269,0.054931,0.166245,-1.563200,0.000516
161,1.341667,0.001453,0.999679,0.005058,0.024800,0.054855,0.166244,-1.563175,0.000560
162,1.350000,0.001450,0.999677,0.005067,0.024850,0.054858,0.166234,-1.563198,0.000562
163,1.358333,0.001183,0.999663,0.004883,0.025453,0.054916,0.166231,-1.563248,0.000513
164,1.366667,0.001139,0.999673,0.004843,0.025102,0.054849,0.166231,-1.563239,0.000546
165,1.375000,0.001169,0.999664,0.004882,0.025442,0.054927,0.166256,-1.563272,0.000506
166,1.383333,0.001257,0.999656,0.004945,0.025719,0.054979,0.166010,-1.563271,0.000431
167,1.391667,0.001168,0.999648,0.006582,0.025693,0.054991,0.165323,-1.562927,0.000432
168,1.400000,0.001491,0.999613,0.009545,0.026102,0.055008,0.164334,-1.562433,0.000473
169,1.408333,0.002044,0.999553,0.013822,0.026439,0.054952,0.162270,-1.561584,0.000498
170,1.416667,0.002934,0.999466,0.018750,0.026589,0.054758,0.159567,-1.560778,0.000523
171,1.425000,0.002786,0.999376,0.023011,0.026667,0.055027,0.156504,-1.559668,0.000428
172,1.433333,0.001890,0.999350,0.024486,0.026409,0.054760,0.153309,-1.558595,0.000411
173,1.441667,-0.000236,0.999398,0.022529,0.026381,0.054623,0.150345,-1.557690,0.000468
174,1.450000,0.000143,0.999500,0.018116,0.025921,0.054057,0.148266,-1.556736,0.000578
175,1.458333,-0.001369,0.999608,0.009536,0.026290,0.054635,0.146340,-1.555574,0.000475
176,1.466667,0.000101,0.999655,0.003117,0.026091,0.054235,0.145303,-1.554182,0.000433
177,1.475000,0.001227,0.999662,-0.001987,0.025881,0.054363,0.145765,-1.551949,0.000350
178,1.483333,0.003064,0.999638,-0.006267,0.025989,0.054389,0.148525,-1.548821,0.000351
179,1.491667,0.003640,0.999573,-0.011634,0.026558,0.054531,0.153308,-1.545259,0.000256
180,1.500000,0.003953,0.999507,-0.016381,0.026509,0.054683,0.159726,-1.540570,0.000282
181,1.508333,0.004627,0.999420,-0.020924,0.026482,0.054863,0.167381,-1.535361,0.000595
182,1.516667,0.004478,0.999283,-0.025103,0.027986,0.054805,0.176039,-1.528902,0.000493
183,1.525000,0.003087,0.999164,-0.029129,0.028514,0.055249,0.185688,-1.521820,0.000441
184,1.533333,0.003048,0.998994,-0.033577,0.029577,0.054970,0.195813,-1.513920,0.000409
185,1.541667,0.003495,0.998807,-0.038194,0.030237,0.055267,0.206893,-1.505260,0.000360
186,1.550000,0.002291,0.998616,-0.042341,0.031116,0.055443,0.218932,-1.496257,0.000218
187,1.558333,0.002326,0.998444,-0.045761,0.031780,0.055252,0.231535,-1.486711,0.000349
188,1.566667,0.002403,0.998464,-0.044981,0.032267,0.055159,0.244225,-1.476160,0.000342
189,1.575000,0.002833,0.998666,-0.039839,0.032721,0.055308,0.255502,-1.465450,0.000484
190,1.583333,0.004497,0.998884,-0.033296,0.033206,0.055509,0.266165,-1.455333,0.000369
191,1.591667,0.005355,0.999072,-0.026497,0.033519,0.055521,0.276289,-1.445420,0.000474
192,1.600000,0.004874,0.999205,-0.020406,0.033915,0.055376,0.285854,-1.435451,0.000474
193,1.608333,0.005677,0.999302,-0.013834,0.034241,0.055511,0.295218,-1.425307,0.000468
194,1.616667,0.006575,0.999333,-0.007734,0.035079,0.055531,0.303867,-1.415157,0.000487
195,1.625000,0.007297,0.999362,-0.001240,0.034938,0.055466,0.311597,-1.404608,0.000425
196,1.633333,0.006662,0.999323,0.004225,0.035943,0.055629,0.318814,-1.394205,0.000362
197,1.641667,0.007148,0.999287,0.010013,0.035685,0.055421,0.325585,-1.383616,0.000587
198,1.650000,0.006002,0.999196,0.014714,0.036819,0.055059,0.331539,-1.373482,0.000458
199,1.658333,0.005757,0.999095,0.019789,0.037222,0.055104,0.336854,-1.363147,0.000491
200,1.666667,0.004599,0.999020,0.023925,0.036951,0.054845,0.341694,-1.352850,0.000474
201,1.675000,0.004535,0.998838,0.029817,0.037586,0.054940,0.345904,-1.342484,0.000390
202,1.683333,0.004151,0.998656,0.034778,0.038207,0.054959,0.349281,-1.332237,0.000403
203,1.691667,0.003513,0.998513,0.039124,0.037797,0.054541,0.352218,-1.322099,0.000447
204,1.700000,0.003074,0.998316,0.043538,0.038215,0.054289,0.354174,-1.311948,0.000437
205,1.708333,0.002730,0.998103,0.048136,0.038292,0.054246,0.355777,-1.301661,0.000465
206,1.716667,0.001468,0.997916,0.051773,0.038473,0.053866,0.356586,-1.291497,0.000412
207,1.725000,0.001199,0.997659,0.056074,0.039130,0.053806,0.356920,-1.281432,0.000547
208,1.733333,0.000826,0.997537,0.058290,0.039003,0.053378,0.356132,-1.271560,0.000361
209,1.741667,0.000205,0.997325,0.061720,0.039170,0.053217,0.355212,-1.261497,0.000323
210,1.750000,-0.000931,0.997147,0.064206,0.039689,0.053166,0.353529,-1.251436,0.000378
211,1.758333,-0.001540,0.996975,0.066925,0.039481,0.052671,0.350789,-1.241821,0.000351
212,1.766667,-0.002956,0.996851,0.068622,0.039626,0.052383,0.347778,-1.231959,0.000579
213,1.775000,-0.003981,0.996741,0.070062,0.039774,0.052038,0.343973,-1.222149,0.000426
214,1.783333,-0.004306,0.996643,0.071230,0.040125,0.051895,0.339592,-1.212270,0.000396
215,1.791667,-0.005104,0.996563,0.072292,0.040138,0.051448,0.334417,-1.202690,0.000497
216,1.800000,-0.005702,0.996542,0.072558,0.040087,0.051279,0.328625,-1.192973,0.000510
217,1.808333,-0.006563,0.996492,0.073098,0.040221,0.050977,0.322190,-1.183275,0.000450
218,1.816667,-0.007912,0.996430,0.073679,0.040450,0.050646,0.314880,-1.173640,0.000534
219,1.825000,-0.008402,0.996408,0.073723,0.040814,0.050397,0.307180,-1.163961,0.000383
220,1.833333,-0.009359,0.996424,0.073591,0.040441,0.049971,0.298607,-1.154385,0.000446
221,1.841667,-0.010569,0.996394,0.073553,0.040955,0.049828,0.289607,-1.144802,0.000251
222,1.850000,-0.011402,0.996394,0.073326,0.041142,0.049374,0.279629,-1.135218,0.000366
223,1.858333,-0.012165,0.996462,0.072409,0.040910,0.049323,0.269217,-1.125787,0.000410
224,1.866667,-0.012705,0.996495,0.071852,0.040904,0.048893,0.257983,-1.116278,0.000374
225,1.875000,-0.013599,0.996527,0.071147,0.041076,0.048396,0.246152,-1.106578,0.000439
226,1.883333,-0.014649,0.996556,0.070208,0.041623,0.048267,0.233620,-1.096973,0.000398
227,1.891667,-0.015079,0.996587,0.069833,0.041351,0.047849,0.220495,-1.087558,0.000348
228,1.900000,-0.015690,0.996669,0.068198,0.041884,0.047766,0.206800,-1.078079,0.000374
229,1.908333,-0.016223,0.996788,0.066347,0.041817,0.047060,0.192807,-1.068877,0.000446
230,1.916667,-0.016272,0.997116,0.061078,0.041996,0.046904,0.179225,-1.060508,0.000510
231,1.925000,-0.017460,0.997701,0.050377,0.041843,0.046462,0.166523,-1.053165,0.000615
232,1.933333,-0.016598,0.998371,0.034540,0.042267,0.046441,0.155612,-1.047293,0.000404
233,1.941667,-0.017325,0.998829,0.015495,0.042426,0.046342,0.147014,-1.042821,0.000537
234,1.950000,-0.016416,0.998945,-0.002798,0.042808,0.045938,0.141483,-1.039708,0.000299
235,1.958333,-0.014810,0.998781,-0.015768,0.044370,0.046232,0.138987,-1.038359,0.000369
236,1.966667,-0.014510,0.998683,-0.021285,0.044362,0.045552,0.139219,-1.037912,0.000509
237,1.975000,-0.014544,0.998679,-0.019841,0.045119,0.045893,0.141893,-1.038503,0.000273
238,1.983333,-0.014669,0.998735,-0.014633,0.045807,0.045660,0.145767,-1.039755,0.000519
239,1.991667,-0.013550,0.998806,-0.008585,0.046152,0.045756,0.150322,-1.041410,0.000837
240,2.000000,-0.013734,0.998762,-0.004296,0.047623,0.046227,0.154796,-1.043387,0.000658
241,2.008333,-0.014393,0.998746,-0.001371,0.047931,0.046315,0.159088,-1.045702,0.000509
242,2.016667,-0.015125,0.998738,0.000177,0.047897,0.046360,0.162744,-1.048131,0.000818
243,2.025000,-0.016271,0.998725,0.000646,0.047775,0.046786,0.166012,-1.050732,0.000465
244,2.033333,-0.017380,0.998713,0.000769,0.047641,0.047216,0.168745,-1.053565,0.000547
245,2.041667,-0.017956,0.998732,-0.000597,0.047029,0.047185,0.170784,-1.056417,0.000668
246,2.050000,-0.018950,0.998708,-0.001630,0.047122,0.047819,0.172178,-1.059457,0.000523
247,2.058333,-0.019721,0.998674,-0.004066,0.047380,0.048009,0.172983,-1.062515,0.000620
248,2.066667,-0.019910,0.998626,-0.006417,0.048042,0.048320,0.173118,-1.065589,0.000475
249,2.075000,-0.019017,0.998588,-0.010109,0.048556,0.049189,0.171792,-1.068605,0.000456
250,2.083333,-0.017908,0.998571,-0.013301,0.048561,0.049459,0.169102,-1.071110,0.000585
251,2.091667,-0.017644,0.998519,-0.017554,0.048376,0.049851,0.165836,-1.073862,0.000541
252,2.100000,-0.016633,0.998427,-0.021730,0.048941,0.050491,0.162526,-1.077062,0.000501
253,2.108333,-0.015772,0.998393,-0.025136,0.048284,0.050566,0.159351,-1.079777,0.000508
254,2.116667,-0.013029,0.998339,-0.027103,0.049147,0.051216,0.156232,-1.082688,0.000259
255,2.125000,-0.010648,0.998397,-0.024067,0.050109,0.051934,0.153133,-1.085271,0.000466
256,2.133333,-0.006796,0.998565,-0.017078,0.050301,0.052450,0.150114,-1.087301,0.000469
257,2.141667,-0.003692,0.998629,-0.009327,0.051370,0.053066,0.147009,-1.089357,0.000450
258,2.150000,0.000706,0.998702,-0.000542,0.050920,0.053831,0.144021,-1.091048,0.000583
259,2.158333,0.001674,0.998662,0.003796,0.051545,0.054263,0.141261,-1.092862,0.000502
260,2.166667,-0.000040,0.998634,0.002711,0.052189,0.054765,0.139832,-1.094948,0.000463
261,2.175000,-0.001458,0.998676,-0.001019,0.051421,0.055249,0.140176,-1.097123,0.000403
262,2.183333,-0.004358,0.998653,-0.005121,0.051450,0.055483,0.140888,-1.099385,0.000490
263,2.191667,-0.006652,0.998640,-0.008135,0.051062,0.055638,0.141863,-1.101553,0.000342
264,2.200000,-0.008627,0.998627,-0.009836,0.050715,0.055640,0.142741,-1.103757,0.000522
265,2.208333,-0.008321,0.998715,-0.010511,0.048873,0.055754,0.143713,-1.105282,0.000463
266,2.216667,-0.009182,0.998745,-0.012199,0.047694,0.055778,0.143827,-1.106866,0.000440
267,2.225000,-0.007400,0.998779,-0.012445,0.047238,0.055820,0.144089,-1.108024,0.000527
268,2.233333,-0.008104,0.998800,-0.013758,0.046302,0.055943,0.143523,-1.109179,0.000470
269,2.241667,-0.006459,0.998867,-0.013780,0.045090,0.055981,0.143334,-1.109950,0.000484
270,2.250000,-0.005826,0.998921,-0.013192,0.044150,0.055858,0.142897,-1.110481,0.000469
271,2.258333,-0.005865,0.998961,-0.012374,0.043476,0.055971,0.142235,-1.110777,0.000485
272,2.266667,-0.006969,0.998953,-0.011727,0.043679,0.056045,0.141302,-1.110957,0.000397
273,2.275000,-0.006631,0.999020,-0.010304,0.042531,0.055931,0.140927,-1.110863,0.000468
