Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.50.271 AM,Total Frames,434,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.000841,0.996892,-0.013523,0.077604,-0.089880,0.149136,-1.667516,0.000592
18,0.150000,-0.000861,0.996916,-0.013549,0.077288,-0.089885,0.149124,-1.667524,0.000591
19,0.158333,-0.000764,0.996931,-0.013451,0.077118,-0.089828,0.149189,-1.667507,0.000587
20,0.166667,-0.000794,0.996921,-0.013497,0.077244,-0.089833,0.149166,-1.667501,0.000588
21,0.175000,-0.001145,0.996916,-0.013689,0.077271,-0.089860,0.149079,-1.667504,0.000591
22,0.183333,-0.000820,0.996921,-0.013478,0.077245,-0.089837,0.149164,-1.667502,0.000588
23,0.191667,-0.001003,0.996949,-0.013592,0.076852,-0.089802,0.149138,-1.667510,0.000584
24,0.200000,-0.001284,0.996912,-0.013618,0.077329,-0.089745,0.149030,-1.667508,0.000545
25,0.208333,-0.000670,0.996943,-0.013695,0.076918,-0.089892,0.149058,-1.667512,0.000588
26,0.216667,-0.000804,0.996933,-0.013382,0.077100,-0.089827,0.149146,-1.667517,0.000591
27,0.225000,-0.000817,0.996920,-0.013726,0.077211,-0.089897,0.149060,-1.667503,0.000590
28,0.233333,-0.000768,0.996916,-0.013514,0.077300,-0.089811,0.149164,-1.667508,0.000588
29,0.241667,-0.000854,0.996923,-0.013830,0.077157,-0.089901,0.148997,-1.667494,0.000599
30,0.250000,-0.000581,0.996896,-0.013691,0.077533,-0.089926,0.149053,-1.667510,0.000582
31,0.258333,-0.000826,0.996934,-0.013495,0.077075,-0.089824,0.149148,-1.667506,0.000588
32,0.266667,-0.001071,0.996918,-0.013570,0.077259,-0.089813,0.149044,-1.667516,0.000588
33,0.275000,-0.000748,0.996891,-0.013527,0.077625,-0.089872,0.149112,-1.667518,0.000589
34,0.283333,-0.001271,0.996928,-0.013544,0.077137,-0.089791,0.149078,-1.667577,0.000533
35,0.291667,-0.000928,0.996889,-0.013532,0.077644,-0.089847,0.149127,-1.667543,0.000580
36,0.300000,-0.001119,0.996927,-0.013613,0.077136,-0.089815,0.149110,-1.667506,0.000588
37,0.308333,-0.001109,0.996922,-0.013674,0.077185,-0.089859,0.149080,-1.667500,0.000585
38,0.316667,-0.000923,0.996931,-0.013548,0.077094,-0.089814,0.149142,-1.667492,0.000588
39,0.325000,-0.000783,0.996908,-0.013428,0.077414,-0.089902,0.149111,-1.667516,0.000589
40,0.333333,-0.000888,0.996923,-0.013425,0.077222,-0.089850,0.149123,-1.667533,0.000581
41,0.341667,-0.000753,0.996938,-0.013422,0.077035,-0.089840,0.149179,-1.667501,0.000589
42,0.350000,-0.001128,0.996930,-0.013479,0.077121,-0.089880,0.149144,-1.667511,0.000547
43,0.358333,-0.001032,0.996914,-0.013772,0.077272,-0.089911,0.149038,-1.667500,0.000587
44,0.366667,-0.000987,0.996921,-0.013554,0.077226,-0.089829,0.149157,-1.667500,0.000590
45,0.375000,-0.000858,0.996922,-0.013570,0.077211,-0.089876,0.149101,-1.667515,0.000584
46,0.383333,-0.001131,0.996887,-0.013640,0.077647,-0.089830,0.149087,-1.667503,0.000581
47,0.391667,-0.000835,0.996916,-0.013509,0.077297,-0.089840,0.149150,-1.667504,0.000589
48,0.400000,-0.000860,0.996936,-0.013823,0.076980,-0.089915,0.149000,-1.667484,0.000592
49,0.408333,-0.002074,0.996916,-0.013672,0.077252,-0.089727,0.148929,-1.667590,0.000537
50,0.416667,-0.001905,0.996898,-0.013566,0.077508,-0.089779,0.148970,-1.667638,0.000540
51,0.425000,-0.001324,0.996923,-0.013777,0.077158,-0.089760,0.148976,-1.667544,0.000598
52,0.433333,-0.000909,0.996936,-0.013460,0.077049,-0.089827,0.149123,-1.667499,0.000590
53,0.441667,-0.001854,0.996934,-0.013613,0.077029,-0.089669,0.148895,-1.667562,0.000533
54,0.450000,-0.000743,0.996925,-0.013739,0.077144,-0.089871,0.148979,-1.667500,0.000585
55,0.458333,-0.001010,0.996935,-0.013480,0.077062,-0.089778,0.149129,-1.667530,0.000536
56,0.466667,-0.000805,0.996923,-0.013536,0.077206,-0.089853,0.149137,-1.667486,0.000577
57,0.475000,-0.000156,0.996912,-0.013770,0.077317,-0.089864,0.148984,-1.667475,0.000579
58,0.483333,-0.000722,0.996957,-0.013749,0.076723,-0.089867,0.148979,-1.667445,0.000583
59,0.491667,-0.001711,0.996920,-0.013661,0.077214,-0.089758,0.149013,-1.667552,0.000539
60,0.500000,-0.001857,0.996925,-0.013744,0.077129,-0.089765,0.148997,-1.667529,0.000537
61,0.508333,0.000447,0.996924,-0.014481,0.077022,-0.089824,0.148948,-1.667411,0.000585
62,0.516667,-0.000795,0.996898,-0.013530,0.077530,-0.089866,0.149127,-1.667467,0.000586
63,0.525000,-0.001431,0.996937,-0.013641,0.076995,-0.089723,0.149089,-1.667487,0.000534
64,0.533333,-0.001554,0.996910,-0.013549,0.077357,-0.089688,0.149075,-1.667499,0.000541
65,0.541667,-0.001322,0.996904,-0.013488,0.077449,-0.089747,0.149012,-1.667475,0.000544
66,0.550000,-0.001352,0.996923,-0.013416,0.077217,-0.089753,0.149034,-1.667578,0.000536
67,0.558333,-0.002022,0.996917,-0.013695,0.077232,-0.089707,0.148935,-1.667504,0.000540
68,0.566667,-0.000720,0.996903,-0.013486,0.077475,-0.089812,0.149151,-1.667466,0.000589
69,0.575000,-0.000781,0.996933,-0.013473,0.077089,-0.089842,0.149144,-1.667460,0.000593
70,0.583333,-0.000634,0.996950,-0.013902,0.076794,-0.089759,0.148929,-1.667423,0.000585
71,0.591667,-0.001288,0.996919,-0.013511,0.077258,-0.089759,0.149097,-1.667495,0.000538
72,0.600000,-0.001011,0.996938,-0.013446,0.077019,-0.089756,0.149167,-1.667506,0.000535
73,0.608333,-0.001690,0.996921,-0.013642,0.077200,-0.089735,0.148986,-1.667537,0.000539
74,0.616667,-0.000580,0.996920,-0.013971,0.077168,-0.089827,0.148956,-1.667441,0.000576
75,0.625000,-0.001534,0.996897,-0.013653,0.077515,-0.089800,0.149065,-1.667502,0.000535
76,0.633333,-0.000776,0.996944,-0.013497,0.076940,-0.089807,0.149155,-1.667495,0.000587
77,0.641667,-0.001315,0.996917,-0.013552,0.077279,-0.089766,0.149077,-1.667517,0.000536
78,0.650000,-0.000655,0.996920,-0.013648,0.077226,-0.089892,0.149081,-1.667492,0.000586
79,0.658333,-0.001143,0.996919,-0.013654,0.077235,-0.089784,0.149084,-1.667525,0.000574
80,0.666667,-0.000921,0.996914,-0.013567,0.077320,-0.089770,0.149120,-1.667505,0.000585
81,0.675000,-0.000871,0.996923,-0.013472,0.077219,-0.089826,0.149144,-1.667515,0.000577
82,0.683333,-0.000696,0.996931,-0.013450,0.077113,-0.089854,0.149166,-1.667493,0.000573
83,0.691667,-0.000772,0.996903,-0.013792,0.077416,-0.089902,0.149000,-1.667476,0.000594
84,0.700000,-0.001023,0.996905,-0.013538,0.077439,-0.089800,0.149160,-1.667505,0.000590
85,0.708333,-0.000839,0.996937,-0.013490,0.077032,-0.089838,0.149170,-1.667502,0.000591
86,0.716667,-0.000391,0.996915,-0.014024,0.077222,-0.089835,0.148964,-1.667473,0.000584
87,0.725000,-0.000817,0.996921,-0.013445,0.077244,-0.089829,0.149185,-1.667528,0.000579
88,0.733333,0.000026,0.996913,-0.013958,0.077264,-0.089890,0.148925,-1.667497,0.000584
89,0.741667,-0.000005,0.996915,-0.014122,0.077209,-0.089741,0.148967,-1.667511,0.000586
90,0.750000,-0.000840,0.996936,-0.013489,0.077049,-0.089834,0.149166,-1.667526,0.000583
91,0.758333,-0.000351,0.996931,-0.013665,0.077081,-0.089855,0.149014,-1.667499,0.000583
92,0.766667,-0.000761,0.996931,-0.013552,0.077097,-0.089880,0.149124,-1.667506,0.000582
93,0.775000,-0.000837,0.996939,-0.013459,0.077018,-0.089842,0.149165,-1.667527,0.000594
94,0.783333,-0.000918,0.996927,-0.013554,0.077146,-0.089834,0.149124,-1.667498,0.000591
95,0.791667,-0.000768,0.996917,-0.013460,0.077302,-0.089854,0.149155,-1.667497,0.000583
96,0.800000,-0.000988,0.996944,-0.013539,0.076934,-0.089811,0.149154,-1.667487,0.000590
97,0.808333,-0.001358,0.996918,-0.013420,0.077283,-0.089809,0.149040,-1.667557,0.000533
98,0.816667,-0.000786,0.996935,-0.013347,0.077089,-0.089839,0.149170,-1.667508,0.000590
99,0.825000,-0.000993,0.996933,-0.013488,0.077085,-0.089803,0.149130,-1.667504,0.000585
100,0.833333,-0.000707,0.996918,-0.013459,0.077288,-0.089829,0.149189,-1.667487,0.000584
101,0.841667,-0.000703,0.996916,-0.013730,0.077267,-0.089887,0.149032,-1.667490,0.000582
102,0.850000,-0.001070,0.996928,-0.013656,0.077114,-0.089857,0.149105,-1.667498,0.000589
103,0.858333,-0.000771,0.996930,-0.013455,0.077131,-0.089862,0.149185,-1.667482,0.000588
104,0.866667,-0.000810,0.996886,-0.013821,0.077637,-0.089925,0.149036,-1.667474,0.000592
105,0.875000,-0.000883,0.996935,-0.013535,0.077055,-0.089864,0.149141,-1.667490,0.000592
106,0.883333,-0.000838,0.996933,-0.013517,0.077075,-0.089851,0.149151,-1.667485,0.000593
107,0.891667,-0.000675,0.996928,-0.013527,0.077145,-0.089924,0.149081,-1.667482,0.000586
108,0.900000,-0.000721,0.996940,-0.013633,0.076971,-0.089906,0.149097,-1.667480,0.000578
109,0.908333,-0.000786,0.996946,-0.013329,0.076941,-0.089826,0.149189,-1.667492,0.000587
110,0.916667,-0.000124,0.996909,-0.014259,0.077265,-0.089865,0.148967,-1.667457,0.000579
111,0.925000,-0.000800,0.996920,-0.013461,0.077252,-0.089863,0.149186,-1.667483,0.000588
112,0.933333,-0.000809,0.996914,-0.013847,0.077263,-0.089921,0.149016,-1.667466,0.000583
113,0.941667,-0.000785,0.996925,-0.013441,0.077201,-0.089836,0.149184,-1.667488,0.000581
114,0.950000,-0.000767,0.996920,-0.013499,0.077252,-0.089884,0.149148,-1.667481,0.000581
115,0.958333,-0.000730,0.996916,-0.013874,0.077237,-0.089926,0.149002,-1.667456,0.000585
116,0.966667,-0.000808,0.996920,-0.013482,0.077256,-0.089866,0.149160,-1.667480,0.000586
117,0.975000,-0.000697,0.996915,-0.013480,0.077314,-0.089846,0.149210,-1.667480,0.000574
118,0.983333,-0.000631,0.996941,-0.014302,0.076832,-0.089834,0.149074,-1.667342,0.000545
119,0.991667,-0.003369,0.996905,-0.014428,0.077203,-0.089713,0.149011,-1.667233,0.000536
120,1.000000,-0.000733,0.996864,-0.016171,0.077463,-0.089695,0.149094,-1.666634,0.000642
121,1.008333,-0.002343,0.996877,-0.016561,0.077172,-0.089478,0.148625,-1.666233,0.000686
122,1.016667,-0.001286,0.996836,-0.017484,0.077532,-0.089842,0.147743,-1.665407,0.000619
123,1.025000,-0.001291,0.996849,-0.018634,0.077092,-0.089816,0.146473,-1.664585,0.000541
124,1.033333,-0.003499,0.996874,-0.018039,0.076847,-0.089835,0.144830,-1.663477,0.000746
125,1.041667,-0.004721,0.996927,-0.016738,0.076380,-0.089583,0.143124,-1.662135,0.000705
126,1.050000,-0.005124,0.996962,-0.015600,0.076142,-0.089746,0.141041,-1.660440,0.000756
127,1.058333,-0.004017,0.997025,-0.014139,0.075670,-0.089797,0.138896,-1.658608,0.000726
128,1.066667,-0.003701,0.997102,-0.012591,0.074935,-0.089457,0.136371,-1.656686,0.000790
129,1.075000,-0.002410,0.997114,-0.011774,0.074957,-0.089289,0.133852,-1.654470,0.000763
130,1.083333,-0.002012,0.997130,-0.011668,0.074774,-0.089361,0.131737,-1.652187,0.000758
131,1.091667,-0.001276,0.997127,-0.012695,0.074661,-0.089372,0.131017,-1.649574,0.000711
132,1.100000,0.000076,0.997089,-0.017869,0.074126,-0.089049,0.132506,-1.646500,0.000739
133,1.108333,0.000784,0.996896,-0.026668,0.074068,-0.089109,0.136772,-1.643068,0.000694
134,1.116667,-0.000712,0.996644,-0.033696,0.074591,-0.088774,0.143555,-1.638916,0.000785
135,1.125000,-0.000087,0.996388,-0.041299,0.074205,-0.088757,0.151680,-1.633780,0.000779
136,1.133333,-0.001161,0.996032,-0.048322,0.074732,-0.088079,0.161490,-1.627969,0.000698
137,1.141667,0.001269,0.995581,-0.055370,0.075837,-0.087844,0.172456,-1.621023,0.000718
138,1.150000,0.003226,0.995068,-0.063039,0.076517,-0.087453,0.184180,-1.613487,0.000685
139,1.158333,0.003091,0.994554,-0.070293,0.076891,-0.086826,0.196614,-1.605273,0.000700
140,1.166667,0.003708,0.994043,-0.076190,0.077840,-0.086138,0.210125,-1.596119,0.000565
141,1.175000,0.005926,0.993533,-0.081927,0.078390,-0.085713,0.224571,-1.586539,0.000728
142,1.183333,0.005868,0.993071,-0.086700,0.079115,-0.085037,0.239970,-1.576436,0.000662
143,1.191667,0.007295,0.992758,-0.089087,0.080263,-0.084820,0.255649,-1.565715,0.000614
144,1.200000,0.007367,0.992689,-0.089463,0.080684,-0.084332,0.269411,-1.555824,0.000670
145,1.208333,0.008573,0.992714,-0.087648,0.082233,-0.084222,0.282525,-1.545654,0.000704
146,1.216667,0.006550,0.992889,-0.085846,0.082217,-0.083407,0.294414,-1.536570,0.000602
147,1.225000,0.009788,0.992947,-0.084123,0.082973,-0.082954,0.306659,-1.526935,0.000795
148,1.233333,0.010014,0.992884,-0.083458,0.084351,-0.082577,0.318284,-1.517382,0.000816
149,1.241667,0.009133,0.992923,-0.082777,0.084671,-0.082118,0.329085,-1.507417,0.000593
150,1.250000,0.010095,0.992887,-0.082257,0.085485,-0.081758,0.339203,-1.497523,0.000588
151,1.258333,0.010632,0.992780,-0.082360,0.086560,-0.081140,0.348438,-1.487418,0.000781
152,1.266667,0.010457,0.992683,-0.082715,0.087345,-0.080926,0.357164,-1.477128,0.000586
153,1.275000,0.011114,0.992577,-0.083249,0.087958,-0.080335,0.365188,-1.466878,0.000597
154,1.283333,0.012230,0.992369,-0.084401,0.089053,-0.079814,0.372720,-1.456698,0.000763
155,1.291667,0.011920,0.992225,-0.085193,0.089943,-0.079500,0.379347,-1.446638,0.000645
156,1.300000,0.011895,0.992070,-0.086171,0.090725,-0.079238,0.385492,-1.436381,0.000675
157,1.308333,0.013346,0.991885,-0.087093,0.091654,-0.078815,0.390953,-1.426195,0.000661
158,1.316667,0.012457,0.991734,-0.088133,0.092416,-0.078435,0.395645,-1.415944,0.000659
159,1.325000,0.013579,0.991547,-0.089406,0.093038,-0.078026,0.399895,-1.405590,0.000654
160,1.333333,0.013279,0.991349,-0.090508,0.094127,-0.077695,0.403146,-1.395413,0.000623
161,1.341667,0.014275,0.991139,-0.092070,0.094669,-0.077199,0.405985,-1.385097,0.000663
162,1.350000,0.014892,0.990946,-0.093514,0.095183,-0.076864,0.408241,-1.374751,0.000598
163,1.358333,0.015114,0.990676,-0.095083,0.096393,-0.076390,0.409587,-1.364514,0.000804
164,1.366667,0.015618,0.990496,-0.096240,0.097011,-0.076069,0.410546,-1.354132,0.000638
165,1.375000,0.015127,0.990294,-0.097713,0.097680,-0.075752,0.410554,-1.343912,0.000604
166,1.383333,0.015660,0.989986,-0.099545,0.098856,-0.075362,0.410068,-1.333487,0.000740
167,1.391667,0.018600,0.989661,-0.101833,0.099275,-0.075101,0.408827,-1.323306,0.000631
168,1.400000,0.015497,0.989520,-0.102697,0.100316,-0.074631,0.406837,-1.313017,0.000599
169,1.408333,0.015645,0.989242,-0.104387,0.101286,-0.074349,0.404342,-1.302653,0.000712
170,1.416667,0.016995,0.988936,-0.106274,0.102093,-0.073844,0.401178,-1.292385,0.000740
171,1.425000,0.018806,0.988607,-0.108408,0.102711,-0.073695,0.397124,-1.282183,0.000738
172,1.433333,0.018954,0.988366,-0.109971,0.103342,-0.073333,0.392710,-1.271793,0.000746
173,1.441667,0.016954,0.988172,-0.110927,0.104518,-0.072798,0.387527,-1.261444,0.000731
174,1.450000,0.017091,0.987918,-0.112567,0.105140,-0.072608,0.381551,-1.251117,0.000664
175,1.458333,0.019902,0.987538,-0.114709,0.105899,-0.072308,0.375006,-1.240785,0.000672
176,1.466667,0.019471,0.987295,-0.115728,0.107132,-0.071872,0.367959,-1.230448,0.000699
177,1.475000,0.020679,0.986881,-0.118360,0.107838,-0.071544,0.359962,-1.220139,0.000711
178,1.483333,0.019191,0.986709,-0.119200,0.108760,-0.071243,0.351427,-1.209756,0.000674
179,1.491667,0.020032,0.986416,-0.120902,0.109389,-0.070960,0.342262,-1.199470,0.000600
180,1.500000,0.021242,0.986022,-0.122800,0.110587,-0.070742,0.332276,-1.189097,0.000671
181,1.508333,0.019998,0.985824,-0.124254,0.110957,-0.070435,0.321719,-1.178844,0.000671
182,1.516667,0.020291,0.985516,-0.126032,0.111632,-0.070146,0.310502,-1.168348,0.000744
183,1.525000,0.020341,0.985224,-0.127766,0.112228,-0.069629,0.298491,-1.158073,0.000785
184,1.533333,0.021148,0.984869,-0.129760,0.112911,-0.069530,0.285987,-1.147799,0.000836
185,1.541667,0.022564,0.984452,-0.131701,0.114020,-0.069322,0.272708,-1.137459,0.000811
186,1.550000,0.023326,0.984040,-0.133439,0.115392,-0.069061,0.258864,-1.126859,0.000909
187,1.558333,0.023464,0.983765,-0.135173,0.115689,-0.068572,0.244113,-1.116709,0.000828
188,1.566667,0.023132,0.983489,-0.136371,0.116698,-0.068407,0.228690,-1.106223,0.000845
189,1.575000,0.021203,0.983468,-0.136652,0.116909,-0.068275,0.213160,-1.096047,0.000788
190,1.583333,0.019463,0.984042,-0.132313,0.117371,-0.068175,0.198025,-1.086001,0.000797
191,1.591667,0.018011,0.985331,-0.122112,0.117844,-0.068863,0.183649,-1.075977,0.001001
192,1.600000,0.013143,0.987598,-0.102235,0.118433,-0.068682,0.170361,-1.066316,0.001012
193,1.608333,0.013169,0.990213,-0.073591,0.117856,-0.069654,0.159115,-1.056171,0.000820
194,1.616667,0.011013,0.992200,-0.039334,0.117771,-0.069888,0.148808,-1.046436,0.000867
195,1.625000,0.013416,0.993282,-0.004418,0.114853,-0.070782,0.139540,-1.037212,0.001130
196,1.633333,0.015903,0.993085,0.026217,0.113324,-0.071509,0.132297,-1.029773,0.000914
197,1.641667,0.020807,0.992792,0.044676,0.109249,-0.071992,0.128467,-1.024491,0.000637
198,1.650000,0.019448,0.992820,0.052705,0.105605,-0.071991,0.127922,-1.022800,0.000917
199,1.658333,0.021239,0.993268,0.052772,0.100912,-0.071971,0.129617,-1.023562,0.000757
200,1.666667,0.023270,0.993882,0.047309,0.097053,-0.072254,0.133372,-1.026533,0.000683
201,1.675000,0.026381,0.994591,0.037609,0.093162,-0.072276,0.137652,-1.030582,0.000844
202,1.683333,0.027498,0.995146,0.029061,0.089907,-0.072696,0.141986,-1.034341,0.000838
203,1.691667,0.028635,0.995464,0.021995,0.088023,-0.073186,0.146081,-1.038335,0.000602
204,1.700000,0.025291,0.995908,0.014477,0.085549,-0.073383,0.148472,-1.042547,0.000851
205,1.708333,0.025198,0.996162,0.003632,0.083747,-0.074205,0.150097,-1.046341,0.000761
206,1.716667,0.020649,0.996531,-0.004754,0.080474,-0.073905,0.151324,-1.050528,0.000694
207,1.725000,0.020492,0.996695,-0.012029,0.077686,-0.074168,0.152047,-1.054766,0.000728
208,1.733333,0.019130,0.996780,-0.019579,0.075373,-0.074539,0.152521,-1.058926,0.000891
209,1.741667,0.018781,0.996789,-0.025381,0.073586,-0.075125,0.152328,-1.063103,0.000742
210,1.750000,0.015685,0.996869,-0.031110,0.070977,-0.075344,0.151438,-1.066935,0.000575
211,1.758333,0.015063,0.996799,-0.037228,0.069124,-0.075953,0.150231,-1.070789,0.000583
212,1.766667,0.011591,0.996880,-0.041207,0.066312,-0.076743,0.148373,-1.074633,0.000659
213,1.775000,0.005364,0.997026,-0.043068,0.063680,-0.077689,0.146494,-1.078188,0.000864
214,1.783333,0.000015,0.997224,-0.041387,0.061895,-0.078299,0.145339,-1.081428,0.000785
215,1.791667,-0.002415,0.997474,-0.038151,0.059867,-0.079016,0.144392,-1.084402,0.001048
216,1.800000,-0.006539,0.997769,-0.032674,0.057844,-0.079564,0.142909,-1.086960,0.000928
217,1.808333,-0.008236,0.998077,-0.025924,0.055701,-0.080116,0.141086,-1.089388,0.000776
218,1.816667,-0.009974,0.998342,-0.018146,0.053706,-0.080456,0.139019,-1.091639,0.000810
219,1.825000,-0.010187,0.998552,-0.011394,0.051571,-0.080733,0.136650,-1.093658,0.000803
220,1.833333,-0.008263,0.998691,-0.007689,0.049896,-0.081002,0.134724,-1.095923,0.000523
221,1.841667,-0.004836,0.998791,-0.008728,0.048142,-0.080599,0.133590,-1.098037,0.000808
222,1.850000,-0.002408,0.998796,-0.012403,0.047412,-0.080365,0.133194,-1.100944,0.000822
223,1.858333,-0.004206,0.998824,-0.015236,0.045838,-0.080061,0.133351,-1.103387,0.000643
224,1.866667,-0.002250,0.998862,-0.017582,0.044278,-0.079615,0.134227,-1.105583,0.000604
225,1.875000,-0.004581,0.998842,-0.019182,0.043888,-0.079486,0.134538,-1.108006,0.000813
226,1.883333,-0.007296,0.998843,-0.019115,0.043530,-0.079153,0.134901,-1.110003,0.000797
227,1.891667,-0.010149,0.998845,-0.019107,0.042900,-0.078675,0.135011,-1.111574,0.000700
228,1.900000,-0.011609,0.998832,-0.019205,0.042793,-0.078205,0.134866,-1.113096,0.000836
229,1.908333,-0.013059,0.998831,-0.019438,0.042280,-0.077639,0.134467,-1.114348,0.000808
230,1.916667,-0.012619,0.998859,-0.019706,0.041636,-0.076914,0.134072,-1.115322,0.000640
231,1.925000,-0.010255,0.998898,-0.020284,0.041064,-0.076221,0.133593,-1.116156,0.000625
232,1.933333,-0.007871,0.998952,-0.020340,0.040235,-0.075454,0.132968,-1.116820,0.000734
233,1.941667,-0.006082,0.998996,-0.020063,0.039596,-0.074685,0.132554,-1.117116,0.000663
234,1.950000,-0.005424,0.999050,-0.019222,0.038722,-0.074234,0.132150,-1.117255,0.000840
235,1.958333,-0.005016,0.999085,-0.019012,0.037968,-0.073749,0.132109,-1.117272,0.000864
236,1.966667,-0.003909,0.999090,-0.019070,0.037953,-0.073664,0.132252,-1.116899,0.000739
237,1.975000,-0.005301,0.999133,-0.019143,0.036583,-0.073232,0.132511,-1.116676,0.000730
238,1.983333,-0.005714,0.999152,-0.019284,0.035915,-0.072882,0.132779,-1.116217,0.000808
239,1.991667,-0.005299,0.999151,-0.019545,0.035871,-0.073056,0.133136,-1.115498,0.000720
240,2.000000,-0.005044,0.999170,-0.019221,0.035564,-0.073234,0.133405,-1.114562,0.000764
241,2.008333,-0.004110,0.999177,-0.018711,0.035745,-0.073125,0.133589,-1.113433,0.000692
242,2.016667,-0.004228,0.999183,-0.018164,0.035854,-0.073387,0.133760,-1.112028,0.000678
243,2.025000,-0.004705,0.999189,-0.017139,0.036128,-0.073547,0.133793,-1.110579,0.000713
244,2.033333,-0.004137,0.999182,-0.016225,0.036813,-0.073737,0.134122,-1.109107,0.000724
245,2.041667,-0.004243,0.999165,-0.016067,0.037335,-0.074110,0.134302,-1.107497,0.000778
246,2.050000,-0.004233,0.999153,-0.015525,0.037877,-0.074273,0.134616,-1.105910,0.000768
247,2.058333,-0.004013,0.999133,-0.015418,0.038456,-0.074455,0.134767,-1.104134,0.000705
248,2.066667,-0.003743,0.999127,-0.014848,0.038874,-0.074601,0.134805,-1.102503,0.000731
249,2.075000,-0.003561,0.999100,-0.014945,0.039525,-0.074602,0.135127,-1.100641,0.000778
250,2.083333,-0.002570,0.999067,-0.014410,0.040623,-0.074534,0.135333,-1.098879,0.000866
251,2.091667,-0.002906,0.999053,-0.013856,0.041148,-0.074648,0.135292,-1.097173,0.000826
252,2.100000,-0.002026,0.999023,-0.013268,0.042095,-0.074403,0.135524,-1.095420,0.000778
253,2.108333,-0.002435,0.999009,-0.012702,0.042586,-0.074324,0.135604,-1.093731,0.000696
254,2.116667,-0.002643,0.999010,-0.012273,0.042676,-0.073917,0.135573,-1.092158,0.000820
255,2.125000,-0.001380,0.998989,-0.011071,0.043540,-0.073448,0.135448,-1.090672,0.000816
256,2.133333,-0.000328,0.999001,-0.011446,0.043186,-0.073150,0.135795,-1.089182,0.000866
257,2.141667,0.001701,0.999011,-0.011672,0.042873,-0.072779,0.136107,-1.087882,0.000871
258,2.150000,0.001693,0.999008,-0.011618,0.042949,-0.072173,0.136008,-1.086688,0.000892
259,2.158333,0.002040,0.999039,-0.011100,0.042343,-0.071990,0.135892,-1.085601,0.000874
260,2.166667,0.003068,0.999053,-0.010846,0.042030,-0.071438,0.135988,-1.084686,0.000923
261,2.175000,0.002786,0.999076,-0.010365,0.041623,-0.070663,0.135853,-1.083852,0.000905
262,2.183333,0.004697,0.999098,-0.010193,0.040959,-0.070277,0.136185,-1.083075,0.000904
