Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.10.40.599 AM,Total Frames,414,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.003303,0.997673,-0.013719,0.066712,-0.090273,0.150416,-1.579751,0.000540
18,0.150000,-0.003225,0.997688,-0.013700,0.066495,-0.090339,0.150448,-1.579731,0.000540
19,0.158333,-0.003137,0.997667,-0.013710,0.066808,-0.090274,0.150464,-1.579683,0.000524
20,0.166667,-0.003063,0.997670,-0.013751,0.066751,-0.090281,0.150465,-1.579706,0.000543
21,0.175000,-0.003334,0.997677,-0.013716,0.066639,-0.090285,0.150428,-1.579729,0.000544
22,0.183333,-0.003476,0.997676,-0.013717,0.066650,-0.090264,0.150381,-1.579800,0.000557
23,0.191667,-0.003578,0.997672,-0.013639,0.066724,-0.090245,0.150385,-1.579732,0.000548
24,0.200000,-0.002995,0.997674,-0.013767,0.066699,-0.090296,0.150483,-1.579710,0.000518
25,0.208333,-0.003299,0.997660,-0.013734,0.066893,-0.090270,0.150448,-1.579705,0.000518
26,0.216667,-0.003339,0.997671,-0.013706,0.066738,-0.090274,0.150433,-1.579710,0.000543
27,0.225000,-0.002962,0.997690,-0.013737,0.066456,-0.090306,0.150495,-1.579672,0.000524
28,0.233333,-0.003764,0.997678,-0.013622,0.066631,-0.090195,0.150327,-1.579738,0.000545
29,0.241667,-0.002789,0.997688,-0.013802,0.066488,-0.090308,0.150518,-1.579668,0.000525
30,0.250000,-0.002847,0.997685,-0.013772,0.066532,-0.090295,0.150507,-1.579673,0.000522
31,0.258333,-0.003389,0.997682,-0.013706,0.066575,-0.090376,0.150443,-1.579711,0.000528
32,0.266667,-0.002803,0.997692,-0.013778,0.066435,-0.090301,0.150507,-1.579671,0.000525
33,0.275000,-0.003358,0.997678,-0.013715,0.066630,-0.090291,0.150437,-1.579707,0.000547
34,0.283333,-0.003211,0.997662,-0.013745,0.066867,-0.090268,0.150464,-1.579687,0.000518
35,0.291667,-0.003464,0.997675,-0.013705,0.066664,-0.090300,0.150389,-1.579780,0.000570
36,0.300000,-0.003531,0.997676,-0.013660,0.066661,-0.090296,0.150415,-1.579720,0.000547
37,0.308333,-0.003485,0.997676,-0.013688,0.066658,-0.090302,0.150372,-1.579794,0.000576
38,0.316667,-0.003471,0.997671,-0.013727,0.066721,-0.090225,0.150364,-1.579781,0.000554
39,0.325000,-0.002995,0.997667,-0.013739,0.066806,-0.090284,0.150472,-1.579670,0.000549
40,0.333333,-0.003400,0.997682,-0.013692,0.066570,-0.090371,0.150424,-1.579717,0.000541
41,0.341667,-0.003669,0.997676,-0.013598,0.066672,-0.090222,0.150364,-1.579732,0.000546
42,0.350000,-0.003257,0.997668,-0.013881,0.066756,-0.090261,0.150437,-1.579673,0.000558
43,0.358333,-0.003403,0.997674,-0.013730,0.066678,-0.090255,0.150423,-1.579710,0.000544
44,0.366667,-0.002795,0.997672,-0.013804,0.066730,-0.090260,0.150520,-1.579647,0.000521
45,0.375000,-0.003495,0.997674,-0.013666,0.066684,-0.090234,0.150405,-1.579712,0.000545
46,0.383333,-0.003485,0.997664,-0.013705,0.066827,-0.090266,0.150383,-1.579785,0.000574
47,0.391667,-0.002851,0.997684,-0.013762,0.066550,-0.090277,0.150518,-1.579663,0.000525
48,0.400000,-0.003608,0.997670,-0.013663,0.066743,-0.090250,0.150403,-1.579707,0.000544
49,0.408333,-0.003039,0.997677,-0.013911,0.066618,-0.090270,0.150471,-1.579657,0.000541
50,0.416667,-0.003044,0.997679,-0.013739,0.066626,-0.090279,0.150492,-1.579683,0.000524
51,0.425000,-0.002885,0.997677,-0.013792,0.066645,-0.090280,0.150504,-1.579666,0.000521
52,0.433333,-0.003298,0.997681,-0.013715,0.066579,-0.090348,0.150460,-1.579696,0.000524
53,0.441667,-0.003236,0.997680,-0.013732,0.066607,-0.090309,0.150459,-1.579685,0.000538
54,0.450000,-0.002777,0.997675,-0.013774,0.066693,-0.090279,0.150522,-1.579672,0.000522
55,0.458333,-0.003542,0.997676,-0.013640,0.066666,-0.090294,0.150404,-1.579723,0.000540
56,0.466667,-0.003858,0.997674,-0.013570,0.066684,-0.090270,0.150362,-1.579720,0.000560
57,0.475000,-0.003406,0.997674,-0.013657,0.066698,-0.090281,0.150439,-1.579707,0.000553
58,0.483333,-0.003153,0.997665,-0.013720,0.066832,-0.090275,0.150471,-1.579683,0.000550
59,0.491667,-0.003147,0.997667,-0.013724,0.066796,-0.090282,0.150455,-1.579704,0.000567
60,0.500000,-0.002828,0.997673,-0.013750,0.066718,-0.090287,0.150506,-1.579693,0.000522
61,0.508333,-0.003185,0.997660,-0.013715,0.066912,-0.090277,0.150455,-1.579694,0.000548
62,0.516667,-0.002980,0.997672,-0.013751,0.066722,-0.090272,0.150494,-1.579702,0.000547
63,0.525000,-0.002868,0.997678,-0.013798,0.066636,-0.090267,0.150519,-1.579685,0.000527
64,0.533333,-0.002609,0.997676,-0.013827,0.066669,-0.090266,0.150530,-1.579671,0.000522
65,0.541667,-0.003649,0.997678,-0.013631,0.066631,-0.090318,0.150407,-1.579724,0.000545
66,0.550000,-0.003386,0.997674,-0.013685,0.066697,-0.090229,0.150436,-1.579724,0.000550
67,0.558333,-0.003599,0.997674,-0.013678,0.066676,-0.090189,0.150399,-1.579725,0.000549
68,0.566667,-0.003612,0.997679,-0.013651,0.066618,-0.090314,0.150425,-1.579728,0.000539
69,0.575000,-0.002858,0.997688,-0.013781,0.066487,-0.090260,0.150537,-1.579663,0.000521
70,0.583333,-0.003242,0.997672,-0.013707,0.066721,-0.090228,0.150456,-1.579700,0.000544
71,0.591667,-0.003831,0.997680,-0.013454,0.066633,-0.090204,0.150336,-1.579727,0.000524
72,0.600000,-0.003420,0.997682,-0.013649,0.066579,-0.090247,0.150434,-1.579728,0.000559
73,0.608333,-0.003328,0.997678,-0.013710,0.066632,-0.090255,0.150450,-1.579706,0.000546
74,0.616667,-0.003461,0.997677,-0.013679,0.066639,-0.090247,0.150420,-1.579723,0.000543
75,0.625000,-0.002987,0.997673,-0.013754,0.066705,-0.090237,0.150510,-1.579683,0.000547
76,0.633333,-0.003318,0.997680,-0.013689,0.066610,-0.090252,0.150466,-1.579706,0.000547
77,0.641667,-0.003648,0.997667,-0.013811,0.066756,-0.090208,0.150400,-1.579717,0.000544
78,0.650000,-0.002807,0.997690,-0.013764,0.066467,-0.090261,0.150527,-1.579672,0.000543
79,0.658333,-0.003443,0.997674,-0.013693,0.066695,-0.090245,0.150426,-1.579726,0.000542
80,0.666667,-0.002963,0.997669,-0.013759,0.066775,-0.090246,0.150492,-1.579688,0.000538
81,0.675000,-0.003831,0.997676,-0.013598,0.066653,-0.090304,0.150360,-1.579709,0.000522
82,0.683333,-0.003895,0.997659,-0.013571,0.066909,-0.090192,0.150345,-1.579719,0.000520
83,0.691667,-0.003386,0.997669,-0.013658,0.066768,-0.090230,0.150453,-1.579713,0.000545
84,0.700000,-0.003683,0.997677,-0.013613,0.066653,-0.090299,0.150399,-1.579741,0.000553
85,0.708333,-0.003382,0.997676,-0.013669,0.066663,-0.090267,0.150454,-1.579719,0.000539
86,0.716667,-0.003424,0.997679,-0.013683,0.066623,-0.090359,0.150460,-1.579720,0.000524
87,0.725000,-0.003729,0.997665,-0.013608,0.066827,-0.090217,0.150379,-1.579731,0.000521
88,0.733333,-0.003182,0.997676,-0.013725,0.066671,-0.090290,0.150492,-1.579681,0.000517
89,0.741667,-0.002817,0.997676,-0.013769,0.066669,-0.090267,0.150521,-1.579680,0.000544
90,0.750000,-0.003312,0.997674,-0.013684,0.066701,-0.090239,0.150464,-1.579729,0.000540
91,0.758333,-0.003338,0.997678,-0.013701,0.066636,-0.090255,0.150459,-1.579720,0.000541
92,0.766667,-0.003331,0.997671,-0.013672,0.066749,-0.090238,0.150461,-1.579703,0.000541
93,0.775000,-0.003359,0.997676,-0.013657,0.066664,-0.090267,0.150453,-1.579715,0.000545
94,0.783333,-0.003059,0.997684,-0.013691,0.066556,-0.090276,0.150497,-1.579706,0.000541
95,0.791667,-0.002907,0.997683,-0.013774,0.066566,-0.090259,0.150518,-1.579673,0.000517
96,0.800000,-0.002720,0.997688,-0.013761,0.066491,-0.090259,0.150544,-1.579679,0.000523
97,0.808333,-0.003015,0.997689,-0.013724,0.066483,-0.090274,0.150519,-1.579696,0.000537
98,0.816667,-0.003474,0.997686,-0.013652,0.066511,-0.090350,0.150462,-1.579727,0.000522
99,0.825000,-0.003401,0.997673,-0.013664,0.066708,-0.090324,0.150452,-1.579728,0.000523
100,0.833333,-0.003329,0.997687,-0.013700,0.066491,-0.090330,0.150481,-1.579724,0.000542
101,0.841667,-0.003566,0.997679,-0.013652,0.066619,-0.090360,0.150450,-1.579738,0.000533
102,0.850000,-0.003333,0.997677,-0.013869,0.066611,-0.090201,0.150473,-1.579679,0.000520
103,0.858333,-0.002868,0.997678,-0.013773,0.066644,-0.090246,0.150536,-1.579664,0.000511
104,0.866667,-0.003393,0.997672,-0.013930,0.066673,-0.090305,0.150449,-1.579705,0.000557
105,0.875000,-0.003458,0.997661,-0.014629,0.066689,-0.090294,0.150384,-1.579579,0.000560
106,0.883333,-0.003781,0.997656,-0.015260,0.066607,-0.090200,0.150067,-1.579293,0.000578
107,0.891667,-0.003113,0.997635,-0.016153,0.066743,-0.090130,0.149667,-1.578767,0.000607
108,0.900000,-0.003732,0.997617,-0.017104,0.066743,-0.090212,0.148714,-1.578120,0.000636
109,0.908333,-0.002664,0.997642,-0.018008,0.066172,-0.090413,0.147441,-1.577142,0.000558
110,0.916667,-0.004677,0.997629,-0.017309,0.066450,-0.090266,0.145855,-1.576015,0.000625
111,0.925000,-0.004086,0.997644,-0.016223,0.066540,-0.090243,0.144339,-1.574602,0.000539
112,0.933333,-0.003310,0.997688,-0.015308,0.066129,-0.090111,0.142485,-1.572857,0.000562
113,0.941667,-0.003270,0.997734,-0.013929,0.065751,-0.090253,0.140145,-1.571007,0.000507
114,0.950000,-0.003795,0.997797,-0.012687,0.065003,-0.090156,0.137890,-1.569130,0.000655
115,0.958333,-0.002695,0.997800,-0.011549,0.065224,-0.090017,0.135448,-1.566899,0.000753
116,0.966667,-0.001946,0.997804,-0.011793,0.065157,-0.089769,0.133363,-1.564572,0.000752
117,0.975000,-0.001581,0.997774,-0.012557,0.065467,-0.089664,0.132284,-1.561997,0.000686
118,0.983333,-0.000672,0.997751,-0.016479,0.064967,-0.089515,0.133195,-1.558992,0.000690
119,0.991667,-0.000740,0.997583,-0.023425,0.065417,-0.089220,0.136778,-1.555779,0.000707
120,1.000000,-0.001880,0.997318,-0.031106,0.066219,-0.089084,0.142773,-1.551767,0.000692
121,1.008333,-0.000423,0.997018,-0.038169,0.067061,-0.088785,0.150810,-1.546565,0.000777
122,1.016667,-0.000968,0.996676,-0.045844,0.067342,-0.088540,0.159968,-1.541075,0.000716
123,1.025000,0.001383,0.996239,-0.053103,0.068454,-0.087909,0.170656,-1.534404,0.000880
124,1.033333,0.002251,0.995789,-0.060626,0.068729,-0.087407,0.181907,-1.527038,0.000826
125,1.041667,0.003192,0.995233,-0.068433,0.069416,-0.087053,0.194414,-1.518889,0.000595
126,1.050000,0.005980,0.994638,-0.075814,0.070091,-0.086453,0.207541,-1.509815,0.000703
127,1.058333,0.006348,0.994140,-0.081104,0.071192,-0.085710,0.221711,-1.500497,0.000650
128,1.066667,0.006766,0.993582,-0.086878,0.072125,-0.085121,0.237034,-1.490342,0.000633
129,1.075000,0.009079,0.993171,-0.090628,0.072912,-0.084811,0.252430,-1.479860,0.000683
130,1.083333,0.008125,0.993209,-0.089794,0.073537,-0.083721,0.266623,-1.469491,0.000881
131,1.091667,0.007081,0.993280,-0.088772,0.073918,-0.083278,0.279408,-1.459761,0.000636
132,1.100000,0.006629,0.993400,-0.086514,0.075023,-0.082805,0.291530,-1.450320,0.000855
133,1.108333,0.008158,0.993458,-0.084936,0.075901,-0.082249,0.303467,-1.440720,0.000717
134,1.116667,0.009200,0.993518,-0.083156,0.076958,-0.081676,0.315038,-1.431104,0.000832
135,1.125000,0.008976,0.993641,-0.081210,0.077478,-0.080893,0.325647,-1.421138,0.000547
136,1.133333,0.009371,0.993620,-0.081072,0.077837,-0.080238,0.335722,-1.411161,0.000666
137,1.141667,0.009340,0.993515,-0.080884,0.079361,-0.080110,0.345257,-1.401010,0.000671
138,1.150000,0.010007,0.993436,-0.081101,0.080050,-0.079167,0.353795,-1.390783,0.000681
139,1.158333,0.010459,0.993334,-0.081520,0.080820,-0.078881,0.361894,-1.380557,0.000649
140,1.166667,0.011560,0.993164,-0.082205,0.082061,-0.078438,0.369165,-1.370360,0.000770
141,1.175000,0.011408,0.993022,-0.083094,0.082905,-0.077913,0.375837,-1.360150,0.000745
142,1.183333,0.011939,0.992930,-0.083321,0.083695,-0.077355,0.382098,-1.350022,0.000597
143,1.191667,0.011876,0.992774,-0.084164,0.084710,-0.076880,0.387554,-1.339627,0.000678
144,1.200000,0.012375,0.992619,-0.085027,0.085590,-0.076390,0.392047,-1.329547,0.000760
145,1.208333,0.013682,0.992464,-0.085998,0.086209,-0.075868,0.396352,-1.319112,0.000729
146,1.216667,0.012836,0.992283,-0.087111,0.087302,-0.075095,0.399614,-1.308692,0.000704
147,1.225000,0.013556,0.992147,-0.087962,0.087884,-0.074602,0.402317,-1.298612,0.000725
148,1.233333,0.013366,0.991982,-0.089100,0.088628,-0.074220,0.404322,-1.288245,0.000708
149,1.241667,0.013626,0.991804,-0.090172,0.089487,-0.073922,0.405786,-1.277930,0.000639
150,1.250000,0.014943,0.991528,-0.091847,0.090627,-0.073278,0.406576,-1.267663,0.000680
151,1.258333,0.014596,0.991331,-0.093302,0.091354,-0.072855,0.406717,-1.257389,0.000687
152,1.266667,0.014729,0.991123,-0.094537,0.092311,-0.072288,0.406138,-1.246885,0.000750
153,1.275000,0.015924,0.990964,-0.095563,0.092761,-0.071944,0.404990,-1.236545,0.000674
154,1.283333,0.017291,0.990637,-0.097436,0.094050,-0.071475,0.403056,-1.226279,0.000685
155,1.291667,0.015697,0.990543,-0.098279,0.094438,-0.071079,0.400448,-1.216055,0.000620
156,1.300000,0.016204,0.990300,-0.099608,0.095511,-0.070583,0.397111,-1.205686,0.000618
157,1.308333,0.016985,0.990103,-0.100871,0.096090,-0.070151,0.393341,-1.195272,0.000654
158,1.316667,0.017691,0.989860,-0.102183,0.097068,-0.069754,0.388810,-1.184946,0.000657
159,1.325000,0.018401,0.989568,-0.103772,0.098228,-0.069193,0.383667,-1.174599,0.000681
160,1.333333,0.018848,0.989306,-0.105785,0.098627,-0.068756,0.377725,-1.164275,0.000607
161,1.341667,0.019193,0.989060,-0.106977,0.099736,-0.068453,0.370949,-1.153971,0.000750
162,1.350000,0.019056,0.988809,-0.108495,0.100613,-0.067931,0.363765,-1.143644,0.000702
163,1.358333,0.019048,0.988580,-0.109816,0.101424,-0.067303,0.355872,-1.133181,0.000688
164,1.366667,0.019451,0.988313,-0.111220,0.102415,-0.066995,0.347217,-1.122898,0.000656
165,1.375000,0.019131,0.988124,-0.112438,0.102966,-0.066486,0.337992,-1.112423,0.000711
166,1.383333,0.020204,0.987815,-0.114161,0.103833,-0.066294,0.328038,-1.102152,0.000626
167,1.391667,0.019863,0.987569,-0.115510,0.104739,-0.065819,0.317439,-1.091822,0.000694
168,1.400000,0.020305,0.987267,-0.117210,0.105613,-0.065343,0.306221,-1.081401,0.000797
169,1.408333,0.020894,0.986984,-0.118585,0.106600,-0.065066,0.294230,-1.071030,0.000765
170,1.416667,0.020661,0.986781,-0.119913,0.107041,-0.064419,0.281657,-1.060624,0.000768
171,1.425000,0.021485,0.986471,-0.121481,0.107958,-0.064107,0.268350,-1.050337,0.000778
172,1.433333,0.021481,0.986179,-0.123224,0.108652,-0.063864,0.254373,-1.039860,0.000770
173,1.441667,0.021396,0.985968,-0.124356,0.109294,-0.063242,0.239766,-1.029491,0.000757
174,1.450000,0.022994,0.985550,-0.126166,0.110655,-0.063186,0.224756,-1.019001,0.000867
175,1.458333,0.020674,0.985664,-0.125275,0.111107,-0.062978,0.208825,-1.008776,0.000888
176,1.466667,0.017752,0.986290,-0.120761,0.111059,-0.062766,0.193653,-0.998817,0.000733
177,1.475000,0.015719,0.987633,-0.108980,0.111611,-0.062845,0.179566,-0.988660,0.001024
178,1.483333,0.013038,0.989649,-0.088321,0.112359,-0.062736,0.166429,-0.978680,0.000922
179,1.491667,0.010181,0.991951,-0.059293,0.111416,-0.063248,0.154817,-0.968819,0.000974
180,1.500000,0.010815,0.993384,-0.026424,0.111237,-0.063664,0.144869,-0.959315,0.000853
181,1.508333,0.013203,0.993885,0.007785,0.109354,-0.065039,0.136469,-0.950465,0.001244
182,1.516667,0.014522,0.993596,0.033800,0.106832,-0.065097,0.130297,-0.943810,0.000748
183,1.525000,0.016755,0.993335,0.048854,0.103048,-0.065399,0.127643,-0.939967,0.000909
184,1.533333,0.019863,0.993389,0.054082,0.099290,-0.065803,0.128206,-0.939075,0.001037
185,1.541667,0.019908,0.993869,0.051838,0.095612,-0.065930,0.130530,-0.940853,0.000691
186,1.550000,0.025678,0.994449,0.043538,0.092285,-0.066634,0.134618,-0.944142,0.000664
187,1.558333,0.025435,0.995092,0.035486,0.088797,-0.066515,0.139226,-0.948260,0.000974
188,1.566667,0.024838,0.995591,0.027620,0.086136,-0.067198,0.143556,-0.952621,0.000712
189,1.575000,0.024983,0.995903,0.021048,0.084317,-0.067647,0.147360,-0.956898,0.000812
190,1.583333,0.025162,0.996132,0.013156,0.083152,-0.068730,0.150107,-0.960839,0.000874
191,1.591667,0.019578,0.996524,0.004604,0.080836,-0.068841,0.151429,-0.965139,0.000879
192,1.600000,0.015618,0.996768,-0.003386,0.078728,-0.069413,0.151987,-0.969233,0.000773
193,1.608333,0.015702,0.996927,-0.011273,0.075915,-0.070094,0.152706,-0.973568,0.000774
194,1.616667,0.013424,0.997031,-0.018032,0.073652,-0.070372,0.153034,-0.977838,0.000904
195,1.625000,0.013024,0.997014,-0.024264,0.072146,-0.070936,0.152782,-0.981979,0.000798
196,1.633333,0.011233,0.997067,-0.029567,0.069688,-0.071581,0.151765,-0.986129,0.000711
197,1.641667,0.009560,0.997034,-0.034676,0.068035,-0.072180,0.150114,-0.990206,0.000626
198,1.650000,0.005542,0.997049,-0.038740,0.066042,-0.073089,0.147998,-0.994135,0.000776
199,1.658333,0.002670,0.997164,-0.039702,0.063886,-0.073652,0.146318,-0.997783,0.000689
200,1.666667,-0.000125,0.997360,-0.037538,0.062168,-0.074408,0.144922,-1.001078,0.000805
201,1.675000,-0.001166,0.997621,-0.032974,0.060524,-0.075240,0.143495,-1.004132,0.000851
202,1.683333,-0.002882,0.997885,-0.027120,0.059007,-0.075824,0.141903,-1.006897,0.000724
203,1.691667,-0.003340,0.998111,-0.020562,0.057804,-0.076224,0.140027,-1.009426,0.000917
204,1.700000,-0.005303,0.998292,-0.014023,0.056464,-0.076707,0.137663,-1.011679,0.000752
205,1.708333,-0.004715,0.998424,-0.008934,0.055209,-0.077001,0.135393,-1.014018,0.000684
206,1.716667,-0.003467,0.998470,-0.008805,0.054483,-0.076935,0.134056,-1.016538,0.000640
207,1.725000,-0.002101,0.998472,-0.011957,0.053914,-0.076845,0.133701,-1.019284,0.000843
208,1.733333,-0.003251,0.998486,-0.014821,0.052876,-0.076683,0.133536,-1.021961,0.000660
209,1.741667,-0.002406,0.998482,-0.017464,0.052190,-0.076309,0.134202,-1.024247,0.000634
210,1.750000,-0.003407,0.998434,-0.019118,0.052462,-0.076046,0.134372,-1.026915,0.000761
211,1.758333,-0.005278,0.998457,-0.019646,0.051669,-0.075799,0.134648,-1.028963,0.000657
212,1.766667,-0.006383,0.998436,-0.019874,0.051872,-0.075398,0.134943,-1.030784,0.000703
213,1.775000,-0.006361,0.998435,-0.020338,0.051706,-0.074877,0.134881,-1.032182,0.000821
214,1.783333,-0.007886,0.998427,-0.020544,0.051570,-0.074328,0.134494,-1.033445,0.000843
215,1.791667,-0.008691,0.998435,-0.020785,0.051197,-0.073793,0.134010,-1.034429,0.000768
216,1.800000,-0.007858,0.998453,-0.021286,0.050758,-0.073174,0.133495,-1.035233,0.000829
217,1.808333,-0.007067,0.998470,-0.021587,0.050427,-0.072732,0.132993,-1.035656,0.000815
218,1.816667,-0.006019,0.998522,-0.021262,0.049659,-0.072130,0.132657,-1.035893,0.000741
219,1.825000,-0.005226,0.998546,-0.020867,0.049430,-0.071619,0.132429,-1.036002,0.000795
220,1.833333,-0.003925,0.998580,-0.020796,0.048889,-0.071286,0.132595,-1.035847,0.000834
221,1.841667,-0.004561,0.998619,-0.020670,0.048081,-0.070927,0.132647,-1.035631,0.000823
222,1.850000,-0.004199,0.998680,-0.020878,0.046748,-0.070850,0.132943,-1.035234,0.000736
223,1.858333,-0.003628,0.998730,-0.020829,0.045740,-0.070505,0.133287,-1.034539,0.000832
224,1.866667,-0.003939,0.998744,-0.020561,0.045530,-0.070398,0.133557,-1.033539,0.000766
225,1.875000,-0.002842,0.998807,-0.020194,0.044377,-0.070411,0.133855,-1.032483,0.000724
226,1.883333,-0.003391,0.998807,-0.019509,0.044638,-0.070454,0.134091,-1.031153,0.000729
227,1.891667,-0.002361,0.998833,-0.018946,0.044362,-0.070437,0.134319,-1.029689,0.000762
228,1.900000,-0.003332,0.998860,-0.017939,0.044117,-0.070604,0.134391,-1.028169,0.000700
229,1.908333,-0.001879,0.998854,-0.017424,0.044535,-0.070707,0.134777,-1.026304,0.000667
230,1.916667,-0.002934,0.998861,-0.016721,0.044603,-0.070901,0.134891,-1.024573,0.000703
231,1.925000,-0.002673,0.998838,-0.016153,0.045319,-0.071024,0.135247,-1.022637,0.000731
232,1.933333,-0.002345,0.998844,-0.015713,0.045380,-0.071105,0.135665,-1.020484,0.000727
233,1.941667,-0.002280,0.998814,-0.015323,0.046160,-0.071164,0.135896,-1.018504,0.000705
234,1.950000,-0.002269,0.998791,-0.014687,0.046869,-0.071099,0.136006,-1.016509,0.000737
235,1.958333,-0.001396,0.998753,-0.014002,0.047899,-0.071037,0.136304,-1.014470,0.000809
236,1.966667,-0.001139,0.998707,-0.013533,0.048989,-0.070946,0.136423,-1.012447,0.000810
237,1.975000,-0.001226,0.998688,-0.013138,0.049475,-0.070961,0.136465,-1.010520,0.000743
238,1.983333,-0.000018,0.998675,-0.012527,0.049905,-0.070816,0.136650,-1.008553,0.000856
239,1.991667,0.000034,0.998652,-0.011879,0.050524,-0.070606,0.136693,-1.006661,0.000802
240,2.000000,0.000303,0.998621,-0.011541,0.051221,-0.070401,0.136796,-1.004892,0.000811
241,2.008333,0.001311,0.998601,-0.010959,0.051723,-0.070102,0.136863,-1.003140,0.000861
242,2.016667,0.002868,0.998577,-0.010853,0.052126,-0.069724,0.137119,-1.001476,0.000820
243,2.025000,0.002141,0.998595,-0.010120,0.051967,-0.069361,0.136950,-1.000013,0.000920
244,2.033333,0.003977,0.998624,-0.009900,0.051348,-0.069142,0.137165,-0.998699,0.000881
245,2.041667,0.003795,0.998611,-0.009650,0.051664,-0.068785,0.137050,-0.997510,0.000864
246,2.050000,0.004068,0.998627,-0.009338,0.051395,-0.068540,0.136962,-0.996399,0.000860
247,2.058333,0.003628,0.998655,-0.008686,0.050983,-0.068153,0.136756,-0.995492,0.000886
248,2.066667,0.003635,0.998692,-0.008527,0.050284,-0.067705,0.136690,-0.994728,0.000892
249,2.075000,0.003912,0.998718,-0.008386,0.049773,-0.067375,0.136717,-0.994076,0.000942
250,2.083333,0.003979,0.998736,-0.008168,0.049432,-0.067135,0.136668,-0.993709,0.000917
251,2.091667,0.005352,0.998776,-0.008337,0.048452,-0.066891,0.136927,-0.993478,0.000896
252,2.100000,0.005260,0.998810,-0.008186,0.047783,-0.066756,0.136865,-0.993396,0.000878
253,2.108333,0.004135,0.998844,-0.007706,0.047260,-0.066440,0.136573,-0.993337,0.000890
254,2.116667,0.004453,0.998868,-0.008043,0.046668,-0.066322,0.136614,-0.993518,0.000872
255,2.125000,0.004792,0.998899,-0.008291,0.045927,-0.066283,0.136622,-0.993962,0.000837
256,2.133333,0.004780,0.998915,-0.008366,0.045563,-0.066289,0.136618,-0.994419,0.000847
257,2.141667,0.004557,0.998943,-0.008458,0.044961,-0.066379,0.136658,-0.995024,0.000818
258,2.150000,0.004863,0.998932,-0.008817,0.045084,-0.066514,0.136808,-0.995826,0.000879
259,2.158333,0.004455,0.998931,-0.008958,0.045131,-0.066420,0.136818,-0.996646,0.000921
260,2.166667,0.003637,0.998908,-0.009160,0.045661,-0.066501,0.136764,-0.997577,0.000862
261,2.175000,0.003426,0.998895,-0.009377,0.045935,-0.066751,0.136700,-0.998644,0.000870
262,2.183333,0.003823,0.998874,-0.010075,0.046211,-0.067133,0.136899,-0.999667,0.000893
