Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.11.475 AM,Total Frames,350,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10,0.083333,-0.005758,-0.006822,0.005253,0.999946,0.055768,0.150943,-1.475148,0.000412
11,0.091667,-0.005854,-0.007130,0.005253,0.999944,0.055596,0.150941,-1.475052,0.000411
12,0.100000,-0.005821,-0.007246,0.005219,0.999943,0.055487,0.150934,-1.475076,0.000432
13,0.108333,-0.005799,-0.006857,0.005269,0.999946,0.055770,0.150985,-1.475092,0.000423
14,0.116667,-0.005732,-0.006594,0.004327,0.999953,0.055657,0.150719,-1.475307,0.000343
15,0.125000,-0.005645,-0.006716,0.005260,0.999948,0.055813,0.150878,-1.475241,0.000413
16,0.133333,-0.005845,-0.006497,0.004392,0.999952,0.055687,0.150759,-1.475342,0.000366
17,0.141667,-0.005705,-0.006672,0.005236,0.999948,0.055802,0.150895,-1.475221,0.000410
18,0.150000,-0.005829,-0.007174,0.005218,0.999944,0.055515,0.150948,-1.475103,0.000433
19,0.158333,-0.005655,-0.006737,0.005250,0.999948,0.055767,0.150900,-1.475207,0.000416
20,0.166667,-0.006185,-0.006448,0.003911,0.999952,0.055636,0.150629,-1.475330,0.000346
21,0.175000,-0.005742,-0.006708,0.005248,0.999947,0.055796,0.150910,-1.475224,0.000414
22,0.183333,-0.005943,-0.007110,0.005249,0.999943,0.055588,0.150988,-1.475088,0.000429
23,0.191667,-0.005763,-0.006681,0.005190,0.999948,0.055804,0.150929,-1.475233,0.000412
24,0.200000,-0.005738,-0.006587,0.004310,0.999953,0.055676,0.150731,-1.475302,0.000340
25,0.208333,-0.005686,-0.006669,0.005247,0.999948,0.055795,0.150890,-1.475227,0.000409
26,0.216667,-0.005531,-0.006677,0.005318,0.999948,0.055780,0.150809,-1.475256,0.000401
27,0.225000,-0.005823,-0.007142,0.005249,0.999944,0.055555,0.150966,-1.475065,0.000426
28,0.233333,-0.005689,-0.006662,0.005287,0.999948,0.055797,0.150880,-1.475215,0.000406
29,0.241667,-0.005464,-0.006760,0.005346,0.999948,0.055761,0.150853,-1.475175,0.000413
30,0.250000,-0.005700,-0.006714,0.005272,0.999947,0.055780,0.150908,-1.475190,0.000411
31,0.258333,-0.006170,-0.006528,0.004794,0.999948,0.055727,0.150861,-1.475245,0.000351
32,0.266667,-0.006268,-0.006730,0.004800,0.999946,0.055593,0.150922,-1.475248,0.000367
33,0.275000,-0.006062,-0.006596,0.004789,0.999949,0.055686,0.150845,-1.475254,0.000347
34,0.283333,-0.005771,-0.006642,0.005207,0.999948,0.055822,0.150923,-1.475176,0.000411
35,0.291667,-0.005751,-0.006594,0.005139,0.999949,0.055848,0.150933,-1.475246,0.000409
36,0.300000,-0.005714,-0.006602,0.005206,0.999948,0.055849,0.150932,-1.475201,0.000403
37,0.308333,-0.005728,-0.006467,0.004539,0.999952,0.055698,0.150763,-1.475328,0.000354
38,0.316667,-0.006228,-0.006749,0.004818,0.999946,0.055594,0.150913,-1.475191,0.000367
39,0.325000,-0.005784,-0.006542,0.004273,0.999953,0.055668,0.150699,-1.475312,0.000334
40,0.333333,-0.005733,-0.006622,0.005179,0.999948,0.055825,0.150939,-1.475218,0.000405
41,0.341667,-0.005783,-0.006548,0.004327,0.999953,0.055675,0.150735,-1.475300,0.000329
42,0.350000,-0.005702,-0.006781,0.005300,0.999947,0.055761,0.150929,-1.475156,0.000405
43,0.358333,-0.005682,-0.006662,0.005269,0.999948,0.055816,0.150903,-1.475204,0.000406
44,0.366667,-0.005764,-0.006546,0.004354,0.999953,0.055678,0.150734,-1.475293,0.000341
45,0.375000,-0.006129,-0.006817,0.004755,0.999947,0.055544,0.150862,-1.475181,0.000363
46,0.383333,-0.005740,-0.006717,0.005255,0.999947,0.055788,0.150950,-1.475166,0.000409
47,0.391667,-0.006113,-0.006587,0.004801,0.999948,0.055659,0.150897,-1.475201,0.000355
48,0.400000,-0.005717,-0.007184,0.005303,0.999944,0.055501,0.150939,-1.475078,0.000428
49,0.408333,-0.005773,-0.006546,0.004296,0.999953,0.055654,0.150716,-1.475292,0.000344
50,0.416667,-0.005780,-0.006721,0.005282,0.999947,0.055775,0.150956,-1.475132,0.000403
51,0.425000,-0.005817,-0.006805,0.005269,0.999946,0.055735,0.150972,-1.475110,0.000403
52,0.433333,-0.005931,-0.006924,0.005372,0.999944,0.055712,0.151038,-1.475037,0.000407
53,0.441667,-0.005800,-0.006726,0.005233,0.999947,0.055776,0.150956,-1.475137,0.000406
54,0.450000,-0.005779,-0.006551,0.004306,0.999953,0.055658,0.150706,-1.475303,0.000336
55,0.458333,-0.005707,-0.006709,0.005243,0.999948,0.055770,0.150930,-1.475170,0.000401
56,0.466667,-0.005779,-0.006729,0.005255,0.999947,0.055775,0.150967,-1.475146,0.000403
57,0.475000,-0.005865,-0.006824,0.005262,0.999946,0.055744,0.150987,-1.475066,0.000407
58,0.483333,-0.005751,-0.006570,0.004315,0.999953,0.055644,0.150724,-1.475290,0.000343
59,0.491667,-0.005839,-0.006804,0.005298,0.999946,0.055714,0.150988,-1.475028,0.000413
60,0.500000,-0.006129,-0.006546,0.004785,0.999948,0.055694,0.150865,-1.475224,0.000346
61,0.508333,-0.005811,-0.007173,0.005209,0.999944,0.055486,0.150952,-1.475080,0.000424
62,0.516667,-0.005692,-0.006610,0.004382,0.999952,0.055668,0.150745,-1.475294,0.000339
63,0.525000,-0.005740,-0.007217,0.005230,0.999944,0.055472,0.150907,-1.475115,0.000429
64,0.533333,-0.005681,-0.006759,0.005343,0.999947,0.055762,0.150897,-1.475157,0.000409
65,0.541667,-0.005764,-0.006734,0.005220,0.999947,0.055775,0.150936,-1.475160,0.000410
66,0.550000,-0.005916,-0.007085,0.005320,0.999943,0.055604,0.151009,-1.475018,0.000409
67,0.558333,-0.005813,-0.006707,0.005218,0.999947,0.055797,0.150953,-1.475165,0.000408
68,0.566667,-0.005791,-0.006844,0.005319,0.999946,0.055756,0.150942,-1.475102,0.000408
69,0.575000,-0.005787,-0.007226,0.005139,0.999944,0.055463,0.150915,-1.475101,0.000428
70,0.583333,-0.005773,-0.007217,0.005163,0.999944,0.055488,0.150924,-1.475065,0.000425
71,0.591667,-0.005715,-0.006655,0.005219,0.999948,0.055804,0.150902,-1.475219,0.000411
72,0.600000,-0.005741,-0.006718,0.005273,0.999947,0.055772,0.150906,-1.475167,0.000406
73,0.608333,-0.005813,-0.006506,0.005073,0.999949,0.055747,0.150953,-1.475369,0.000365
74,0.616667,-0.005805,-0.006774,0.005248,0.999946,0.055758,0.150937,-1.475146,0.000411
75,0.625000,-0.005712,-0.006688,0.005273,0.999947,0.055807,0.150899,-1.475183,0.000413
76,0.633333,-0.005848,-0.006548,0.004344,0.999952,0.055642,0.150700,-1.475269,0.000286
77,0.641667,-0.005748,-0.006783,0.005303,0.999946,0.055741,0.150922,-1.475129,0.000414
78,0.650000,-0.005834,-0.007213,0.005143,0.999944,0.055463,0.150926,-1.475084,0.000427
79,0.658333,-0.005889,-0.006967,0.005321,0.999944,0.055664,0.150948,-1.475037,0.000413
80,0.666667,-0.005713,-0.006952,0.005303,0.999945,0.055693,0.150963,-1.475068,0.000418
81,0.675000,-0.005748,-0.006717,0.005196,0.999947,0.055771,0.150908,-1.475184,0.000411
82,0.683333,-0.005748,-0.006689,0.005182,0.999948,0.055787,0.150955,-1.475151,0.000411
83,0.691667,-0.005803,-0.006496,0.004252,0.999953,0.055674,0.150710,-1.475302,0.000343
84,0.700000,-0.006144,-0.006432,0.003995,0.999953,0.055612,0.150612,-1.475318,0.000344
85,0.708333,-0.005710,-0.006706,0.005251,0.999947,0.055799,0.150913,-1.475105,0.000408
86,0.716667,-0.005820,-0.007262,0.005193,0.999943,0.055467,0.150910,-1.475071,0.000427
87,0.725000,-0.005665,-0.006834,0.005303,0.999947,0.055737,0.150856,-1.475091,0.000413
88,0.733333,-0.005801,-0.006734,0.005163,0.999947,0.055781,0.150937,-1.475121,0.000409
89,0.741667,-0.005762,-0.007213,0.005096,0.999944,0.055478,0.150893,-1.475066,0.000430
90,0.750000,-0.006125,-0.006639,0.004723,0.999948,0.055669,0.150859,-1.475187,0.000347
91,0.758333,-0.005839,-0.006787,0.005254,0.999946,0.055746,0.150941,-1.475051,0.000409
92,0.766667,-0.005998,-0.006412,0.004287,0.999952,0.055657,0.150724,-1.475329,0.000359
93,0.775000,-0.005752,-0.006844,0.005257,0.999946,0.055738,0.150909,-1.475121,0.000416
94,0.783333,-0.005795,-0.007238,0.005092,0.999944,0.055470,0.150889,-1.475065,0.000430
95,0.791667,-0.005859,-0.006537,0.004272,0.999952,0.055639,0.150703,-1.475241,0.000283
96,0.800000,-0.005876,-0.007182,0.005097,0.999944,0.055512,0.150932,-1.475066,0.000430
97,0.808333,-0.006021,-0.006510,0.004094,0.999952,0.055632,0.150716,-1.475253,0.000349
98,0.816667,-0.006145,-0.006773,0.004888,0.999946,0.055602,0.151046,-1.474939,0.000377
99,0.825000,-0.006428,-0.006655,0.005082,0.999944,0.055542,0.151544,-1.474463,0.000307
100,0.833333,-0.006517,-0.006878,0.005131,0.999942,0.055641,0.151726,-1.473953,0.000273
101,0.841667,-0.007116,-0.007540,0.004265,0.999937,0.055185,0.151550,-1.472979,0.000339
102,0.850000,-0.007171,-0.006441,0.003153,0.999949,0.055112,0.151372,-1.471976,0.000346
103,0.858333,-0.007703,-0.008002,0.004105,0.999930,0.055282,0.150888,-1.470592,0.000353
104,0.866667,-0.007776,-0.007385,0.004548,0.999932,0.055328,0.149663,-1.469229,0.000379
105,0.875000,-0.007948,-0.007676,0.003997,0.999931,0.055273,0.148389,-1.467643,0.000288
106,0.883333,-0.008263,-0.007851,0.002070,0.999933,0.055295,0.147128,-1.465393,0.000450
107,0.891667,-0.010516,-0.007376,0.001267,0.999917,0.055136,0.144696,-1.463662,0.000387
108,0.900000,-0.009803,-0.008449,0.003371,0.999911,0.055245,0.142932,-1.461325,0.000345
109,0.908333,-0.010920,-0.008447,0.003522,0.999898,0.055439,0.140788,-1.458913,0.000373
110,0.916667,-0.011098,-0.008144,0.003012,0.999901,0.055705,0.138883,-1.456425,0.000524
111,0.925000,-0.011597,-0.008565,0.003943,0.999888,0.055837,0.136885,-1.453484,0.000386
112,0.933333,-0.011555,-0.008317,0.002375,0.999896,0.056073,0.135735,-1.450186,0.000492
113,0.941667,-0.010866,-0.008753,0.000746,0.999902,0.056156,0.134882,-1.446478,0.000484
114,0.950000,-0.010707,-0.008980,0.000334,0.999902,0.056732,0.134596,-1.442850,0.000665
115,0.958333,-0.009735,-0.008915,-0.001194,0.999912,0.056694,0.135235,-1.438563,0.000572
116,0.966667,-0.008281,-0.009093,-0.002045,0.999922,0.056816,0.137110,-1.433308,0.000463
117,0.975000,-0.006135,-0.009454,-0.002218,0.999934,0.057245,0.140870,-1.427161,0.000554
118,0.983333,-0.005655,-0.010152,-0.002484,0.999929,0.057361,0.146465,-1.420248,0.000335
119,0.991667,-0.006262,-0.010756,-0.003647,0.999916,0.057687,0.153896,-1.412803,0.000465
120,1.000000,-0.006400,-0.011231,-0.003062,0.999912,0.057561,0.163017,-1.404260,0.000549
121,1.008333,-0.007382,-0.011610,-0.001999,0.999903,0.057774,0.173524,-1.395108,0.000477
122,1.016667,-0.007560,-0.012266,-0.001916,0.999894,0.057909,0.185401,-1.385413,0.000363
123,1.025000,-0.009044,-0.011904,-0.001902,0.999887,0.058113,0.198040,-1.375152,0.000470
124,1.033333,-0.011585,-0.011772,-0.000889,0.999863,0.057971,0.211227,-1.364687,0.000386
125,1.041667,-0.009690,-0.012817,-0.001026,0.999870,0.058175,0.224606,-1.353391,0.000513
126,1.050000,-0.005857,-0.012565,-0.001759,0.999902,0.058166,0.236729,-1.342209,0.000401
127,1.058333,-0.003129,-0.012058,-0.004163,0.999914,0.058549,0.247853,-1.331869,0.000247
128,1.066667,0.000634,-0.011878,-0.004871,0.999917,0.058612,0.258423,-1.321575,0.000259
129,1.075000,0.004362,-0.012346,-0.004205,0.999905,0.058763,0.268540,-1.311528,0.000342
130,1.083333,0.007723,-0.012246,-0.005740,0.999879,0.058956,0.278171,-1.301303,0.000200
131,1.091667,0.010425,-0.011200,-0.006559,0.999861,0.058942,0.286881,-1.290981,0.000325
132,1.100000,0.012901,-0.011636,-0.007772,0.999819,0.059224,0.294843,-1.280368,0.000360
133,1.108333,0.014999,-0.011657,-0.008691,0.999782,0.059393,0.302167,-1.269708,0.000249
134,1.116667,0.016748,-0.012050,-0.008744,0.999749,0.059701,0.308885,-1.258988,0.000251
135,1.125000,0.017787,-0.012365,-0.008858,0.999726,0.059717,0.315152,-1.248125,0.000271
136,1.133333,0.019325,-0.012792,-0.009410,0.999687,0.059883,0.320564,-1.237405,0.000346
137,1.141667,0.020293,-0.012869,-0.010242,0.999659,0.059941,0.325215,-1.226774,0.000324
138,1.150000,0.021870,-0.012630,-0.011117,0.999619,0.060084,0.329405,-1.215918,0.000357
139,1.158333,0.022915,-0.012749,-0.011504,0.999590,0.060152,0.332725,-1.205256,0.000305
140,1.166667,0.023917,-0.012577,-0.012653,0.999555,0.060270,0.335331,-1.194575,0.000270
141,1.175000,0.024678,-0.012532,-0.013550,0.999525,0.060379,0.337302,-1.183877,0.000247
142,1.183333,0.025674,-0.012732,-0.013979,0.999492,0.060361,0.338779,-1.173069,0.000285
143,1.191667,0.026430,-0.012330,-0.015044,0.999461,0.060410,0.339504,-1.162405,0.000264
144,1.200000,0.027016,-0.012202,-0.015991,0.999433,0.060391,0.339629,-1.151581,0.000316
145,1.208333,0.027811,-0.012105,-0.016692,0.999400,0.060382,0.339235,-1.140769,0.000471
146,1.216667,0.028648,-0.012077,-0.017135,0.999370,0.060589,0.338004,-1.129964,0.000353
147,1.225000,0.029641,-0.011972,-0.018378,0.999320,0.060622,0.335927,-1.119236,0.000334
148,1.233333,0.030666,-0.011840,-0.018958,0.999280,0.060542,0.333580,-1.108266,0.000354
149,1.241667,0.031674,-0.011358,-0.019594,0.999242,0.060736,0.330336,-1.097454,0.000481
150,1.250000,0.032716,-0.011608,-0.020561,0.999186,0.060645,0.326381,-1.086572,0.000409
151,1.258333,0.034307,-0.011663,-0.021299,0.999116,0.060763,0.321756,-1.075775,0.000386
152,1.266667,0.035316,-0.011705,-0.021657,0.999073,0.060723,0.316466,-1.064915,0.000377
153,1.275000,0.037411,-0.011356,-0.022498,0.998982,0.061062,0.310447,-1.054005,0.000321
154,1.283333,0.038702,-0.011245,-0.022238,0.998940,0.060867,0.303910,-1.043067,0.000442
155,1.291667,0.040489,-0.011315,-0.023258,0.998845,0.060982,0.296599,-1.032139,0.000388
156,1.300000,0.042429,-0.011201,-0.023429,0.998762,0.061190,0.288689,-1.021053,0.000456
157,1.308333,0.043680,-0.011268,-0.023939,0.998695,0.060910,0.280366,-1.010353,0.000421
158,1.316667,0.046431,-0.010966,-0.025902,0.998526,0.060878,0.270872,-0.999227,0.000329
159,1.325000,0.047841,-0.010897,-0.025804,0.998462,0.061031,0.260850,-0.988128,0.000364
160,1.333333,0.049860,-0.011120,-0.025767,0.998362,0.060716,0.250481,-0.977196,0.000454
161,1.341667,0.051898,-0.010831,-0.026818,0.998233,0.060831,0.239179,-0.966067,0.000291
162,1.350000,0.054414,-0.010944,-0.027709,0.998074,0.060917,0.227256,-0.955080,0.000349
163,1.358333,0.055965,-0.010909,-0.027877,0.997984,0.060698,0.214903,-0.943956,0.000378
164,1.366667,0.058504,-0.010787,-0.028830,0.997813,0.060589,0.201434,-0.932989,0.000358
165,1.375000,0.059736,-0.010148,-0.028202,0.997764,0.060729,0.188059,-0.922261,0.000327
166,1.383333,0.058249,-0.009499,-0.026070,0.997916,0.060326,0.174929,-0.912091,0.000397
167,1.391667,0.052071,-0.008803,-0.021526,0.998373,0.059946,0.163119,-0.902915,0.000340
168,1.400000,0.041375,-0.008020,-0.017131,0.998965,0.059862,0.153119,-0.895024,0.000644
169,1.408333,0.025120,-0.006652,-0.008767,0.999624,0.059112,0.145280,-0.888410,0.000534
170,1.416667,0.007125,-0.005899,-0.000615,0.999957,0.058174,0.139852,-0.883339,0.000705
171,1.425000,-0.006582,-0.008070,0.002522,0.999943,0.057189,0.137764,-0.878963,0.000985
172,1.433333,-0.015291,-0.011014,0.003862,0.999815,0.055812,0.137573,-0.875352,0.000736
173,1.441667,-0.016495,-0.013723,0.004419,0.999760,0.053984,0.139219,-0.872476,0.000836
174,1.450000,-0.011803,-0.016454,0.001160,0.999794,0.052300,0.142919,-0.869984,0.000667
175,1.458333,-0.005366,-0.020064,0.000139,0.999784,0.050818,0.146808,-0.867899,0.000468
176,1.466667,0.000496,-0.022714,-0.001635,0.999741,0.048437,0.151136,-0.866313,0.000371
177,1.475000,0.004000,-0.025420,-0.004162,0.999660,0.046893,0.155321,-0.864910,0.000660
178,1.483333,0.007881,-0.027049,-0.003203,0.999598,0.044801,0.159467,-0.864237,0.000469
179,1.491667,0.009837,-0.028125,-0.001196,0.999555,0.042912,0.163290,-0.863802,0.000274
180,1.500000,0.011597,-0.028198,0.001485,0.999534,0.041452,0.167103,-0.863531,0.000484
181,1.508333,0.011885,-0.027528,0.005265,0.999537,0.039525,0.170207,-0.863385,0.000236
182,1.516667,0.010765,-0.027437,0.011600,0.999498,0.038298,0.172952,-0.863682,0.000484
183,1.525000,0.009629,-0.026593,0.016929,0.999457,0.036546,0.175162,-0.864073,0.000476
184,1.533333,0.008105,-0.025383,0.022156,0.999399,0.035110,0.176793,-0.864793,0.000432
185,1.541667,0.006097,-0.025167,0.026765,0.999306,0.033771,0.177730,-0.865700,0.000464
186,1.550000,0.002179,-0.024798,0.030816,0.999215,0.032463,0.178195,-0.866553,0.000289
187,1.558333,-0.001816,-0.024647,0.033901,0.999120,0.031181,0.176606,-0.867576,0.000440
188,1.566667,-0.007179,-0.024454,0.036103,0.999023,0.030342,0.174007,-0.868416,0.000382
189,1.575000,-0.012115,-0.024682,0.039755,0.998831,0.029190,0.171278,-0.869370,0.000386
190,1.583333,-0.016299,-0.025396,0.041972,0.998663,0.027920,0.168491,-0.870233,0.000486
191,1.591667,-0.020474,-0.026102,0.045385,0.998419,0.026774,0.165460,-0.871465,0.000684
192,1.600000,-0.024762,-0.025707,0.048357,0.998192,0.025545,0.162160,-0.872425,0.000404
193,1.608333,-0.026213,-0.025629,0.048038,0.998173,0.024475,0.158163,-0.873456,0.000516
194,1.616667,-0.021201,-0.026467,0.042619,0.998516,0.023845,0.154172,-0.873746,0.000413
195,1.625000,-0.013777,-0.026079,0.035202,0.998945,0.023385,0.149940,-0.873776,0.000421
196,1.633333,-0.005738,-0.027057,0.027988,0.999226,0.023394,0.145252,-0.873843,0.000650
197,1.641667,0.003264,-0.028005,0.017616,0.999447,0.023673,0.140913,-0.873810,0.000625
198,1.650000,0.006701,-0.028686,0.009595,0.999520,0.024783,0.137115,-0.873975,0.000812
199,1.658333,0.002179,-0.029967,0.005132,0.999535,0.025760,0.135448,-0.875426,0.000506
200,1.666667,-0.002673,-0.031026,0.003431,0.999509,0.027648,0.135903,-0.876656,0.000686
201,1.675000,-0.004369,-0.032117,0.003019,0.999470,0.029601,0.137269,-0.877940,0.000635
202,1.683333,-0.004164,-0.032287,0.003992,0.999462,0.031629,0.138677,-0.878865,0.000313
203,1.691667,-0.002482,-0.032995,0.004125,0.999444,0.033830,0.139814,-0.879607,0.000585
204,1.700000,-0.001536,-0.033656,0.004741,0.999421,0.036053,0.140202,-0.880485,0.000479
205,1.708333,0.000120,-0.033949,0.003919,0.999416,0.038117,0.140049,-0.881502,0.000524
206,1.716667,0.000329,-0.036079,0.002560,0.999346,0.040180,0.139750,-0.882006,0.000549
207,1.725000,0.000450,-0.036598,0.000715,0.999330,0.042355,0.138588,-0.883230,0.000377
208,1.733333,-0.000522,-0.038264,-0.000629,0.999267,0.044171,0.137616,-0.883815,0.000474
209,1.741667,-0.001402,-0.039831,-0.002364,0.999203,0.045846,0.136764,-0.884461,0.000577
210,1.750000,-0.002275,-0.041179,-0.002693,0.999146,0.047259,0.136263,-0.885259,0.000433
211,1.758333,-0.002980,-0.042550,-0.003738,0.999083,0.048003,0.136106,-0.885873,0.000643
212,1.766667,-0.002372,-0.044409,-0.002742,0.999007,0.048605,0.136554,-0.886517,0.000489
213,1.775000,-0.002101,-0.046158,-0.002744,0.998928,0.048792,0.137032,-0.887086,0.000506
214,1.783333,-0.001850,-0.047449,-0.004456,0.998862,0.048723,0.137265,-0.887587,0.000383
215,1.791667,-0.002093,-0.048330,-0.005632,0.998813,0.048446,0.137315,-0.888142,0.000273
216,1.800000,-0.002862,-0.048931,-0.005891,0.998781,0.047982,0.137318,-0.888724,0.000407
217,1.808333,-0.003141,-0.049258,-0.005567,0.998766,0.047327,0.137381,-0.889199,0.000313
218,1.816667,-0.003924,-0.049186,-0.004726,0.998771,0.046324,0.137150,-0.889803,0.000372
219,1.825000,-0.003157,-0.048614,-0.003237,0.998807,0.045207,0.137116,-0.890298,0.000405
220,1.833333,-0.002888,-0.049010,-0.001227,0.998793,0.044026,0.137188,-0.890560,0.000355
221,1.841667,-0.003578,-0.048009,-0.000479,0.998840,0.042703,0.136723,-0.890807,0.000434
222,1.850000,-0.002647,-0.048281,0.000447,0.998830,0.041880,0.136732,-0.891045,0.000317
223,1.858333,-0.002641,-0.047369,0.001049,0.998873,0.040649,0.136594,-0.891269,0.000219
224,1.866667,-0.002438,-0.046918,0.000074,0.998896,0.039280,0.136724,-0.891262,0.000343
225,1.875000,-0.002401,-0.047010,0.001078,0.998891,0.038389,0.136710,-0.891369,0.000316
226,1.883333,-0.002755,-0.046365,0.001196,0.998920,0.037377,0.136849,-0.891317,0.000277
227,1.891667,-0.002851,-0.045436,0.001158,0.998963,0.036474,0.137039,-0.891432,0.000281
228,1.900000,-0.002592,-0.044269,0.002119,0.999014,0.035567,0.137302,-0.891296,0.000360
229,1.908333,-0.002970,-0.043397,0.003433,0.999048,0.034751,0.137515,-0.891044,0.000330
230,1.916667,-0.003088,-0.042211,0.004564,0.999094,0.034281,0.137538,-0.890900,0.000325
231,1.925000,-0.002649,-0.040892,0.004348,0.999151,0.033850,0.137717,-0.890782,0.000330
232,1.933333,-0.002990,-0.039816,0.005118,0.999189,0.033691,0.137733,-0.890379,0.000403
233,1.941667,-0.002805,-0.039104,0.004606,0.999221,0.033740,0.137645,-0.890185,0.000371
234,1.950000,-0.002722,-0.038413,0.004371,0.999249,0.033965,0.137588,-0.889856,0.000385
235,1.958333,-0.002687,-0.038312,0.004203,0.999253,0.034315,0.137560,-0.889518,0.000404
236,1.966667,-0.002583,-0.038057,0.003921,0.999265,0.034849,0.137627,-0.888992,0.000363
237,1.975000,-0.002632,-0.038127,0.003428,0.999264,0.035458,0.137715,-0.888522,0.000315
238,1.983333,-0.001913,-0.038464,0.001453,0.999257,0.036301,0.137638,-0.888176,0.000312
239,1.991667,-0.002578,-0.038831,0.001259,0.999242,0.036948,0.137392,-0.887700,0.000322
240,2.000000,-0.002380,-0.039119,0.000662,0.999232,0.037747,0.137566,-0.887100,0.000342
241,2.008333,-0.002114,-0.040199,0.000989,0.999189,0.038612,0.137593,-0.886504,0.000402
242,2.016667,-0.001449,-0.040737,0.001187,0.999168,0.039365,0.137491,-0.886216,0.000431
243,2.025000,-0.001947,-0.040691,0.000492,0.999170,0.040165,0.137509,-0.885517,0.000381
244,2.033333,-0.001428,-0.040660,0.000010,0.999172,0.040862,0.137495,-0.885223,0.000379
245,2.041667,-0.002175,-0.041117,-0.000797,0.999152,0.041604,0.137576,-0.884683,0.000354
246,2.050000,-0.001966,-0.041478,-0.000626,0.999137,0.042053,0.137653,-0.884100,0.000474
247,2.058333,-0.001566,-0.041634,0.000096,0.999132,0.042385,0.137638,-0.883570,0.000477
248,2.066667,-0.001263,-0.041849,-0.000341,0.999123,0.042836,0.137591,-0.883251,0.000461
249,2.075000,-0.001505,-0.042148,-0.000810,0.999110,0.043084,0.137652,-0.882886,0.000472
250,2.083333,-0.001614,-0.042571,-0.001089,0.999092,0.043211,0.137650,-0.882408,0.000479
251,2.091667,-0.001710,-0.043121,-0.001068,0.999068,0.043091,0.137741,-0.882001,0.000395
252,2.100000,-0.001251,-0.043327,-0.000920,0.999060,0.043130,0.137601,-0.881586,0.000457
253,2.108333,-0.001688,-0.043743,-0.001366,0.999041,0.042809,0.137724,-0.881367,0.000485
254,2.116667,-0.001947,-0.044564,-0.000652,0.999004,0.042487,0.137716,-0.881184,0.000474
255,2.125000,-0.002198,-0.044498,0.000162,0.999007,0.041913,0.137909,-0.880887,0.000463
256,2.133333,-0.002168,-0.044656,0.000570,0.999000,0.041442,0.138010,-0.880705,0.000540
257,2.141667,-0.002105,-0.044532,0.000670,0.999005,0.040975,0.138029,-0.880697,0.000557
258,2.150000,-0.001987,-0.044628,0.000460,0.999002,0.040416,0.138022,-0.880660,0.000501
259,2.158333,-0.001856,-0.044569,0.000247,0.999005,0.039954,0.137930,-0.880747,0.000477
260,2.166667,-0.001415,-0.044202,0.000715,0.999021,0.039447,0.137769,-0.880798,0.000428
261,2.175000,-0.001661,-0.043582,0.000335,0.999048,0.039015,0.137754,-0.880812,0.000403
262,2.183333,-0.001810,-0.043089,0.000428,0.999070,0.038538,0.137803,-0.881062,0.000399
263,2.191667,-0.001641,-0.042503,0.000119,0.999095,0.038096,0.137865,-0.881233,0.000375
264,2.200000,-0.001227,-0.041860,0.000953,0.999122,0.037623,0.137709,-0.881478,0.000414
265,2.208333,-0.001306,-0.041608,0.001497,0.999132,0.037176,0.137671,-0.881750,0.000428
