Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
40,0.333333,0.001702,-0.053218,-0.003398,0.998576,-0.243936,0.202787,-0.746640,0.000586,-0.059398,0.193899,-0.985607,0.093358,-0.170740,0.207495,-0.863636,0.479855,-0.437191,0.199369,-0.977632,0.039174,-0.319564,0.211254,-0.856722,0.306754,-0.170343,0.207673,-0.628764,0.533496,-0.425545,0.195481,-0.515107,0.544227,-0.314529,0.209768,-0.630206,0.563246,-0.054178,0.197358,-0.515444,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058738,0.194853,-0.985889,-0.170881,0.207647,-0.863611,-0.437427,0.198934,-0.976687,-0.320000,0.211077,-0.856478,-0.170286,0.207332,-0.628538,-0.425498,0.195879,-0.515215,-0.314659,0.209519,-0.630451,-0.053915,0.197216,-0.516849,,,,,,,,,,-0.386603,-0.034660,-0.536784,-0.365377,0.061159,-0.463439,-0.259898,-0.045370,-0.400376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.001614,-0.053362,-0.003406,0.998568,-0.244050,0.202787,-0.746608,0.000576,-0.059444,0.193852,-0.985521,0.051504,-0.170820,0.207472,-0.863584,0.478652,-0.437239,0.199334,-0.977655,0.032016,-0.319645,0.211237,-0.856714,0.314025,-0.170491,0.207692,-0.628712,0.533748,-0.425726,0.195527,-0.515126,0.526456,-0.314676,0.209790,-0.630195,0.560645,-0.054359,0.197393,-0.515357,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058741,0.194834,-0.985910,-0.170873,0.207652,-0.863588,-0.437398,0.198925,-0.976699,-0.319995,0.211083,-0.856482,-0.170301,0.207337,-0.628561,-0.425482,0.196009,-0.515170,-0.314687,0.209450,-0.630379,-0.053882,0.197233,-0.516833,,,,,,,,,,-0.386601,-0.034683,-0.536791,-0.365401,0.061098,-0.463452,-0.259940,-0.045414,-0.400411,-0.188522,0.251174,-0.994145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.001647,-0.053269,-0.003676,0.998572,-0.243999,0.202776,-0.746673,0.000575,-0.059442,0.193765,-0.985621,0.064323,-0.170788,0.207433,-0.863663,0.484923,-0.437232,0.199449,-0.977685,0.026352,-0.319610,0.211277,-0.856764,0.318350,-0.170415,0.207631,-0.628790,0.543288,-0.425635,0.195591,-0.515158,0.535034,-0.314600,0.209806,-0.630247,0.562661,-0.054268,0.197259,-0.515458,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058735,0.194821,-0.985902,-0.170877,0.207643,-0.863605,-0.437393,0.198925,-0.976689,-0.319979,0.211113,-0.856470,-0.170292,0.207329,-0.628570,-0.425487,0.195999,-0.515169,-0.314671,0.209456,-0.630399,-0.053872,0.197212,-0.516839,,,,,,,,,,-0.386624,-0.034660,-0.536783,-0.365398,0.061120,-0.463456,-0.260000,-0.045467,-0.400409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.001654,-0.053106,-0.003684,0.998581,-0.243967,0.202782,-0.746690,0.000590,-0.059488,0.193772,-0.985699,0.081756,-0.170795,0.207440,-0.863704,0.481479,-0.437276,0.199461,-0.977639,0.032843,-0.319614,0.211286,-0.856757,0.314402,-0.170344,0.207634,-0.628831,0.522786,-0.425528,0.195596,-0.515116,0.538984,-0.314529,0.209811,-0.630241,0.569087,-0.054160,0.197258,-0.515538,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058740,0.194831,-0.985908,-0.170875,0.207644,-0.863611,-0.437399,0.198940,-0.976681,-0.320009,0.211089,-0.856495,-0.170307,0.207297,-0.628541,-0.425481,0.196010,-0.515190,-0.314675,0.209464,-0.630407,-0.053903,0.197191,-0.516870,,,,,,,,,,-0.386603,-0.034677,-0.536778,-0.365370,0.061184,-0.463446,-0.259988,-0.045453,-0.400428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.001717,-0.053124,-0.003789,0.998579,-0.243963,0.202791,-0.746676,0.000595,-0.059477,0.193776,-0.985679,0.079230,-0.170786,0.207450,-0.863686,0.467041,-0.437265,0.199541,-0.977632,0.019682,-0.319605,0.211325,-0.856744,0.304065,-0.170344,0.207611,-0.628813,0.528745,-0.425534,0.195610,-0.515109,0.548598,-0.314529,0.209818,-0.630228,0.565534,-0.054166,0.197196,-0.515517,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058728,0.194813,-0.985916,-0.170883,0.207659,-0.863605,-0.437392,0.198919,-0.976672,-0.320014,0.211087,-0.856497,-0.170288,0.207313,-0.628543,-0.425494,0.196002,-0.515190,-0.314642,0.209523,-0.630454,-0.053893,0.197207,-0.516870,,,,,,,,,,-0.386611,-0.034635,-0.536791,-0.365354,0.061204,-0.463434,-0.260026,-0.045482,-0.400435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.001561,-0.053373,-0.003648,0.998567,-0.244072,0.202777,-0.746610,0.000580,-0.059465,0.193732,-0.985518,0.046089,-0.170838,0.207417,-0.863585,0.483327,-0.437257,0.199399,-0.977661,0.016725,-0.319661,0.211255,-0.856718,0.296317,-0.170513,0.207655,-0.628712,0.535100,-0.425756,0.195623,-0.515131,0.524278,-0.314698,0.209823,-0.630199,0.552980,-0.054389,0.197309,-0.515354,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058717,0.194818,-0.985905,-0.170878,0.207657,-0.863629,-0.437417,0.198930,-0.976695,-0.319999,0.211078,-0.856472,-0.170281,0.207335,-0.628575,-0.425500,0.196008,-0.515199,-0.314683,0.209481,-0.630420,-0.053881,0.197217,-0.516839,,,,,,,,,,-0.386607,-0.034659,-0.536796,-0.365369,0.061192,-0.463444,-0.259996,-0.045440,-0.400414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.001588,-0.053378,-0.003377,0.998567,-0.244016,0.202774,-0.746633,0.000581,-0.059401,0.193836,-0.985539,0.057710,-0.170783,0.207456,-0.863607,0.474888,-0.437197,0.199297,-0.977686,0.007421,-0.319609,0.211214,-0.856741,0.280293,-0.170461,0.207689,-0.628734,0.520868,-0.425699,0.195516,-0.515156,0.520661,-0.314647,0.209779,-0.630223,0.548330,-0.054333,0.197403,-0.515375,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058702,0.194812,-0.985882,-0.170870,0.207639,-0.863651,-0.437416,0.198916,-0.976707,-0.320003,0.211060,-0.856485,-0.170278,0.207350,-0.628573,-0.425444,0.195949,-0.515216,-0.314674,0.209489,-0.630456,-0.053875,0.197247,-0.516850,,,,,,,,,,-0.386234,-0.034503,-0.536518,-0.365305,0.061286,-0.463356,-0.259952,-0.045423,-0.400386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.001626,-0.053323,-0.003544,0.998570,-0.244017,0.202732,-0.746651,0.000572,-0.059432,0.193755,-0.985578,0.064411,-0.170796,0.207402,-0.863633,0.508460,-0.437225,0.199341,-0.977683,0.032141,-0.319619,0.211207,-0.856751,0.315133,-0.170448,0.207612,-0.628760,0.543109,-0.425677,0.195513,-0.515155,0.536450,-0.314633,0.209750,-0.630233,0.573456,-0.054310,0.197277,-0.515415,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058719,0.194805,-0.985896,-0.170853,0.207621,-0.863653,-0.437424,0.198904,-0.976712,-0.319985,0.211060,-0.856502,-0.170291,0.207312,-0.628582,-0.425545,0.195918,-0.515223,-0.314693,0.209433,-0.630420,-0.053878,0.197213,-0.516853,,,,,,,,,,-0.386600,-0.034689,-0.536781,-0.365369,0.061184,-0.463443,-0.259962,-0.045430,-0.400422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.001836,-0.052929,-0.003689,0.998590,-0.243995,0.202821,-0.746765,0.000513,-0.059600,0.193900,-0.985842,0.087400,-0.170864,0.207522,-0.863802,0.512644,-0.437385,0.199582,-0.977646,0.000000,-0.319681,0.211365,-0.856801,0.299121,-0.170331,0.207630,-0.628930,0.537391,-0.425474,0.195549,-0.515129,0.536486,-0.314516,0.209807,-0.630288,0.534432,-0.054106,0.197215,-0.515681,0.240829,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058722,0.194811,-0.985901,-0.170874,0.207646,-0.863644,-0.437397,0.198896,-0.976735,-0.319990,0.211052,-0.856505,-0.170290,0.207349,-0.628584,-0.425492,0.196000,-0.515216,-0.314668,0.209501,-0.630458,-0.054062,0.197282,-0.516393,,,,,,,,,,-0.386250,-0.034503,-0.536522,-0.365377,0.061208,-0.463410,-0.259948,-0.045401,-0.400440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.001846,-0.052941,-0.003825,0.998589,-0.244012,0.202797,-0.746759,0.000518,-0.059614,0.193835,-0.985831,0.073367,-0.170877,0.207483,-0.863794,0.517640,-0.437397,0.199619,-0.977645,0.000000,-0.319693,0.211365,-0.856797,0.301620,-0.170349,0.207582,-0.628922,0.532812,-0.425499,0.195566,-0.515128,0.521387,-0.314534,0.209798,-0.630283,0.525518,-0.054131,0.197131,-0.515670,0.230455,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058710,0.194813,-0.985909,-0.170868,0.207643,-0.863642,-0.437383,0.198912,-0.976740,-0.319976,0.211061,-0.856496,-0.170290,0.207329,-0.628588,-0.425500,0.195996,-0.515231,-0.314700,0.209444,-0.630427,-0.054072,0.197270,-0.516401,,,,,,,,,,-0.386612,-0.034678,-0.536794,-0.365319,0.061258,-0.463364,-0.259888,-0.045334,-0.400388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.001558,-0.053179,-0.003809,0.998577,-0.244041,0.202719,-0.746649,0.000576,-0.059530,0.193618,-0.985629,0.027999,-0.170851,0.207337,-0.863653,0.488718,-0.437318,0.199407,-0.977625,0.049544,-0.319670,0.211223,-0.856728,0.290437,-0.170435,0.207572,-0.628780,0.534775,-0.425637,0.195621,-0.515100,0.542916,-0.314619,0.209787,-0.630211,0.558558,-0.054269,0.197187,-0.515468,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058707,0.194820,-0.985913,-0.170853,0.207653,-0.863642,-0.437559,0.199400,-0.976732,-0.320017,0.211018,-0.856535,-0.170299,0.207315,-0.628586,-0.425491,0.195989,-0.515225,-0.314674,0.209495,-0.630499,-0.053917,0.197203,-0.516874,,,,,,,,,,-0.386249,-0.034517,-0.536531,-0.365338,0.061226,-0.463396,-0.259925,-0.045352,-0.400406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.001523,-0.053112,-0.003772,0.998580,-0.244015,0.202715,-0.746663,0.000572,-0.059535,0.193610,-0.985667,0.019811,-0.170841,0.207330,-0.863676,0.485795,-0.437322,0.199373,-0.977612,0.008551,-0.319660,0.211206,-0.856732,0.293420,-0.170393,0.207582,-0.628804,0.518739,-0.425580,0.195622,-0.515088,0.519520,-0.314578,0.209787,-0.630216,0.555734,-0.054212,0.197214,-0.515506,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058715,0.194807,-0.985925,-0.170858,0.207626,-0.863655,-0.437492,0.199420,-0.976730,-0.320002,0.211010,-0.856556,-0.170293,0.207339,-0.628595,-0.425495,0.196014,-0.515236,-0.314688,0.209467,-0.630444,-0.053897,0.197211,-0.516850,,,,,,,,,,-0.386261,-0.034472,-0.536520,-0.365349,0.061211,-0.463413,-0.259975,-0.045457,-0.400431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.001517,-0.053299,-0.003711,0.998571,-0.244027,0.202733,-0.746702,0.000577,-0.059457,0.193645,-0.985637,0.054812,-0.170810,0.207354,-0.863688,0.486400,-0.437248,0.199363,-0.977724,0.000000,-0.319632,0.211212,-0.856800,0.300952,-0.170450,0.207612,-0.628816,0.513643,-0.425678,0.195623,-0.515196,0.522779,-0.314634,0.209799,-0.630282,0.563397,-0.054310,0.197259,-0.515475,0.020651,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058710,0.194788,-0.985941,-0.170859,0.207634,-0.863687,-0.437391,0.198920,-0.976740,-0.319996,0.211025,-0.856559,-0.170309,0.207303,-0.628600,-0.425489,0.196012,-0.515247,-0.314693,0.209474,-0.630470,-0.053877,0.197235,-0.516863,,,,,,,,,,-0.386616,-0.034652,-0.536774,-0.365338,0.061223,-0.463379,-0.259961,-0.045398,-0.400435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.001863,-0.052899,-0.003927,0.998591,-0.244034,0.202792,-0.746772,0.000515,-0.059658,0.193802,-0.985861,0.064970,-0.170908,0.207468,-0.863814,0.528295,-0.437440,0.199662,-0.977642,0.000000,-0.319723,0.211379,-0.856803,0.299148,-0.170360,0.207556,-0.628942,0.546600,-0.425502,0.195586,-0.515126,0.526926,-0.314545,0.209801,-0.630290,0.538782,-0.054134,0.197077,-0.515701,0.259368,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058707,0.194780,-0.985924,-0.170854,0.207650,-0.863659,-0.437493,0.199450,-0.976741,-0.320010,0.211013,-0.856557,-0.170311,0.207315,-0.628620,-0.425516,0.195996,-0.515265,-0.314689,0.209476,-0.630479,-0.054078,0.197268,-0.516412,,,,,,,,,,-0.386263,-0.034481,-0.536513,-0.365339,0.061257,-0.463403,-0.259958,-0.045421,-0.400454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.001526,-0.053418,-0.003587,0.998565,-0.244034,0.202727,-0.746693,0.000580,-0.059404,0.193686,-0.985584,0.055311,-0.170790,0.207366,-0.863662,0.480996,-0.437198,0.199309,-0.977761,0.007440,-0.319614,0.211188,-0.856809,0.301385,-0.170486,0.207623,-0.628789,0.522408,-0.425739,0.195570,-0.515230,0.521672,-0.314671,0.209774,-0.630289,0.561350,-0.054371,0.197299,-0.515420,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058679,0.194794,-0.985901,-0.170854,0.207645,-0.863671,-0.437393,0.198915,-0.976767,-0.319983,0.211023,-0.856569,-0.170316,0.207302,-0.628599,-0.425511,0.196005,-0.515275,-0.314706,0.209443,-0.630498,-0.053886,0.197224,-0.516881,,,,,,,,,,-0.386615,-0.034678,-0.536769,-0.365280,0.061286,-0.463323,-0.259913,-0.045345,-0.400403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.001757,-0.053286,-0.003978,0.998570,-0.244000,0.202757,-0.746721,0.000585,-0.059440,0.193696,-0.985665,0.061738,-0.170783,0.207400,-0.863707,0.486807,-0.437228,0.199602,-0.977740,0.000000,-0.319603,0.211330,-0.856812,0.298574,-0.170418,0.207538,-0.628834,0.547276,-0.425649,0.195621,-0.515214,0.512680,-0.314601,0.209799,-0.630295,0.560029,-0.054280,0.197069,-0.515501,0.005114,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058677,0.194780,-0.985903,-0.170859,0.207629,-0.863676,-0.437505,0.199423,-0.976725,-0.319982,0.211002,-0.856566,-0.170306,0.207326,-0.628620,-0.425527,0.195993,-0.515325,-0.314662,0.209491,-0.630538,-0.053892,0.197230,-0.516892,,,,,,,,,,-0.386609,-0.034675,-0.536784,-0.365347,0.061219,-0.463410,-0.260050,-0.045482,-0.400455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.001517,-0.053322,-0.003538,0.998570,-0.243963,0.202727,-0.746723,0.000591,-0.059379,0.193698,-0.985649,0.079331,-0.170742,0.207371,-0.863706,0.476467,-0.437172,0.199286,-0.977754,0.000174,-0.319566,0.211178,-0.856824,0.305012,-0.170393,0.207633,-0.628834,0.520275,-0.425622,0.195558,-0.515225,0.536885,-0.314578,0.209770,-0.630306,0.562292,-0.054255,0.197323,-0.515487,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058677,0.194782,-0.985914,-0.170861,0.207631,-0.863675,-0.437351,0.198937,-0.976762,-0.319996,0.210992,-0.856590,-0.170296,0.207311,-0.628611,-0.425494,0.195993,-0.515281,-0.314694,0.209459,-0.630497,-0.053909,0.197207,-0.516905,,,,,,,,,,-0.386604,-0.034667,-0.536788,-0.365291,0.061271,-0.463381,-0.259885,-0.045277,-0.400353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.001567,-0.053324,-0.003616,0.998570,-0.243957,0.202746,-0.746719,0.000580,-0.059373,0.193716,-0.985645,0.072589,-0.170734,0.207392,-0.863701,0.486408,-0.437165,0.199359,-0.977751,0.014342,-0.319558,0.211221,-0.856820,0.305744,-0.170387,0.207629,-0.628829,0.528981,-0.425618,0.195580,-0.515222,0.535310,-0.314571,0.209788,-0.630301,0.552927,-0.054251,0.197289,-0.515482,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058674,0.194789,-0.985918,-0.170836,0.207643,-0.863677,-0.437376,0.198912,-0.976777,-0.319955,0.211050,-0.856567,-0.170290,0.207296,-0.628618,-0.425501,0.195993,-0.515284,-0.314700,0.209465,-0.630526,-0.053903,0.197236,-0.516886,,,,,,,,,,-0.386268,-0.034480,-0.536519,-0.365358,0.061217,-0.463422,-0.259997,-0.045433,-0.400415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
