Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.47.22.763 AM,Total Frames,388,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10,0.083333,-0.006057,-0.003510,0.000949,0.999975,0.057467,0.152644,-1.232424,0.000331
11,0.091667,-0.006020,-0.003558,0.000827,0.999975,0.057458,0.152592,-1.232484,0.000334
12,0.100000,-0.006136,-0.003628,0.000780,0.999974,0.057468,0.152588,-1.232497,0.000332
13,0.108333,-0.006118,-0.003608,0.000288,0.999975,0.057412,0.152639,-1.232516,0.000334
14,0.116667,-0.005900,-0.003749,0.000827,0.999975,0.057474,0.152643,-1.232497,0.000332
15,0.125000,-0.006256,-0.003629,0.000675,0.999974,0.057452,0.152578,-1.232553,0.000335
16,0.133333,-0.005929,-0.003660,0.000838,0.999975,0.057442,0.152601,-1.232503,0.000337
17,0.141667,-0.005896,-0.003800,0.000864,0.999975,0.057430,0.152575,-1.232570,0.000342
18,0.150000,-0.005968,-0.003678,0.000842,0.999975,0.057408,0.152515,-1.232485,0.000332
19,0.158333,-0.005926,-0.003748,0.000799,0.999975,0.057470,0.152626,-1.232487,0.000335
20,0.166667,-0.006024,-0.003573,0.000874,0.999975,0.057469,0.152611,-1.232452,0.000333
21,0.175000,-0.008306,-0.003681,-0.002057,0.999957,0.057390,0.152267,-1.232534,0.000344
22,0.183333,-0.005986,-0.003715,0.000826,0.999975,0.057439,0.152564,-1.232511,0.000330
23,0.191667,-0.006081,-0.003569,0.000771,0.999975,0.057488,0.152588,-1.232465,0.000341
24,0.200000,-0.005919,-0.003741,0.000803,0.999975,0.057478,0.152618,-1.232497,0.000335
25,0.208333,-0.006527,-0.003536,0.000295,0.999972,0.057414,0.152575,-1.232567,0.000338
26,0.216667,-0.006141,-0.003491,0.000782,0.999975,0.057409,0.152539,-1.232465,0.000335
27,0.225000,-0.006085,-0.003383,0.000606,0.999976,0.057485,0.152658,-1.232441,0.000337
28,0.233333,-0.006585,-0.003382,0.000007,0.999973,0.057399,0.152641,-1.232371,0.000344
29,0.241667,-0.005753,-0.003826,0.000754,0.999976,0.057482,0.152636,-1.232529,0.000335
30,0.250000,-0.006080,-0.003319,0.000638,0.999976,0.057448,0.152615,-1.232424,0.000338
31,0.258333,-0.006185,-0.003386,0.000572,0.999975,0.057486,0.152630,-1.232442,0.000344
32,0.266667,-0.006213,-0.003520,0.000731,0.999974,0.057418,0.152587,-1.232529,0.000336
33,0.275000,-0.005892,-0.003505,0.000817,0.999976,0.057423,0.152590,-1.232466,0.000336
34,0.283333,-0.006675,-0.003613,0.000146,0.999971,0.057494,0.152571,-1.232514,0.000343
35,0.291667,-0.005919,-0.003613,0.000816,0.999976,0.057466,0.152630,-1.232471,0.000337
36,0.300000,-0.006248,-0.003540,0.000626,0.999974,0.057500,0.152593,-1.232473,0.000339
37,0.308333,-0.006066,-0.003439,0.000755,0.999975,0.057516,0.152633,-1.232443,0.000337
38,0.316667,-0.006046,-0.003350,0.000665,0.999976,0.057462,0.152641,-1.232420,0.000348
39,0.325000,-0.005886,-0.003571,0.000701,0.999976,0.057517,0.152647,-1.232429,0.000340
40,0.333333,-0.006139,-0.003553,0.000745,0.999975,0.057516,0.152606,-1.232432,0.000344
41,0.341667,-0.006074,-0.003299,0.000670,0.999976,0.057469,0.152645,-1.232407,0.000344
42,0.350000,-0.006133,-0.003301,0.000561,0.999976,0.057484,0.152663,-1.232412,0.000341
43,0.358333,-0.006634,-0.003591,0.000039,0.999972,0.057358,0.152642,-1.232368,0.000286
44,0.366667,-0.006615,-0.003721,0.000219,0.999971,0.057452,0.152577,-1.232339,0.000283
45,0.375000,-0.006411,-0.003359,0.000274,0.999974,0.057496,0.152598,-1.232383,0.000341
46,0.383333,-0.006004,-0.003575,0.000762,0.999975,0.057497,0.152631,-1.232438,0.000338
47,0.391667,-0.006400,-0.003416,0.000251,0.999974,0.057476,0.152580,-1.232396,0.000338
48,0.400000,-0.005993,-0.003487,0.000816,0.999976,0.057481,0.152639,-1.232433,0.000337
49,0.408333,-0.006105,-0.003436,0.000864,0.999975,0.057503,0.152676,-1.232384,0.000330
50,0.416667,-0.006274,-0.003307,0.000366,0.999975,0.057448,0.152613,-1.232386,0.000346
51,0.425000,-0.006088,-0.003456,0.000783,0.999975,0.057462,0.152587,-1.232417,0.000345
52,0.433333,-0.006334,-0.003394,0.000295,0.999974,0.057487,0.152594,-1.232387,0.000343
53,0.441667,-0.006142,-0.003501,0.000767,0.999975,0.057482,0.152596,-1.232442,0.000341
54,0.450000,-0.006471,-0.003421,0.000470,0.999973,0.057468,0.152633,-1.232455,0.000341
55,0.458333,-0.005926,-0.003536,0.000813,0.999976,0.057460,0.152618,-1.232437,0.000334
56,0.466667,-0.005902,-0.003540,0.000814,0.999976,0.057475,0.152607,-1.232452,0.000332
57,0.475000,-0.006139,-0.003348,0.000627,0.999975,0.057463,0.152629,-1.232423,0.000344
58,0.483333,-0.006172,-0.003659,0.000280,0.999974,0.057527,0.152639,-1.232470,0.000332
59,0.491667,-0.005942,-0.003662,0.000789,0.999975,0.057484,0.152647,-1.232478,0.000332
60,0.500000,-0.006189,-0.003302,0.000568,0.999975,0.057437,0.152621,-1.232432,0.000349
61,0.508333,-0.006521,-0.003641,0.000376,0.999972,0.057543,0.152519,-1.232303,0.000331
62,0.516667,-0.006368,-0.003345,0.000304,0.999974,0.057480,0.152593,-1.232414,0.000343
63,0.525000,-0.006138,-0.003533,0.000732,0.999975,0.057511,0.152630,-1.232418,0.000334
64,0.533333,-0.006082,-0.003536,0.000783,0.999975,0.057473,0.152599,-1.232442,0.000330
65,0.541667,-0.006027,-0.003499,0.000753,0.999975,0.057488,0.152610,-1.232417,0.000331
66,0.550000,-0.006146,-0.003580,0.000735,0.999974,0.057459,0.152561,-1.232535,0.000335
67,0.558333,-0.006002,-0.003628,0.000801,0.999975,0.057501,0.152637,-1.232430,0.000332
68,0.566667,-0.006322,-0.003446,0.000567,0.999974,0.057508,0.152556,-1.232430,0.000338
69,0.575000,-0.006100,-0.003434,0.000800,0.999975,0.057485,0.152628,-1.232451,0.000334
70,0.583333,-0.006285,-0.003323,0.000580,0.999975,0.057498,0.152675,-1.232379,0.000339
71,0.591667,-0.006144,-0.003308,0.000623,0.999976,0.057496,0.152649,-1.232424,0.000344
72,0.600000,-0.005887,-0.003730,0.000767,0.999976,0.057468,0.152608,-1.232458,0.000338
73,0.608333,-0.005972,-0.003518,0.000807,0.999976,0.057469,0.152615,-1.232417,0.000333
74,0.616667,-0.006150,-0.003551,0.000282,0.999975,0.057443,0.152666,-1.232487,0.000331
75,0.625000,-0.006083,-0.003559,0.000729,0.999975,0.057515,0.152637,-1.232428,0.000334
76,0.633333,-0.006133,-0.003349,0.000508,0.999975,0.057471,0.152647,-1.232390,0.000337
77,0.641667,-0.006419,-0.003424,0.000365,0.999974,0.057505,0.152599,-1.232394,0.000337
78,0.650000,-0.006046,-0.003508,0.000811,0.999975,0.057513,0.152625,-1.232434,0.000332
79,0.658333,-0.005872,-0.003653,0.000767,0.999976,0.057502,0.152650,-1.232435,0.000329
80,0.666667,-0.005973,-0.003634,0.000760,0.999975,0.057507,0.152670,-1.232416,0.000334
81,0.675000,-0.006352,-0.003294,0.000570,0.999974,0.057496,0.152698,-1.232345,0.000345
82,0.683333,-0.006252,-0.003321,0.000510,0.999975,0.057477,0.152689,-1.232389,0.000337
83,0.691667,-0.006216,-0.003329,0.000512,0.999975,0.057492,0.152673,-1.232368,0.000342
84,0.700000,-0.006189,-0.003333,0.000513,0.999975,0.057465,0.152665,-1.232348,0.000338
85,0.708333,-0.006290,-0.003255,0.000457,0.999975,0.057469,0.152651,-1.232356,0.000341
86,0.716667,-0.006183,-0.003283,0.000459,0.999975,0.057484,0.152668,-1.232340,0.000337
87,0.725000,-0.006344,-0.003207,0.000421,0.999975,0.057475,0.152641,-1.232320,0.000341
88,0.733333,-0.006390,-0.003303,0.000508,0.999974,0.057515,0.152687,-1.232298,0.000343
89,0.741667,-0.006207,-0.003310,0.000437,0.999975,0.057483,0.152664,-1.232336,0.000333
90,0.750000,-0.006195,-0.003341,0.000519,0.999975,0.057503,0.152682,-1.232329,0.000334
91,0.758333,-0.006196,-0.003294,0.000475,0.999975,0.057492,0.152673,-1.232325,0.000338
92,0.766667,-0.006217,-0.003311,0.000438,0.999975,0.057486,0.152653,-1.232334,0.000338
93,0.775000,-0.006103,-0.003291,0.000563,0.999976,0.057484,0.152675,-1.232323,0.000339
94,0.783333,-0.006195,-0.003314,0.000479,0.999975,0.057497,0.152654,-1.232334,0.000333
95,0.791667,-0.006117,-0.003292,0.000560,0.999976,0.057489,0.152691,-1.232345,0.000335
96,0.800000,-0.006239,-0.003274,0.000414,0.999975,0.057484,0.152671,-1.232330,0.000336
97,0.808333,-0.006214,-0.003302,0.000460,0.999975,0.057506,0.152661,-1.232340,0.000336
98,0.816667,-0.006170,-0.003303,0.000490,0.999975,0.057503,0.152687,-1.232334,0.000336
99,0.825000,-0.006297,-0.003298,0.000343,0.999975,0.057460,0.152632,-1.232325,0.000334
100,0.833333,-0.006341,-0.003295,0.000345,0.999974,0.057511,0.152646,-1.232350,0.000335
101,0.841667,-0.006178,-0.003287,0.000493,0.999975,0.057501,0.152679,-1.232352,0.000332
102,0.850000,-0.006196,-0.003286,0.000491,0.999975,0.057482,0.152682,-1.232350,0.000333
103,0.858333,-0.007055,-0.002947,0.000087,0.999971,0.057366,0.152512,-1.232278,0.000399
104,0.866667,-0.006429,-0.003367,0.000520,0.999974,0.057485,0.152901,-1.232089,0.000370
105,0.875000,-0.005838,-0.004883,0.000616,0.999971,0.057317,0.153239,-1.231642,0.000396
106,0.883333,-0.007990,-0.003720,-0.000117,0.999961,0.057265,0.153027,-1.230967,0.000445
107,0.891667,-0.006478,-0.003901,-0.000139,0.999971,0.057129,0.153463,-1.229873,0.000254
108,0.900000,-0.006683,-0.004021,0.001734,0.999968,0.057231,0.152604,-1.229203,0.000327
109,0.908333,-0.008461,-0.003634,-0.000289,0.999958,0.057292,0.151757,-1.227790,0.000359
110,0.916667,-0.009569,-0.004059,-0.001079,0.999945,0.057311,0.150732,-1.226363,0.000573
111,0.925000,-0.008719,-0.004337,-0.000765,0.999952,0.057186,0.149281,-1.224770,0.000402
112,0.933333,-0.008863,-0.004434,0.000522,0.999951,0.057516,0.148107,-1.222624,0.000462
113,0.941667,-0.009670,-0.003784,-0.000984,0.999946,0.057330,0.145955,-1.220799,0.000434
114,0.950000,-0.010089,-0.004889,0.000593,0.999937,0.057345,0.144120,-1.218295,0.000491
115,0.958333,-0.010234,-0.004427,-0.000426,0.999938,0.057573,0.142157,-1.216069,0.000441
116,0.966667,-0.012585,-0.003795,-0.000338,0.999914,0.057389,0.139969,-1.213664,0.000392
117,0.975000,-0.010954,-0.004781,-0.000581,0.999928,0.057742,0.138734,-1.210559,0.000541
118,0.983333,-0.010245,-0.005035,-0.001836,0.999933,0.057963,0.137834,-1.207111,0.000490
119,0.991667,-0.010930,-0.004465,-0.001251,0.999930,0.057873,0.136770,-1.203594,0.000409
120,1.000000,-0.010581,-0.004598,-0.002973,0.999929,0.058131,0.136636,-1.199700,0.000469
121,1.008333,-0.010463,-0.004421,-0.003427,0.999930,0.058385,0.137461,-1.195259,0.000546
122,1.016667,-0.010465,-0.004230,-0.005820,0.999919,0.058289,0.139205,-1.190117,0.000378
123,1.025000,-0.005886,-0.004650,-0.006455,0.999951,0.058292,0.144263,-1.183646,0.000425
124,1.033333,-0.007080,-0.005069,-0.005071,0.999949,0.058604,0.150177,-1.176849,0.000346
125,1.041667,-0.007620,-0.005520,-0.005648,0.999940,0.058754,0.158004,-1.168848,0.000317
126,1.050000,-0.008177,-0.005562,-0.004302,0.999942,0.059055,0.167676,-1.160322,0.000371
127,1.058333,-0.009153,-0.006381,-0.003348,0.999932,0.059563,0.178360,-1.151020,0.000270
128,1.066667,-0.009733,-0.006350,-0.002093,0.999930,0.059349,0.190505,-1.141173,0.000463
129,1.075000,-0.010728,-0.006658,-0.001252,0.999920,0.059728,0.203491,-1.130787,0.000290
130,1.083333,-0.012484,-0.006592,-0.000502,0.999900,0.059651,0.217046,-1.120026,0.000384
131,1.091667,-0.010303,-0.006909,0.000519,0.999923,0.060006,0.230307,-1.108813,0.000413
132,1.100000,-0.006915,-0.006071,-0.000456,0.999958,0.060138,0.242254,-1.097802,0.000313
133,1.108333,-0.003151,-0.005985,-0.001293,0.999976,0.060346,0.253342,-1.087642,0.000425
134,1.116667,-0.000705,-0.005523,-0.002760,0.999981,0.060751,0.263525,-1.077758,0.000333
135,1.125000,0.003696,-0.005689,-0.001776,0.999975,0.060774,0.273857,-1.067460,0.000445
136,1.133333,0.007583,-0.004922,-0.002829,0.999955,0.061003,0.283114,-1.057511,0.000322
137,1.141667,0.009857,-0.004807,-0.004066,0.999932,0.060990,0.291974,-1.047149,0.000332
138,1.150000,0.012504,-0.004914,-0.004316,0.999900,0.061191,0.300023,-1.036439,0.000418
139,1.158333,0.013768,-0.004698,-0.004851,0.999882,0.061223,0.307161,-1.025970,0.000363
140,1.166667,0.015574,-0.004211,-0.005342,0.999856,0.061335,0.313765,-1.015374,0.000311
141,1.175000,0.016376,-0.003186,-0.005943,0.999843,0.061760,0.319909,-1.004615,0.000362
142,1.183333,0.017808,-0.003649,-0.006666,0.999813,0.061900,0.325165,-0.994231,0.000344
143,1.191667,0.018997,-0.003554,-0.007482,0.999785,0.062187,0.330130,-0.983401,0.000424
144,1.200000,0.019757,-0.003567,-0.007040,0.999774,0.062151,0.333980,-0.972843,0.000359
145,1.208333,0.021363,-0.003849,-0.007501,0.999736,0.062110,0.337092,-0.962215,0.000319
146,1.216667,0.022017,-0.003376,-0.008364,0.999717,0.062417,0.339845,-0.951427,0.000297
147,1.225000,0.022760,-0.003155,-0.008634,0.999699,0.062579,0.341778,-0.940748,0.000426
148,1.233333,0.023177,-0.003027,-0.009020,0.999686,0.062559,0.343149,-0.930042,0.000324
149,1.241667,0.024428,-0.002939,-0.009819,0.999649,0.062531,0.343575,-0.919351,0.000332
150,1.250000,0.025687,-0.002788,-0.011093,0.999605,0.062617,0.343458,-0.908738,0.000357
151,1.258333,0.026216,-0.002269,-0.011587,0.999587,0.062997,0.342931,-0.898021,0.000189
152,1.266667,0.027163,-0.001668,-0.011432,0.999564,0.063072,0.341816,-0.887205,0.000507
153,1.275000,0.029248,-0.001536,-0.010645,0.999514,0.063211,0.339351,-0.876672,0.000311
154,1.283333,0.029229,-0.001132,-0.012208,0.999498,0.063221,0.337055,-0.865656,0.000353
155,1.291667,0.030095,-0.001047,-0.013631,0.999454,0.063103,0.333524,-0.854994,0.000349
156,1.300000,0.031618,-0.000937,-0.014236,0.999398,0.063156,0.329631,-0.844277,0.000387
157,1.308333,0.032423,-0.000222,-0.015217,0.999358,0.063163,0.324806,-0.833267,0.000471
158,1.316667,0.033883,0.001269,-0.015419,0.999306,0.062813,0.319434,-0.822659,0.000390
159,1.325000,0.035576,-0.000526,-0.016287,0.999234,0.063301,0.313677,-0.811418,0.000444
160,1.333333,0.036847,0.000057,-0.015877,0.999195,0.063323,0.307240,-0.800464,0.000448
161,1.341667,0.038608,0.000413,-0.016192,0.999123,0.063229,0.299798,-0.789622,0.000398
162,1.350000,0.040617,0.000523,-0.016389,0.999040,0.063172,0.291831,-0.778741,0.000459
163,1.358333,0.041792,0.000736,-0.016860,0.998984,0.063124,0.283087,-0.768002,0.000430
164,1.366667,0.044494,0.000723,-0.018306,0.998842,0.063253,0.273771,-0.756881,0.000520
165,1.375000,0.046594,0.001252,-0.018705,0.998738,0.063269,0.263847,-0.746024,0.000425
166,1.383333,0.048338,0.000956,-0.018647,0.998657,0.063025,0.253090,-0.735205,0.000429
167,1.391667,0.050443,0.001118,-0.019804,0.998530,0.062904,0.241658,-0.724051,0.000514
168,1.400000,0.053062,0.001730,-0.019198,0.998405,0.063056,0.229615,-0.713172,0.000457
169,1.408333,0.055409,0.001398,-0.020260,0.998257,0.062785,0.216794,-0.702302,0.000528
170,1.416667,0.057930,0.002127,-0.020444,0.998109,0.062982,0.203544,-0.691319,0.000445
171,1.425000,0.059015,0.002987,-0.019939,0.998053,0.063039,0.190060,-0.680470,0.000324
172,1.433333,0.057437,0.003579,-0.018498,0.998171,0.062900,0.176770,-0.670218,0.000491
173,1.441667,0.051563,0.004984,-0.015008,0.998545,0.062535,0.164652,-0.661095,0.000289
174,1.450000,0.040868,0.005672,-0.011017,0.999088,0.062093,0.154188,-0.653523,0.000572
175,1.458333,0.022863,0.008667,-0.002736,0.999697,0.061014,0.145746,-0.647112,0.000606
176,1.466667,0.004890,0.006991,0.005507,0.999949,0.060691,0.140775,-0.641555,0.000489
177,1.475000,-0.009672,0.006646,0.009709,0.999884,0.059873,0.138309,-0.637725,0.000966
178,1.483333,-0.019523,0.004944,0.011757,0.999728,0.058288,0.137692,-0.634456,0.000619
179,1.491667,-0.020742,0.003155,0.011626,0.999712,0.056805,0.139679,-0.631735,0.000525
180,1.500000,-0.016334,0.000607,0.009660,0.999820,0.055276,0.142972,-0.629690,0.000529
181,1.508333,-0.009951,-0.002648,0.007319,0.999920,0.053595,0.147052,-0.628083,0.000507
182,1.516667,-0.003448,-0.004129,0.005406,0.999971,0.051816,0.151489,-0.626903,0.000412
183,1.525000,0.001173,-0.006804,0.003573,0.999970,0.050370,0.155938,-0.625914,0.000438
184,1.533333,0.004232,-0.008215,0.002918,0.999953,0.048741,0.160093,-0.625331,0.000438
185,1.541667,0.006215,-0.008932,0.004698,0.999930,0.046986,0.163869,-0.625304,0.000343
186,1.550000,0.007404,-0.008881,0.007142,0.999908,0.045752,0.167523,-0.625498,0.000317
187,1.558333,0.007726,-0.008187,0.011266,0.999873,0.044017,0.170566,-0.625960,0.000347
188,1.566667,0.007118,-0.007587,0.016106,0.999816,0.042384,0.172926,-0.626923,0.000668
189,1.575000,0.005903,-0.006170,0.020657,0.999750,0.041049,0.175121,-0.627668,0.000537
190,1.583333,0.004270,-0.005407,0.025201,0.999659,0.039648,0.176647,-0.628830,0.000511
191,1.591667,0.001499,-0.004351,0.029589,0.999552,0.038327,0.177701,-0.629977,0.000482
192,1.600000,-0.001756,-0.004127,0.032569,0.999460,0.036892,0.177119,-0.631191,0.000497
193,1.608333,-0.006463,-0.003736,0.035576,0.999339,0.036169,0.175134,-0.632175,0.000435
194,1.616667,-0.010920,-0.003159,0.037189,0.999244,0.035058,0.172579,-0.633375,0.000345
195,1.625000,-0.015790,-0.003395,0.041187,0.999021,0.033774,0.169803,-0.634676,0.000458
196,1.633333,-0.019453,-0.003883,0.044542,0.998811,0.032669,0.167258,-0.636224,0.000424
197,1.641667,-0.023815,-0.003520,0.047519,0.998580,0.031405,0.164130,-0.637456,0.000481
198,1.650000,-0.025920,-0.003335,0.049050,0.998454,0.030288,0.160762,-0.638719,0.000443
199,1.658333,-0.023882,-0.003960,0.045509,0.998671,0.029604,0.156791,-0.639602,0.000570
200,1.666667,-0.016626,-0.003973,0.037637,0.999145,0.029124,0.153003,-0.639921,0.000516
201,1.675000,-0.008097,-0.004548,0.028666,0.999546,0.029052,0.148740,-0.640377,0.000755
202,1.683333,-0.000483,-0.004764,0.021994,0.999747,0.029156,0.144124,-0.640600,0.000606
203,1.691667,0.006225,-0.005514,0.012865,0.999883,0.029713,0.139687,-0.641020,0.000748
204,1.700000,0.005555,-0.006374,0.006017,0.999946,0.030574,0.137117,-0.642343,0.000662
205,1.708333,-0.000923,-0.007689,0.003635,0.999963,0.031515,0.136504,-0.644040,0.000652
206,1.716667,-0.004785,-0.008779,0.002775,0.999946,0.033503,0.137402,-0.645639,0.000874
207,1.725000,-0.005621,-0.009467,0.002998,0.999935,0.035197,0.138764,-0.647110,0.000398
208,1.733333,-0.004513,-0.010336,0.003008,0.999932,0.037042,0.139933,-0.648471,0.000486
209,1.741667,-0.003799,-0.011786,0.004166,0.999915,0.039176,0.140746,-0.649736,0.000518
210,1.750000,-0.002866,-0.012352,0.003488,0.999914,0.041260,0.141105,-0.650866,0.000299
211,1.758333,-0.002545,-0.013783,0.003072,0.999897,0.043128,0.140877,-0.652149,0.000438
212,1.766667,-0.002842,-0.014811,0.002016,0.999884,0.045128,0.140111,-0.653355,0.000361
213,1.775000,-0.002917,-0.015933,0.000936,0.999868,0.047066,0.138809,-0.654806,0.000363
214,1.783333,-0.003840,-0.016693,-0.001181,0.999853,0.048529,0.137812,-0.655804,0.000559
215,1.791667,-0.004833,-0.018983,-0.000166,0.999808,0.049984,0.137279,-0.656586,0.000399
216,1.800000,-0.004570,-0.021100,0.000670,0.999767,0.051202,0.137104,-0.657615,0.000601
217,1.808333,-0.003936,-0.022277,0.000574,0.999744,0.051921,0.136972,-0.658723,0.000625
218,1.816667,-0.003976,-0.024385,0.000443,0.999695,0.052247,0.137526,-0.659324,0.000534
219,1.825000,-0.003620,-0.025237,-0.000623,0.999675,0.052652,0.137488,-0.660052,0.000623
220,1.833333,-0.004406,-0.027101,-0.001824,0.999621,0.052050,0.137691,-0.660673,0.000637
221,1.841667,-0.004598,-0.027598,-0.002667,0.999605,0.051774,0.137903,-0.661182,0.000689
222,1.850000,-0.005381,-0.027764,-0.003020,0.999596,0.051218,0.137990,-0.661738,0.000642
223,1.858333,-0.005391,-0.027962,-0.002149,0.999592,0.050203,0.138006,-0.662251,0.000561
224,1.866667,-0.005243,-0.027564,-0.001691,0.999605,0.049113,0.137932,-0.662858,0.000580
225,1.875000,-0.005352,-0.026930,0.000792,0.999623,0.048326,0.137922,-0.663288,0.000488
226,1.883333,-0.005086,-0.026915,0.002448,0.999622,0.047010,0.137493,-0.663334,0.000522
227,1.891667,-0.005955,-0.026069,0.002647,0.999639,0.045988,0.137458,-0.662928,0.000386
228,1.900000,-0.005388,-0.025835,0.003417,0.999646,0.044930,0.137486,-0.662919,0.000433
229,1.908333,-0.005473,-0.025217,0.003729,0.999660,0.043683,0.137230,-0.662961,0.000369
230,1.916667,-0.005033,-0.024556,0.003079,0.999681,0.042768,0.137367,-0.662819,0.000452
231,1.925000,-0.005284,-0.023821,0.003217,0.999697,0.041588,0.137497,-0.662695,0.000429
232,1.933333,-0.005330,-0.023061,0.002978,0.999716,0.040566,0.137690,-0.662544,0.000528
233,1.941667,-0.005562,-0.021953,0.003387,0.999738,0.039747,0.137861,-0.662359,0.000490
234,1.950000,-0.005410,-0.021039,0.004330,0.999755,0.038985,0.138040,-0.662053,0.000494
235,1.958333,-0.005422,-0.020149,0.005553,0.999767,0.038609,0.138222,-0.661844,0.000500
236,1.966667,-0.004970,-0.019055,0.006025,0.999788,0.038164,0.138426,-0.661320,0.000440
237,1.975000,-0.005237,-0.018458,0.006383,0.999796,0.038002,0.138306,-0.660921,0.000489
238,1.983333,-0.005490,-0.017779,0.006715,0.999804,0.038173,0.138393,-0.660468,0.000498
239,1.991667,-0.005075,-0.017270,0.005685,0.999822,0.038404,0.138329,-0.659897,0.000450
240,2.000000,-0.004906,-0.017100,0.005006,0.999829,0.038770,0.138302,-0.659380,0.000418
241,2.008333,-0.004788,-0.017293,0.004555,0.999829,0.039124,0.138287,-0.658759,0.000427
242,2.016667,-0.005072,-0.017519,0.004536,0.999823,0.039727,0.138301,-0.658137,0.000470
243,2.025000,-0.004915,-0.017667,0.004164,0.999823,0.040394,0.138256,-0.657563,0.000422
244,2.033333,-0.004734,-0.018106,0.003536,0.999819,0.041390,0.138372,-0.656940,0.000426
245,2.041667,-0.004470,-0.018564,0.003054,0.999813,0.042191,0.138373,-0.656284,0.000359
246,2.050000,-0.004599,-0.018866,0.002290,0.999809,0.043107,0.138389,-0.655604,0.000331
247,2.058333,-0.004409,-0.018817,0.001807,0.999812,0.043894,0.138573,-0.655138,0.000415
248,2.066667,-0.004218,-0.019619,0.001254,0.999798,0.044757,0.138598,-0.654625,0.000441
249,2.075000,-0.004120,-0.020022,0.001179,0.999790,0.045426,0.138664,-0.654074,0.000456
250,2.083333,-0.004719,-0.019321,0.000794,0.999802,0.046088,0.138631,-0.653387,0.000361
251,2.091667,-0.004704,-0.019538,0.000612,0.999798,0.046645,0.138601,-0.652860,0.000422
252,2.100000,-0.004011,-0.020119,0.000850,0.999789,0.047125,0.138560,-0.652433,0.000514
253,2.108333,-0.003843,-0.020257,0.000429,0.999787,0.047525,0.138616,-0.651974,0.000528
254,2.116667,-0.003826,-0.020488,0.000054,0.999783,0.047727,0.138552,-0.651563,0.000471
255,2.125000,-0.003764,-0.020824,0.000101,0.999776,0.047915,0.138599,-0.651144,0.000491
256,2.133333,-0.003746,-0.021134,-0.000060,0.999770,0.047974,0.138642,-0.650677,0.000472
257,2.141667,-0.003831,-0.021443,-0.000116,0.999763,0.047880,0.138744,-0.650231,0.000534
258,2.150000,-0.003582,-0.021583,0.000578,0.999761,0.047696,0.138952,-0.649980,0.000595
259,2.158333,-0.003767,-0.021922,0.000124,0.999753,0.047351,0.138848,-0.649670,0.000525
260,2.166667,-0.003896,-0.022068,0.000742,0.999749,0.046944,0.138916,-0.649412,0.000574
261,2.175000,-0.003921,-0.022239,0.000701,0.999745,0.046509,0.138904,-0.649153,0.000624
262,2.183333,-0.003879,-0.022229,0.000739,0.999745,0.046018,0.138916,-0.649061,0.000591
263,2.191667,-0.003682,-0.022264,0.000679,0.999745,0.045530,0.138820,-0.648990,0.000549
264,2.200000,-0.003228,-0.022087,0.000636,0.999751,0.045026,0.138708,-0.649349,0.000448
265,2.208333,-0.002917,-0.021860,0.001452,0.999756,0.044412,0.138482,-0.649222,0.000450
