Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.22.10.774 AM,Total Frames,391,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
28,0.233333,-0.001188,0.999738,0.004461,0.022433,0.050526,0.165410,-1.722949,0.000540
29,0.241667,-0.001308,0.999733,0.004480,0.022632,0.050527,0.165454,-1.722893,0.000540
30,0.250000,-0.001298,0.999734,0.004542,0.022564,0.050526,0.165459,-1.722899,0.000530
31,0.258333,-0.001247,0.999735,0.004513,0.022558,0.050521,0.165424,-1.722881,0.000522
32,0.266667,-0.001259,0.999735,0.004495,0.022548,0.050543,0.165455,-1.722899,0.000532
33,0.275000,-0.001230,0.999735,0.004477,0.022555,0.050538,0.165437,-1.722881,0.000531
34,0.283333,-0.001260,0.999734,0.004517,0.022587,0.050536,0.165464,-1.722904,0.000521
35,0.291667,-0.001267,0.999735,0.004489,0.022562,0.050554,0.165458,-1.722882,0.000529
36,0.300000,-0.001236,0.999734,0.004471,0.022582,0.050553,0.165470,-1.722907,0.000521
37,0.308333,-0.001317,0.999735,0.004467,0.022566,0.050559,0.165459,-1.722888,0.000523
38,0.316667,-0.001303,0.999734,0.004480,0.022568,0.050562,0.165464,-1.722890,0.000531
39,0.325000,-0.001234,0.999735,0.004491,0.022527,0.050579,0.165470,-1.722881,0.000526
40,0.333333,-0.001110,0.999734,0.004611,0.022555,0.050560,0.165462,-1.722887,0.000522
41,0.341667,-0.001020,0.999735,0.004562,0.022545,0.050566,0.165462,-1.722870,0.000527
42,0.350000,-0.000996,0.999735,0.004550,0.022543,0.050577,0.165480,-1.722874,0.000529
43,0.358333,-0.000996,0.999737,0.004579,0.022454,0.050627,0.165481,-1.722854,0.000528
44,0.366667,-0.001106,0.999735,0.004568,0.022537,0.050579,0.165467,-1.722906,0.000517
45,0.375000,-0.001041,0.999735,0.004571,0.022558,0.050567,0.165488,-1.722906,0.000509
46,0.383333,-0.000950,0.999735,0.004541,0.022528,0.050574,0.165481,-1.722908,0.000523
47,0.391667,-0.001081,0.999736,0.004580,0.022501,0.050571,0.165482,-1.722878,0.000533
48,0.400000,-0.001080,0.999735,0.004584,0.022526,0.050559,0.165422,-1.722889,0.000508
49,0.408333,-0.001148,0.999734,0.004616,0.022555,0.050551,0.165472,-1.722944,0.000521
50,0.416667,-0.001026,0.999737,0.004601,0.022468,0.050586,0.165459,-1.722900,0.000533
51,0.425000,-0.001058,0.999736,0.004616,0.022494,0.050577,0.165459,-1.722906,0.000540
52,0.433333,-0.001102,0.999738,0.004572,0.022421,0.050613,0.165457,-1.722906,0.000541
53,0.441667,-0.001169,0.999734,0.004697,0.022564,0.050556,0.165382,-1.722929,0.000517
54,0.450000,-0.001077,0.999736,0.004703,0.022470,0.050620,0.165420,-1.722932,0.000524
55,0.458333,-0.001084,0.999734,0.004728,0.022552,0.050561,0.165416,-1.722953,0.000531
56,0.466667,-0.001030,0.999733,0.004697,0.022585,0.050545,0.165423,-1.722900,0.000528
57,0.475000,-0.001052,0.999733,0.004761,0.022578,0.050531,0.165451,-1.722925,0.000546
58,0.483333,-0.000982,0.999735,0.004700,0.022532,0.050568,0.165436,-1.722912,0.000529
59,0.491667,-0.001100,0.999734,0.004662,0.022572,0.050547,0.165451,-1.722892,0.000517
60,0.500000,-0.001053,0.999735,0.004615,0.022513,0.050565,0.165457,-1.722874,0.000528
61,0.508333,-0.001028,0.999735,0.004613,0.022514,0.050566,0.165470,-1.722902,0.000508
62,0.516667,-0.001048,0.999734,0.004544,0.022572,0.050551,0.165502,-1.722890,0.000534
63,0.525000,-0.001021,0.999735,0.004524,0.022542,0.050572,0.165532,-1.722875,0.000544
64,0.533333,-0.001111,0.999738,0.004467,0.022429,0.050622,0.165515,-1.722891,0.000548
65,0.541667,-0.001009,0.999735,0.004469,0.022548,0.050577,0.165538,-1.722866,0.000546
66,0.550000,-0.000923,0.999736,0.004442,0.022515,0.050580,0.165520,-1.722857,0.000547
67,0.558333,-0.001015,0.999735,0.004480,0.022545,0.050552,0.165526,-1.722855,0.000517
68,0.566667,-0.001181,0.999736,0.004533,0.022512,0.050576,0.165508,-1.722856,0.000564
69,0.575000,-0.001033,0.999736,0.004544,0.022479,0.050578,0.165498,-1.722845,0.000535
70,0.583333,-0.001090,0.999735,0.004593,0.022516,0.050583,0.165489,-1.722854,0.000517
71,0.591667,-0.001086,0.999736,0.004575,0.022495,0.050601,0.165493,-1.722875,0.000560
72,0.600000,-0.001147,0.999736,0.004615,0.022485,0.050597,0.165479,-1.722878,0.000553
73,0.608333,-0.001092,0.999735,0.004604,0.022510,0.050571,0.165459,-1.722890,0.000542
74,0.616667,-0.001077,0.999736,0.004583,0.022510,0.050579,0.165458,-1.722872,0.000548
75,0.625000,-0.001137,0.999735,0.004626,0.022521,0.050584,0.165454,-1.722871,0.000535
76,0.633333,-0.000941,0.999733,0.004597,0.022610,0.050503,0.165414,-1.722826,0.000519
77,0.641667,-0.001120,0.999737,0.004620,0.022458,0.050595,0.165464,-1.722855,0.000542
78,0.650000,-0.001094,0.999736,0.004626,0.022467,0.050595,0.165473,-1.722856,0.000544
79,0.658333,-0.001023,0.999736,0.004595,0.022485,0.050624,0.165479,-1.722867,0.000520
80,0.666667,-0.001037,0.999736,0.004621,0.022483,0.050579,0.165461,-1.722834,0.000525
81,0.675000,-0.001145,0.999735,0.004596,0.022523,0.050567,0.165484,-1.722875,0.000541
82,0.683333,-0.001074,0.999735,0.004641,0.022524,0.050571,0.165490,-1.722876,0.000533
83,0.691667,-0.001136,0.999735,0.004617,0.022524,0.050580,0.165490,-1.722877,0.000540
84,0.700000,-0.001141,0.999735,0.004608,0.022519,0.050578,0.165493,-1.722871,0.000534
85,0.708333,-0.001108,0.999736,0.004621,0.022490,0.050586,0.165492,-1.722844,0.000531
86,0.716667,-0.000990,0.999738,0.004517,0.022443,0.050551,0.165479,-1.722904,0.000532
87,0.725000,-0.001088,0.999735,0.004588,0.022540,0.050560,0.165514,-1.722864,0.000518
88,0.733333,-0.000984,0.999738,0.004521,0.022432,0.050568,0.165496,-1.722899,0.000526
89,0.741667,-0.001067,0.999734,0.004585,0.022578,0.050545,0.165514,-1.722894,0.000512
90,0.750000,-0.001114,0.999736,0.004555,0.022496,0.050582,0.165515,-1.722908,0.000524
91,0.758333,-0.001121,0.999735,0.004591,0.022536,0.050562,0.165524,-1.722886,0.000520
92,0.766667,-0.001134,0.999735,0.004571,0.022548,0.050561,0.165531,-1.722862,0.000530
93,0.775000,-0.001119,0.999736,0.004614,0.022494,0.050585,0.165524,-1.722854,0.000526
94,0.783333,-0.001159,0.999734,0.004546,0.022575,0.050553,0.165538,-1.722881,0.000520
95,0.791667,-0.000991,0.999738,0.004482,0.022419,0.050592,0.165513,-1.722892,0.000511
96,0.800000,-0.001098,0.999735,0.004531,0.022569,0.050577,0.165538,-1.722836,0.000518
97,0.808333,-0.001036,0.999734,0.004563,0.022569,0.050554,0.165536,-1.722870,0.000509
98,0.816667,-0.001157,0.999734,0.004584,0.022578,0.050559,0.165552,-1.722844,0.000514
99,0.825000,-0.000958,0.999730,0.004544,0.022765,0.050484,0.165482,-1.722795,0.000501
100,0.833333,-0.001148,0.999734,0.004598,0.022584,0.050548,0.165555,-1.722845,0.000518
101,0.841667,-0.001191,0.999736,0.004578,0.022501,0.050586,0.165571,-1.722834,0.000524
102,0.850000,-0.001025,0.999734,0.004574,0.022570,0.050564,0.165532,-1.722829,0.000528
103,0.858333,-0.001062,0.999734,0.004627,0.022591,0.050533,0.165512,-1.722824,0.000540
104,0.866667,-0.000995,0.999736,0.004692,0.022455,0.050609,0.165526,-1.722805,0.000545
105,0.875000,-0.001049,0.999731,0.004669,0.022709,0.050509,0.165520,-1.722784,0.000553
106,0.883333,-0.001064,0.999730,0.004660,0.022732,0.050510,0.165530,-1.722772,0.000552
107,0.891667,-0.001067,0.999733,0.004681,0.022615,0.050555,0.165517,-1.722780,0.000558
108,0.900000,-0.000898,0.999733,0.004563,0.022654,0.050531,0.165497,-1.722747,0.000556
109,0.908333,-0.001031,0.999732,0.004710,0.022632,0.050536,0.165506,-1.722753,0.000549
110,0.916667,-0.001056,0.999731,0.004757,0.022670,0.050505,0.165494,-1.722725,0.000550
111,0.925000,-0.000956,0.999737,0.004663,0.022417,0.050601,0.165505,-1.722768,0.000565
112,0.933333,-0.000974,0.999729,0.004784,0.022759,0.050488,0.165500,-1.722693,0.000526
113,0.941667,-0.001011,0.999735,0.004602,0.022525,0.050574,0.165512,-1.722756,0.000538
114,0.950000,-0.001167,0.999734,0.004550,0.022592,0.050587,0.165539,-1.722757,0.000534
115,0.958333,-0.001209,0.999734,0.004478,0.022614,0.050599,0.165530,-1.722761,0.000524
116,0.966667,-0.001317,0.999733,0.004543,0.022628,0.050591,0.165566,-1.722798,0.000518
117,0.975000,-0.001333,0.999733,0.004424,0.022627,0.050580,0.165584,-1.722790,0.000518
118,0.983333,-0.001355,0.999733,0.004469,0.022634,0.050537,0.165544,-1.722779,0.000502
119,0.991667,-0.001169,0.999734,0.004364,0.022633,0.050573,0.165574,-1.722787,0.000505
120,1.000000,-0.001289,0.999732,0.004367,0.022692,0.050556,0.165583,-1.722768,0.000523
121,1.008333,-0.001302,0.999734,0.004456,0.022584,0.050577,0.165565,-1.722792,0.000492
122,1.016667,-0.001291,0.999735,0.004403,0.022566,0.050629,0.165562,-1.722763,0.000520
123,1.025000,-0.001289,0.999732,0.004416,0.022668,0.050593,0.165588,-1.722768,0.000513
124,1.033333,-0.001389,0.999733,0.004379,0.022660,0.050599,0.165602,-1.722780,0.000526
125,1.041667,-0.001253,0.999739,0.004442,0.022383,0.050709,0.165534,-1.722772,0.000527
126,1.050000,-0.001052,0.999733,0.004341,0.022678,0.050587,0.165543,-1.722772,0.000551
127,1.058333,-0.001069,0.999737,0.004493,0.022479,0.050633,0.165525,-1.722807,0.000550
128,1.066667,-0.001139,0.999734,0.004532,0.022567,0.050596,0.165547,-1.722787,0.000555
129,1.075000,-0.001124,0.999738,0.004590,0.022417,0.050628,0.165503,-1.722816,0.000555
130,1.083333,-0.001084,0.999737,0.004573,0.022461,0.050624,0.165516,-1.722815,0.000556
131,1.091667,-0.001075,0.999737,0.004606,0.022432,0.050633,0.165518,-1.722811,0.000562
132,1.100000,-0.000960,0.999739,0.004631,0.022364,0.050663,0.165500,-1.722808,0.000563
133,1.108333,-0.001017,0.999738,0.004603,0.022390,0.050627,0.165518,-1.722791,0.000576
134,1.116667,-0.001002,0.999739,0.004612,0.022373,0.050635,0.165512,-1.722786,0.000587
135,1.125000,-0.000914,0.999741,0.004650,0.022241,0.050653,0.165498,-1.722780,0.000594
136,1.133333,-0.000859,0.999739,0.004653,0.022335,0.050616,0.165520,-1.722772,0.000589
137,1.141667,-0.000837,0.999741,0.004629,0.022278,0.050607,0.165516,-1.722789,0.000597
138,1.150000,-0.000863,0.999742,0.004594,0.022242,0.050649,0.165540,-1.722787,0.000614
139,1.158333,-0.000846,0.999742,0.004581,0.022230,0.050638,0.165533,-1.722791,0.000608
140,1.166667,-0.000879,0.999741,0.004579,0.022262,0.050637,0.165533,-1.722766,0.000585
141,1.175000,-0.000866,0.999742,0.004628,0.022205,0.050629,0.165497,-1.722800,0.000606
142,1.183333,-0.000783,0.999738,0.004635,0.022388,0.050592,0.165501,-1.722840,0.000577
143,1.191667,-0.000981,0.999740,0.004624,0.022318,0.050632,0.165491,-1.722788,0.000584
144,1.200000,-0.000909,0.999739,0.004589,0.022361,0.050629,0.165494,-1.722807,0.000589
145,1.208333,-0.001014,0.999740,0.004695,0.022309,0.050578,0.165469,-1.722781,0.000557
146,1.216667,-0.000867,0.999737,0.004608,0.022440,0.050549,0.165438,-1.722799,0.000546
147,1.225000,-0.001150,0.999729,0.004812,0.022739,0.050558,0.165426,-1.722782,0.000489
148,1.233333,-0.002097,0.999703,0.006312,0.023442,0.050368,0.164732,-1.722340,0.000422
149,1.241667,-0.001763,0.999695,0.008875,0.022987,0.050147,0.163455,-1.721968,0.000428
150,1.250000,-0.001457,0.999632,0.013606,0.023441,0.050596,0.161673,-1.720926,0.000494
151,1.258333,-0.000150,0.999554,0.017836,0.023945,0.050660,0.158910,-1.720334,0.000435
152,1.266667,-0.000772,0.999511,0.021203,0.022974,0.050261,0.155439,-1.719153,0.000570
153,1.275000,-0.000362,0.999446,0.023325,0.023726,0.050384,0.152127,-1.718114,0.000275
154,1.283333,-0.000743,0.999493,0.021947,0.023046,0.049997,0.149435,-1.717095,0.000451
155,1.291667,-0.002489,0.999597,0.016336,0.023101,0.050414,0.147157,-1.716137,0.000518
156,1.300000,-0.003069,0.999688,0.008343,0.023328,0.050210,0.145271,-1.714961,0.000415
157,1.308333,-0.002128,0.999738,0.001840,0.022726,0.050197,0.144440,-1.713350,0.000433
158,1.316667,-0.001097,0.999742,-0.002150,0.022588,0.050416,0.145362,-1.710984,0.000326
159,1.325000,0.000181,0.999729,-0.006148,0.022436,0.050184,0.148242,-1.707959,0.000480
160,1.333333,0.001107,0.999667,-0.011955,0.022859,0.050461,0.153144,-1.704245,0.000338
161,1.341667,0.002833,0.999602,-0.016805,0.022498,0.051041,0.159735,-1.699597,0.000533
162,1.350000,0.002419,0.999479,-0.020714,0.024648,0.051268,0.167358,-1.694106,0.000472
163,1.358333,0.003649,0.999355,-0.025828,0.024699,0.051256,0.175750,-1.687818,0.000305
164,1.366667,0.002450,0.999207,-0.030372,0.025620,0.051384,0.185226,-1.680484,0.000475
165,1.375000,0.003077,0.999040,-0.034018,0.027427,0.051754,0.195654,-1.672683,0.000471
166,1.383333,0.002125,0.998875,-0.037986,0.028299,0.052034,0.207132,-1.664119,0.000302
167,1.391667,0.003248,0.998673,-0.042470,0.028950,0.052386,0.218736,-1.655006,0.000346
168,1.400000,0.002797,0.998494,-0.045862,0.029989,0.052368,0.231388,-1.645437,0.000309
169,1.408333,0.003357,0.998540,-0.044247,0.030806,0.052439,0.243940,-1.635000,0.000320
170,1.416667,0.003897,0.998703,-0.039637,0.031725,0.052739,0.255164,-1.624495,0.000465
171,1.425000,0.005038,0.998924,-0.032871,0.032337,0.053029,0.265656,-1.614677,0.000313
172,1.433333,0.005916,0.999099,-0.026231,0.032825,0.053087,0.275725,-1.604733,0.000298
173,1.441667,0.005537,0.999220,-0.020169,0.033482,0.053162,0.285361,-1.594833,0.000403
174,1.450000,0.006670,0.999288,-0.013453,0.034600,0.053544,0.294610,-1.584778,0.000364
175,1.458333,0.008170,0.999314,-0.008295,0.035165,0.053568,0.303030,-1.574604,0.000486
176,1.466667,0.008476,0.999317,-0.003140,0.035825,0.053763,0.310585,-1.564229,0.000451
177,1.475000,0.007964,0.999323,0.002128,0.035870,0.053638,0.317853,-1.553807,0.000459
178,1.483333,0.008270,0.999280,0.007173,0.036337,0.053499,0.324177,-1.543561,0.000307
179,1.491667,0.007978,0.999213,0.011827,0.037016,0.053505,0.330149,-1.533262,0.000399
180,1.500000,0.006947,0.999139,0.016201,0.037569,0.053426,0.335342,-1.523112,0.000343
181,1.508333,0.006533,0.999007,0.021629,0.038387,0.053452,0.340166,-1.512821,0.000426
182,1.516667,0.006463,0.998857,0.026538,0.039213,0.053510,0.344221,-1.502702,0.000316
183,1.525000,0.006275,0.998711,0.031183,0.039545,0.053483,0.347306,-1.492641,0.000493
184,1.533333,0.005639,0.998585,0.035159,0.039489,0.053284,0.350143,-1.482375,0.000412
185,1.541667,0.005580,0.998370,0.040069,0.040268,0.053326,0.352173,-1.472283,0.000580
186,1.550000,0.004947,0.998217,0.043555,0.040526,0.053134,0.353466,-1.462164,0.000477
187,1.558333,0.004822,0.998071,0.046688,0.040629,0.053185,0.354041,-1.452267,0.000342
188,1.566667,0.004540,0.997852,0.050491,0.041494,0.053258,0.354348,-1.442184,0.000302
189,1.575000,0.004272,0.997675,0.053481,0.042026,0.053154,0.353721,-1.432314,0.000465
190,1.583333,0.003742,0.997523,0.055895,0.042544,0.053039,0.352398,-1.422474,0.000388
191,1.591667,0.002945,0.997365,0.058311,0.043059,0.052919,0.350446,-1.412595,0.000348
192,1.600000,0.002694,0.997245,0.060037,0.043489,0.052864,0.347924,-1.402811,0.000439
193,1.608333,0.001746,0.997164,0.061365,0.043524,0.052845,0.344641,-1.393162,0.000394
194,1.616667,0.000944,0.997074,0.062570,0.043898,0.052806,0.340684,-1.383534,0.000413
195,1.625000,0.000055,0.997005,0.063267,0.044485,0.052567,0.336025,-1.373957,0.000357
196,1.633333,-0.000872,0.996948,0.063941,0.044795,0.052432,0.330712,-1.364303,0.000517
197,1.641667,-0.001209,0.996918,0.063952,0.045424,0.052212,0.324818,-1.354812,0.000317
198,1.650000,-0.001671,0.996924,0.063939,0.045285,0.051982,0.318297,-1.345296,0.000476
199,1.658333,-0.002598,0.996935,0.063411,0.045757,0.051965,0.310957,-1.335768,0.000383
200,1.666667,-0.003085,0.996933,0.063233,0.046002,0.051792,0.303093,-1.326261,0.000482
201,1.675000,-0.003600,0.996951,0.062594,0.046455,0.051317,0.294261,-1.316828,0.000415
202,1.683333,-0.003917,0.996989,0.061990,0.046413,0.051301,0.285085,-1.307332,0.000300
203,1.691667,-0.005280,0.997045,0.060749,0.046727,0.051054,0.275088,-1.298022,0.000376
204,1.700000,-0.005828,0.997097,0.059535,0.047114,0.050961,0.264564,-1.288573,0.000339
205,1.708333,-0.006510,0.997145,0.058519,0.047282,0.050636,0.253209,-1.279218,0.000353
206,1.716667,-0.007211,0.997169,0.057509,0.047895,0.050657,0.241369,-1.269774,0.000301
207,1.725000,-0.007728,0.997235,0.056260,0.047927,0.050403,0.228742,-1.260293,0.000305
208,1.733333,-0.008339,0.997324,0.054803,0.047672,0.050207,0.215267,-1.250930,0.000340
209,1.741667,-0.009050,0.997372,0.053379,0.048137,0.050220,0.201411,-1.241760,0.000462
210,1.750000,-0.010041,0.997520,0.050047,0.048458,0.049620,0.187423,-1.232705,0.000436
211,1.758333,-0.010419,0.997805,0.044042,0.048352,0.049641,0.173886,-1.224424,0.000466
212,1.766667,-0.011439,0.998202,0.032832,0.048831,0.049594,0.161535,-1.217335,0.000418
213,1.775000,-0.011951,0.998551,0.018384,0.049137,0.049463,0.151261,-1.211876,0.000428
214,1.783333,-0.013495,0.998712,0.003001,0.048823,0.049208,0.143693,-1.207836,0.000535
215,1.791667,-0.013717,0.998594,-0.010454,0.050134,0.049286,0.139454,-1.205599,0.000329
216,1.800000,-0.014209,0.998456,-0.018785,0.050318,0.049054,0.138640,-1.204508,0.000558
217,1.808333,-0.013898,0.998394,-0.019879,0.051193,0.048530,0.140233,-1.204728,0.000335
218,1.816667,-0.012138,0.998388,-0.017767,0.052516,0.048628,0.144058,-1.206145,0.000396
219,1.825000,-0.010941,0.998481,-0.011670,0.052732,0.048366,0.148477,-1.207780,0.000537
220,1.833333,-0.010100,0.998427,-0.008109,0.054551,0.048195,0.153195,-1.209738,0.000552
221,1.841667,-0.009331,0.998405,-0.005742,0.055393,0.047994,0.157550,-1.212070,0.000636
222,1.850000,-0.008489,0.998377,-0.003494,0.056205,0.047781,0.161659,-1.214502,0.000415
223,1.858333,-0.008409,0.998367,-0.002949,0.056427,0.047906,0.165017,-1.217205,0.000461
224,1.866667,-0.009998,0.998352,-0.003506,0.056399,0.047670,0.167805,-1.219920,0.000481
225,1.875000,-0.010777,0.998340,-0.004357,0.056404,0.047696,0.170040,-1.222728,0.000430
226,1.883333,-0.011134,0.998333,-0.006173,0.056290,0.047829,0.171679,-1.225924,0.000454
227,1.891667,-0.012604,0.998282,-0.008355,0.056603,0.047536,0.172479,-1.228666,0.000516
228,1.900000,-0.013622,0.998255,-0.010748,0.056443,0.047588,0.172784,-1.231779,0.000530
229,1.908333,-0.014408,0.998201,-0.012981,0.056725,0.047659,0.172526,-1.234851,0.000459
230,1.916667,-0.013916,0.998161,-0.015621,0.056891,0.047410,0.171089,-1.237771,0.000646
231,1.925000,-0.014346,0.998060,-0.019935,0.057214,0.047820,0.167878,-1.240222,0.000560
232,1.933333,-0.014662,0.997972,-0.023838,0.057173,0.047917,0.164360,-1.242909,0.000412
233,1.941667,-0.014767,0.997841,-0.028020,0.057537,0.047988,0.160768,-1.245775,0.000496
234,1.950000,-0.013586,0.997766,-0.031061,0.057563,0.048163,0.157469,-1.248471,0.000429
235,1.958333,-0.012697,0.997713,-0.031230,0.058586,0.048267,0.154229,-1.251082,0.000352
236,1.966667,-0.011251,0.997823,-0.026612,0.059286,0.048153,0.151565,-1.253391,0.000382
237,1.975000,-0.009368,0.997995,-0.019266,0.059566,0.048015,0.148972,-1.255308,0.000463
238,1.983333,-0.009130,0.998090,-0.011316,0.060034,0.048461,0.145911,-1.257159,0.000430
239,1.991667,-0.006403,0.998082,-0.005233,0.061356,0.048659,0.142779,-1.258767,0.000412
240,2.000000,-0.006162,0.998075,-0.003384,0.061618,0.048746,0.140743,-1.260498,0.000383
241,2.008333,-0.005688,0.998117,-0.005941,0.060785,0.048945,0.140177,-1.262478,0.000345
242,2.016667,-0.008072,0.998001,-0.010377,0.061823,0.049294,0.140059,-1.264679,0.000296
243,2.025000,-0.010678,0.998040,-0.012791,0.060317,0.049097,0.141000,-1.266733,0.000406
244,2.033333,-0.011636,0.998055,-0.015157,0.059346,0.049219,0.142311,-1.268585,0.000461
245,2.041667,-0.012930,0.998075,-0.016653,0.058325,0.049206,0.143168,-1.270234,0.000523
246,2.050000,-0.014323,0.998081,-0.018075,0.057468,0.049376,0.143876,-1.271746,0.000473
247,2.058333,-0.014131,0.998079,-0.019452,0.057105,0.049970,0.144080,-1.272995,0.000372
248,2.066667,-0.014198,0.998124,-0.020206,0.056021,0.050013,0.144007,-1.273885,0.000391
249,2.075000,-0.013225,0.998187,-0.020750,0.054939,0.050013,0.143977,-1.274579,0.000461
250,2.083333,-0.012910,0.998261,-0.020487,0.053750,0.049927,0.143673,-1.275099,0.000501
251,2.091667,-0.013106,0.998296,-0.020255,0.053135,0.050047,0.143235,-1.275244,0.000436
252,2.100000,-0.012781,0.998348,-0.019134,0.052646,0.050254,0.142702,-1.275260,0.000433
253,2.108333,-0.011504,0.998421,-0.017444,0.052137,0.050359,0.142294,-1.275060,0.000546
254,2.116667,-0.010691,0.998484,-0.016213,0.051508,0.050569,0.141785,-1.274685,0.000500
255,2.125000,-0.010666,0.998517,-0.015631,0.051050,0.050932,0.141420,-1.274167,0.000525
256,2.133333,-0.009871,0.998539,-0.015353,0.050852,0.051107,0.141331,-1.273560,0.000461
257,2.141667,-0.009222,0.998598,-0.015063,0.049899,0.051292,0.141688,-1.272918,0.000516
258,2.150000,-0.009828,0.998593,-0.015685,0.049704,0.051755,0.141935,-1.272005,0.000412
259,2.158333,-0.009410,0.998645,-0.015499,0.048771,0.051766,0.142409,-1.271359,0.000480
260,2.166667,-0.009059,0.998703,-0.014934,0.047817,0.052274,0.142974,-1.270097,0.000511
261,2.175000,-0.009548,0.998698,-0.014420,0.048000,0.052543,0.143039,-1.268948,0.000395
262,2.183333,-0.008202,0.998754,-0.013902,0.047225,0.052814,0.143440,-1.267558,0.000377
263,2.191667,-0.007367,0.998791,-0.012699,0.046915,0.053079,0.143581,-1.265985,0.000479
264,2.200000,-0.006501,0.998799,-0.011727,0.047135,0.053507,0.143615,-1.264322,0.000436
265,2.208333,-0.006262,0.998793,-0.011032,0.047445,0.053977,0.143524,-1.262715,0.000342
266,2.216667,-0.005492,0.998808,-0.010163,0.047431,0.054100,0.143699,-1.260715,0.000284
267,2.225000,-0.005014,0.998786,-0.009008,0.048170,0.054806,0.143945,-1.258850,0.000336
268,2.233333,-0.004979,0.998783,-0.008257,0.048365,0.054961,0.144238,-1.257089,0.000399
269,2.241667,-0.004304,0.998796,-0.007498,0.048292,0.054914,0.144432,-1.255124,0.000371
