Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.21.16.533 AM,Total Frames,421,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
29,0.241667,0.000602,0.999665,0.004844,0.025399,0.051912,0.165947,-1.645696,0.000572
30,0.250000,0.000348,0.999660,0.004803,0.025626,0.051972,0.165919,-1.645660,0.000541
31,0.258333,0.000601,0.999666,0.004884,0.025358,0.051923,0.165964,-1.645727,0.000570
32,0.266667,0.000647,0.999664,0.004928,0.025430,0.051898,0.165890,-1.645722,0.000579
33,0.275000,0.000592,0.999663,0.004718,0.025508,0.051951,0.165859,-1.645738,0.000579
34,0.283333,0.000967,0.999672,0.004808,0.025154,0.052012,0.165890,-1.645746,0.000596
35,0.291667,0.000604,0.999662,0.004782,0.025567,0.051919,0.165825,-1.645676,0.000536
36,0.300000,0.000392,0.999667,0.005025,0.025323,0.051903,0.165966,-1.645739,0.000576
37,0.308333,0.000290,0.999659,0.004850,0.025653,0.051940,0.165867,-1.645687,0.000534
38,0.316667,0.000320,0.999658,0.004911,0.025704,0.051986,0.165867,-1.645666,0.000547
39,0.325000,0.000338,0.999656,0.004869,0.025761,0.052020,0.165850,-1.645656,0.000557
40,0.333333,0.000477,0.999659,0.004667,0.025671,0.052164,0.165855,-1.645658,0.000596
41,0.341667,0.000315,0.999656,0.004874,0.025784,0.052024,0.165836,-1.645669,0.000584
42,0.350000,0.000375,0.999660,0.004902,0.025606,0.051979,0.165855,-1.645656,0.000581
43,0.358333,0.000312,0.999658,0.004833,0.025685,0.051960,0.165833,-1.645672,0.000576
44,0.366667,0.000310,0.999659,0.004874,0.025638,0.051964,0.165798,-1.645675,0.000571
45,0.375000,0.000189,0.999661,0.004767,0.025601,0.051911,0.165947,-1.645622,0.000567
46,0.383333,0.000415,0.999661,0.004920,0.025568,0.051926,0.165801,-1.645656,0.000570
47,0.391667,0.000388,0.999665,0.004925,0.025395,0.051965,0.165907,-1.645667,0.000581
48,0.400000,0.000602,0.999663,0.004914,0.025494,0.051973,0.165897,-1.645720,0.000566
49,0.408333,0.000529,0.999667,0.004920,0.025324,0.052062,0.165938,-1.645721,0.000607
50,0.416667,0.000519,0.999665,0.004790,0.025415,0.051895,0.165864,-1.645676,0.000576
51,0.425000,0.000623,0.999664,0.004911,0.025431,0.052027,0.165909,-1.645715,0.000596
52,0.433333,0.000408,0.999663,0.004845,0.025508,0.051917,0.165821,-1.645679,0.000572
53,0.441667,0.000282,0.999656,0.004899,0.025782,0.052029,0.165863,-1.645673,0.000549
54,0.450000,0.000533,0.999667,0.004869,0.025333,0.051798,0.165860,-1.645581,0.000565
55,0.458333,0.000315,0.999657,0.004834,0.025743,0.052049,0.165885,-1.645651,0.000547
56,0.466667,0.000469,0.999666,0.004728,0.025390,0.051874,0.165832,-1.645631,0.000578
57,0.475000,0.000304,0.999664,0.004927,0.025428,0.052019,0.165908,-1.645684,0.000580
58,0.483333,0.000474,0.999667,0.004802,0.025372,0.052050,0.165935,-1.645691,0.000591
59,0.491667,0.000584,0.999666,0.004847,0.025375,0.051961,0.165890,-1.645660,0.000584
60,0.500000,0.000597,0.999668,0.004798,0.025311,0.051939,0.165901,-1.645640,0.000590
61,0.508333,0.000610,0.999670,0.004733,0.025248,0.051861,0.165846,-1.645595,0.000573
62,0.516667,0.000159,0.999663,0.004872,0.025502,0.052106,0.165943,-1.645605,0.000581
63,0.525000,0.000890,0.999670,0.004746,0.025242,0.052044,0.165877,-1.645659,0.000612
64,0.533333,0.000496,0.999667,0.004943,0.025322,0.051946,0.165905,-1.645655,0.000569
65,0.541667,0.000493,0.999668,0.004863,0.025285,0.052031,0.165889,-1.645679,0.000598
66,0.550000,0.000338,0.999658,0.004886,0.025681,0.052033,0.165845,-1.645615,0.000572
67,0.558333,0.000073,0.999671,0.004866,0.025181,0.051791,0.165907,-1.645550,0.000584
68,0.566667,0.000446,0.999666,0.004896,0.025383,0.052001,0.165901,-1.645686,0.000585
69,0.575000,0.000391,0.999669,0.004849,0.025270,0.051881,0.165832,-1.645644,0.000579
70,0.583333,0.000483,0.999664,0.004892,0.025436,0.051909,0.165852,-1.645674,0.000573
71,0.591667,0.000348,0.999676,0.004709,0.024998,0.051779,0.165886,-1.645541,0.000578
72,0.600000,0.000663,0.999673,0.004672,0.025116,0.051783,0.165843,-1.645575,0.000572
73,0.608333,0.000711,0.999670,0.004700,0.025263,0.051791,0.165837,-1.645572,0.000573
74,0.616667,0.000649,0.999674,0.004719,0.025103,0.051823,0.165870,-1.645568,0.000565
75,0.625000,0.000657,0.999669,0.004697,0.025296,0.052004,0.165830,-1.645705,0.000582
76,0.633333,0.000236,0.999671,0.004825,0.025187,0.051826,0.165955,-1.645604,0.000583
77,0.641667,0.000604,0.999667,0.004692,0.025367,0.051888,0.165819,-1.645670,0.000570
78,0.650000,0.000628,0.999666,0.004742,0.025383,0.051917,0.165844,-1.645690,0.000567
79,0.658333,0.000628,0.999668,0.004752,0.025319,0.051859,0.165760,-1.645623,0.000578
80,0.666667,0.000341,0.999658,0.004819,0.025716,0.051968,0.165856,-1.645620,0.000556
81,0.675000,0.000128,0.999675,0.004702,0.025043,0.052024,0.165868,-1.645502,0.000547
82,0.683333,0.000339,0.999668,0.004834,0.025290,0.051960,0.165924,-1.645655,0.000579
83,0.691667,0.000611,0.999666,0.004813,0.025372,0.051828,0.165763,-1.645591,0.000571
84,0.700000,0.000454,0.999665,0.004853,0.025415,0.051952,0.165928,-1.645651,0.000584
85,0.708333,0.000014,0.999658,0.004873,0.025693,0.052005,0.165934,-1.645641,0.000547
86,0.716667,0.000161,0.999666,0.004811,0.025407,0.051883,0.165874,-1.645602,0.000579
87,0.725000,0.000518,0.999667,0.004652,0.025360,0.051801,0.165857,-1.645550,0.000575
88,0.733333,0.000293,0.999660,0.004873,0.025632,0.051972,0.165864,-1.645552,0.000566
89,0.741667,0.000496,0.999668,0.004707,0.025347,0.051854,0.165790,-1.645574,0.000580
90,0.750000,0.000307,0.999660,0.004871,0.025632,0.051975,0.165868,-1.645538,0.000562
91,0.758333,0.000449,0.999667,0.004710,0.025356,0.051873,0.165824,-1.645588,0.000576
92,0.766667,0.000427,0.999659,0.004719,0.025673,0.052056,0.165867,-1.645578,0.000562
93,0.775000,0.000347,0.999657,0.004847,0.025735,0.051979,0.165875,-1.645563,0.000553
94,0.783333,0.000036,0.999669,0.004860,0.025284,0.051731,0.165909,-1.645459,0.000563
95,0.791667,0.000326,0.999659,0.004865,0.025673,0.051959,0.165876,-1.645555,0.000556
96,0.800000,0.000574,0.999667,0.004665,0.025390,0.051859,0.165840,-1.645563,0.000571
97,0.808333,0.000596,0.999666,0.004809,0.025403,0.051864,0.165817,-1.645595,0.000568
98,0.816667,0.000389,0.999666,0.004805,0.025407,0.051855,0.165876,-1.645587,0.000566
99,0.825000,0.000306,0.999659,0.004831,0.025644,0.051914,0.165885,-1.645558,0.000535
100,0.833333,0.000436,0.999671,0.004719,0.025204,0.051925,0.166029,-1.645584,0.000585
101,0.841667,0.000337,0.999657,0.004825,0.025728,0.051928,0.165880,-1.645550,0.000558
102,0.850000,0.000577,0.999665,0.004816,0.025408,0.051992,0.165870,-1.645650,0.000587
103,0.858333,0.000538,0.999667,0.004675,0.025369,0.051868,0.165817,-1.645587,0.000576
104,0.866667,0.000344,0.999659,0.004776,0.025662,0.051918,0.165864,-1.645555,0.000538
105,0.875000,0.000510,0.999671,0.004756,0.025192,0.051834,0.165898,-1.645573,0.000565
106,0.883333,0.000388,0.999673,0.004671,0.025144,0.051962,0.165925,-1.645618,0.000575
107,0.891667,0.000528,0.999670,0.004795,0.025215,0.051830,0.165906,-1.645595,0.000561
108,0.900000,0.000342,0.999670,0.004700,0.025239,0.051833,0.166004,-1.645588,0.000565
109,0.908333,0.000200,0.999661,0.004819,0.025568,0.051910,0.165855,-1.645539,0.000543
110,0.916667,0.000723,0.999673,0.004817,0.025097,0.051933,0.165931,-1.645600,0.000588
111,0.925000,0.000765,0.999673,0.004917,0.025087,0.051785,0.165880,-1.645539,0.000562
112,0.933333,0.000418,0.999670,0.004753,0.025229,0.051833,0.165918,-1.645571,0.000568
113,0.941667,0.000412,0.999670,0.004781,0.025231,0.051803,0.165911,-1.645550,0.000560
114,0.950000,0.000288,0.999670,0.004695,0.025247,0.051810,0.165959,-1.645549,0.000561
115,0.958333,0.000319,0.999661,0.004841,0.025581,0.051843,0.165867,-1.645520,0.000537
116,0.966667,0.000491,0.999671,0.004756,0.025207,0.051824,0.165903,-1.645567,0.000562
117,0.975000,0.000379,0.999658,0.004773,0.025722,0.051920,0.165869,-1.645580,0.000536
118,0.983333,0.000615,0.999672,0.004773,0.025146,0.051809,0.165919,-1.645532,0.000564
119,0.991667,0.000942,0.999673,0.004879,0.025102,0.051800,0.165887,-1.645519,0.000568
120,1.000000,0.000329,0.999673,0.004638,0.025128,0.051859,0.165910,-1.645525,0.000568
121,1.008333,0.000466,0.999681,0.004625,0.024816,0.051945,0.165955,-1.645546,0.000577
122,1.016667,0.000386,0.999672,0.004689,0.025163,0.051814,0.165904,-1.645519,0.000575
123,1.025000,0.000474,0.999675,0.004598,0.025088,0.051800,0.165938,-1.645466,0.000565
124,1.033333,0.000205,0.999663,0.004675,0.025539,0.051725,0.165829,-1.645369,0.000541
125,1.041667,0.000229,0.999655,0.005823,0.025611,0.051894,0.165474,-1.645272,0.000579
126,1.050000,0.000800,0.999630,0.007362,0.026161,0.052154,0.164690,-1.644975,0.000508
127,1.058333,0.000405,0.999594,0.011317,0.026130,0.052204,0.163127,-1.644398,0.000538
128,1.066667,0.000610,0.999511,0.016031,0.026832,0.052201,0.160829,-1.643489,0.000510
129,1.075000,0.001293,0.999433,0.020635,0.026569,0.051968,0.157965,-1.642551,0.000516
130,1.083333,0.001178,0.999373,0.023425,0.026523,0.051953,0.154458,-1.641402,0.000451
131,1.091667,0.000438,0.999381,0.023784,0.025911,0.051759,0.151439,-1.640311,0.000443
132,1.100000,0.000220,0.999459,0.020169,0.025971,0.051699,0.148772,-1.639447,0.000583
133,1.108333,-0.000803,0.999573,0.012888,0.026215,0.051613,0.146579,-1.638585,0.000457
134,1.116667,-0.000484,0.999652,0.004878,0.025932,0.051477,0.145208,-1.637451,0.000574
135,1.125000,-0.000644,0.999661,-0.001511,0.025985,0.051714,0.145232,-1.635488,0.000515
136,1.133333,0.000434,0.999649,-0.005869,0.025849,0.051716,0.147261,-1.632879,0.000305
137,1.141667,0.001090,0.999618,-0.010682,0.025456,0.051557,0.151649,-1.629352,0.000387
138,1.150000,0.001521,0.999530,-0.016556,0.025758,0.051943,0.157597,-1.625118,0.000391
139,1.158333,0.003617,0.999473,-0.020210,0.025146,0.052210,0.164541,-1.620076,0.000435
140,1.166667,0.004400,0.999336,-0.025112,0.026037,0.052178,0.172907,-1.614192,0.000462
141,1.175000,0.003758,0.999216,-0.028815,0.026878,0.052384,0.182277,-1.607365,0.000270
142,1.183333,0.003464,0.999085,-0.033262,0.026660,0.052257,0.192269,-1.599715,0.000440
143,1.191667,0.002085,0.998894,-0.037591,0.028179,0.052474,0.203211,-1.591447,0.000296
144,1.200000,0.000887,0.998716,-0.042031,0.028264,0.052572,0.215141,-1.582478,0.000496
145,1.208333,0.000565,0.998470,-0.046739,0.029547,0.052629,0.227303,-1.573037,0.000481
146,1.216667,0.000451,0.998318,-0.049405,0.030332,0.052816,0.240558,-1.562981,0.000416
147,1.225000,0.000213,0.998385,-0.048081,0.030261,0.052792,0.252908,-1.552716,0.000439
148,1.233333,0.001226,0.998532,-0.044439,0.030952,0.053004,0.263857,-1.542652,0.000457
149,1.241667,0.002008,0.998787,-0.038359,0.030806,0.053249,0.274267,-1.532880,0.000385
150,1.250000,0.001732,0.998946,-0.033463,0.031357,0.053392,0.284012,-1.522944,0.000442
151,1.258333,0.002605,0.999124,-0.027578,0.031380,0.053493,0.293673,-1.513114,0.000399
152,1.266667,0.003158,0.999195,-0.023412,0.032430,0.053547,0.302831,-1.503078,0.000405
153,1.275000,0.003756,0.999274,-0.019166,0.032715,0.053587,0.311195,-1.492801,0.000401
154,1.283333,0.003417,0.999350,-0.015235,0.032499,0.053790,0.318808,-1.482350,0.000424
155,1.291667,0.002872,0.999391,-0.011313,0.032884,0.053708,0.325912,-1.472015,0.000429
156,1.300000,0.002955,0.999417,-0.007137,0.033250,0.053675,0.332374,-1.461842,0.000250
157,1.308333,0.002695,0.999414,-0.003913,0.033895,0.053737,0.338247,-1.451549,0.000365
158,1.316667,0.001258,0.999411,0.000351,0.034299,0.053784,0.343437,-1.441269,0.000453
159,1.325000,0.000225,0.999389,0.003795,0.034752,0.053569,0.347886,-1.431239,0.000299
160,1.333333,-0.000460,0.999377,0.007304,0.034516,0.053419,0.351695,-1.421144,0.000475
161,1.341667,-0.000421,0.999341,0.010029,0.034881,0.053474,0.355134,-1.411212,0.000376
162,1.350000,-0.001112,0.999289,0.013571,0.035152,0.053316,0.357579,-1.400952,0.000397
163,1.358333,-0.001638,0.999254,0.016920,0.034663,0.053249,0.359638,-1.390733,0.000401
164,1.366667,-0.002462,0.999190,0.019241,0.035246,0.053167,0.360984,-1.380651,0.000438
165,1.375000,-0.003209,0.999115,0.022143,0.035612,0.053381,0.361800,-1.370512,0.000570
166,1.383333,-0.004164,0.999064,0.024302,0.035533,0.052873,0.361411,-1.360505,0.000500
167,1.391667,-0.004799,0.999017,0.026590,0.035148,0.052731,0.360930,-1.350531,0.000458
168,1.400000,-0.005114,0.998953,0.028387,0.035519,0.052512,0.359625,-1.340557,0.000406
169,1.408333,-0.006303,0.998886,0.029847,0.036015,0.052497,0.357655,-1.330634,0.000335
170,1.416667,-0.007321,0.998857,0.030771,0.035826,0.052205,0.354809,-1.320877,0.000432
171,1.425000,-0.008344,0.998786,0.032237,0.036305,0.052400,0.351665,-1.311109,0.000441
172,1.433333,-0.008657,0.998779,0.032606,0.036094,0.052164,0.347625,-1.301386,0.000524
173,1.441667,-0.009740,0.998740,0.033101,0.036452,0.051996,0.342792,-1.291695,0.000500
174,1.450000,-0.010649,0.998705,0.033317,0.036938,0.051941,0.337469,-1.281977,0.000459
175,1.458333,-0.010883,0.998723,0.033275,0.036424,0.051499,0.331481,-1.272311,0.000588
176,1.466667,-0.012018,0.998727,0.032774,0.036416,0.051487,0.324857,-1.262686,0.000515
177,1.475000,-0.013558,0.998714,0.032502,0.036468,0.050899,0.317228,-1.253003,0.000559
178,1.483333,-0.014131,0.998702,0.031994,0.037024,0.051049,0.309481,-1.243421,0.000445
179,1.491667,-0.015127,0.998734,0.031147,0.036494,0.050534,0.300726,-1.233942,0.000445
180,1.500000,-0.016123,0.998720,0.030152,0.037263,0.050523,0.291329,-1.224410,0.000462
181,1.508333,-0.016758,0.998756,0.029077,0.036884,0.050235,0.281337,-1.214988,0.000511
182,1.516667,-0.018597,0.998787,0.027552,0.036321,0.049964,0.270705,-1.205368,0.000399
183,1.525000,-0.018882,0.998799,0.026506,0.036634,0.049789,0.259347,-1.196030,0.000405
184,1.533333,-0.020030,0.998809,0.025265,0.036632,0.049508,0.247211,-1.186589,0.000486
185,1.541667,-0.021172,0.998835,0.023676,0.036319,0.049399,0.234552,-1.177079,0.000420
186,1.550000,-0.022776,0.998842,0.022384,0.035975,0.049014,0.221006,-1.167475,0.000483
187,1.558333,-0.023249,0.998850,0.020658,0.036482,0.048744,0.207093,-1.158091,0.000511
188,1.566667,-0.024133,0.998866,0.018898,0.036437,0.048516,0.192488,-1.148603,0.000535
189,1.575000,-0.024412,0.998914,0.016394,0.036128,0.048305,0.177426,-1.139542,0.000535
190,1.583333,-0.022959,0.998965,0.013915,0.036716,0.048369,0.163124,-1.131220,0.000304
191,1.591667,-0.022793,0.999017,0.010066,0.036659,0.047779,0.150333,-1.123959,0.000362
192,1.600000,-0.022363,0.999028,0.008600,0.036990,0.047769,0.140744,-1.118409,0.000305
193,1.608333,-0.020374,0.999051,0.007051,0.037852,0.047693,0.135104,-1.114765,0.000292
194,1.616667,-0.019011,0.999066,0.006234,0.038291,0.047154,0.133954,-1.113079,0.000362
195,1.625000,-0.017676,0.999037,0.006765,0.039589,0.047649,0.136699,-1.113360,0.000348
196,1.633333,-0.018149,0.998969,0.008433,0.040736,0.047009,0.141521,-1.114549,0.000488
197,1.641667,-0.018453,0.998921,0.008796,0.041710,0.047542,0.147408,-1.116508,0.000458
198,1.650000,-0.019951,0.998878,0.008768,0.042050,0.047512,0.153214,-1.118588,0.000518
199,1.658333,-0.022089,0.998786,0.008425,0.043205,0.047826,0.158374,-1.120963,0.000444
200,1.666667,-0.023393,0.998793,0.007062,0.042601,0.048128,0.162727,-1.123256,0.000608
201,1.675000,-0.025245,0.998736,0.005574,0.043116,0.048373,0.166364,-1.125732,0.000449
202,1.683333,-0.025644,0.998718,0.003793,0.043478,0.048737,0.169399,-1.128285,0.000557
203,1.691667,-0.026637,0.998681,0.000829,0.043890,0.049026,0.171760,-1.130804,0.000510
204,1.700000,-0.027846,0.998622,-0.001830,0.044443,0.049118,0.173279,-1.133463,0.000548
205,1.708333,-0.028358,0.998564,-0.004685,0.045214,0.049389,0.174192,-1.136048,0.000611
206,1.716667,-0.028215,0.998524,-0.007394,0.045826,0.049508,0.174312,-1.138580,0.000449
207,1.725000,-0.027166,0.998455,-0.009938,0.047435,0.050182,0.173599,-1.141001,0.000520
208,1.733333,-0.025484,0.998423,-0.012721,0.048383,0.050546,0.171313,-1.143045,0.000560
209,1.741667,-0.023616,0.998409,-0.016272,0.048552,0.050904,0.167967,-1.144979,0.000673
210,1.750000,-0.022462,0.998325,-0.019826,0.049485,0.051178,0.164494,-1.147399,0.000646
211,1.758333,-0.019916,0.998303,-0.022141,0.050050,0.051542,0.161338,-1.149555,0.000551
212,1.766667,-0.018145,0.998253,-0.023962,0.050877,0.052086,0.157870,-1.151878,0.000304
213,1.775000,-0.014116,0.998245,-0.022820,0.052787,0.052617,0.154430,-1.153854,0.000539
214,1.783333,-0.009340,0.998352,-0.017257,0.053924,0.053140,0.150923,-1.155611,0.000402
215,1.791667,-0.004302,0.998466,-0.009346,0.054406,0.053826,0.147782,-1.156968,0.000556
216,1.800000,-0.000915,0.998483,-0.000773,0.055045,0.054611,0.144397,-1.158198,0.000631
217,1.808333,-0.001158,0.998427,0.003171,0.055968,0.055317,0.141604,-1.159806,0.000661
218,1.816667,-0.000765,0.998434,0.004005,0.055798,0.055781,0.140802,-1.161258,0.000587
219,1.825000,-0.003778,0.998376,0.000724,0.056844,0.056102,0.141098,-1.162937,0.000392
220,1.833333,-0.005740,0.998375,-0.003067,0.056613,0.056419,0.142207,-1.164771,0.000496
221,1.841667,-0.007745,0.998363,-0.006089,0.056347,0.057048,0.143558,-1.166649,0.000539
222,1.850000,-0.010136,0.998347,-0.008326,0.055953,0.057348,0.144495,-1.168304,0.000453
223,1.858333,-0.010345,0.998387,-0.009718,0.054974,0.057594,0.145551,-1.169529,0.000518
224,1.866667,-0.010265,0.998403,-0.010695,0.054516,0.057808,0.146044,-1.170748,0.000414
225,1.875000,-0.010272,0.998425,-0.011290,0.053984,0.058040,0.146292,-1.171825,0.000528
226,1.883333,-0.010115,0.998502,-0.012014,0.052422,0.058449,0.146258,-1.172277,0.000573
227,1.891667,-0.008552,0.998552,-0.011841,0.051771,0.058532,0.145853,-1.172624,0.000476
228,1.900000,-0.008346,0.998610,-0.011372,0.050792,0.058532,0.145252,-1.172784,0.000630
229,1.908333,-0.007032,0.998688,-0.010090,0.049712,0.058533,0.144626,-1.172882,0.000498
230,1.916667,-0.007386,0.998714,-0.008756,0.049394,0.058607,0.143671,-1.172902,0.000491
231,1.925000,-0.005948,0.998809,-0.007426,0.047847,0.058643,0.143381,-1.172544,0.000458
232,1.933333,-0.006605,0.998887,-0.006906,0.046192,0.058766,0.143263,-1.172269,0.000427
233,1.941667,-0.006493,0.998944,-0.007018,0.044943,0.058525,0.143374,-1.171896,0.000450
234,1.950000,-0.007350,0.998987,-0.007484,0.043755,0.058329,0.143577,-1.171514,0.000426
235,1.958333,-0.007733,0.999020,-0.007774,0.042889,0.058291,0.143923,-1.170986,0.000446
236,1.966667,-0.007744,0.999044,-0.007730,0.042336,0.058538,0.144429,-1.170316,0.000447
237,1.975000,-0.007248,0.999101,-0.007502,0.041097,0.058271,0.144711,-1.169582,0.000475
238,1.983333,-0.005820,0.999142,-0.007107,0.040392,0.058454,0.144944,-1.168467,0.000475
239,1.991667,-0.005373,0.999168,-0.006853,0.039850,0.058658,0.145052,-1.167459,0.000466
240,2.000000,-0.005138,0.999190,-0.005835,0.039497,0.058398,0.145027,-1.166293,0.000449
241,2.008333,-0.003955,0.999190,-0.005183,0.039718,0.058632,0.144902,-1.164854,0.000463
242,2.016667,-0.004212,0.999185,-0.004469,0.039902,0.058874,0.145122,-1.163482,0.000408
243,2.025000,-0.004306,0.999160,-0.004234,0.040525,0.058979,0.145226,-1.162003,0.000408
244,2.033333,-0.004715,0.999099,-0.003668,0.042019,0.059368,0.145313,-1.160525,0.000479
245,2.041667,-0.004718,0.999044,-0.003221,0.043340,0.059710,0.145517,-1.159172,0.000445
246,2.050000,-0.003749,0.999014,-0.003088,0.044134,0.059993,0.145713,-1.157729,0.000451
247,2.058333,-0.003474,0.998971,-0.002358,0.045154,0.060419,0.145984,-1.156142,0.000406
248,2.066667,-0.003126,0.998930,-0.001796,0.046109,0.060500,0.146075,-1.154659,0.000431
249,2.075000,-0.002704,0.998891,-0.002024,0.046966,0.060869,0.145990,-1.153190,0.000477
250,2.083333,-0.002030,0.998884,-0.001348,0.047166,0.060962,0.146072,-1.151819,0.000459
251,2.091667,-0.002036,0.998905,-0.000797,0.046732,0.060846,0.146025,-1.150348,0.000444
252,2.100000,-0.000154,0.998888,0.000155,0.047148,0.060809,0.146190,-1.148990,0.000492
253,2.108333,-0.001363,0.998883,0.000292,0.047235,0.061035,0.146075,-1.147782,0.000517
254,2.116667,-0.001556,0.998889,0.000577,0.047088,0.060933,0.146115,-1.146547,0.000499
255,2.125000,-0.000717,0.998878,0.000879,0.047336,0.060916,0.146084,-1.145603,0.000401
256,2.133333,-0.000366,0.998875,0.001205,0.047403,0.060919,0.146120,-1.144617,0.000448
257,2.141667,-0.000455,0.998882,0.001410,0.047241,0.060915,0.146145,-1.143708,0.000495
258,2.150000,0.000214,0.998894,0.001619,0.046991,0.061044,0.146232,-1.143043,0.000483
259,2.158333,0.000403,0.998881,0.002122,0.047238,0.060815,0.146158,-1.142128,0.000505
260,2.166667,0.000204,0.998912,0.002313,0.046585,0.060756,0.146037,-1.141440,0.000448
261,2.175000,0.000214,0.998918,0.002472,0.046443,0.060725,0.145947,-1.140937,0.000458
262,2.183333,-0.000030,0.998931,0.002470,0.046167,0.060648,0.145868,-1.140529,0.000508
263,2.191667,0.000096,0.998942,0.002543,0.045926,0.060639,0.145808,-1.140230,0.000496
264,2.200000,0.000413,0.998951,0.002686,0.045705,0.060660,0.145845,-1.139984,0.000473
265,2.208333,0.000289,0.998965,0.002797,0.045409,0.060686,0.145799,-1.139789,0.000456
266,2.216667,0.000175,0.998976,0.002618,0.045161,0.060644,0.145769,-1.139935,0.000491
267,2.225000,0.000296,0.998991,0.002661,0.044829,0.060609,0.145777,-1.140015,0.000491
268,2.233333,0.000474,0.999001,0.002660,0.044617,0.060654,0.145839,-1.140221,0.000492
269,2.241667,0.000533,0.999011,0.002688,0.044370,0.060640,0.145856,-1.140517,0.000454
270,2.250000,0.000481,0.999016,0.002618,0.044267,0.060673,0.145862,-1.140921,0.000443
271,2.258333,0.000384,0.999021,0.002525,0.044176,0.060658,0.145932,-1.141470,0.000450
272,2.266667,0.000252,0.999024,0.002321,0.044102,0.060668,0.146018,-1.141983,0.000460
