Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.23.04.558 AM,Total Frames,413,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
28,0.233333,-0.000334,0.999765,0.004940,0.021116,0.050910,0.165215,-1.670762,0.000433
29,0.241667,-0.000414,0.999766,0.004958,0.021065,0.050897,0.165229,-1.670808,0.000438
30,0.250000,-0.000244,0.999766,0.004889,0.021081,0.050936,0.165208,-1.670802,0.000436
31,0.258333,-0.000250,0.999766,0.004923,0.021078,0.050898,0.165213,-1.670805,0.000442
32,0.266667,-0.000176,0.999765,0.004933,0.021122,0.050925,0.165193,-1.670794,0.000442
33,0.275000,-0.000277,0.999765,0.004930,0.021130,0.050910,0.165215,-1.670760,0.000437
34,0.283333,-0.000334,0.999765,0.004955,0.021110,0.050913,0.165231,-1.670727,0.000438
35,0.291667,-0.000254,0.999766,0.004899,0.021065,0.050881,0.165201,-1.670819,0.000438
36,0.300000,-0.000416,0.999764,0.004747,0.021190,0.050795,0.165269,-1.670753,0.000412
37,0.308333,-0.000272,0.999765,0.004859,0.021107,0.050885,0.165242,-1.670779,0.000432
38,0.316667,-0.000272,0.999766,0.004843,0.021088,0.050832,0.165231,-1.670814,0.000443
39,0.325000,-0.000298,0.999766,0.004836,0.021080,0.050842,0.165234,-1.670758,0.000441
40,0.333333,-0.000265,0.999767,0.004800,0.021070,0.050845,0.165231,-1.670784,0.000430
41,0.341667,-0.000373,0.999768,0.004860,0.020985,0.050824,0.165257,-1.670806,0.000436
42,0.350000,-0.000379,0.999764,0.004855,0.021165,0.050823,0.165266,-1.670726,0.000443
43,0.358333,-0.000414,0.999764,0.004938,0.021146,0.050885,0.165285,-1.670729,0.000426
44,0.366667,-0.000468,0.999764,0.004876,0.021177,0.050847,0.165293,-1.670727,0.000455
45,0.375000,-0.000468,0.999762,0.004902,0.021258,0.050865,0.165308,-1.670694,0.000434
46,0.383333,-0.000466,0.999763,0.004872,0.021233,0.050846,0.165319,-1.670703,0.000426
47,0.391667,-0.000362,0.999768,0.004820,0.020999,0.050912,0.165296,-1.670736,0.000465
48,0.400000,-0.000321,0.999765,0.004764,0.021149,0.050771,0.165288,-1.670744,0.000441
49,0.408333,-0.000305,0.999766,0.004702,0.021121,0.050754,0.165287,-1.670755,0.000446
50,0.416667,-0.000228,0.999766,0.004633,0.021129,0.050788,0.165283,-1.670763,0.000439
51,0.425000,-0.000204,0.999767,0.004624,0.021073,0.050778,0.165280,-1.670770,0.000455
52,0.433333,-0.000254,0.999766,0.004690,0.021137,0.050766,0.165299,-1.670750,0.000453
53,0.441667,-0.000479,0.999765,0.004724,0.021143,0.050812,0.165361,-1.670769,0.000435
54,0.450000,-0.000358,0.999764,0.004701,0.021220,0.050850,0.165313,-1.670726,0.000440
55,0.458333,-0.000340,0.999764,0.004767,0.021213,0.050854,0.165317,-1.670708,0.000452
56,0.466667,-0.000415,0.999764,0.004778,0.021201,0.050853,0.165315,-1.670701,0.000442
57,0.475000,-0.000313,0.999767,0.004799,0.021063,0.050834,0.165335,-1.670725,0.000466
58,0.483333,-0.000205,0.999765,0.004819,0.021141,0.050858,0.165326,-1.670677,0.000443
59,0.491667,-0.000136,0.999767,0.004843,0.021047,0.050848,0.165315,-1.670688,0.000467
60,0.500000,-0.000119,0.999775,0.004964,0.020626,0.050974,0.165312,-1.670714,0.000495
61,0.508333,-0.000108,0.999768,0.004966,0.020937,0.050875,0.165292,-1.670703,0.000465
62,0.516667,-0.000234,0.999769,0.004920,0.020920,0.050848,0.165310,-1.670727,0.000438
63,0.525000,-0.000289,0.999767,0.004931,0.021030,0.050873,0.165287,-1.670701,0.000452
64,0.533333,-0.000188,0.999768,0.004884,0.020994,0.050894,0.165259,-1.670766,0.000444
65,0.541667,-0.000289,0.999767,0.004878,0.021028,0.050948,0.165257,-1.670745,0.000434
66,0.550000,-0.000412,0.999770,0.004822,0.020906,0.050914,0.165296,-1.670855,0.000426
67,0.558333,-0.000443,0.999769,0.004804,0.020954,0.050913,0.165294,-1.670851,0.000422
68,0.566667,-0.000485,0.999769,0.004781,0.020932,0.050872,0.165286,-1.670886,0.000436
69,0.575000,-0.000468,0.999767,0.004762,0.021066,0.050926,0.165265,-1.670819,0.000423
70,0.583333,-0.000300,0.999772,0.004727,0.020834,0.050938,0.165158,-1.670904,0.000451
71,0.591667,-0.000122,0.999771,0.004741,0.020865,0.050904,0.165222,-1.670902,0.000458
72,0.600000,-0.000412,0.999769,0.004779,0.020951,0.050922,0.165257,-1.670865,0.000438
73,0.608333,-0.000250,0.999770,0.004594,0.020953,0.050936,0.165218,-1.670843,0.000446
74,0.616667,-0.000179,0.999773,0.004692,0.020786,0.050972,0.165218,-1.670876,0.000455
75,0.625000,-0.000445,0.999773,0.004766,0.020781,0.050959,0.165310,-1.670863,0.000437
76,0.633333,-0.000382,0.999770,0.004734,0.020917,0.051007,0.165299,-1.670813,0.000429
77,0.641667,-0.000127,0.999772,0.004671,0.020853,0.051004,0.165237,-1.670824,0.000442
78,0.650000,-0.000404,0.999771,0.004852,0.020820,0.050996,0.165293,-1.670810,0.000430
79,0.658333,-0.000290,0.999770,0.004845,0.020892,0.051036,0.165281,-1.670773,0.000430
80,0.666667,-0.000323,0.999770,0.004857,0.020876,0.051035,0.165278,-1.670797,0.000427
81,0.675000,-0.000046,0.999771,0.004840,0.020863,0.050995,0.165197,-1.670787,0.000455
82,0.683333,-0.000237,0.999767,0.004928,0.020994,0.050981,0.165232,-1.670774,0.000434
83,0.691667,-0.000190,0.999768,0.004970,0.020937,0.050966,0.165229,-1.670776,0.000456
84,0.700000,-0.000021,0.999768,0.004883,0.020990,0.050877,0.165172,-1.670778,0.000462
85,0.708333,-0.000271,0.999768,0.005021,0.020924,0.050958,0.165224,-1.670791,0.000448
86,0.716667,-0.000293,0.999768,0.004973,0.020935,0.050954,0.165245,-1.670788,0.000443
87,0.725000,-0.000381,0.999769,0.004945,0.020901,0.050958,0.165256,-1.670764,0.000445
88,0.733333,-0.000220,0.999769,0.004981,0.020932,0.050950,0.165231,-1.670738,0.000449
89,0.741667,-0.000327,0.999770,0.005026,0.020852,0.050896,0.165227,-1.670818,0.000449
90,0.750000,-0.000388,0.999769,0.005123,0.020889,0.050900,0.165220,-1.670784,0.000444
91,0.758333,-0.000242,0.999771,0.005054,0.020804,0.050922,0.165226,-1.670802,0.000450
92,0.766667,-0.000301,0.999770,0.005024,0.020843,0.050904,0.165239,-1.670794,0.000451
93,0.775000,-0.000216,0.999767,0.004906,0.021019,0.050838,0.165216,-1.670731,0.000479
94,0.783333,-0.000143,0.999767,0.004869,0.021026,0.050838,0.165189,-1.670759,0.000465
95,0.791667,-0.000394,0.999766,0.004999,0.021038,0.050883,0.165253,-1.670723,0.000448
96,0.800000,-0.000254,0.999766,0.004991,0.021047,0.050885,0.165248,-1.670723,0.000466
97,0.808333,-0.000385,0.999770,0.005013,0.020872,0.050913,0.165252,-1.670788,0.000454
98,0.816667,-0.000254,0.999771,0.004948,0.020826,0.051036,0.165254,-1.670760,0.000453
99,0.825000,-0.000322,0.999766,0.004969,0.021064,0.050876,0.165252,-1.670747,0.000440
100,0.833333,-0.000304,0.999767,0.004970,0.021027,0.050902,0.165247,-1.670722,0.000434
101,0.841667,-0.000315,0.999769,0.005054,0.020875,0.050924,0.165240,-1.670789,0.000451
102,0.850000,-0.000367,0.999766,0.004975,0.021046,0.050873,0.165258,-1.670720,0.000445
103,0.858333,-0.000016,0.999768,0.004931,0.020981,0.050865,0.165180,-1.670759,0.000470
104,0.866667,0.000109,0.999768,0.004895,0.020983,0.050861,0.165196,-1.670730,0.000465
105,0.875000,-0.000137,0.999768,0.004791,0.021014,0.050875,0.165202,-1.670716,0.000465
106,0.883333,-0.000031,0.999769,0.004869,0.020914,0.050918,0.165181,-1.670786,0.000467
107,0.891667,-0.000035,0.999768,0.004896,0.020977,0.050895,0.165165,-1.670750,0.000472
108,0.900000,-0.000100,0.999771,0.004918,0.020845,0.050930,0.165200,-1.670765,0.000454
109,0.908333,0.000027,0.999768,0.004951,0.020952,0.050904,0.165155,-1.670769,0.000461
110,0.916667,-0.000022,0.999769,0.004903,0.020928,0.050916,0.165184,-1.670755,0.000466
111,0.925000,-0.000013,0.999771,0.004887,0.020830,0.050954,0.165192,-1.670771,0.000463
112,0.933333,-0.000285,0.999770,0.004928,0.020873,0.050976,0.165282,-1.670752,0.000444
113,0.941667,-0.000277,0.999769,0.004941,0.020915,0.051045,0.165292,-1.670689,0.000435
114,0.950000,-0.000226,0.999771,0.004923,0.020818,0.050989,0.165282,-1.670765,0.000433
115,0.958333,0.000002,0.999772,0.004817,0.020783,0.050980,0.165232,-1.670767,0.000463
116,0.966667,-0.000220,0.999772,0.004844,0.020806,0.051007,0.165312,-1.670770,0.000430
117,0.975000,0.000012,0.999773,0.004751,0.020772,0.050982,0.165256,-1.670765,0.000458
118,0.983333,-0.000052,0.999773,0.004739,0.020759,0.051001,0.165254,-1.670766,0.000454
119,0.991667,-0.000085,0.999773,0.004714,0.020774,0.050996,0.165276,-1.670770,0.000452
120,1.000000,-0.000260,0.999772,0.004771,0.020824,0.051013,0.165330,-1.670771,0.000423
121,1.008333,-0.000159,0.999773,0.004689,0.020799,0.050983,0.165286,-1.670768,0.000456
122,1.016667,-0.000353,0.999771,0.004788,0.020876,0.050983,0.165321,-1.670759,0.000435
123,1.025000,-0.000149,0.999772,0.004659,0.020826,0.050955,0.165267,-1.670774,0.000457
124,1.033333,-0.000194,0.999771,0.004661,0.020895,0.050938,0.165261,-1.670803,0.000454
125,1.041667,-0.000214,0.999776,0.004444,0.020679,0.051052,0.165291,-1.670806,0.000480
126,1.050000,-0.000238,0.999769,0.004587,0.020995,0.050865,0.165264,-1.670803,0.000446
127,1.058333,-0.000443,0.999766,0.004819,0.021082,0.050894,0.165258,-1.670785,0.000407
128,1.066667,-0.000515,0.999766,0.004806,0.021075,0.050887,0.165286,-1.670781,0.000442
129,1.075000,-0.000426,0.999767,0.004866,0.021048,0.050914,0.165232,-1.670804,0.000444
130,1.083333,-0.000473,0.999767,0.004803,0.021059,0.050909,0.165271,-1.670799,0.000441
131,1.091667,-0.000484,0.999767,0.004775,0.021067,0.050889,0.165282,-1.670798,0.000433
132,1.100000,-0.000428,0.999768,0.004788,0.021008,0.050928,0.165287,-1.670769,0.000428
133,1.108333,-0.000390,0.999767,0.004800,0.021041,0.050895,0.165285,-1.670781,0.000436
134,1.116667,-0.000355,0.999767,0.004853,0.021042,0.050889,0.165278,-1.670746,0.000434
135,1.125000,-0.000262,0.999766,0.004891,0.021052,0.050878,0.165273,-1.670655,0.000444
136,1.133333,-0.000197,0.999768,0.004810,0.020981,0.050851,0.165249,-1.670709,0.000469
137,1.141667,-0.000111,0.999768,0.004787,0.021011,0.050829,0.165254,-1.670668,0.000474
138,1.150000,-0.000090,0.999769,0.004780,0.020960,0.050856,0.165272,-1.670660,0.000475
139,1.158333,-0.000072,0.999770,0.004853,0.020900,0.050860,0.165277,-1.670649,0.000487
140,1.166667,-0.000084,0.999769,0.004926,0.020935,0.050879,0.165337,-1.670612,0.000494
141,1.175000,-0.000057,0.999769,0.004769,0.020966,0.050798,0.165310,-1.670604,0.000488
142,1.183333,-0.000173,0.999768,0.004871,0.020971,0.050835,0.165351,-1.670630,0.000465
143,1.191667,0.000069,0.999775,0.004806,0.020655,0.050773,0.165260,-1.670700,0.000510
144,1.200000,-0.000151,0.999768,0.004778,0.021002,0.050830,0.165343,-1.670645,0.000463
145,1.208333,-0.000023,0.999769,0.004645,0.020987,0.050767,0.165286,-1.670644,0.000475
146,1.216667,-0.000136,0.999769,0.004624,0.020995,0.050760,0.165309,-1.670671,0.000483
147,1.225000,-0.000087,0.999769,0.004551,0.021019,0.050741,0.165303,-1.670668,0.000473
148,1.233333,-0.000125,0.999769,0.004532,0.021026,0.050751,0.165311,-1.670671,0.000466
149,1.241667,-0.000153,0.999768,0.004530,0.021053,0.050758,0.165291,-1.670657,0.000467
150,1.250000,-0.000126,0.999768,0.004545,0.021065,0.050763,0.165297,-1.670656,0.000472
151,1.258333,-0.000212,0.999767,0.004529,0.021091,0.050754,0.165313,-1.670652,0.000466
152,1.266667,-0.000188,0.999767,0.004523,0.021114,0.050769,0.165321,-1.670660,0.000453
153,1.275000,-0.000160,0.999765,0.004551,0.021176,0.050779,0.165308,-1.670632,0.000458
154,1.283333,-0.000201,0.999766,0.004598,0.021147,0.050815,0.165315,-1.670615,0.000457
155,1.291667,-0.000222,0.999765,0.004673,0.021173,0.050828,0.165307,-1.670631,0.000457
156,1.300000,-0.000286,0.999764,0.004676,0.021205,0.050845,0.165325,-1.670627,0.000454
157,1.308333,-0.000274,0.999763,0.004740,0.021225,0.050828,0.165333,-1.670604,0.000458
158,1.316667,-0.000217,0.999764,0.004727,0.021207,0.050866,0.165308,-1.670613,0.000461
159,1.325000,-0.000263,0.999764,0.004740,0.021213,0.050860,0.165307,-1.670598,0.000461
160,1.333333,-0.000294,0.999764,0.004745,0.021189,0.050856,0.165308,-1.670642,0.000451
161,1.341667,-0.000267,0.999764,0.004752,0.021186,0.050838,0.165309,-1.670613,0.000446
162,1.350000,-0.000224,0.999770,0.004681,0.020946,0.050779,0.165275,-1.670666,0.000488
163,1.358333,-0.000178,0.999766,0.004701,0.021119,0.050815,0.165288,-1.670672,0.000464
164,1.366667,-0.000179,0.999767,0.004702,0.021068,0.050838,0.165278,-1.670691,0.000453
165,1.375000,-0.000180,0.999767,0.004670,0.021092,0.050820,0.165278,-1.670674,0.000453
166,1.383333,-0.000134,0.999767,0.004671,0.021076,0.050819,0.165243,-1.670696,0.000452
167,1.391667,-0.000100,0.999767,0.004670,0.021070,0.050815,0.165255,-1.670720,0.000444
168,1.400000,-0.000016,0.999768,0.004693,0.021006,0.050851,0.165241,-1.670724,0.000461
169,1.408333,-0.000044,0.999768,0.004704,0.021025,0.050838,0.165235,-1.670707,0.000457
170,1.416667,-0.000250,0.999767,0.004706,0.021070,0.050819,0.165273,-1.670693,0.000465
171,1.425000,-0.000103,0.999768,0.004697,0.021026,0.050838,0.165244,-1.670703,0.000461
172,1.433333,-0.000123,0.999767,0.004714,0.021064,0.050823,0.165250,-1.670690,0.000456
173,1.441667,-0.000122,0.999768,0.004714,0.021036,0.050824,0.165251,-1.670712,0.000456
174,1.450000,0.000020,0.999768,0.004740,0.021009,0.050840,0.165228,-1.670684,0.000464
175,1.458333,-0.000251,0.999772,0.004767,0.020802,0.050975,0.165317,-1.670731,0.000468
176,1.466667,-0.000141,0.999768,0.004719,0.021012,0.050835,0.165251,-1.670714,0.000461
177,1.475000,-0.000301,0.999766,0.004819,0.021084,0.050841,0.165289,-1.670681,0.000438
178,1.483333,-0.000328,0.999765,0.004821,0.021141,0.050888,0.165313,-1.670652,0.000450
179,1.491667,-0.000420,0.999767,0.005055,0.021008,0.050869,0.165118,-1.670683,0.000438
180,1.500000,-0.000230,0.999752,0.005722,0.021522,0.050894,0.164780,-1.670387,0.000434
181,1.508333,-0.000758,0.999728,0.008822,0.021573,0.050669,0.163702,-1.669855,0.000374
182,1.516667,-0.000319,0.999684,0.012935,0.021571,0.050655,0.161793,-1.669097,0.000430
183,1.525000,0.000534,0.999621,0.017177,0.021487,0.050521,0.159175,-1.668390,0.000487
184,1.533333,0.000365,0.999521,0.021890,0.021858,0.050935,0.156274,-1.667129,0.000468
185,1.541667,0.000553,0.999471,0.024132,0.021783,0.050638,0.152822,-1.666052,0.000302
186,1.550000,-0.000281,0.999509,0.022859,0.021426,0.050607,0.150104,-1.665101,0.000488
187,1.558333,-0.000927,0.999613,0.017824,0.021363,0.050588,0.147764,-1.663990,0.000543
188,1.566667,-0.001757,0.999719,0.009911,0.021477,0.050562,0.145898,-1.662851,0.000527
189,1.575000,-0.001531,0.999771,0.002737,0.021147,0.050674,0.144656,-1.661260,0.000375
190,1.583333,-0.000311,0.999774,-0.001605,0.021215,0.050773,0.145211,-1.658948,0.000498
191,1.591667,0.000723,0.999754,-0.005728,0.021408,0.050972,0.147986,-1.655901,0.000395
192,1.600000,0.002350,0.999717,-0.010761,0.021104,0.050966,0.152735,-1.652007,0.000341
193,1.608333,0.002545,0.999633,-0.015997,0.021730,0.051528,0.158865,-1.647607,0.000435
194,1.616667,0.004338,0.999509,-0.020777,0.023068,0.051583,0.166366,-1.642447,0.000576
195,1.625000,0.004070,0.999404,-0.024820,0.023645,0.051776,0.174961,-1.636015,0.000373
196,1.633333,0.004079,0.999276,-0.028696,0.024652,0.052217,0.184424,-1.628747,0.000616
197,1.641667,0.003997,0.999107,-0.033070,0.025992,0.052321,0.194584,-1.620930,0.000392
198,1.650000,0.003552,0.998944,-0.037196,0.026751,0.052668,0.205625,-1.612496,0.000383
199,1.658333,0.002916,0.998732,-0.041894,0.027779,0.052913,0.217516,-1.603276,0.000357
200,1.666667,0.002517,0.998557,-0.045464,0.028463,0.053189,0.229810,-1.593697,0.000386
201,1.675000,0.003028,0.998452,-0.046813,0.029879,0.053068,0.242712,-1.583507,0.000476
202,1.683333,0.003736,0.998600,-0.043451,0.029925,0.053489,0.254617,-1.572980,0.000317
203,1.691667,0.005286,0.998781,-0.038150,0.030874,0.053922,0.265212,-1.562859,0.000379
204,1.700000,0.006001,0.998971,-0.031820,0.031744,0.054340,0.275175,-1.552935,0.000260
205,1.708333,0.006297,0.999154,-0.025057,0.032002,0.054343,0.284916,-1.542816,0.000366
206,1.716667,0.005891,0.999268,-0.018473,0.032994,0.054651,0.294396,-1.532768,0.000441
207,1.725000,0.007152,0.999330,-0.013207,0.033376,0.054646,0.302991,-1.522584,0.000456
208,1.733333,0.008506,0.999363,-0.008118,0.033700,0.054963,0.311085,-1.512036,0.000487
209,1.741667,0.008234,0.999382,-0.003508,0.034004,0.054922,0.318213,-1.501779,0.000476
210,1.750000,0.007555,0.999381,0.001442,0.034343,0.054990,0.325018,-1.491293,0.000329
211,1.758333,0.007416,0.999330,0.006287,0.035276,0.055024,0.331117,-1.480982,0.000259
212,1.766667,0.006812,0.999279,0.010404,0.035870,0.054978,0.336530,-1.470690,0.000412
213,1.775000,0.006546,0.999207,0.015186,0.036208,0.055092,0.341455,-1.460349,0.000409
214,1.783333,0.005847,0.999116,0.019209,0.036933,0.055193,0.345767,-1.450089,0.000438
215,1.791667,0.004438,0.999045,0.023197,0.036754,0.055240,0.349123,-1.439871,0.000460
216,1.800000,0.004923,0.998907,0.027644,0.037366,0.055307,0.352027,-1.429570,0.000489
217,1.808333,0.003615,0.998793,0.031504,0.037517,0.055159,0.354403,-1.419367,0.000307
218,1.816667,0.003931,0.998629,0.035491,0.038274,0.055119,0.355972,-1.409236,0.000398
219,1.825000,0.002697,0.998517,0.038498,0.038388,0.054998,0.356916,-1.399145,0.000339
220,1.833333,0.002531,0.998304,0.042608,0.039580,0.055371,0.357345,-1.388897,0.000457
221,1.841667,0.001918,0.998181,0.045349,0.039688,0.055051,0.356949,-1.378861,0.000472
222,1.850000,0.000617,0.998096,0.047441,0.039427,0.054874,0.355820,-1.368964,0.000558
223,1.858333,0.000563,0.997906,0.050387,0.040554,0.055018,0.354134,-1.358961,0.000374
224,1.866667,-0.000015,0.997825,0.051788,0.040773,0.054966,0.351815,-1.349107,0.000307
225,1.875000,-0.000808,0.997738,0.053456,0.040761,0.054863,0.348823,-1.339367,0.000390
226,1.883333,-0.001859,0.997665,0.054393,0.041273,0.054849,0.345053,-1.329509,0.000342
227,1.891667,-0.002690,0.997553,0.055814,0.042026,0.054857,0.340685,-1.319728,0.000409
228,1.900000,-0.003392,0.997506,0.056373,0.042341,0.054782,0.335642,-1.309980,0.000394
229,1.908333,-0.003748,0.997486,0.056642,0.042419,0.054609,0.329986,-1.300254,0.000363
230,1.916667,-0.004310,0.997449,0.056823,0.042994,0.054729,0.323623,-1.290538,0.000350
231,1.925000,-0.005452,0.997419,0.056868,0.043487,0.054570,0.316493,-1.280935,0.000379
232,1.933333,-0.005740,0.997441,0.056430,0.043531,0.054374,0.308763,-1.271312,0.000345
233,1.941667,-0.006286,0.997452,0.055976,0.043783,0.054295,0.300461,-1.261592,0.000344
234,1.950000,-0.007087,0.997461,0.055338,0.044262,0.054100,0.291434,-1.252079,0.000295
235,1.958333,-0.007939,0.997485,0.054509,0.044595,0.054076,0.281547,-1.242499,0.000282
236,1.966667,-0.009008,0.997519,0.053493,0.044861,0.053952,0.271134,-1.232959,0.000294
237,1.975000,-0.008638,0.997587,0.052218,0.044922,0.053709,0.260400,-1.223304,0.000304
238,1.983333,-0.009755,0.997616,0.051390,0.045010,0.053673,0.248525,-1.213781,0.000279
239,1.991667,-0.010879,0.997657,0.050027,0.045373,0.053596,0.236104,-1.204209,0.000335
240,2.000000,-0.011405,0.997699,0.048964,0.045487,0.053565,0.223103,-1.194816,0.000355
241,2.008333,-0.012260,0.997749,0.047663,0.045558,0.053292,0.209345,-1.185283,0.000341
242,2.016667,-0.012771,0.997800,0.046163,0.045848,0.053130,0.195114,-1.175947,0.000516
243,2.025000,-0.013622,0.997940,0.042899,0.045722,0.052847,0.180659,-1.166905,0.000372
244,2.033333,-0.014738,0.998173,0.035732,0.046446,0.052886,0.166867,-1.158784,0.000359
245,2.041667,-0.013814,0.998439,0.026113,0.047407,0.052704,0.154765,-1.151934,0.000485
246,2.050000,-0.014233,0.998705,0.012873,0.047112,0.052646,0.144777,-1.146715,0.000482
247,2.058333,-0.015037,0.998754,0.000969,0.047582,0.052795,0.138542,-1.142776,0.000597
248,2.066667,-0.013670,0.998689,-0.008198,0.048636,0.052503,0.135915,-1.141293,0.000434
249,2.075000,-0.013279,0.998652,-0.012278,0.048662,0.052678,0.136845,-1.141002,0.000473
250,2.083333,-0.012082,0.998571,-0.011426,0.050793,0.052423,0.140125,-1.141706,0.000358
251,2.091667,-0.010703,0.998599,-0.007426,0.051289,0.052329,0.144913,-1.143168,0.000484
252,2.100000,-0.009429,0.998572,-0.003290,0.052483,0.052630,0.150117,-1.145092,0.000614
253,2.108333,-0.009082,0.998548,-0.000664,0.053099,0.052677,0.155081,-1.147284,0.000468
254,2.116667,-0.009046,0.998523,0.002003,0.053544,0.052768,0.159591,-1.149606,0.000678
255,2.125000,-0.010077,0.998479,0.002401,0.054143,0.052818,0.163459,-1.151915,0.000439
256,2.133333,-0.009557,0.998475,0.003652,0.054240,0.053076,0.166584,-1.154564,0.000433
257,2.141667,-0.011097,0.998439,0.002684,0.054674,0.053001,0.169202,-1.157207,0.000577
258,2.150000,-0.011649,0.998428,0.002120,0.054794,0.053054,0.171168,-1.159955,0.000575
259,2.158333,-0.012921,0.998414,0.000480,0.054797,0.053341,0.172373,-1.162705,0.000405
260,2.166667,-0.013290,0.998416,-0.000996,0.054663,0.053450,0.172874,-1.165600,0.000539
261,2.175000,-0.013202,0.998356,-0.002646,0.055708,0.053649,0.172735,-1.168410,0.000437
262,2.183333,-0.014240,0.998291,-0.005688,0.056388,0.054022,0.171623,-1.171343,0.000489
263,2.191667,-0.013498,0.998263,-0.009382,0.056582,0.054219,0.169051,-1.173666,0.000685
264,2.200000,-0.013290,0.998177,-0.013116,0.057390,0.054359,0.165433,-1.176030,0.000434
265,2.208333,-0.013827,0.998103,-0.017132,0.057490,0.054475,0.161879,-1.178950,0.000465
266,2.216667,-0.014066,0.998007,-0.020155,0.058125,0.054606,0.158238,-1.181741,0.000441
267,2.225000,-0.010575,0.997987,-0.021566,0.058694,0.055060,0.154891,-1.184375,0.000329
268,2.233333,-0.006170,0.997997,-0.018571,0.060167,0.055389,0.151525,-1.186779,0.000468
269,2.241667,-0.001683,0.998114,-0.010591,0.060446,0.055995,0.148352,-1.188492,0.000392
270,2.250000,0.001830,0.998100,-0.002579,0.061539,0.056584,0.144996,-1.190634,0.000747
