Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.10.17.383 AM,Total Frames,517,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.002510,0.997069,-0.013397,0.075287,-0.087615,0.149849,-1.613903,0.000559
18,0.150000,-0.002117,0.997067,-0.013437,0.075319,-0.087581,0.149921,-1.613873,0.000554
19,0.158333,-0.002095,0.997065,-0.013436,0.075348,-0.087569,0.149928,-1.613871,0.000562
20,0.166667,-0.001948,0.997068,-0.013469,0.075299,-0.087565,0.149947,-1.613869,0.000550
21,0.175000,-0.002290,0.997078,-0.013376,0.075177,-0.087590,0.149867,-1.613893,0.000554
22,0.183333,-0.002373,0.997067,-0.013402,0.075321,-0.087575,0.149899,-1.613860,0.000549
23,0.191667,-0.002452,0.997064,-0.013340,0.075361,-0.087580,0.149865,-1.613867,0.000547
24,0.200000,-0.002382,0.997063,-0.013333,0.075379,-0.087556,0.149905,-1.613841,0.000551
25,0.208333,-0.002575,0.997067,-0.013370,0.075308,-0.087509,0.149855,-1.613862,0.000550
26,0.216667,-0.002311,0.997069,-0.013355,0.075296,-0.087558,0.149903,-1.613879,0.000555
27,0.225000,-0.002181,0.997059,-0.013422,0.075417,-0.087575,0.149908,-1.613848,0.000523
28,0.233333,-0.002506,0.997065,-0.013314,0.075353,-0.087554,0.149853,-1.613863,0.000551
29,0.241667,-0.002311,0.997073,-0.013355,0.075243,-0.087582,0.149871,-1.613885,0.000552
30,0.250000,-0.002328,0.997068,-0.013393,0.075309,-0.087564,0.149907,-1.613858,0.000555
31,0.258333,-0.002496,0.997066,-0.013334,0.075330,-0.087559,0.149880,-1.613890,0.000554
32,0.266667,-0.002475,0.997065,-0.013338,0.075348,-0.087555,0.149902,-1.613842,0.000554
33,0.275000,-0.002117,0.997066,-0.013437,0.075335,-0.087566,0.149956,-1.613847,0.000560
34,0.283333,-0.002273,0.997064,-0.013271,0.075375,-0.087569,0.149898,-1.613879,0.000556
35,0.291667,-0.002251,0.997066,-0.013459,0.075321,-0.087588,0.149920,-1.613853,0.000555
36,0.300000,-0.002154,0.997067,-0.013464,0.075313,-0.087592,0.149956,-1.613837,0.000557
37,0.308333,-0.002492,0.997064,-0.013341,0.075355,-0.087591,0.149917,-1.613826,0.000559
38,0.316667,-0.002349,0.997066,-0.013407,0.075329,-0.087584,0.149923,-1.613837,0.000564
39,0.325000,-0.002234,0.997064,-0.013462,0.075341,-0.087603,0.149941,-1.613830,0.000558
40,0.333333,-0.002444,0.997073,-0.013377,0.075231,-0.087593,0.149850,-1.613863,0.000579
41,0.341667,-0.002554,0.997064,-0.013383,0.075355,-0.087564,0.149873,-1.613818,0.000561
42,0.350000,-0.002327,0.997068,-0.013357,0.075314,-0.087587,0.149917,-1.613810,0.000552
43,0.358333,-0.002344,0.997066,-0.013326,0.075344,-0.087571,0.149908,-1.613799,0.000553
44,0.366667,-0.002173,0.997066,-0.013373,0.075340,-0.087598,0.149934,-1.613821,0.000559
45,0.375000,-0.002464,0.997066,-0.013352,0.075337,-0.087626,0.149914,-1.613804,0.000560
46,0.383333,-0.002371,0.997071,-0.013316,0.075277,-0.087611,0.149896,-1.613812,0.000557
47,0.391667,-0.002645,0.997067,-0.013298,0.075319,-0.087598,0.149880,-1.613798,0.000557
48,0.400000,-0.002500,0.997070,-0.013302,0.075287,-0.087575,0.149891,-1.613821,0.000555
49,0.408333,-0.002564,0.997070,-0.013303,0.075286,-0.087549,0.149885,-1.613817,0.000554
50,0.416667,-0.002520,0.997070,-0.013343,0.075280,-0.087583,0.149885,-1.613824,0.000552
51,0.425000,-0.002341,0.997075,-0.013335,0.075218,-0.087588,0.149901,-1.613831,0.000550
52,0.433333,-0.002097,0.997067,-0.013424,0.075314,-0.087563,0.149936,-1.613814,0.000552
53,0.441667,-0.002178,0.997068,-0.013357,0.075316,-0.087530,0.149921,-1.613823,0.000567
54,0.450000,-0.002466,0.997063,-0.013474,0.075354,-0.087552,0.149884,-1.613812,0.000550
55,0.458333,-0.002428,0.997072,-0.013379,0.075255,-0.087571,0.149858,-1.613835,0.000551
56,0.466667,-0.002346,0.997075,-0.013334,0.075225,-0.087561,0.149875,-1.613858,0.000553
57,0.475000,-0.002294,0.997072,-0.013356,0.075264,-0.087580,0.149881,-1.613849,0.000548
58,0.483333,-0.002242,0.997064,-0.013399,0.075354,-0.087546,0.149914,-1.613822,0.000556
59,0.491667,-0.002368,0.997062,-0.013283,0.075401,-0.087554,0.149877,-1.613816,0.000550
60,0.500000,-0.002409,0.997063,-0.013275,0.075385,-0.087547,0.149875,-1.613811,0.000552
61,0.508333,-0.002070,0.997063,-0.013432,0.075376,-0.087557,0.149940,-1.613835,0.000554
62,0.516667,-0.002458,0.997068,-0.013292,0.075322,-0.087554,0.149900,-1.613822,0.000554
63,0.525000,-0.002352,0.997062,-0.013309,0.075403,-0.087559,0.149901,-1.613832,0.000559
64,0.533333,-0.002220,0.997075,-0.013345,0.075228,-0.087572,0.149911,-1.613857,0.000563
65,0.541667,-0.002424,0.997065,-0.013308,0.075353,-0.087586,0.149884,-1.613853,0.000560
66,0.550000,-0.001987,0.997064,-0.013443,0.075353,-0.087594,0.149964,-1.613839,0.000542
67,0.558333,-0.002445,0.997062,-0.013310,0.075395,-0.087584,0.149885,-1.613847,0.000562
68,0.566667,-0.002655,0.997069,-0.013313,0.075300,-0.087583,0.149869,-1.613846,0.000561
69,0.575000,-0.002525,0.997063,-0.013292,0.075380,-0.087573,0.149863,-1.613850,0.000559
70,0.583333,-0.002328,0.997058,-0.013369,0.075435,-0.087575,0.149910,-1.613841,0.000562
71,0.591667,-0.002361,0.997062,-0.013308,0.075393,-0.087596,0.149896,-1.613841,0.000564
72,0.600000,-0.002355,0.997061,-0.013347,0.075397,-0.087593,0.149909,-1.613844,0.000561
73,0.608333,-0.002391,0.997069,-0.013330,0.075297,-0.087587,0.149901,-1.613862,0.000566
74,0.616667,-0.002142,0.997065,-0.013405,0.075344,-0.087593,0.149946,-1.613854,0.000562
75,0.625000,-0.002387,0.997067,-0.013322,0.075332,-0.087562,0.149900,-1.613854,0.000584
76,0.633333,-0.002901,0.997063,-0.013377,0.075350,-0.087550,0.149828,-1.613847,0.000562
77,0.641667,-0.002385,0.997073,-0.013346,0.075249,-0.087580,0.149895,-1.613855,0.000564
78,0.650000,-0.002656,0.997066,-0.013291,0.075339,-0.087602,0.149883,-1.613855,0.000556
79,0.658333,-0.002536,0.997064,-0.013302,0.075372,-0.087575,0.149884,-1.613851,0.000559
80,0.666667,-0.002202,0.997072,-0.013369,0.075266,-0.087566,0.149902,-1.613866,0.000569
81,0.675000,-0.002401,0.997064,-0.013331,0.075370,-0.087557,0.149892,-1.613857,0.000563
82,0.683333,-0.002340,0.997063,-0.013314,0.075389,-0.087557,0.149913,-1.613847,0.000565
83,0.691667,-0.002526,0.997067,-0.013287,0.075329,-0.087563,0.149894,-1.613834,0.000558
84,0.700000,-0.002418,0.997069,-0.013333,0.075293,-0.087537,0.149896,-1.613845,0.000567
85,0.708333,-0.001906,0.997070,-0.013320,0.075305,-0.087541,0.149985,-1.613838,0.000562
86,0.716667,-0.002412,0.997060,-0.013302,0.075422,-0.087543,0.149875,-1.613858,0.000567
87,0.725000,-0.002340,0.997068,-0.013315,0.075316,-0.087549,0.149898,-1.613851,0.000564
88,0.733333,-0.002502,0.997066,-0.013262,0.075354,-0.087553,0.149881,-1.613840,0.000560
89,0.741667,-0.002154,0.997066,-0.013393,0.075338,-0.087550,0.149933,-1.613852,0.000562
90,0.750000,-0.002576,0.997067,-0.013300,0.075329,-0.087572,0.149874,-1.613849,0.000557
91,0.758333,-0.002286,0.997065,-0.013321,0.075360,-0.087548,0.149919,-1.613835,0.000554
92,0.766667,-0.002212,0.997066,-0.013341,0.075338,-0.087552,0.149922,-1.613853,0.000579
93,0.775000,-0.002615,0.997072,-0.013383,0.075249,-0.087533,0.149824,-1.613855,0.000553
94,0.783333,-0.002147,0.997064,-0.013349,0.075363,-0.087574,0.149935,-1.613845,0.000561
95,0.791667,-0.002387,0.997068,-0.013290,0.075315,-0.087571,0.149885,-1.613854,0.000568
96,0.800000,-0.002203,0.997065,-0.013449,0.075332,-0.087595,0.149910,-1.613861,0.000558
97,0.808333,-0.002361,0.997067,-0.013356,0.075326,-0.087581,0.149897,-1.613854,0.000565
98,0.816667,-0.002472,0.997068,-0.013358,0.075310,-0.087601,0.149896,-1.613868,0.000563
99,0.825000,-0.002113,0.997065,-0.013415,0.075343,-0.087582,0.149949,-1.613868,0.000569
100,0.833333,-0.002154,0.997064,-0.013435,0.075348,-0.087589,0.149933,-1.613855,0.000567
101,0.841667,-0.002439,0.997068,-0.013322,0.075319,-0.087589,0.149884,-1.613857,0.000563
102,0.850000,-0.002342,0.997067,-0.013363,0.075320,-0.087583,0.149910,-1.613861,0.000567
103,0.858333,-0.002335,0.997062,-0.013386,0.075380,-0.087589,0.149903,-1.613853,0.000559
104,0.866667,-0.002050,0.997062,-0.013476,0.075381,-0.087592,0.149959,-1.613855,0.000561
105,0.875000,-0.002166,0.997066,-0.013395,0.075341,-0.087582,0.149932,-1.613856,0.000563
106,0.883333,-0.002385,0.997068,-0.013374,0.075304,-0.087589,0.149888,-1.613865,0.000564
107,0.891667,-0.002137,0.997063,-0.013453,0.075364,-0.087575,0.149940,-1.613856,0.000563
108,0.900000,-0.002238,0.997071,-0.013390,0.075273,-0.087567,0.149922,-1.613858,0.000565
109,0.908333,-0.002333,0.997070,-0.013331,0.075294,-0.087598,0.149909,-1.613863,0.000557
110,0.916667,-0.002477,0.997062,-0.013321,0.075387,-0.087563,0.149867,-1.613854,0.000559
111,0.925000,-0.002434,0.997075,-0.013380,0.075204,-0.087611,0.149855,-1.613877,0.000549
112,0.933333,-0.001562,0.997063,-0.013881,0.075306,-0.087625,0.149891,-1.613865,0.000599
113,0.941667,-0.001487,0.997059,-0.014284,0.075274,-0.087600,0.149922,-1.613739,0.000625
114,0.950000,-0.001570,0.997057,-0.014960,0.075168,-0.087567,0.149787,-1.613419,0.000550
115,0.958333,-0.001479,0.997040,-0.016184,0.075143,-0.087523,0.149339,-1.613016,0.000556
116,0.966667,-0.001867,0.997067,-0.017248,0.074544,-0.087511,0.148456,-1.612480,0.000641
117,0.975000,-0.000416,0.996995,-0.018371,0.075254,-0.087811,0.147430,-1.611621,0.000563
118,0.983333,-0.003144,0.997018,-0.017911,0.074992,-0.087532,0.145814,-1.610592,0.000683
119,0.991667,-0.001314,0.997031,-0.018273,0.074791,-0.087966,0.144108,-1.609174,0.000663
120,1.000000,-0.004283,0.997083,-0.016149,0.074470,-0.087838,0.142194,-1.607761,0.000646
121,1.008333,-0.002028,0.997154,-0.015526,0.073752,-0.088037,0.140286,-1.605963,0.000582
122,1.016667,-0.002799,0.997206,-0.013599,0.073406,-0.087617,0.138095,-1.604150,0.000683
123,1.025000,-0.001863,0.997219,-0.012722,0.073410,-0.087621,0.135647,-1.602075,0.000699
124,1.033333,-0.001799,0.997235,-0.011769,0.073351,-0.087660,0.133383,-1.599789,0.000756
125,1.041667,-0.000624,0.997279,-0.011959,0.072735,-0.087590,0.132066,-1.597348,0.000713
126,1.050000,0.000158,0.997244,-0.015163,0.072624,-0.087435,0.132466,-1.594439,0.000710
127,1.058333,0.000573,0.997128,-0.021547,0.072602,-0.087419,0.135289,-1.591153,0.000605
128,1.066667,-0.002319,0.996875,-0.030422,0.072861,-0.087327,0.140711,-1.587449,0.000673
129,1.075000,-0.000798,0.996609,-0.037226,0.073375,-0.087280,0.148409,-1.582528,0.000660
130,1.083333,-0.001450,0.996317,-0.044512,0.073268,-0.086816,0.157486,-1.577096,0.000687
131,1.091667,0.000125,0.995940,-0.051724,0.073671,-0.086489,0.167826,-1.570648,0.000687
132,1.100000,0.000734,0.995445,-0.059441,0.074537,-0.086124,0.178957,-1.563556,0.000819
133,1.108333,0.002809,0.994921,-0.066955,0.075111,-0.085617,0.191315,-1.555510,0.000504
134,1.116667,0.003582,0.994410,-0.073808,0.075415,-0.085063,0.204151,-1.546824,0.000818
135,1.125000,0.004906,0.993910,-0.079123,0.076544,-0.084597,0.218434,-1.537398,0.000614
136,1.133333,0.005408,0.993446,-0.084040,0.077287,-0.084146,0.233327,-1.527417,0.000673
137,1.141667,0.004789,0.993138,-0.087489,0.077460,-0.083646,0.248865,-1.516949,0.000658
138,1.150000,0.005985,0.993059,-0.087176,0.078728,-0.083174,0.263814,-1.506024,0.000671
139,1.158333,0.006534,0.993172,-0.085727,0.078852,-0.082678,0.276859,-1.496038,0.000697
140,1.166667,0.006004,0.993347,-0.082896,0.079707,-0.082292,0.289209,-1.486508,0.000699
141,1.175000,0.005005,0.993518,-0.080228,0.080377,-0.082004,0.301411,-1.476841,0.000666
142,1.183333,0.007485,0.993556,-0.078406,0.081505,-0.081593,0.313363,-1.467032,0.000772
143,1.191667,0.007001,0.993707,-0.075992,0.081991,-0.081308,0.324500,-1.457322,0.000808
144,1.200000,0.008118,0.993697,-0.074982,0.082939,-0.080760,0.335285,-1.446811,0.000654
145,1.208333,0.007206,0.993774,-0.073813,0.083144,-0.080279,0.344417,-1.436751,0.000693
146,1.216667,0.008037,0.993780,-0.072678,0.083996,-0.079902,0.353453,-1.426437,0.000737
147,1.225000,0.007151,0.993761,-0.072434,0.084507,-0.079529,0.361769,-1.415895,0.000611
148,1.233333,0.007247,0.993650,-0.072611,0.085642,-0.079268,0.369512,-1.405611,0.000701
149,1.241667,0.008996,0.993570,-0.072669,0.086359,-0.078853,0.376609,-1.395358,0.000691
150,1.250000,0.008775,0.993531,-0.072478,0.086983,-0.078594,0.383125,-1.385020,0.000691
151,1.258333,0.009174,0.993480,-0.072477,0.087523,-0.077848,0.389046,-1.374435,0.000656
152,1.266667,0.009354,0.993402,-0.072384,0.088465,-0.077934,0.394133,-1.364014,0.000707
153,1.275000,0.009165,0.993351,-0.072637,0.088845,-0.077290,0.398375,-1.353665,0.000606
154,1.283333,0.009392,0.993262,-0.073058,0.089468,-0.077051,0.402017,-1.343253,0.000719
155,1.291667,0.010100,0.993092,-0.073770,0.090683,-0.076535,0.405161,-1.332775,0.000821
156,1.300000,0.009584,0.993046,-0.073853,0.091181,-0.076057,0.407667,-1.322229,0.000759
157,1.308333,0.010425,0.992933,-0.074420,0.091855,-0.075828,0.409522,-1.311858,0.000768
158,1.316667,0.010436,0.992816,-0.075085,0.092570,-0.075511,0.410517,-1.301335,0.000757
159,1.325000,0.010087,0.992704,-0.075474,0.093489,-0.075342,0.410957,-1.290907,0.000752
160,1.333333,0.010690,0.992582,-0.076139,0.094175,-0.075131,0.410702,-1.280502,0.000682
161,1.341667,0.010591,0.992482,-0.076897,0.094624,-0.074685,0.409835,-1.269959,0.000716
162,1.350000,0.011470,0.992404,-0.077384,0.094944,-0.074443,0.408428,-1.259397,0.000606
163,1.358333,0.010911,0.992283,-0.077772,0.095954,-0.073860,0.406175,-1.248913,0.000643
164,1.366667,0.010873,0.992144,-0.078789,0.096559,-0.073702,0.403301,-1.238420,0.000686
165,1.375000,0.010982,0.992065,-0.079153,0.097063,-0.073490,0.399640,-1.227965,0.000662
166,1.383333,0.011032,0.991926,-0.079988,0.097795,-0.073282,0.395550,-1.217435,0.000575
167,1.391667,0.011768,0.991809,-0.080501,0.098472,-0.072631,0.390723,-1.206841,0.000590
168,1.400000,0.011429,0.991676,-0.081179,0.099286,-0.072646,0.385093,-1.196436,0.000542
169,1.408333,0.011152,0.991567,-0.081828,0.099871,-0.072413,0.378756,-1.185893,0.000615
170,1.416667,0.011611,0.991442,-0.082408,0.100583,-0.072179,0.371855,-1.175389,0.000525
171,1.425000,0.012034,0.991293,-0.083448,0.101140,-0.071672,0.364424,-1.164835,0.000543
172,1.433333,0.012522,0.991038,-0.084794,0.102458,-0.071341,0.356046,-1.154359,0.000674
173,1.441667,0.011959,0.990965,-0.085226,0.102873,-0.071221,0.347216,-1.143883,0.000497
174,1.450000,0.012326,0.990823,-0.085748,0.103755,-0.070801,0.337766,-1.133285,0.000525
175,1.458333,0.011727,0.990693,-0.086709,0.104268,-0.070749,0.327285,-1.122767,0.000506
176,1.466667,0.012923,0.990554,-0.087418,0.104848,-0.070350,0.316484,-1.112237,0.000577
177,1.475000,0.013243,0.990380,-0.088278,0.105732,-0.070130,0.304824,-1.101722,0.000637
178,1.483333,0.013471,0.990203,-0.089423,0.106396,-0.069982,0.292678,-1.091216,0.000641
179,1.491667,0.013617,0.990063,-0.089975,0.107208,-0.069822,0.279645,-1.080650,0.000687
180,1.500000,0.013958,0.989899,-0.091173,0.107666,-0.069423,0.266183,-1.070124,0.000686
181,1.508333,0.013665,0.989738,-0.091892,0.108570,-0.069336,0.251877,-1.059559,0.000738
182,1.516667,0.014132,0.989617,-0.092337,0.109238,-0.069068,0.236854,-1.048953,0.000718
183,1.525000,0.014161,0.989427,-0.093500,0.109965,-0.068878,0.221345,-1.038495,0.000659
184,1.533333,0.013626,0.989376,-0.093765,0.110263,-0.068784,0.205021,-1.027994,0.000820
185,1.541667,0.011693,0.989653,-0.090050,0.111093,-0.068585,0.188786,-1.017572,0.000788
186,1.550000,0.010733,0.990428,-0.081699,0.110737,-0.069042,0.173591,-1.007532,0.000849
187,1.558333,0.006990,0.991526,-0.065453,0.111999,-0.068942,0.159196,-0.997330,0.000956
188,1.566667,0.006015,0.992948,-0.041245,0.110980,-0.069619,0.146669,-0.987327,0.000688
189,1.575000,0.002645,0.993697,-0.010854,0.111545,-0.069499,0.135849,-0.978088,0.000812
190,1.583333,0.002974,0.993611,0.017378,0.111476,-0.070664,0.128429,-0.970498,0.001127
191,1.591667,0.007393,0.993191,0.037241,0.110141,-0.070798,0.124576,-0.965217,0.000777
192,1.600000,0.005879,0.992922,0.047900,0.108524,-0.071092,0.124330,-0.963425,0.000786
193,1.608333,0.008970,0.992993,0.049350,0.107004,-0.071711,0.126817,-0.964091,0.000922
194,1.616667,0.008794,0.993375,0.045234,0.105277,-0.071826,0.130817,-0.967491,0.000710
195,1.625000,0.013381,0.993839,0.036813,0.103680,-0.072311,0.135716,-0.971284,0.000707
196,1.633333,0.013928,0.994276,0.028337,0.102069,-0.072570,0.140367,-0.975774,0.001005
197,1.641667,0.012339,0.994544,0.022798,0.101042,-0.073028,0.144665,-0.980261,0.000790
198,1.650000,0.012228,0.994884,0.015846,0.099020,-0.073749,0.148175,-0.984595,0.000847
199,1.658333,0.014382,0.995064,0.005602,0.098032,-0.074632,0.150062,-0.988576,0.000802
200,1.666667,0.010241,0.995242,-0.003231,0.096839,-0.074854,0.151023,-0.992787,0.000768
201,1.675000,0.008963,0.995341,-0.011577,0.095301,-0.075397,0.151832,-0.997219,0.000674
202,1.683333,0.009836,0.995343,-0.018632,0.094066,-0.076112,0.152484,-1.001641,0.000819
203,1.691667,0.009875,0.995343,-0.025442,0.092458,-0.076248,0.152669,-1.005963,0.000830
204,1.700000,0.009698,0.995293,-0.031019,0.091298,-0.077047,0.152043,-1.010300,0.000790
205,1.708333,0.009390,0.995230,-0.037051,0.089760,-0.077659,0.150786,-1.014330,0.000747
206,1.716667,0.007582,0.995117,-0.041657,0.089155,-0.078404,0.149204,-1.018511,0.000626
207,1.725000,0.005311,0.995192,-0.043364,0.087655,-0.079300,0.147563,-1.022259,0.000800
208,1.733333,0.002783,0.995372,-0.042569,0.086112,-0.080275,0.146509,-1.025660,0.000657
209,1.741667,-0.000529,0.995588,-0.038855,0.085409,-0.081097,0.145292,-1.028952,0.000670
210,1.750000,-0.003047,0.995847,-0.033844,0.084470,-0.081863,0.143836,-1.031932,0.000752
211,1.758333,-0.004681,0.996043,-0.028064,0.084192,-0.082678,0.142375,-1.034611,0.000738
212,1.766667,-0.005650,0.996244,-0.021811,0.083609,-0.083477,0.140316,-1.037054,0.000771
213,1.775000,-0.007924,0.996366,-0.015695,0.083342,-0.083783,0.137645,-1.039296,0.000743
214,1.783333,-0.005017,0.996435,-0.010941,0.083507,-0.084251,0.135498,-1.041386,0.000695
215,1.791667,-0.004887,0.996463,-0.010777,0.083200,-0.084540,0.133414,-1.043806,0.000676
216,1.800000,-0.002582,0.996391,-0.014078,0.083661,-0.084469,0.132624,-1.046336,0.000919
217,1.808333,-0.002740,0.996297,-0.017302,0.084170,-0.084415,0.132668,-1.048865,0.000737
218,1.816667,-0.003677,0.996280,-0.019834,0.083784,-0.084212,0.133066,-1.051329,0.000533
219,1.825000,-0.004959,0.996232,-0.021354,0.083912,-0.084076,0.133559,-1.053487,0.000675
220,1.833333,-0.006824,0.996167,-0.022405,0.084279,-0.083944,0.134025,-1.055352,0.000758
221,1.841667,-0.008584,0.996168,-0.022666,0.084041,-0.083650,0.134540,-1.056951,0.000638
222,1.850000,-0.010153,0.996089,-0.023723,0.084503,-0.083358,0.134601,-1.058341,0.000649
223,1.858333,-0.011478,0.996076,-0.024489,0.084264,-0.082831,0.134551,-1.059351,0.000713
224,1.866667,-0.012469,0.996092,-0.024801,0.083844,-0.082302,0.134147,-1.060149,0.000793
225,1.875000,-0.012296,0.996117,-0.024998,0.083515,-0.081794,0.133673,-1.060687,0.000677
226,1.883333,-0.010216,0.996150,-0.024714,0.083489,-0.081335,0.133236,-1.061006,0.000623
227,1.891667,-0.009069,0.996229,-0.023887,0.082921,-0.080792,0.132706,-1.061085,0.000655
228,1.900000,-0.006936,0.996373,-0.022691,0.081722,-0.080270,0.132323,-1.060847,0.000697
229,1.908333,-0.005801,0.996462,-0.021937,0.080920,-0.079771,0.131920,-1.060502,0.000755
230,1.916667,-0.005368,0.996584,-0.021698,0.079503,-0.079407,0.131966,-1.060044,0.000748
231,1.925000,-0.004991,0.996669,-0.021455,0.078521,-0.079071,0.132302,-1.059475,0.000680
232,1.933333,-0.005534,0.996737,-0.021859,0.077504,-0.078758,0.132601,-1.058828,0.000670
233,1.941667,-0.004833,0.996841,-0.021922,0.076189,-0.078405,0.133053,-1.057898,0.000728
234,1.950000,-0.004978,0.996983,-0.021482,0.074422,-0.077968,0.133312,-1.056671,0.000714
235,1.958333,-0.003731,0.997047,-0.021080,0.073752,-0.077499,0.133704,-1.055401,0.000670
236,1.966667,-0.002745,0.997120,-0.020241,0.073042,-0.077360,0.134130,-1.053930,0.000680
237,1.975000,-0.001861,0.997183,-0.019464,0.072414,-0.077192,0.134277,-1.052347,0.000718
238,1.983333,-0.001217,0.997249,-0.018693,0.071724,-0.077035,0.134394,-1.050623,0.000715
239,1.991667,-0.000979,0.997251,-0.018046,0.071866,-0.076918,0.134600,-1.048740,0.000751
240,2.000000,-0.000644,0.997250,-0.017440,0.072025,-0.076912,0.134851,-1.046806,0.000675
241,2.008333,-0.000352,0.997230,-0.016965,0.072419,-0.076822,0.135130,-1.044880,0.000787
242,2.016667,-0.000304,0.997228,-0.016668,0.072521,-0.076871,0.135390,-1.042838,0.000822
243,2.025000,0.000195,0.997206,-0.015743,0.073019,-0.076821,0.135783,-1.040778,0.000735
244,2.033333,-0.000264,0.997150,-0.015370,0.073862,-0.076805,0.135884,-1.038691,0.000809
245,2.041667,-0.000243,0.997113,-0.014633,0.074504,-0.077018,0.136077,-1.036717,0.000767
246,2.050000,-0.000014,0.997057,-0.013820,0.075407,-0.077007,0.136268,-1.034736,0.000738
247,2.058333,-0.000251,0.996991,-0.012701,0.076470,-0.077007,0.136132,-1.032729,0.000715
248,2.066667,0.000901,0.996974,-0.012330,0.076751,-0.077048,0.136437,-1.030872,0.000696
249,2.075000,0.000211,0.996916,-0.011629,0.077604,-0.076963,0.136278,-1.029077,0.000754
250,2.083333,0.001494,0.996895,-0.011378,0.077901,-0.077085,0.136388,-1.027371,0.000754
251,2.091667,0.001535,0.996871,-0.010965,0.078263,-0.076915,0.136338,-1.025749,0.000775
252,2.100000,0.002871,0.996846,-0.010817,0.078562,-0.077015,0.136443,-1.024279,0.000745
253,2.108333,0.002775,0.996825,-0.010451,0.078884,-0.076937,0.136490,-1.022901,0.000771
254,2.116667,0.002795,0.996835,-0.009764,0.078850,-0.076720,0.136295,-1.021734,0.000775
255,2.125000,0.004060,0.996841,-0.009290,0.078770,-0.076904,0.136273,-1.020676,0.000722
256,2.133333,0.004434,0.996850,-0.008996,0.078679,-0.076846,0.136396,-1.019784,0.000746
257,2.141667,0.004521,0.996880,-0.008939,0.078295,-0.076611,0.136312,-1.019052,0.000736
258,2.150000,0.005170,0.996897,-0.008827,0.078054,-0.076508,0.136381,-1.018482,0.000722
259,2.158333,0.005117,0.996950,-0.008853,0.077368,-0.076624,0.136422,-1.018086,0.000711
260,2.166667,0.004862,0.996962,-0.008812,0.077239,-0.076462,0.136352,-1.017793,0.000689
261,2.175000,0.005090,0.996964,-0.008677,0.077217,-0.076335,0.136356,-1.017741,0.000704
262,2.183333,0.004856,0.997020,-0.008444,0.076528,-0.076004,0.136211,-1.017919,0.000751
