Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
40,0.333333,0.002094,-0.059327,-0.003164,0.998231,-0.213027,0.202609,-0.862739,0.000465,-0.025573,0.193982,-1.099436,0.195527,-0.138407,0.207436,-0.978828,0.644018,-0.403438,0.199265,-1.096082,0.000000,-0.287305,0.211120,-0.973734,0.357827,-0.140885,0.207446,-0.743968,0.561881,-0.397453,0.195049,-0.633452,0.543393,-0.285043,0.209472,-0.747173,0.513780,-0.026111,0.197104,-0.629242,0.264286,0.783216,-0.273728,0.020712,0.557869,-0.345212,0.018818,-0.621492,0.081868,-0.356394,-0.025236,-0.660457,0.648510,-0.336814,0.069174,-0.582946,0.719404,-0.344453,0.033552,-0.621281,0.000000,-0.343188,-0.002219,-0.621284,0.598892,-0.024868,0.194683,-1.099185,-0.138504,0.207067,-0.978757,-0.403944,0.199799,-1.095024,-0.287784,0.210776,-0.973568,-0.140843,0.207474,-0.743633,-0.397445,0.195467,-0.633490,-0.285381,0.209398,-0.747291,-0.025885,0.196873,-0.629959,-0.356411,-0.034098,-0.655137,-0.338022,0.060777,-0.581201,-0.339449,-0.012038,-0.621803,,,,-0.088881,0.150442,-1.105284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.001861,-0.059033,-0.003496,0.998248,-0.213133,0.202535,-0.862730,0.000524,-0.025825,0.193678,-1.099534,0.038108,-0.138578,0.207261,-0.978865,0.607756,-0.403684,0.199223,-1.095959,0.000000,-0.287471,0.211050,-0.973684,0.341102,-0.140917,0.207372,-0.744003,0.551702,-0.397428,0.195200,-0.633330,0.505165,-0.285076,0.209496,-0.747124,0.519661,-0.026082,0.197001,-0.629341,0.223340,0.779630,-0.276680,0.048851,0.559678,-0.342744,0.012802,-0.620019,0.082222,-0.351020,-0.032348,-0.658450,0.653166,-0.337380,0.064173,-0.582277,0.721360,-0.342352,0.027552,-0.620107,0.000000,-0.340223,-0.008167,-0.619240,0.596154,-0.024635,0.194753,-1.099244,-0.138506,0.207079,-0.978760,-0.403927,0.199809,-1.095030,-0.287733,0.210812,-0.973537,-0.140844,0.207467,-0.743613,-0.397494,0.195405,-0.633568,-0.285369,0.209411,-0.747288,-0.025898,0.196856,-0.630071,-0.356310,-0.035488,-0.655934,-0.338026,0.060792,-0.581199,-0.339039,-0.013917,-0.621413,,,,-0.088904,0.150434,-1.105304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.001721,-0.058959,-0.003590,0.998252,-0.213157,0.202523,-0.862729,0.000522,-0.025887,0.193565,-1.099558,0.021560,-0.138619,0.207203,-0.978876,0.606667,-0.403744,0.199187,-1.095928,0.000000,-0.287510,0.211023,-0.973673,0.317347,-0.140923,0.207377,-0.744014,0.543931,-0.397420,0.195286,-0.633300,0.503508,-0.285082,0.209530,-0.747114,0.510081,-0.026073,0.197013,-0.629366,0.215631,0.775111,-0.301364,0.047248,0.553308,-0.344753,0.014902,-0.620226,0.081583,-0.353792,-0.029567,-0.659276,0.652914,-0.338341,0.065714,-0.581896,0.723381,-0.343739,0.029623,-0.620174,0.000000,-0.343140,-0.006161,-0.619560,0.602464,-0.024679,0.194783,-1.099305,-0.138485,0.207090,-0.978762,-0.403951,0.199825,-1.095027,-0.287758,0.210777,-0.973535,-0.140818,0.207488,-0.743619,-0.397519,0.195416,-0.633567,-0.285364,0.209423,-0.747293,-0.025892,0.196865,-0.630077,-0.356309,-0.035515,-0.655940,-0.338007,0.060809,-0.581215,-0.339440,-0.012052,-0.621794,,,,-0.088936,0.150488,-1.105278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.001773,-0.059014,-0.003494,0.998250,-0.213138,0.202543,-0.862729,0.000522,-0.025840,0.193644,-1.099538,0.034310,-0.138588,0.207249,-0.978867,0.605638,-0.403699,0.199192,-1.095949,0.000000,-0.287481,0.211039,-0.973681,0.323264,-0.140918,0.207401,-0.744006,0.533708,-0.397425,0.195249,-0.633321,0.508243,-0.285077,0.209525,-0.747121,0.512439,-0.026079,0.197049,-0.629346,0.210092,0.776502,-0.322011,0.015729,0.541394,-0.349613,0.016119,-0.621504,0.082207,-0.362222,-0.026014,-0.662124,0.653167,-0.339225,0.064775,-0.581295,0.721344,-0.347640,0.030729,-0.620879,0.000000,-0.349367,-0.005013,-0.621720,0.596184,-0.024665,0.194742,-1.099254,-0.138497,0.207094,-0.978770,-0.403942,0.199810,-1.095031,-0.287755,0.210801,-0.973546,-0.140822,0.207507,-0.743595,-0.397501,0.195433,-0.633561,-0.285369,0.209414,-0.747296,-0.025883,0.196876,-0.630077,-0.356344,-0.035435,-0.655943,-0.337991,0.060802,-0.581213,-0.339060,-0.013892,-0.621403,,,,-0.088909,0.150466,-1.105321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.002068,-0.059405,-0.002943,0.998227,-0.213011,0.202627,-0.862748,0.000489,-0.025516,0.194063,-1.099414,0.234395,-0.138374,0.207477,-0.978825,0.648092,-0.403384,0.199181,-1.096120,0.000000,-0.287275,0.211096,-0.973754,0.376962,-0.140889,0.207504,-0.743965,0.575381,-0.397470,0.195004,-0.633489,0.533106,-0.285048,0.209467,-0.747193,0.530606,-0.026129,0.197222,-0.629221,0.186852,0.782941,-0.334315,0.060926,0.521081,-0.344998,0.010488,-0.620107,0.081575,-0.352161,-0.031583,-0.662093,0.652809,-0.340234,0.059006,-0.578689,0.723237,-0.343608,0.025148,-0.619176,0.000000,-0.343992,-0.010620,-0.620469,0.602666,-0.024879,0.194722,-1.099185,-0.138514,0.207084,-0.978773,-0.403944,0.199782,-1.094974,-0.287721,0.210798,-0.973520,-0.140810,0.207515,-0.743626,-0.397506,0.195439,-0.633559,-0.285371,0.209394,-0.747291,-0.025877,0.196885,-0.630081,-0.356341,-0.035445,-0.655946,-0.338037,0.060752,-0.581213,-0.339442,-0.012010,-0.621797,,,,-0.088918,0.150454,-1.105291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.002104,-0.059401,-0.003094,0.998227,-0.213018,0.202611,-0.862747,0.000480,-0.025528,0.194013,-1.099416,0.221766,-0.138382,0.207450,-0.978824,0.640699,-0.403394,0.199243,-1.096118,0.000000,-0.287281,0.211113,-0.973752,0.355096,-0.140895,0.207457,-0.743965,0.568706,-0.397477,0.195023,-0.633487,0.524943,-0.285053,0.209463,-0.747192,0.555367,-0.026136,0.197130,-0.629222,0.186373,0.774658,-0.295464,0.039604,0.557707,-0.344607,0.017063,-0.620787,0.081579,-0.354462,-0.027533,-0.659493,0.652922,-0.337394,0.068000,-0.582766,0.723260,-0.343593,0.031784,-0.620804,0.000000,-0.342980,-0.003997,-0.620086,0.602494,-0.024890,0.194682,-1.099188,-0.138504,0.207065,-0.978785,-0.403948,0.199806,-1.095016,-0.287761,0.210750,-0.973549,-0.140821,0.207486,-0.743644,-0.397488,0.195440,-0.633573,-0.285346,0.209425,-0.747267,-0.025884,0.196884,-0.630092,-0.356350,-0.035450,-0.655944,-0.337985,0.060790,-0.581195,-0.339429,-0.012040,-0.621787,,,,-0.088914,0.150444,-1.105319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.002037,-0.059383,-0.002969,0.998229,-0.213008,0.202597,-0.862758,0.000480,-0.025525,0.194009,-1.099433,0.229500,-0.138377,0.207437,-0.978839,0.642714,-0.403392,0.199148,-1.096122,0.000000,-0.287278,0.211064,-0.973762,0.357606,-0.140881,0.207478,-0.743979,0.583903,-0.397457,0.194998,-0.633491,0.535919,-0.285040,0.209448,-0.747201,0.546886,-0.026117,0.197196,-0.629239,0.209475,0.774653,-0.295183,0.037210,0.558027,-0.344736,0.017135,-0.620775,0.081558,-0.354854,-0.027404,-0.659479,0.653014,-0.337247,0.068021,-0.582740,0.723409,-0.343688,0.031853,-0.620784,0.000000,-0.343153,-0.003930,-0.620099,0.602519,-0.024889,0.194684,-1.099214,-0.138506,0.207043,-0.978786,-0.403939,0.199795,-1.095010,-0.287771,0.210746,-0.973555,-0.140790,0.207525,-0.743673,-0.397485,0.195424,-0.633569,-0.285341,0.209394,-0.747282,-0.025874,0.196872,-0.630082,-0.356329,-0.035472,-0.655954,-0.337968,0.060847,-0.581190,-0.339468,-0.011995,-0.621795,,,,-0.088911,0.150424,-1.105296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.001874,-0.059028,-0.003336,0.998249,-0.213110,0.202534,-0.862755,0.000525,-0.025802,0.193739,-1.099561,0.059399,-0.138558,0.207285,-0.978890,0.610796,-0.403663,0.199163,-1.095982,0.000000,-0.287452,0.211025,-0.973708,0.326683,-0.140895,0.207393,-0.744029,0.568894,-0.397401,0.195137,-0.633354,0.507163,-0.285055,0.209471,-0.747149,0.523345,-0.026056,0.197057,-0.629368,0.240869,0.822950,-0.127514,-0.039257,0.552225,-0.345385,0.011010,-0.618758,0.082207,-0.358574,-0.032145,-0.658099,0.653210,-0.336031,0.059830,-0.578493,0.721406,-0.347135,0.025581,-0.617231,0.000000,-0.339801,-0.009227,-0.621207,0.596196,-0.024681,0.194717,-1.099292,-0.138513,0.207064,-0.978782,-0.403930,0.199774,-1.095014,-0.287780,0.210714,-0.973515,-0.140835,0.207495,-0.743651,-0.397484,0.195399,-0.633561,-0.285351,0.209401,-0.747293,-0.025872,0.196870,-0.630091,-0.356349,-0.035469,-0.655950,-0.337959,0.060800,-0.581222,-0.339036,-0.013906,-0.621420,,,,-0.088941,0.150426,-1.105347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.001702,-0.058890,-0.003457,0.998257,-0.213149,0.202508,-0.862741,0.000517,-0.025909,0.193586,-1.099596,0.035479,-0.138627,0.207202,-0.978899,0.604337,-0.403767,0.199110,-1.095914,0.000000,-0.287519,0.210983,-0.973676,0.329085,-0.140899,0.207388,-0.744037,0.541177,-0.397377,0.195235,-0.633286,0.535686,-0.285059,0.209502,-0.747117,0.504353,-0.026031,0.197059,-0.629405,0.234722,0.822950,-0.127514,-0.039257,0.552225,-0.345385,0.011010,-0.618758,0.082207,-0.358574,-0.032145,-0.658099,0.653210,-0.336031,0.059830,-0.578493,0.721406,-0.347135,0.025581,-0.617231,0.000000,-0.339801,-0.009227,-0.621207,0.596196,-0.024693,0.194771,-1.099312,-0.138522,0.207053,-0.978787,-0.403926,0.199789,-1.095030,-0.287771,0.210693,-0.973540,-0.140806,0.207508,-0.743643,-0.397423,0.195455,-0.633481,-0.285359,0.209379,-0.747303,-0.025867,0.196854,-0.630091,,,,,,,,,,,,,-0.088946,0.150441,-1.105332,-0.337969,0.060801,-0.581215,-0.339065,-0.013888,-0.621413,-0.356404,-0.034118,-0.655149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.002053,-0.059370,-0.002930,0.998230,-0.213019,0.202591,-0.862756,0.000467,-0.025541,0.194025,-1.099436,0.232324,-0.138391,0.207440,-0.978839,0.641770,-0.403409,0.199134,-1.096115,0.000000,-0.287292,0.211055,-0.973758,0.343855,-0.140889,0.207474,-0.743979,0.583047,-0.397461,0.194971,-0.633484,0.526450,-0.285049,0.209433,-0.747197,0.524835,-0.026121,0.197198,-0.629243,0.240513,0.822950,-0.127514,-0.039257,0.552225,-0.345385,0.011010,-0.618758,0.082207,-0.358574,-0.032145,-0.658099,0.653210,-0.336031,0.059830,-0.578493,0.721406,-0.347135,0.025581,-0.617231,0.000000,-0.339801,-0.009227,-0.621207,0.596196,-0.024907,0.194671,-1.099211,-0.138518,0.207059,-0.978797,-0.403934,0.199808,-1.095036,-0.287786,0.210710,-0.973540,-0.140815,0.207509,-0.743663,-0.397480,0.195412,-0.633558,-0.285340,0.209393,-0.747313,-0.025848,0.196888,-0.630015,,,,,,,,,,,,,-0.088935,0.150481,-1.105313,-0.337967,0.060793,-0.581245,-0.339045,-0.013913,-0.621408,-0.356408,-0.034115,-0.655145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.002091,-0.059328,-0.002878,0.998232,-0.213033,0.202621,-0.862760,0.000491,-0.025574,0.194091,-1.099456,0.214827,-0.138415,0.207486,-0.978849,0.627860,-0.403442,0.199158,-1.096104,0.000000,-0.287316,0.211084,-0.973755,0.332479,-0.140894,0.207503,-0.743989,0.560169,-0.397456,0.194965,-0.633473,0.525777,-0.285054,0.209447,-0.747195,0.514216,-0.026115,0.197232,-0.629263,0.185276,0.783805,-0.334058,0.020647,0.523095,-0.343248,0.012175,-0.619964,0.082209,-0.354853,-0.028468,-0.662362,0.653126,-0.333798,0.059369,-0.577827,0.721393,-0.341186,0.026737,-0.618784,0.000000,-0.343154,-0.008940,-0.620883,0.596274,-0.024917,0.194775,-1.099271,-0.138508,0.207081,-0.978790,-0.403927,0.199787,-1.095020,-0.287767,0.210700,-0.973514,-0.140797,0.207518,-0.743656,-0.397477,0.195435,-0.633563,-0.285367,0.209405,-0.747313,-0.025887,0.196868,-0.630107,-0.356350,-0.035465,-0.655945,-0.338018,0.060776,-0.581258,-0.339032,-0.013914,-0.621398,,,,-0.088918,0.150448,-1.105324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.001745,-0.058968,-0.003396,0.998253,-0.213131,0.202534,-0.862763,0.000528,-0.025852,0.193654,-1.099589,0.042983,-0.138592,0.207246,-0.978908,0.608074,-0.403712,0.199130,-1.095966,0.000000,-0.287485,0.211007,-0.973709,0.329264,-0.140900,0.207413,-0.744047,0.542917,-0.397395,0.195220,-0.633338,0.506547,-0.285060,0.209510,-0.747150,0.506624,-0.026049,0.197091,-0.629397,0.225663,0.792270,-0.238985,0.019932,0.561068,-0.343977,0.020375,-0.623581,0.082194,-0.354207,-0.024146,-0.662276,0.653402,-0.336907,0.071026,-0.585155,0.721581,-0.344068,0.035127,-0.623324,0.000000,-0.340724,-0.000509,-0.623570,0.596201,-0.024692,0.194778,-1.099344,-0.138526,0.207067,-0.978816,-0.403938,0.199790,-1.095031,-0.287753,0.210703,-0.973535,-0.140803,0.207523,-0.743646,-0.397485,0.195439,-0.633574,-0.285361,0.209420,-0.747315,-0.025870,0.196889,-0.630120,-0.356318,-0.035515,-0.655941,-0.337929,0.060865,-0.581187,-0.339041,-0.013883,-0.621396,,,,-0.088939,0.150417,-1.105345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.002033,-0.059351,-0.002978,0.998231,-0.212996,0.202623,-0.862758,0.000480,-0.025528,0.194029,-1.099444,0.225748,-0.138372,0.207460,-0.978843,0.634014,-0.403395,0.199176,-1.096110,0.000000,-0.287272,0.211090,-0.973757,0.342015,-0.140862,0.207502,-0.743984,0.555202,-0.397431,0.195029,-0.633479,0.500223,-0.285021,0.209476,-0.747196,0.487552,-0.026090,0.197219,-0.629251,0.247665,0.806843,-0.191547,-0.006863,0.558808,-0.344276,0.012426,-0.621087,0.082208,-0.355902,-0.031465,-0.660106,0.653220,-0.336128,0.062274,-0.581833,0.721427,-0.345089,0.027140,-0.620332,0.000000,-0.339985,-0.008245,-0.622078,0.596111,-0.024886,0.194789,-1.099227,-0.138525,0.207040,-0.978805,-0.403949,0.199779,-1.095026,-0.287755,0.210681,-0.973518,-0.140818,0.207500,-0.743654,-0.397377,0.195524,-0.633556,-0.285370,0.209391,-0.747327,-0.025864,0.196919,-0.630024,-0.356345,-0.035469,-0.655934,-0.337978,0.060835,-0.581219,-0.339045,-0.013907,-0.621402,,,,-0.088934,0.150424,-1.105332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.002021,-0.059378,-0.002817,0.998230,-0.213021,0.202594,-0.862765,0.000492,-0.025537,0.194051,-1.099441,0.221971,-0.138392,0.207451,-0.978847,0.634389,-0.403406,0.199076,-1.096127,0.000000,-0.287293,0.211033,-0.973769,0.346126,-0.140894,0.207502,-0.743987,0.573233,-0.397465,0.194951,-0.633496,0.525392,-0.285053,0.209429,-0.747208,0.532885,-0.026125,0.197261,-0.629248,0.187421,0.779071,-0.281064,0.026435,0.559779,-0.345313,0.018038,-0.621159,0.081570,-0.356193,-0.026339,-0.659842,0.652949,-0.337163,0.068733,-0.583006,0.723410,-0.344446,0.032768,-0.621089,0.000000,-0.343452,-0.003010,-0.620700,0.602576,-0.024882,0.194776,-1.099234,-0.138521,0.207042,-0.978813,-0.403918,0.199757,-1.095033,-0.287766,0.210662,-0.973529,-0.140831,0.207517,-0.743659,-0.397497,0.195393,-0.633584,-0.285363,0.209388,-0.747323,-0.025865,0.196862,-0.630124,-0.356339,-0.035488,-0.655953,-0.337978,0.060800,-0.581221,-0.339485,-0.012030,-0.621773,,,,-0.088942,0.150378,-1.105314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.001972,-0.059348,-0.002937,0.998231,-0.213022,0.202601,-0.862740,0.000487,-0.025555,0.193992,-1.099427,0.199074,-0.138399,0.207430,-0.978827,0.630374,-0.403422,0.199111,-1.096090,0.000000,-0.287300,0.211049,-0.973740,0.341686,-0.140887,0.207502,-0.743967,0.555292,-0.397454,0.195022,-0.633459,0.555533,-0.285046,0.209464,-0.747179,0.530601,-0.026114,0.197242,-0.629234,0.175855,0.779071,-0.281064,0.026435,0.559779,-0.345313,0.018038,-0.621159,0.081570,-0.356193,-0.026339,-0.659842,0.652949,-0.337163,0.068733,-0.583006,0.723410,-0.344446,0.032768,-0.621089,0.000000,-0.343452,-0.003010,-0.620700,0.602576,-0.024874,0.194782,-1.099234,-0.138508,0.207034,-0.978804,-0.403919,0.199756,-1.095029,-0.287760,0.210630,-0.973537,-0.140800,0.207525,-0.743651,-0.397436,0.195461,-0.633504,-0.285349,0.209395,-0.747316,-0.025866,0.196860,-0.630129,,,,,,,,,,,,,-0.088937,0.150394,-1.105279,-0.338043,0.060709,-0.581281,-0.339029,-0.013916,-0.621390,-0.356424,-0.034076,-0.655137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.001980,-0.059466,-0.002881,0.998224,-0.213018,0.202594,-0.862765,0.000493,-0.025493,0.194008,-1.099407,0.235745,-0.138368,0.207432,-0.978834,0.634672,-0.403362,0.199084,-1.096160,0.000000,-0.287270,0.211035,-0.973782,0.347460,-0.140911,0.207502,-0.743975,0.570348,-0.397503,0.194993,-0.633527,0.531844,-0.285070,0.209448,-0.747221,0.530637,-0.026164,0.197254,-0.629215,0.171808,0.793263,-0.216941,0.009769,0.568837,-0.346474,0.019214,-0.620832,0.080547,-0.357352,-0.025834,-0.658732,0.655308,-0.338912,0.070313,-0.583099,0.725692,-0.346907,0.033962,-0.620669,0.000000,-0.342728,-0.001587,-0.620826,0.613472,-0.024874,0.194679,-1.099221,-0.138508,0.207049,-0.978821,-0.403900,0.199756,-1.095052,-0.287738,0.210657,-0.973540,-0.140815,0.207505,-0.743664,-0.397503,0.195438,-0.633608,-0.285364,0.209386,-0.747347,-0.025887,0.196864,-0.630136,-0.356306,-0.035508,-0.655934,-0.338021,0.060782,-0.581259,-0.338120,-0.009432,-0.621624,,,,-0.088959,0.150420,-1.105312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.001834,-0.059122,-0.003283,0.998244,-0.213086,0.202549,-0.862794,0.000526,-0.025732,0.193752,-1.099564,0.065687,-0.138512,0.207297,-0.978916,0.617911,-0.403594,0.199138,-1.096056,0.000000,-0.287408,0.211023,-0.973762,0.342492,-0.140893,0.207426,-0.744055,0.560414,-0.397419,0.195154,-0.633427,0.516368,-0.285053,0.209489,-0.747202,0.500167,-0.026075,0.197111,-0.629372,0.224935,0.832511,0.000711,0.008465,0.553943,-0.342050,0.014683,-0.625946,0.081584,-0.345843,-0.030532,-0.665001,0.652841,-0.343383,0.064352,-0.585656,0.723354,-0.347480,0.028280,-0.624113,0.000000,-0.331494,-0.003368,-0.629016,0.602289,-0.024679,0.194762,-1.099353,-0.138507,0.207048,-0.978826,-0.403907,0.199774,-1.095052,-0.287710,0.210700,-0.973543,-0.140797,0.207536,-0.743676,-0.397508,0.195439,-0.633605,-0.285366,0.209398,-0.747356,-0.025889,0.196874,-0.630119,-0.356328,-0.035480,-0.655936,-0.337989,0.060839,-0.581248,-0.339457,-0.012066,-0.621790,,,,-0.088968,0.150400,-1.105333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
