Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.22.41.637 AM,Total Frames,416,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
28,0.233333,-0.001667,0.999676,0.004487,0.024994,0.049652,0.165662,-1.666443,0.000435
29,0.241667,-0.001598,0.999682,0.004457,0.024752,0.049577,0.165632,-1.666542,0.000462
30,0.250000,-0.001591,0.999680,0.004353,0.024886,0.049709,0.165645,-1.666489,0.000460
31,0.258333,-0.001613,0.999680,0.004425,0.024875,0.049669,0.165682,-1.666474,0.000439
32,0.266667,-0.001654,0.999676,0.004419,0.025019,0.049685,0.165683,-1.666405,0.000463
33,0.275000,-0.001691,0.999675,0.004397,0.025062,0.049674,0.165686,-1.666393,0.000469
34,0.283333,-0.001576,0.999678,0.004386,0.024960,0.049690,0.165631,-1.666423,0.000469
35,0.291667,-0.001627,0.999676,0.004391,0.025017,0.049702,0.165671,-1.666422,0.000465
36,0.300000,-0.001652,0.999676,0.004398,0.025021,0.049691,0.165690,-1.666425,0.000457
37,0.308333,-0.001671,0.999673,0.004368,0.025126,0.049660,0.165698,-1.666402,0.000460
38,0.316667,-0.001676,0.999675,0.004376,0.025067,0.049699,0.165701,-1.666426,0.000453
39,0.325000,-0.001684,0.999673,0.004382,0.025123,0.049653,0.165712,-1.666418,0.000424
40,0.333333,-0.001653,0.999673,0.004367,0.025149,0.049629,0.165707,-1.666423,0.000453
41,0.341667,-0.001530,0.999674,0.004289,0.025127,0.049633,0.165672,-1.666455,0.000545
42,0.350000,-0.001578,0.999673,0.004386,0.025128,0.049581,0.165724,-1.666535,0.000436
43,0.358333,-0.001605,0.999675,0.004291,0.025063,0.049614,0.165700,-1.666549,0.000459
44,0.366667,-0.001548,0.999675,0.004294,0.025095,0.049543,0.165673,-1.666576,0.000446
45,0.375000,-0.001269,0.999684,0.004130,0.024751,0.049580,0.165633,-1.666602,0.000563
46,0.383333,-0.001239,0.999687,0.004138,0.024656,0.049620,0.165622,-1.666618,0.000495
47,0.391667,-0.001188,0.999686,0.004087,0.024679,0.049552,0.165602,-1.666628,0.000482
48,0.400000,-0.001147,0.999688,0.004119,0.024610,0.049536,0.165590,-1.666576,0.000497
49,0.408333,-0.001310,0.999680,0.004243,0.024920,0.049548,0.165659,-1.666527,0.000459
50,0.416667,-0.001360,0.999680,0.004280,0.024901,0.049551,0.165673,-1.666519,0.000492
51,0.425000,-0.001257,0.999681,0.004305,0.024874,0.049557,0.165686,-1.666489,0.000491
52,0.433333,-0.001113,0.999688,0.004217,0.024583,0.049550,0.165604,-1.666566,0.000549
53,0.441667,-0.001418,0.999682,0.004364,0.024794,0.049677,0.165741,-1.666404,0.000530
54,0.450000,-0.001434,0.999679,0.004409,0.024893,0.049552,0.165721,-1.666373,0.000492
55,0.458333,-0.001398,0.999678,0.004379,0.024938,0.049559,0.165705,-1.666435,0.000489
56,0.466667,-0.001385,0.999682,0.004316,0.024792,0.049599,0.165700,-1.666431,0.000487
57,0.475000,-0.001564,0.999678,0.004376,0.024948,0.049557,0.165715,-1.666425,0.000440
58,0.483333,-0.001430,0.999678,0.004329,0.024984,0.049562,0.165691,-1.666443,0.000467
59,0.491667,-0.001698,0.999680,0.004386,0.024877,0.049686,0.165723,-1.666414,0.000552
60,0.500000,-0.001464,0.999676,0.004309,0.025054,0.049561,0.165672,-1.666471,0.000427
61,0.508333,-0.001555,0.999678,0.004268,0.024984,0.049605,0.165647,-1.666465,0.000534
62,0.516667,-0.001590,0.999677,0.004297,0.025017,0.049572,0.165652,-1.666490,0.000527
63,0.525000,-0.001625,0.999679,0.004341,0.024918,0.049587,0.165673,-1.666529,0.000433
64,0.533333,-0.001744,0.999677,0.004363,0.024965,0.049597,0.165720,-1.666497,0.000516
65,0.541667,-0.001664,0.999681,0.004251,0.024848,0.049608,0.165662,-1.666564,0.000424
66,0.550000,-0.001718,0.999676,0.004313,0.025042,0.049599,0.165705,-1.666488,0.000508
67,0.558333,-0.001835,0.999674,0.004387,0.025086,0.049618,0.165723,-1.666424,0.000513
68,0.566667,-0.001857,0.999675,0.004351,0.025052,0.049630,0.165720,-1.666438,0.000467
69,0.575000,-0.001629,0.999678,0.004260,0.024978,0.049720,0.165675,-1.666438,0.000426
70,0.583333,-0.001763,0.999675,0.004339,0.025052,0.049738,0.165683,-1.666420,0.000434
71,0.591667,-0.001582,0.999677,0.004238,0.025010,0.049698,0.165704,-1.666414,0.000425
72,0.600000,-0.001626,0.999679,0.004233,0.024915,0.049745,0.165712,-1.666419,0.000419
73,0.608333,-0.001550,0.999680,0.004272,0.024894,0.049737,0.165672,-1.666447,0.000405
74,0.616667,-0.001628,0.999680,0.004282,0.024891,0.049756,0.165671,-1.666443,0.000411
75,0.625000,-0.001579,0.999681,0.004288,0.024838,0.049776,0.165687,-1.666436,0.000423
76,0.633333,-0.001369,0.999683,0.004189,0.024807,0.049725,0.165629,-1.666457,0.000481
77,0.641667,-0.001509,0.999682,0.004270,0.024827,0.049772,0.165667,-1.666445,0.000421
78,0.650000,-0.001534,0.999682,0.004303,0.024818,0.049793,0.165693,-1.666432,0.000511
79,0.658333,-0.001601,0.999680,0.004331,0.024857,0.049761,0.165664,-1.666452,0.000428
80,0.666667,-0.001656,0.999678,0.004378,0.024946,0.049771,0.165694,-1.666423,0.000447
81,0.675000,-0.001546,0.999680,0.004324,0.024896,0.049753,0.165636,-1.666465,0.000420
82,0.683333,-0.001493,0.999681,0.004367,0.024844,0.049746,0.165651,-1.666468,0.000437
83,0.691667,-0.001614,0.999678,0.004424,0.024944,0.049801,0.165661,-1.666427,0.000573
84,0.700000,-0.001489,0.999680,0.004372,0.024868,0.049783,0.165632,-1.666464,0.000486
85,0.708333,-0.001290,0.999686,0.004317,0.024660,0.049688,0.165558,-1.666562,0.000424
86,0.716667,-0.001708,0.999683,0.004489,0.024721,0.049725,0.165631,-1.666518,0.000511
87,0.725000,-0.001612,0.999675,0.004486,0.025026,0.049746,0.165645,-1.666423,0.000465
88,0.733333,-0.001610,0.999682,0.004513,0.024759,0.049673,0.165614,-1.666516,0.000432
89,0.741667,-0.001641,0.999680,0.004476,0.024834,0.049660,0.165617,-1.666506,0.000429
90,0.750000,-0.001555,0.999682,0.004490,0.024778,0.049705,0.165615,-1.666523,0.000450
91,0.758333,-0.001555,0.999682,0.004509,0.024779,0.049688,0.165629,-1.666502,0.000524
92,0.766667,-0.001442,0.999688,0.004463,0.024530,0.049590,0.165588,-1.666580,0.000486
93,0.775000,-0.001522,0.999682,0.004526,0.024768,0.049699,0.165626,-1.666504,0.000519
94,0.783333,-0.001544,0.999681,0.004508,0.024804,0.049662,0.165609,-1.666492,0.000444
95,0.791667,-0.001499,0.999681,0.004465,0.024808,0.049708,0.165607,-1.666490,0.000542
96,0.800000,-0.001489,0.999682,0.004489,0.024770,0.049715,0.165631,-1.666487,0.000541
97,0.808333,-0.001465,0.999682,0.004495,0.024792,0.049651,0.165597,-1.666477,0.000460
98,0.816667,-0.001510,0.999684,0.004500,0.024690,0.049708,0.165631,-1.666461,0.000486
99,0.825000,-0.001505,0.999680,0.004486,0.024852,0.049697,0.165642,-1.666484,0.000545
100,0.833333,-0.001662,0.999674,0.004594,0.025067,0.049654,0.165697,-1.666416,0.000551
101,0.841667,-0.001634,0.999675,0.004494,0.025042,0.049650,0.165660,-1.666427,0.000548
102,0.850000,-0.001449,0.999681,0.004473,0.024802,0.049719,0.165620,-1.666476,0.000541
103,0.858333,-0.001557,0.999677,0.004543,0.024944,0.049632,0.165640,-1.666439,0.000458
104,0.866667,-0.001497,0.999679,0.004449,0.024908,0.049648,0.165613,-1.666474,0.000539
105,0.875000,-0.001676,0.999679,0.004586,0.024863,0.049703,0.165663,-1.666434,0.000456
106,0.883333,-0.001522,0.999682,0.004543,0.024772,0.049702,0.165634,-1.666469,0.000447
107,0.891667,-0.001634,0.999683,0.004524,0.024695,0.049815,0.165657,-1.666439,0.000540
108,0.900000,-0.001594,0.999681,0.004535,0.024786,0.049676,0.165636,-1.666463,0.000450
109,0.908333,-0.001548,0.999683,0.004518,0.024719,0.049726,0.165638,-1.666480,0.000528
110,0.916667,-0.001302,0.999686,0.004366,0.024630,0.049662,0.165568,-1.666494,0.000547
111,0.925000,-0.001342,0.999691,0.004403,0.024420,0.049598,0.165455,-1.666482,0.000479
112,0.933333,-0.001678,0.999669,0.005335,0.025119,0.049578,0.165285,-1.666329,0.000493
113,0.941667,-0.000328,0.999652,0.006192,0.025642,0.049661,0.164260,-1.665994,0.000444
114,0.950000,-0.001191,0.999615,0.010713,0.025567,0.049350,0.162759,-1.665358,0.000504
115,0.958333,-0.000286,0.999552,0.015375,0.025682,0.049644,0.160476,-1.664493,0.000466
116,0.966667,0.000130,0.999485,0.020074,0.025051,0.049388,0.157736,-1.663493,0.000550
117,0.975000,-0.000387,0.999416,0.023321,0.024980,0.049214,0.154059,-1.662392,0.000590
118,0.983333,-0.000870,0.999401,0.023771,0.025156,0.049297,0.151064,-1.661280,0.000428
119,0.991667,-0.001498,0.999493,0.020017,0.024738,0.049431,0.148668,-1.660264,0.000486
120,1.000000,-0.003119,0.999603,0.012522,0.025054,0.049313,0.146701,-1.659214,0.000506
121,1.008333,-0.002985,0.999675,0.004666,0.024873,0.049238,0.145037,-1.657963,0.000472
122,1.016667,-0.001707,0.999695,-0.000868,0.024620,0.049456,0.144982,-1.655822,0.000484
123,1.025000,-0.000527,0.999681,-0.004439,0.024870,0.049468,0.146677,-1.653201,0.000359
124,1.033333,0.001050,0.999665,-0.009145,0.024180,0.049489,0.150846,-1.649655,0.000391
125,1.041667,0.001649,0.999587,-0.015301,0.024280,0.049549,0.156377,-1.645438,0.000233
126,1.050000,0.002485,0.999498,-0.018888,0.025330,0.050322,0.163331,-1.640387,0.000386
127,1.058333,0.003371,0.999387,-0.023086,0.026117,0.050082,0.171692,-1.634448,0.000386
128,1.066667,0.003626,0.999256,-0.027292,0.027006,0.050409,0.180596,-1.627715,0.000388
129,1.075000,0.003768,0.999120,-0.030759,0.028259,0.050690,0.190682,-1.620027,0.000474
130,1.083333,0.002961,0.998933,-0.035563,0.029319,0.051021,0.201336,-1.611939,0.000328
131,1.091667,0.002401,0.998715,-0.040562,0.030278,0.050926,0.213087,-1.602911,0.000285
132,1.100000,0.002075,0.998524,-0.044111,0.031604,0.051232,0.225293,-1.593553,0.000313
133,1.108333,0.002638,0.998347,-0.046962,0.033019,0.051179,0.238228,-1.583754,0.000304
134,1.116667,0.002929,0.998474,-0.044246,0.032908,0.051168,0.250756,-1.573048,0.000410
135,1.125000,0.004658,0.998600,-0.039828,0.034483,0.051762,0.261511,-1.562986,0.000389
136,1.133333,0.006201,0.998811,-0.033589,0.034775,0.051847,0.271541,-1.553144,0.000447
137,1.141667,0.005809,0.999031,-0.026870,0.034367,0.051592,0.281354,-1.543138,0.000443
138,1.150000,0.005960,0.999153,-0.020237,0.035334,0.051778,0.291072,-1.533195,0.000433
139,1.158333,0.007454,0.999213,-0.014668,0.036094,0.051932,0.300059,-1.522918,0.000493
140,1.166667,0.008563,0.999225,-0.008749,0.037413,0.052071,0.308528,-1.512767,0.000396
141,1.175000,0.008780,0.999265,-0.004069,0.037086,0.052111,0.316138,-1.502258,0.000490
142,1.183333,0.008052,0.999240,0.001134,0.038132,0.052058,0.323095,-1.492062,0.000380
143,1.191667,0.007502,0.999212,0.005926,0.038519,0.051811,0.329330,-1.481606,0.000347
144,1.200000,0.008120,0.999130,0.010654,0.039497,0.051819,0.335106,-1.471508,0.000398
145,1.208333,0.007280,0.999077,0.014684,0.039699,0.051719,0.340212,-1.461205,0.000480
146,1.216667,0.006539,0.998937,0.019500,0.041257,0.051849,0.344888,-1.451000,0.000475
147,1.225000,0.005786,0.998869,0.023634,0.040857,0.051746,0.348637,-1.440840,0.000361
148,1.233333,0.005403,0.998743,0.027721,0.041415,0.051663,0.351749,-1.430702,0.000398
149,1.241667,0.005183,0.998587,0.031762,0.042301,0.051485,0.354266,-1.420597,0.000608
150,1.250000,0.004859,0.998435,0.035887,0.042628,0.051313,0.356073,-1.410450,0.000515
151,1.258333,0.004736,0.998284,0.039273,0.043177,0.051515,0.357292,-1.400293,0.000487
152,1.266667,0.004372,0.998074,0.043433,0.044078,0.051536,0.358165,-1.390131,0.000393
153,1.275000,0.004688,0.997955,0.045860,0.044277,0.051413,0.358101,-1.380265,0.000413
154,1.283333,0.003875,0.997830,0.048281,0.044593,0.051014,0.357308,-1.370389,0.000448
155,1.291667,0.003761,0.997692,0.050783,0.044927,0.050863,0.355924,-1.360457,0.000428
156,1.300000,0.002836,0.997593,0.052359,0.045369,0.050766,0.353749,-1.350724,0.000513
157,1.308333,0.002649,0.997483,0.054000,0.045873,0.050443,0.351041,-1.340894,0.000418
158,1.316667,0.001382,0.997393,0.055222,0.046435,0.050497,0.347452,-1.331172,0.000469
159,1.325000,0.000895,0.997326,0.056342,0.046540,0.050357,0.343478,-1.321416,0.000449
160,1.333333,0.000217,0.997255,0.057074,0.047166,0.050186,0.338743,-1.311778,0.000347
161,1.341667,0.000615,0.997201,0.057482,0.047815,0.050118,0.333186,-1.302202,0.000377
162,1.350000,-0.000887,0.997180,0.057679,0.048000,0.049681,0.327180,-1.292479,0.000358
163,1.358333,-0.001130,0.997180,0.057742,0.047930,0.049587,0.320459,-1.283000,0.000494
164,1.366667,-0.001961,0.997170,0.057490,0.048405,0.049426,0.312924,-1.273480,0.000489
165,1.375000,-0.002363,0.997194,0.056842,0.048651,0.049168,0.304852,-1.263903,0.000392
166,1.383333,-0.003008,0.997190,0.056563,0.049028,0.049002,0.296143,-1.254415,0.000477
167,1.391667,-0.003121,0.997219,0.055836,0.049257,0.048815,0.286621,-1.244958,0.000326
168,1.400000,-0.003997,0.997264,0.054666,0.049595,0.048403,0.276672,-1.235455,0.000380
169,1.408333,-0.004554,0.997291,0.053875,0.049874,0.048264,0.265934,-1.225941,0.000338
170,1.416667,-0.005803,0.997341,0.052768,0.049934,0.048023,0.254398,-1.216506,0.000270
171,1.425000,-0.005882,0.997367,0.051735,0.050486,0.047728,0.242320,-1.207160,0.000306
172,1.433333,-0.006801,0.997401,0.050477,0.050957,0.047574,0.229444,-1.197656,0.000390
173,1.441667,-0.007123,0.997458,0.049160,0.051089,0.047287,0.215995,-1.188219,0.000297
174,1.450000,-0.007830,0.997512,0.047941,0.051092,0.047234,0.201777,-1.178818,0.000368
175,1.458333,-0.008529,0.997610,0.045609,0.051206,0.046825,0.187361,-1.169739,0.000397
176,1.466667,-0.009205,0.997796,0.040753,0.051560,0.046615,0.173249,-1.161188,0.000382
177,1.475000,-0.010451,0.998107,0.031477,0.051782,0.046494,0.160282,-1.153720,0.000417
178,1.483333,-0.011728,0.998371,0.019490,0.052334,0.046371,0.149253,-1.148025,0.000404
179,1.491667,-0.012731,0.998541,0.006675,0.052042,0.046288,0.141312,-1.143480,0.000547
180,1.500000,-0.013505,0.998488,-0.005067,0.053052,0.045757,0.136782,-1.140695,0.000363
181,1.508333,-0.012797,0.998413,-0.012583,0.053387,0.045548,0.136140,-1.139954,0.000523
182,1.516667,-0.012454,0.998360,-0.013795,0.054147,0.045946,0.138312,-1.140384,0.000460
183,1.525000,-0.012279,0.998355,-0.011582,0.054794,0.045737,0.142514,-1.141974,0.000373
184,1.533333,-0.010603,0.998325,-0.007192,0.056412,0.045100,0.147394,-1.143695,0.000693
185,1.541667,-0.009855,0.998232,-0.003260,0.058531,0.045553,0.152420,-1.145929,0.000485
186,1.550000,-0.006398,0.998243,-0.000189,0.058900,0.045147,0.156735,-1.148290,0.000586
187,1.558333,-0.006326,0.998217,0.000072,0.059353,0.045140,0.161013,-1.150792,0.000612
188,1.566667,-0.005180,0.998199,0.001447,0.059747,0.045351,0.164617,-1.153561,0.000470
189,1.575000,-0.006995,0.998174,0.000542,0.059989,0.045016,0.167108,-1.156354,0.000486
190,1.583333,-0.006602,0.998170,-0.000215,0.060107,0.045234,0.169477,-1.159348,0.000511
191,1.591667,-0.007630,0.998128,-0.001198,0.060668,0.045190,0.171045,-1.162225,0.000521
192,1.600000,-0.008308,0.998152,-0.003584,0.060087,0.045064,0.171743,-1.165279,0.000492
193,1.608333,-0.009708,0.998139,-0.005687,0.059939,0.045208,0.171912,-1.168383,0.000428
194,1.616667,-0.010227,0.998104,-0.008149,0.060150,0.045153,0.171497,-1.171575,0.000596
195,1.625000,-0.011355,0.998031,-0.011153,0.060664,0.045433,0.169340,-1.174201,0.000659
196,1.633333,-0.011459,0.997991,-0.015332,0.060393,0.045515,0.166172,-1.176684,0.000350
197,1.641667,-0.011876,0.997956,-0.019517,0.059675,0.045618,0.162856,-1.179525,0.000447
198,1.650000,-0.012371,0.997839,-0.023732,0.060013,0.045855,0.159406,-1.182460,0.000543
199,1.658333,-0.011250,0.997800,-0.025634,0.060100,0.046068,0.156131,-1.185208,0.000368
200,1.666667,-0.009061,0.997790,-0.024137,0.061235,0.046164,0.152885,-1.187790,0.000384
201,1.675000,-0.006722,0.997885,-0.017876,0.062141,0.046650,0.150190,-1.189965,0.000425
202,1.683333,-0.003720,0.997969,-0.009619,0.062868,0.046606,0.147138,-1.191987,0.000561
203,1.691667,0.000069,0.998035,-0.001929,0.062622,0.047456,0.144139,-1.193835,0.000540
204,1.700000,0.000667,0.998021,0.001190,0.062870,0.047695,0.141999,-1.195781,0.000612
205,1.708333,-0.000003,0.997945,-0.000563,0.064074,0.048142,0.141113,-1.197757,0.000406
206,1.716667,-0.001852,0.997984,-0.003717,0.063329,0.048199,0.141233,-1.200159,0.000371
207,1.725000,-0.003243,0.997982,-0.006476,0.063087,0.048579,0.141948,-1.202284,0.000588
208,1.733333,-0.005500,0.997957,-0.009266,0.062982,0.048799,0.142510,-1.204543,0.000416
209,1.741667,-0.006011,0.997983,-0.011143,0.062215,0.049061,0.143201,-1.206497,0.000490
210,1.750000,-0.005832,0.998001,-0.012232,0.061724,0.049335,0.143602,-1.208373,0.000419
211,1.758333,-0.004607,0.998041,-0.012768,0.061079,0.049735,0.143820,-1.209616,0.000402
212,1.766667,-0.003788,0.998079,-0.013626,0.060319,0.049935,0.143654,-1.210749,0.000430
213,1.775000,-0.003242,0.998053,-0.014398,0.060606,0.050245,0.143219,-1.211832,0.000494
214,1.783333,-0.003694,0.998080,-0.014661,0.060059,0.050277,0.142831,-1.212509,0.000492
215,1.791667,-0.003847,0.998109,-0.014723,0.059560,0.050630,0.142558,-1.212983,0.000538
216,1.800000,-0.004580,0.998136,-0.013846,0.059254,0.050666,0.142202,-1.213277,0.000417
217,1.808333,-0.005596,0.998159,-0.013115,0.058953,0.050711,0.141874,-1.213324,0.000418
218,1.816667,-0.005723,0.998179,-0.012794,0.058667,0.050728,0.141722,-1.213232,0.000409
219,1.825000,-0.005134,0.998201,-0.012857,0.058343,0.050846,0.141656,-1.213124,0.000379
220,1.833333,-0.004350,0.998253,-0.012836,0.057504,0.050673,0.141813,-1.212801,0.000471
221,1.841667,-0.003701,0.998303,-0.012747,0.056705,0.050595,0.142038,-1.212254,0.000401
222,1.850000,-0.003696,0.998306,-0.012616,0.056677,0.050819,0.142382,-1.211651,0.000428
223,1.858333,-0.003313,0.998312,-0.012427,0.056638,0.050854,0.142742,-1.210923,0.000463
224,1.866667,-0.004305,0.998345,-0.011967,0.056080,0.050603,0.142843,-1.210029,0.000397
225,1.875000,-0.004124,0.998382,-0.011424,0.055555,0.050384,0.143104,-1.208910,0.000478
226,1.883333,-0.003470,0.998414,-0.010776,0.055143,0.050318,0.143412,-1.207532,0.000437
227,1.891667,-0.003376,0.998429,-0.010170,0.054992,0.050306,0.143483,-1.206183,0.000467
228,1.900000,-0.003782,0.998424,-0.009294,0.055211,0.050377,0.143544,-1.204699,0.000498
229,1.908333,-0.003451,0.998435,-0.008665,0.055135,0.050410,0.143842,-1.203034,0.000427
230,1.916667,-0.003410,0.998413,-0.008162,0.055626,0.050411,0.144126,-1.201342,0.000476
231,1.925000,-0.002632,0.998395,-0.007701,0.056042,0.050308,0.144354,-1.199611,0.000476
232,1.933333,-0.003019,0.998370,-0.007008,0.056556,0.050372,0.144589,-1.197741,0.000434
233,1.941667,-0.002387,0.998352,-0.006363,0.056976,0.050528,0.144989,-1.195860,0.000476
234,1.950000,-0.001954,0.998333,-0.006020,0.057365,0.050628,0.145240,-1.193969,0.000533
235,1.958333,-0.001615,0.998302,-0.005256,0.057995,0.050707,0.145521,-1.192061,0.000453
236,1.966667,-0.001407,0.998263,-0.004531,0.058717,0.050894,0.145619,-1.190092,0.000411
237,1.975000,-0.000293,0.998278,-0.003476,0.058550,0.050753,0.145743,-1.188109,0.000471
238,1.983333,0.000330,0.998284,-0.002772,0.058492,0.050655,0.145831,-1.186238,0.000493
239,1.991667,0.000126,0.998255,-0.002401,0.058994,0.050595,0.145758,-1.184540,0.000525
240,2.000000,0.000476,0.998269,-0.001780,0.058793,0.050702,0.145944,-1.182689,0.000546
241,2.008333,0.000169,0.998268,-0.001297,0.058825,0.050615,0.146258,-1.181016,0.000437
242,2.016667,0.000682,0.998290,-0.000499,0.058459,0.050486,0.146158,-1.179384,0.000521
243,2.025000,0.000660,0.998299,0.000312,0.058302,0.050496,0.146401,-1.177934,0.000522
244,2.033333,0.001069,0.998322,0.000649,0.057902,0.050454,0.146406,-1.176356,0.000499
245,2.041667,0.000650,0.998336,0.000805,0.057662,0.050464,0.146263,-1.175019,0.000484
246,2.050000,0.000963,0.998359,0.001198,0.057237,0.050436,0.146155,-1.173743,0.000417
247,2.058333,0.001080,0.998359,0.001544,0.057229,0.050419,0.146094,-1.172648,0.000497
248,2.066667,0.001296,0.998382,0.001845,0.056826,0.050530,0.146105,-1.171702,0.000456
249,2.075000,0.001634,0.998383,0.002114,0.056781,0.050514,0.146036,-1.170822,0.000488
250,2.083333,0.001460,0.998395,0.002313,0.056570,0.050612,0.145977,-1.170023,0.000464
251,2.091667,0.001716,0.998403,0.002640,0.056403,0.050657,0.145927,-1.169390,0.000472
252,2.100000,0.001731,0.998425,0.002797,0.056001,0.050659,0.145874,-1.168842,0.000436
253,2.108333,0.001807,0.998445,0.002791,0.055652,0.050663,0.145805,-1.168518,0.000412
254,2.116667,0.002099,0.998427,0.002940,0.055946,0.050928,0.145808,-1.168363,0.000421
255,2.125000,0.001934,0.998432,0.002895,0.055878,0.051087,0.145785,-1.168357,0.000416
256,2.133333,0.002086,0.998437,0.002910,0.055769,0.051192,0.145788,-1.168416,0.000398
257,2.141667,0.002015,0.998432,0.002906,0.055859,0.051341,0.145804,-1.168605,0.000422
258,2.150000,0.001949,0.998434,0.002908,0.055836,0.051455,0.145829,-1.168932,0.000417
259,2.158333,0.002028,0.998434,0.002822,0.055826,0.051593,0.145885,-1.169402,0.000466
260,2.166667,0.002273,0.998441,0.002544,0.055722,0.051702,0.145894,-1.169971,0.000450
261,2.175000,0.002251,0.998442,0.002446,0.055705,0.051775,0.145905,-1.170627,0.000491
262,2.183333,0.002036,0.998438,0.002363,0.055789,0.051834,0.145923,-1.171447,0.000495
263,2.191667,0.001999,0.998440,0.001996,0.055769,0.051832,0.145909,-1.172291,0.000461
264,2.200000,0.002000,0.998443,0.001593,0.055727,0.051913,0.145859,-1.173249,0.000383
265,2.208333,0.001782,0.998438,0.001131,0.055840,0.051761,0.145993,-1.174303,0.000445
266,2.216667,0.001368,0.998435,0.001046,0.055897,0.051729,0.146016,-1.175389,0.000502
267,2.225000,0.001414,0.998442,0.000768,0.055780,0.051631,0.146082,-1.176533,0.000461
268,2.233333,0.001457,0.998437,0.000226,0.055873,0.051485,0.146149,-1.177764,0.000471
269,2.241667,0.001033,0.998428,-0.000244,0.056033,0.051332,0.146069,-1.179013,0.000492
270,2.250000,0.001073,0.998428,-0.000766,0.056027,0.051341,0.146000,-1.180273,0.000382
