Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.11.05.254 AM,Total Frames,411,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.001845,0.997181,-0.013830,0.073732,-0.091509,0.150210,-1.602575,0.000605
18,0.150000,-0.002537,0.997170,-0.014055,0.073813,-0.091493,0.150100,-1.602560,0.000599
19,0.158333,-0.001946,0.997182,-0.013790,0.073721,-0.091502,0.150189,-1.602560,0.000598
20,0.166667,-0.001739,0.997186,-0.013811,0.073660,-0.091527,0.150208,-1.602559,0.000591
21,0.175000,-0.002481,0.997177,-0.014104,0.073708,-0.091508,0.150113,-1.602564,0.000597
22,0.183333,-0.001905,0.997186,-0.013787,0.073662,-0.091504,0.150196,-1.602568,0.000600
23,0.191667,-0.002429,0.997181,-0.014092,0.073655,-0.091515,0.150148,-1.602550,0.000589
24,0.200000,-0.002614,0.997184,-0.014038,0.073617,-0.091521,0.150097,-1.602585,0.000582
25,0.208333,-0.002057,0.997189,-0.013734,0.073635,-0.091552,0.150152,-1.602611,0.000579
26,0.216667,-0.002705,0.997185,-0.014042,0.073600,-0.091498,0.150053,-1.602579,0.000602
27,0.225000,-0.002906,0.997185,-0.013971,0.073614,-0.091492,0.150028,-1.602584,0.000605
28,0.233333,-0.002786,0.997180,-0.013915,0.073690,-0.091478,0.150029,-1.602576,0.000602
29,0.241667,-0.001927,0.997187,-0.013751,0.073658,-0.091495,0.150185,-1.602570,0.000598
30,0.250000,-0.002620,0.997187,-0.014064,0.073573,-0.091494,0.150086,-1.602566,0.000602
31,0.258333,-0.001895,0.997182,-0.013818,0.073711,-0.091500,0.150192,-1.602557,0.000605
32,0.266667,-0.001828,0.997185,-0.013721,0.073691,-0.091502,0.150229,-1.602557,0.000602
33,0.275000,-0.002631,0.997180,-0.014053,0.073680,-0.091480,0.150082,-1.602568,0.000598
34,0.283333,-0.002708,0.997185,-0.014018,0.073606,-0.091574,0.150058,-1.602579,0.000595
35,0.291667,-0.002645,0.997184,-0.014030,0.073620,-0.091560,0.150048,-1.602583,0.000592
36,0.300000,-0.002657,0.997182,-0.014047,0.073652,-0.091493,0.150084,-1.602564,0.000604
37,0.308333,-0.002581,0.997178,-0.014031,0.073710,-0.091481,0.150085,-1.602560,0.000602
38,0.316667,-0.002688,0.997179,-0.014035,0.073687,-0.091485,0.150076,-1.602571,0.000598
39,0.325000,-0.002630,0.997176,-0.014033,0.073728,-0.091479,0.150059,-1.602577,0.000580
40,0.333333,-0.002757,0.997182,-0.013997,0.073655,-0.091465,0.150058,-1.602556,0.000599
41,0.341667,-0.002490,0.997173,-0.014090,0.073769,-0.091463,0.150105,-1.602535,0.000600
42,0.350000,-0.002600,0.997177,-0.014016,0.073717,-0.091474,0.150076,-1.602567,0.000578
43,0.358333,-0.002492,0.997181,-0.014053,0.073669,-0.091492,0.150106,-1.602560,0.000585
44,0.366667,-0.002552,0.997187,-0.014054,0.073579,-0.091473,0.150099,-1.602546,0.000597
45,0.375000,-0.001888,0.997185,-0.013808,0.073669,-0.091485,0.150200,-1.602534,0.000608
46,0.383333,-0.001750,0.997186,-0.013750,0.073671,-0.091500,0.150225,-1.602524,0.000607
47,0.391667,-0.002581,0.997185,-0.014047,0.073607,-0.091499,0.150086,-1.602554,0.000572
48,0.400000,-0.001903,0.997188,-0.013770,0.073644,-0.091486,0.150201,-1.602533,0.000600
49,0.408333,-0.002674,0.997180,-0.014124,0.073659,-0.091496,0.150087,-1.602544,0.000602
50,0.416667,-0.002584,0.997186,-0.014037,0.073596,-0.091471,0.150099,-1.602550,0.000606
51,0.425000,-0.002616,0.997179,-0.014004,0.073698,-0.091479,0.150074,-1.602564,0.000582
52,0.433333,-0.002536,0.997178,-0.014049,0.073707,-0.091471,0.150088,-1.602529,0.000602
53,0.441667,-0.002518,0.997175,-0.014055,0.073746,-0.091461,0.150102,-1.602537,0.000601
54,0.450000,-0.002434,0.997176,-0.014054,0.073727,-0.091487,0.150113,-1.602539,0.000583
55,0.458333,-0.001781,0.997184,-0.013773,0.073693,-0.091494,0.150194,-1.602531,0.000600
56,0.466667,-0.002574,0.997180,-0.014032,0.073681,-0.091461,0.150057,-1.602530,0.000607
57,0.475000,-0.002508,0.997186,-0.014096,0.073591,-0.091481,0.150118,-1.602535,0.000601
58,0.483333,-0.002489,0.997181,-0.014104,0.073652,-0.091484,0.150104,-1.602540,0.000597
59,0.491667,-0.002581,0.997182,-0.014031,0.073652,-0.091471,0.150074,-1.602541,0.000593
60,0.500000,-0.002589,0.997178,-0.014039,0.073703,-0.091453,0.150070,-1.602542,0.000603
61,0.508333,-0.002672,0.997180,-0.014002,0.073678,-0.091487,0.150074,-1.602559,0.000583
62,0.516667,-0.002501,0.997184,-0.014094,0.073611,-0.091482,0.150113,-1.602531,0.000598
63,0.525000,-0.002629,0.997182,-0.014015,0.073659,-0.091460,0.150073,-1.602545,0.000604
64,0.533333,-0.002635,0.997184,-0.014055,0.073624,-0.091477,0.150086,-1.602544,0.000603
65,0.541667,-0.002366,0.997179,-0.014115,0.073681,-0.091476,0.150146,-1.602523,0.000604
66,0.550000,-0.001977,0.997182,-0.013758,0.073717,-0.091466,0.150183,-1.602531,0.000603
67,0.558333,-0.002537,0.997183,-0.014054,0.073630,-0.091466,0.150098,-1.602535,0.000594
68,0.566667,-0.001868,0.997185,-0.013797,0.073679,-0.091463,0.150190,-1.602545,0.000597
69,0.575000,-0.002668,0.997180,-0.013946,0.073698,-0.091481,0.150085,-1.602561,0.000586
70,0.583333,-0.002618,0.997183,-0.013998,0.073650,-0.091467,0.150069,-1.602540,0.000601
71,0.591667,-0.002590,0.997186,-0.014044,0.073592,-0.091478,0.150100,-1.602542,0.000601
72,0.600000,-0.002506,0.997173,-0.014079,0.073762,-0.091462,0.150109,-1.602530,0.000608
73,0.608333,-0.002565,0.997182,-0.014067,0.073646,-0.091472,0.150076,-1.602542,0.000616
74,0.616667,-0.002599,0.997185,-0.014038,0.073616,-0.091477,0.150075,-1.602538,0.000613
75,0.625000,-0.002505,0.997179,-0.014080,0.073685,-0.091466,0.150080,-1.602535,0.000599
76,0.633333,-0.002745,0.997181,-0.013903,0.073680,-0.091460,0.150055,-1.602556,0.000605
77,0.641667,-0.001816,0.997185,-0.013859,0.073671,-0.091491,0.150180,-1.602547,0.000605
78,0.650000,-0.002572,0.997188,-0.014048,0.073570,-0.091482,0.150081,-1.602548,0.000600
79,0.658333,-0.002676,0.997181,-0.013973,0.073675,-0.091467,0.150060,-1.602537,0.000606
80,0.666667,-0.002688,0.997186,-0.014012,0.073598,-0.091490,0.150093,-1.602540,0.000601
81,0.675000,-0.002644,0.997181,-0.013968,0.073680,-0.091475,0.150066,-1.602567,0.000596
82,0.683333,-0.001819,0.997182,-0.013814,0.073709,-0.091491,0.150199,-1.602545,0.000607
83,0.691667,-0.002458,0.997181,-0.014056,0.073670,-0.091464,0.150117,-1.602527,0.000602
84,0.700000,-0.002647,0.997189,-0.014051,0.073557,-0.091484,0.150073,-1.602566,0.000600
85,0.708333,-0.002593,0.997179,-0.014059,0.073685,-0.091469,0.150062,-1.602545,0.000606
86,0.716667,-0.002748,0.997185,-0.013949,0.073622,-0.091452,0.150061,-1.602562,0.000598
87,0.725000,-0.001956,0.997182,-0.013747,0.073731,-0.091491,0.150188,-1.602557,0.000580
88,0.733333,-0.002472,0.997181,-0.014064,0.073666,-0.091470,0.150112,-1.602541,0.000609
89,0.741667,-0.002598,0.997181,-0.014051,0.073665,-0.091480,0.150077,-1.602555,0.000604
90,0.750000,-0.001924,0.997185,-0.013801,0.073675,-0.091485,0.150195,-1.602538,0.000606
91,0.758333,-0.001770,0.997183,-0.013764,0.073712,-0.091488,0.150226,-1.602543,0.000612
92,0.766667,-0.001681,0.997185,-0.013817,0.073680,-0.091504,0.150215,-1.602543,0.000600
93,0.775000,-0.002619,0.997183,-0.014012,0.073641,-0.091483,0.150091,-1.602545,0.000601
94,0.783333,-0.002597,0.997180,-0.014091,0.073670,-0.091486,0.150089,-1.602542,0.000597
95,0.791667,-0.001920,0.997184,-0.013780,0.073695,-0.091495,0.150207,-1.602553,0.000602
96,0.800000,-0.002585,0.997174,-0.014066,0.073758,-0.091474,0.150110,-1.602524,0.000591
97,0.808333,-0.002756,0.997179,-0.014029,0.073690,-0.091493,0.150088,-1.602540,0.000573
98,0.816667,-0.001836,0.997188,-0.013837,0.073628,-0.091520,0.150210,-1.602556,0.000578
99,0.825000,-0.002681,0.997182,-0.014047,0.073649,-0.091469,0.150085,-1.602535,0.000606
100,0.833333,-0.002542,0.997185,-0.014065,0.073603,-0.091485,0.150103,-1.602542,0.000602
101,0.841667,-0.001935,0.997186,-0.013813,0.073662,-0.091506,0.150222,-1.602526,0.000599
102,0.850000,-0.002459,0.997183,-0.014088,0.073635,-0.091505,0.150115,-1.602530,0.000599
103,0.858333,-0.001823,0.997186,-0.013809,0.073661,-0.091512,0.150197,-1.602512,0.000605
104,0.866667,-0.002444,0.997172,-0.014081,0.073777,-0.091506,0.150161,-1.602520,0.000583
105,0.875000,-0.002793,0.997177,-0.013924,0.073730,-0.091479,0.150093,-1.602531,0.000600
106,0.883333,-0.002656,0.997180,-0.014002,0.073689,-0.091505,0.150116,-1.602501,0.000591
107,0.891667,-0.002570,0.997178,-0.014044,0.073698,-0.091495,0.150097,-1.602502,0.000607
108,0.900000,-0.001949,0.997179,-0.013767,0.073759,-0.091505,0.150219,-1.602506,0.000605
109,0.908333,-0.002460,0.997176,-0.014083,0.073722,-0.091522,0.150140,-1.602510,0.000578
110,0.916667,-0.002485,0.997175,-0.014109,0.073731,-0.091501,0.150147,-1.602501,0.000603
111,0.925000,-0.002706,0.997179,-0.013978,0.073699,-0.091499,0.150086,-1.602508,0.000604
112,0.933333,-0.002738,0.997181,-0.013954,0.073675,-0.091520,0.150088,-1.602508,0.000603
113,0.941667,-0.002531,0.997179,-0.014064,0.073689,-0.091500,0.150113,-1.602492,0.000604
114,0.950000,-0.002764,0.997179,-0.013943,0.073708,-0.091525,0.150116,-1.602495,0.000565
115,0.958333,-0.002540,0.997178,-0.014038,0.073703,-0.091502,0.150121,-1.602497,0.000603
116,0.966667,-0.002534,0.997181,-0.014070,0.073656,-0.091504,0.150130,-1.602496,0.000599
117,0.975000,-0.002598,0.997181,-0.014007,0.073665,-0.091477,0.150099,-1.602503,0.000602
118,0.983333,-0.002588,0.997181,-0.014038,0.073665,-0.091492,0.150091,-1.602520,0.000596
119,0.991667,-0.002556,0.997171,-0.014085,0.073790,-0.091483,0.150110,-1.602487,0.000600
120,1.000000,-0.002608,0.997184,-0.014049,0.073622,-0.091489,0.150096,-1.602504,0.000603
121,1.008333,-0.002637,0.997173,-0.014039,0.073764,-0.091471,0.150090,-1.602491,0.000600
122,1.016667,-0.001728,0.997183,-0.014430,0.073590,-0.091526,0.150118,-1.602456,0.000641
123,1.025000,-0.001692,0.997176,-0.014784,0.073612,-0.091489,0.150087,-1.602370,0.000665
124,1.033333,-0.001627,0.997170,-0.015005,0.073646,-0.091476,0.150056,-1.602124,0.000739
125,1.041667,-0.001967,0.997150,-0.016313,0.073629,-0.091526,0.149475,-1.601760,0.000676
126,1.050000,-0.002365,0.997143,-0.017781,0.073380,-0.091608,0.148644,-1.601155,0.000637
127,1.058333,-0.000127,0.997105,-0.019071,0.073604,-0.091904,0.147555,-1.600240,0.000576
128,1.066667,-0.000483,0.997073,-0.018712,0.074125,-0.091957,0.145957,-1.599112,0.000713
129,1.075000,-0.003754,0.997147,-0.017811,0.073251,-0.091730,0.144319,-1.597868,0.000714
130,1.083333,-0.004298,0.997187,-0.016567,0.072969,-0.091775,0.142433,-1.596403,0.000631
131,1.091667,-0.001707,0.997209,-0.015479,0.073016,-0.092110,0.140601,-1.594607,0.000640
132,1.100000,-0.002633,0.997263,-0.013748,0.072595,-0.091720,0.138463,-1.592807,0.000672
133,1.108333,-0.002114,0.997299,-0.012316,0.072372,-0.091571,0.135828,-1.590747,0.000744
134,1.116667,-0.001701,0.997300,-0.011978,0.072432,-0.091625,0.133696,-1.588563,0.000652
135,1.125000,-0.000167,0.997320,-0.012135,0.072150,-0.091396,0.132405,-1.585925,0.000671
136,1.133333,0.001815,0.997268,-0.015358,0.072238,-0.091424,0.132609,-1.582894,0.000649
137,1.141667,0.001269,0.997150,-0.021532,0.072293,-0.091269,0.135356,-1.579748,0.000672
138,1.150000,-0.000210,0.996917,-0.030055,0.072475,-0.090989,0.140645,-1.576109,0.000594
139,1.158333,0.000002,0.996632,-0.037129,0.073121,-0.090798,0.148053,-1.571434,0.000646
140,1.166667,-0.001334,0.996346,-0.044009,0.073189,-0.090551,0.156997,-1.566142,0.000722
141,1.175000,0.000872,0.995954,-0.051235,0.073820,-0.090113,0.167252,-1.559795,0.000676
142,1.183333,0.002849,0.995473,-0.059321,0.074210,-0.089661,0.178385,-1.552753,0.000813
143,1.191667,0.004757,0.994961,-0.066432,0.074951,-0.089177,0.190675,-1.544837,0.000632
144,1.200000,0.005504,0.994444,-0.073112,0.075538,-0.088525,0.203478,-1.536305,0.000632
145,1.208333,0.005903,0.993949,-0.078524,0.076581,-0.088007,0.217360,-1.527133,0.000577
146,1.216667,0.007137,0.993524,-0.083173,0.077079,-0.087470,0.232322,-1.517368,0.000727
147,1.225000,0.009101,0.993087,-0.087258,0.077979,-0.087209,0.248021,-1.507010,0.000666
148,1.233333,0.008593,0.993161,-0.085859,0.078650,-0.086436,0.262796,-1.496507,0.000659
149,1.241667,0.008210,0.993186,-0.084630,0.079698,-0.085874,0.276069,-1.486566,0.000679
150,1.250000,0.008587,0.993367,-0.082037,0.080113,-0.085556,0.288431,-1.476991,0.000726
151,1.258333,0.008025,0.993477,-0.079773,0.081093,-0.085154,0.300695,-1.467543,0.000640
152,1.266667,0.010564,0.993573,-0.077319,0.081990,-0.084604,0.312698,-1.457901,0.000918
153,1.275000,0.010083,0.993660,-0.075083,0.083075,-0.084071,0.323882,-1.448058,0.000658
154,1.283333,0.010963,0.993727,-0.073430,0.083637,-0.083492,0.334489,-1.438010,0.000661
155,1.291667,0.010364,0.993756,-0.072381,0.084277,-0.083346,0.343874,-1.427997,0.000686
156,1.300000,0.010876,0.993698,-0.071729,0.085446,-0.082822,0.352915,-1.417826,0.000805
157,1.308333,0.011087,0.993719,-0.071249,0.085574,-0.082048,0.361410,-1.407282,0.000584
158,1.316667,0.011159,0.993615,-0.070870,0.087078,-0.082110,0.369019,-1.397427,0.000672
159,1.325000,0.012994,0.993479,-0.070969,0.088282,-0.081546,0.376279,-1.387108,0.000767
160,1.333333,0.012665,0.993453,-0.070848,0.088721,-0.080942,0.382758,-1.376837,0.000652
161,1.341667,0.012391,0.993367,-0.070567,0.089934,-0.080811,0.388514,-1.366720,0.000697
162,1.350000,0.013099,0.993315,-0.070312,0.090614,-0.080127,0.393527,-1.356454,0.000744
163,1.358333,0.012730,0.993254,-0.070412,0.091252,-0.080034,0.397956,-1.346163,0.000670
164,1.366667,0.013302,0.993182,-0.070349,0.091992,-0.079364,0.401856,-1.335745,0.000647
165,1.375000,0.013360,0.993069,-0.070866,0.092812,-0.079031,0.404897,-1.325488,0.000572
166,1.383333,0.013027,0.992978,-0.071154,0.093609,-0.078645,0.407463,-1.315004,0.000556
167,1.391667,0.015219,0.992864,-0.071920,0.093896,-0.078265,0.409107,-1.304781,0.000670
168,1.400000,0.014577,0.992738,-0.072110,0.095182,-0.077896,0.410148,-1.294683,0.000654
169,1.408333,0.015575,0.992604,-0.072698,0.095964,-0.077571,0.410651,-1.284334,0.000757
170,1.416667,0.016328,0.992488,-0.072876,0.096906,-0.077157,0.410541,-1.273792,0.000660
171,1.425000,0.017601,0.992323,-0.073743,0.097708,-0.076857,0.409748,-1.263642,0.000682
172,1.433333,0.015440,0.992332,-0.073425,0.098222,-0.076216,0.408134,-1.253104,0.000548
173,1.441667,0.015361,0.992209,-0.074007,0.099036,-0.075954,0.405934,-1.242985,0.000511
174,1.450000,0.015713,0.992048,-0.074790,0.100005,-0.075592,0.402994,-1.232668,0.000542
175,1.458333,0.017690,0.991849,-0.075607,0.101026,-0.075258,0.399582,-1.222282,0.000631
176,1.466667,0.017269,0.991782,-0.075987,0.101471,-0.074775,0.395368,-1.211917,0.000605
177,1.475000,0.017120,0.991642,-0.076568,0.102427,-0.074570,0.390405,-1.201560,0.000603
178,1.483333,0.018130,0.991463,-0.077358,0.103386,-0.074215,0.384980,-1.191281,0.000696
179,1.491667,0.018479,0.991340,-0.077858,0.104123,-0.073795,0.378758,-1.180897,0.000674
180,1.500000,0.018725,0.991203,-0.078594,0.104830,-0.073565,0.371851,-1.170450,0.000688
181,1.508333,0.019926,0.990986,-0.079518,0.105957,-0.073158,0.364437,-1.160028,0.000678
182,1.516667,0.020265,0.990826,-0.080278,0.106814,-0.072816,0.356110,-1.149698,0.000711
183,1.525000,0.019829,0.990723,-0.080722,0.107507,-0.072583,0.347151,-1.139446,0.000685
184,1.533333,0.019812,0.990597,-0.081198,0.108311,-0.072303,0.337555,-1.129102,0.000613
185,1.541667,0.020371,0.990425,-0.082115,0.109094,-0.071995,0.327452,-1.118685,0.000758
186,1.550000,0.020995,0.990287,-0.082888,0.109637,-0.071629,0.316676,-1.108324,0.000631
187,1.558333,0.021034,0.990133,-0.083397,0.110630,-0.071251,0.304888,-1.097892,0.000705
188,1.566667,0.021600,0.989943,-0.084154,0.111644,-0.071080,0.292785,-1.087523,0.000622
189,1.575000,0.021342,0.989843,-0.084826,0.112071,-0.070607,0.279829,-1.077085,0.000732
190,1.583333,0.021497,0.989685,-0.085362,0.113030,-0.070260,0.266262,-1.066675,0.000689
191,1.591667,0.021965,0.989539,-0.085991,0.113737,-0.070165,0.252006,-1.056351,0.000696
192,1.600000,0.022376,0.989405,-0.086309,0.114581,-0.069763,0.237014,-1.045924,0.000739
193,1.608333,0.022255,0.989222,-0.087189,0.115512,-0.069604,0.221407,-1.035621,0.000702
194,1.616667,0.021916,0.989087,-0.087660,0.116376,-0.069367,0.205306,-1.025041,0.000862
195,1.625000,0.019655,0.989282,-0.084977,0.117102,-0.069230,0.188984,-1.015027,0.000709
196,1.633333,0.020519,0.989823,-0.078552,0.116874,-0.069820,0.173272,-1.005029,0.000805
197,1.641667,0.013705,0.990968,-0.062168,0.118026,-0.069355,0.158324,-0.995034,0.001040
198,1.650000,0.011886,0.992272,-0.039586,0.116992,-0.069964,0.145586,-0.985128,0.000763
199,1.658333,0.010805,0.993034,-0.012008,0.116715,-0.070589,0.134831,-0.976268,0.000974
200,1.666667,0.006826,0.993053,0.015581,0.116436,-0.071528,0.127551,-0.968726,0.001106
201,1.675000,0.009251,0.992642,0.035107,0.115520,-0.072078,0.124020,-0.963785,0.000933
202,1.683333,0.010430,0.992357,0.044874,0.114480,-0.072359,0.123976,-0.962403,0.000912
203,1.691667,0.013790,0.992517,0.045751,0.112373,-0.073628,0.126622,-0.963547,0.000964
204,1.700000,0.012814,0.992834,0.041596,0.111291,-0.074257,0.131097,-0.967311,0.000754
205,1.708333,0.017707,0.993280,0.033109,0.109473,-0.075334,0.135869,-0.971296,0.000683
206,1.716667,0.015206,0.993723,0.025970,0.107743,-0.076298,0.140928,-0.975996,0.001074
207,1.725000,0.016111,0.993973,0.019571,0.106654,-0.077306,0.145133,-0.980342,0.000829
208,1.733333,0.015967,0.994271,0.012897,0.104900,-0.078501,0.148938,-0.984685,0.000841
209,1.741667,0.013824,0.994392,0.003281,0.104800,-0.079845,0.150498,-0.988853,0.000749
210,1.750000,0.012168,0.994594,-0.005690,0.102972,-0.080997,0.151496,-0.993043,0.000876
211,1.758333,0.007699,0.994754,-0.013244,0.101147,-0.082163,0.152282,-0.997548,0.000681
212,1.766667,0.007551,0.994804,-0.020412,0.099460,-0.083328,0.152853,-1.002049,0.000785
213,1.775000,0.007917,0.994749,-0.026987,0.098410,-0.084208,0.153209,-1.006459,0.000840
214,1.783333,0.006855,0.994679,-0.032816,0.097416,-0.085376,0.152708,-1.010900,0.000620
215,1.791667,0.009734,0.994599,-0.039542,0.095472,-0.086835,0.151487,-1.014990,0.000461
216,1.800000,0.004651,0.994529,-0.043142,0.095024,-0.088026,0.149844,-1.019328,0.000775
217,1.808333,0.002912,0.994613,-0.044398,0.093623,-0.089495,0.148304,-1.022976,0.000769
218,1.816667,0.001466,0.994774,-0.042784,0.092700,-0.090322,0.147067,-1.026657,0.000687
219,1.825000,-0.001040,0.994989,-0.039136,0.092007,-0.091667,0.145648,-1.030001,0.000711
220,1.833333,-0.001883,0.995225,-0.034255,0.091375,-0.092745,0.144416,-1.032967,0.000684
221,1.841667,-0.003227,0.995400,-0.028434,0.091428,-0.093649,0.142575,-1.035769,0.000742
222,1.850000,-0.005297,0.995485,-0.022267,0.092116,-0.094354,0.140216,-1.038275,0.000730
223,1.858333,-0.006675,0.995534,-0.015846,0.092831,-0.095159,0.137680,-1.040693,0.000766
224,1.866667,-0.007087,0.995544,-0.010910,0.093398,-0.095786,0.135006,-1.042881,0.000740
225,1.875000,-0.005900,0.995474,-0.010041,0.094313,-0.096072,0.133444,-1.045190,0.000708
226,1.883333,-0.004147,0.995358,-0.013331,0.095221,-0.096418,0.132776,-1.047965,0.000768
227,1.891667,-0.005099,0.995236,-0.016595,0.095935,-0.096119,0.132673,-1.050573,0.000832
228,1.900000,-0.006447,0.995098,-0.019121,0.096812,-0.096221,0.133371,-1.052925,0.000567
229,1.908333,-0.006662,0.994981,-0.021132,0.097578,-0.095959,0.133773,-1.055412,0.000721
230,1.916667,-0.008561,0.994876,-0.022543,0.098189,-0.095562,0.134394,-1.057505,0.000856
231,1.925000,-0.011819,0.994817,-0.023379,0.098251,-0.095422,0.134685,-1.059213,0.000682
232,1.933333,-0.013032,0.994759,-0.024373,0.098441,-0.094936,0.134862,-1.060721,0.000850
233,1.941667,-0.013797,0.994707,-0.025124,0.098677,-0.094599,0.134703,-1.061972,0.000807
234,1.950000,-0.013999,0.994728,-0.025398,0.098362,-0.094164,0.134375,-1.062866,0.000746
235,1.958333,-0.013832,0.994785,-0.025424,0.097803,-0.093723,0.133974,-1.063597,0.000686
236,1.966667,-0.012843,0.994900,-0.024981,0.096878,-0.093118,0.133453,-1.064027,0.000870
237,1.975000,-0.011487,0.995033,-0.023955,0.095935,-0.092819,0.132855,-1.064203,0.000790
238,1.983333,-0.009009,0.995179,-0.022904,0.094940,-0.092464,0.132381,-1.064054,0.000721
239,1.991667,-0.007578,0.995353,-0.021859,0.093470,-0.092136,0.131968,-1.063768,0.000632
240,2.000000,-0.006361,0.995488,-0.020880,0.092344,-0.091569,0.131888,-1.063177,0.000702
241,2.008333,-0.006507,0.995624,-0.020889,0.090848,-0.091499,0.131895,-1.062803,0.000661
242,2.016667,-0.006271,0.995769,-0.021288,0.089175,-0.091087,0.132329,-1.062058,0.000662
243,2.025000,-0.006019,0.995963,-0.021152,0.087031,-0.090550,0.132650,-1.061115,0.000668
244,2.033333,-0.005646,0.996068,-0.020982,0.085889,-0.090117,0.133161,-1.060019,0.000750
245,2.041667,-0.005661,0.996153,-0.020853,0.084930,-0.089712,0.133526,-1.058735,0.000759
246,2.050000,-0.004381,0.996256,-0.020243,0.083933,-0.089240,0.134034,-1.057211,0.000819
247,2.058333,-0.004068,0.996337,-0.019619,0.083133,-0.088913,0.134050,-1.055720,0.000648
248,2.066667,-0.003278,0.996411,-0.019041,0.082418,-0.088370,0.134189,-1.053958,0.000638
249,2.075000,-0.002117,0.996456,-0.018233,0.082084,-0.088011,0.134407,-1.052002,0.000735
250,2.083333,-0.001313,0.996449,-0.017271,0.082400,-0.087576,0.134527,-1.050168,0.000738
251,2.091667,-0.001122,0.996454,-0.016599,0.082478,-0.087178,0.134693,-1.048009,0.000723
252,2.100000,-0.001320,0.996413,-0.016108,0.083063,-0.087023,0.134947,-1.045932,0.000747
253,2.108333,-0.000327,0.996394,-0.015338,0.083454,-0.086603,0.135285,-1.043860,0.000695
254,2.116667,0.000595,0.996339,-0.014457,0.084257,-0.086500,0.135637,-1.041790,0.000678
255,2.125000,-0.000143,0.996295,-0.013876,0.084872,-0.086360,0.135836,-1.039663,0.000800
256,2.133333,0.001407,0.996240,-0.013295,0.085594,-0.086118,0.136120,-1.037483,0.000718
257,2.141667,0.002113,0.996198,-0.013123,0.086103,-0.086100,0.136207,-1.035470,0.000758
258,2.150000,0.001295,0.996159,-0.012411,0.086666,-0.086178,0.136187,-1.033552,0.000770
259,2.158333,0.001533,0.996101,-0.011753,0.087416,-0.086025,0.136100,-1.031591,0.000784
260,2.166667,0.002296,0.996090,-0.011033,0.087626,-0.086242,0.136148,-1.029853,0.000892
261,2.175000,0.002831,0.996076,-0.010864,0.087788,-0.086343,0.136151,-1.028155,0.000803
262,2.183333,0.004465,0.996038,-0.010115,0.088242,-0.086482,0.136223,-1.026669,0.000841
