Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.33.347 AM,Total Frames,377,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10,0.083333,-0.007391,-0.006920,0.004163,0.999940,0.054291,0.151004,-1.424080,0.000275
11,0.091667,-0.007327,-0.006951,0.004264,0.999940,0.054296,0.150998,-1.424098,0.000272
12,0.100000,-0.005928,-0.007430,0.004115,0.999946,0.054427,0.151378,-1.423976,0.000390
13,0.108333,-0.007368,-0.006850,0.004189,0.999941,0.054295,0.151000,-1.424110,0.000281
14,0.116667,-0.007443,-0.006895,0.004239,0.999940,0.054222,0.150989,-1.424068,0.000275
15,0.125000,-0.006442,-0.007238,0.004566,0.999943,0.054335,0.151255,-1.423980,0.000341
16,0.133333,-0.006423,-0.007367,0.004573,0.999942,0.054418,0.151295,-1.423977,0.000327
17,0.141667,-0.007472,-0.006809,0.004125,0.999940,0.054285,0.150943,-1.424088,0.000275
18,0.150000,-0.007083,-0.006544,0.004101,0.999945,0.054136,0.151068,-1.424065,0.000310
19,0.158333,-0.007399,-0.006935,0.004182,0.999940,0.054318,0.150989,-1.424106,0.000272
20,0.166667,-0.007392,-0.006245,0.003779,0.999946,0.054018,0.150926,-1.424050,0.000327
21,0.175000,-0.007405,-0.006833,0.004141,0.999941,0.054247,0.150976,-1.424073,0.000281
22,0.183333,-0.007429,-0.006599,0.004132,0.999942,0.054201,0.150967,-1.424088,0.000309
23,0.191667,-0.007708,-0.007032,0.003859,0.999938,0.054284,0.150817,-1.424097,0.000289
24,0.200000,-0.007412,-0.006315,0.003627,0.999946,0.054002,0.150891,-1.424044,0.000336
25,0.208333,-0.007397,-0.007046,0.004098,0.999939,0.054317,0.150929,-1.424079,0.000266
26,0.216667,-0.007173,-0.006921,0.004385,0.999941,0.054283,0.151068,-1.424053,0.000274
27,0.225000,-0.007110,-0.006839,0.004221,0.999942,0.054287,0.151018,-1.424052,0.000279
28,0.233333,-0.007159,-0.006855,0.004140,0.999942,0.054234,0.151009,-1.424057,0.000283
29,0.241667,-0.007305,-0.006840,0.004166,0.999941,0.054274,0.150990,-1.424062,0.000280
30,0.250000,-0.007396,-0.006895,0.004170,0.999940,0.054348,0.150938,-1.424095,0.000280
31,0.258333,-0.007129,-0.006813,0.004243,0.999942,0.054312,0.151015,-1.424069,0.000280
32,0.266667,-0.007486,-0.006781,0.004128,0.999941,0.054288,0.150934,-1.424044,0.000272
33,0.275000,-0.007029,-0.006785,0.004226,0.999943,0.054277,0.151068,-1.424037,0.000272
34,0.283333,-0.007226,-0.006912,0.004306,0.999941,0.054309,0.151000,-1.424049,0.000262
35,0.291667,-0.006141,-0.007195,0.004907,0.999943,0.054367,0.151246,-1.424022,0.000218
36,0.300000,-0.006992,-0.006901,0.004260,0.999943,0.054292,0.151078,-1.424028,0.000269
37,0.308333,-0.007456,-0.006755,0.004119,0.999941,0.054288,0.150939,-1.424075,0.000277
38,0.316667,-0.007129,-0.006734,0.004242,0.999943,0.054278,0.150940,-1.424085,0.000297
39,0.325000,-0.006027,-0.007322,0.005481,0.999940,0.054376,0.151128,-1.424100,0.000202
40,0.333333,-0.006382,-0.007251,0.005197,0.999940,0.054449,0.151216,-1.424014,0.000180
41,0.341667,-0.007578,-0.006836,0.003937,0.999940,0.054325,0.150920,-1.424063,0.000275
42,0.350000,-0.007319,-0.007156,0.004302,0.999938,0.054192,0.150804,-1.424213,0.000235
43,0.358333,-0.005811,-0.007553,0.005832,0.999938,0.054344,0.150992,-1.424236,0.000219
44,0.366667,-0.006284,-0.006946,0.004874,0.999944,0.054289,0.151156,-1.424080,0.000201
45,0.375000,-0.006129,-0.007225,0.004948,0.999943,0.054370,0.151248,-1.424021,0.000238
46,0.383333,-0.005946,-0.007354,0.004773,0.999944,0.054315,0.151240,-1.424024,0.000267
47,0.391667,-0.006277,-0.007170,0.005159,0.999941,0.054307,0.151111,-1.424094,0.000210
48,0.400000,-0.006398,-0.007174,0.005126,0.999941,0.054331,0.151111,-1.424097,0.000197
49,0.408333,-0.007394,-0.007040,0.004474,0.999938,0.054263,0.150905,-1.424162,0.000189
50,0.416667,-0.006065,-0.007279,0.005130,0.999942,0.054345,0.151205,-1.424067,0.000213
51,0.425000,-0.005814,-0.007475,0.005964,0.999937,0.054368,0.151006,-1.424199,0.000193
52,0.433333,-0.006324,-0.006961,0.004870,0.999944,0.054266,0.151164,-1.424053,0.000212
53,0.441667,-0.006069,-0.007280,0.004830,0.999943,0.054367,0.151249,-1.424036,0.000256
54,0.450000,-0.005946,-0.007356,0.005002,0.999943,0.054328,0.151212,-1.424062,0.000261
55,0.458333,-0.006520,-0.007041,0.005137,0.999941,0.054275,0.151066,-1.424109,0.000190
56,0.466667,-0.005468,-0.007420,0.006350,0.999937,0.054311,0.150982,-1.424196,0.000211
57,0.475000,-0.006128,-0.007488,0.005489,0.999938,0.054355,0.151007,-1.424209,0.000190
58,0.483333,-0.005524,-0.007593,0.006257,0.999936,0.054412,0.151018,-1.424208,0.000197
59,0.491667,-0.005701,-0.007534,0.006045,0.999937,0.054377,0.150971,-1.424253,0.000210
60,0.500000,-0.005797,-0.007551,0.005788,0.999938,0.054375,0.151030,-1.424133,0.000212
61,0.508333,-0.006198,-0.007106,0.005018,0.999943,0.054332,0.151166,-1.424066,0.000200
62,0.516667,-0.006111,-0.007257,0.005051,0.999942,0.054365,0.151266,-1.424028,0.000233
63,0.525000,-0.006096,-0.007197,0.005039,0.999943,0.054356,0.151195,-1.424065,0.000204
64,0.533333,-0.005701,-0.007590,0.006044,0.999937,0.054422,0.151045,-1.424283,0.000199
65,0.541667,-0.006010,-0.007367,0.005677,0.999939,0.054361,0.151100,-1.424122,0.000215
66,0.550000,-0.006076,-0.007245,0.005180,0.999942,0.054363,0.151163,-1.424071,0.000200
67,0.558333,-0.006365,-0.007361,0.005407,0.999938,0.054399,0.151230,-1.424021,0.000269
68,0.566667,-0.006336,-0.007216,0.005279,0.999940,0.054356,0.151132,-1.424084,0.000191
69,0.575000,-0.006138,-0.007268,0.005184,0.999941,0.054363,0.151179,-1.424060,0.000200
70,0.583333,-0.006295,-0.007237,0.005258,0.999940,0.054409,0.151275,-1.423972,0.000333
71,0.591667,-0.006264,-0.007198,0.005184,0.999941,0.054330,0.151115,-1.424087,0.000205
72,0.600000,-0.005464,-0.007719,0.006265,0.999936,0.054357,0.151032,-1.424221,0.000233
73,0.608333,-0.006165,-0.007291,0.005309,0.999940,0.054345,0.151165,-1.424100,0.000232
74,0.616667,-0.006435,-0.006988,0.004824,0.999943,0.054271,0.151142,-1.424055,0.000221
75,0.625000,-0.007474,-0.006979,0.003862,0.999940,0.054302,0.150870,-1.424074,0.000295
76,0.633333,-0.007448,-0.006765,0.004133,0.999941,0.054289,0.150955,-1.424109,0.000291
77,0.641667,-0.007526,-0.006993,0.003906,0.999940,0.054284,0.150872,-1.424069,0.000285
78,0.650000,-0.006183,-0.007189,0.004995,0.999943,0.054346,0.151187,-1.424041,0.000219
79,0.658333,-0.006698,-0.006992,0.004380,0.999944,0.054303,0.151167,-1.423974,0.000330
80,0.666667,-0.006646,-0.007186,0.004505,0.999942,0.054380,0.151204,-1.423941,0.000328
81,0.675000,-0.007105,-0.006442,0.003710,0.999947,0.053992,0.151008,-1.423978,0.000332
82,0.683333,-0.007064,-0.006828,0.004277,0.999943,0.054266,0.151069,-1.424053,0.000284
83,0.691667,-0.007488,-0.006595,0.003621,0.999944,0.054108,0.150869,-1.424061,0.000331
84,0.700000,-0.006440,-0.006652,0.003794,0.999950,0.054183,0.151166,-1.423979,0.000331
85,0.708333,-0.007731,-0.006937,0.003823,0.999939,0.054309,0.150803,-1.424059,0.000280
86,0.716667,-0.007039,-0.006382,0.004065,0.999947,0.054100,0.151132,-1.423968,0.000253
87,0.725000,-0.007250,-0.006814,0.004240,0.999942,0.054320,0.151003,-1.424087,0.000275
88,0.733333,-0.006533,-0.007221,0.004674,0.999942,0.054402,0.151226,-1.423945,0.000322
89,0.741667,-0.008096,-0.006728,0.003866,0.999937,0.054218,0.150804,-1.424069,0.000287
90,0.750000,-0.007623,-0.006982,0.003875,0.999939,0.054302,0.150889,-1.424071,0.000281
91,0.758333,-0.006602,-0.007582,0.005191,0.999936,0.054444,0.151254,-1.423921,0.000395
92,0.766667,-0.007507,-0.006735,0.004125,0.999941,0.054300,0.150945,-1.424065,0.000273
93,0.775000,-0.007056,-0.006864,0.004329,0.999942,0.054276,0.151082,-1.424050,0.000274
94,0.783333,-0.006581,-0.007226,0.004562,0.999942,0.054405,0.151223,-1.423942,0.000338
95,0.791667,-0.007654,-0.006969,0.003846,0.999939,0.054327,0.150864,-1.424057,0.000272
96,0.800000,-0.007398,-0.006800,0.004253,0.999940,0.054279,0.150977,-1.424049,0.000276
97,0.808333,-0.006952,-0.006272,0.003457,0.999950,0.054141,0.151037,-1.424035,0.000318
98,0.816667,-0.007156,-0.006811,0.004300,0.999942,0.054313,0.151016,-1.424056,0.000261
99,0.825000,-0.007518,-0.007076,0.004074,0.999938,0.054282,0.150916,-1.424030,0.000270
100,0.833333,-0.006527,-0.007209,0.004523,0.999942,0.054413,0.151203,-1.423933,0.000339
101,0.841667,-0.006429,-0.007324,0.004611,0.999942,0.054409,0.151295,-1.423920,0.000335
102,0.850000,-0.007125,-0.006826,0.004220,0.999942,0.054221,0.151052,-1.424016,0.000285
103,0.858333,-0.007134,-0.006817,0.004121,0.999943,0.054253,0.151035,-1.424030,0.000287
104,0.866667,-0.007265,-0.006843,0.004122,0.999942,0.054314,0.151028,-1.424038,0.000270
105,0.875000,-0.007534,-0.006866,0.004028,0.999940,0.054311,0.150937,-1.424066,0.000270
106,0.883333,-0.007417,-0.006866,0.004210,0.999940,0.054250,0.150976,-1.423989,0.000273
107,0.891667,-0.007751,-0.007078,0.003844,0.999938,0.054294,0.150895,-1.424038,0.000269
108,0.900000,-0.007180,-0.006587,0.004151,0.999944,0.054179,0.151057,-1.424020,0.000310
109,0.908333,-0.007317,-0.006639,0.004211,0.999942,0.054238,0.151040,-1.424059,0.000294
110,0.916667,-0.006570,-0.007063,0.004487,0.999943,0.054307,0.151231,-1.423977,0.000330
111,0.925000,-0.007541,-0.007007,0.004112,0.999939,0.054303,0.150922,-1.424041,0.000275
112,0.933333,-0.007039,-0.006857,0.004379,0.999942,0.054242,0.151088,-1.424010,0.000270
113,0.941667,-0.007283,-0.006793,0.004184,0.999942,0.054331,0.151011,-1.424059,0.000269
114,0.950000,-0.007368,-0.006687,0.004204,0.999942,0.054218,0.151002,-1.424021,0.000277
115,0.958333,-0.006251,-0.007418,0.004651,0.999942,0.054443,0.151341,-1.423897,0.000344
116,0.966667,-0.006379,-0.007362,0.004640,0.999942,0.054429,0.151333,-1.423917,0.000338
117,0.975000,-0.007420,-0.006746,0.004237,0.999941,0.054226,0.150962,-1.423992,0.000274
118,0.983333,-0.007316,-0.006661,0.004171,0.999942,0.054191,0.151020,-1.424002,0.000290
119,0.991667,-0.007407,-0.006982,0.004164,0.999940,0.054248,0.150947,-1.424043,0.000282
120,1.000000,-0.007135,-0.006436,0.004158,0.999945,0.054079,0.151062,-1.423967,0.000313
121,1.008333,-0.007578,-0.007039,0.003999,0.999939,0.054289,0.150917,-1.424039,0.000270
122,1.016667,-0.006470,-0.007062,0.003928,0.999946,0.054209,0.151222,-1.423948,0.000337
123,1.025000,-0.007225,-0.006677,0.004192,0.999943,0.054236,0.151033,-1.424042,0.000279
124,1.033333,-0.007608,-0.007040,0.003975,0.999938,0.054286,0.150884,-1.424030,0.000273
125,1.041667,-0.007152,-0.006691,0.004269,0.999943,0.054224,0.151028,-1.424059,0.000289
126,1.050000,-0.007107,-0.006271,0.004247,0.999946,0.054010,0.151086,-1.424015,0.000315
127,1.058333,-0.007626,-0.007015,0.003944,0.999939,0.054267,0.150896,-1.424032,0.000277
128,1.066667,-0.007532,-0.006821,0.004180,0.999940,0.054199,0.150990,-1.424021,0.000283
129,1.075000,-0.007171,-0.006850,0.004197,0.999942,0.054223,0.151070,-1.423997,0.000280
130,1.083333,-0.006533,-0.007228,0.004629,0.999942,0.054350,0.151240,-1.423938,0.000338
131,1.091667,-0.005698,-0.007736,0.005935,0.999936,0.054384,0.151071,-1.424241,0.000230
132,1.100000,-0.005776,-0.007846,0.005952,0.999935,0.054380,0.151200,-1.424209,0.000286
133,1.108333,-0.006002,-0.007649,0.006176,0.999934,0.054324,0.151370,-1.423859,0.000221
134,1.116667,-0.006856,-0.007451,0.005011,0.999936,0.054464,0.152014,-1.423193,0.000301
135,1.125000,-0.008627,-0.007230,0.004099,0.999928,0.054423,0.151707,-1.422768,0.000239
136,1.133333,-0.008259,-0.007453,0.004729,0.999927,0.054364,0.151949,-1.421676,0.000311
137,1.141667,-0.008671,-0.007656,0.003517,0.999927,0.054480,0.151554,-1.420725,0.000385
138,1.150000,-0.008846,-0.007568,0.004287,0.999923,0.054212,0.150812,-1.419273,0.000412
139,1.158333,-0.009566,-0.006746,0.002676,0.999928,0.053960,0.149595,-1.417825,0.000296
140,1.166667,-0.008763,-0.007751,0.004210,0.999923,0.054277,0.148525,-1.416032,0.000388
141,1.175000,-0.010185,-0.007222,0.002701,0.999918,0.054235,0.146510,-1.414220,0.000285
142,1.183333,-0.010228,-0.007854,0.002915,0.999913,0.054529,0.144651,-1.412160,0.000407
143,1.191667,-0.010784,-0.007687,0.003742,0.999905,0.054436,0.142760,-1.409810,0.000357
144,1.200000,-0.011321,-0.007664,0.003814,0.999899,0.054726,0.140747,-1.407314,0.000486
145,1.208333,-0.011750,-0.007785,0.003176,0.999896,0.054765,0.138999,-1.404706,0.000536
146,1.216667,-0.012547,-0.007580,0.003101,0.999888,0.055063,0.137269,-1.401645,0.000420
147,1.225000,-0.011745,-0.007748,0.003300,0.999896,0.055258,0.136087,-1.398499,0.000599
148,1.233333,-0.011409,-0.007643,0.001485,0.999905,0.055359,0.135363,-1.394889,0.000521
149,1.241667,-0.010378,-0.007801,-0.000725,0.999916,0.055648,0.135454,-1.391083,0.000614
150,1.250000,-0.011148,-0.007777,-0.000473,0.999908,0.055631,0.135652,-1.386646,0.000391
151,1.258333,-0.008671,-0.008350,-0.001808,0.999926,0.056140,0.138104,-1.381193,0.000495
152,1.266667,-0.006915,-0.008766,-0.001856,0.999936,0.056398,0.142109,-1.374987,0.000482
153,1.275000,-0.006824,-0.009187,-0.002453,0.999932,0.056705,0.148161,-1.367929,0.000279
154,1.283333,-0.006912,-0.009969,-0.003583,0.999920,0.056933,0.156171,-1.360155,0.000412
155,1.291667,-0.006900,-0.010653,-0.003306,0.999914,0.057324,0.165767,-1.351535,0.000427
156,1.300000,-0.007337,-0.011177,-0.002033,0.999909,0.057411,0.176677,-1.342240,0.000381
157,1.308333,-0.007563,-0.011805,-0.001811,0.999900,0.057533,0.188671,-1.332806,0.000517
158,1.316667,-0.009639,-0.011420,-0.000754,0.999888,0.057769,0.201695,-1.322294,0.000473
159,1.325000,-0.011337,-0.011188,-0.002173,0.999871,0.057724,0.215396,-1.311594,0.000464
160,1.333333,-0.011548,-0.010899,-0.002053,0.999872,0.057853,0.228588,-1.300570,0.000409
161,1.341667,-0.008269,-0.012351,-0.001474,0.999889,0.057910,0.241017,-1.289557,0.000317
162,1.350000,-0.005703,-0.012618,-0.002333,0.999901,0.058311,0.252704,-1.278967,0.000269
163,1.358333,-0.002991,-0.012402,-0.003851,0.999911,0.058450,0.263497,-1.269000,0.000393
164,1.366667,-0.000276,-0.011973,-0.003470,0.999922,0.058543,0.273793,-1.259059,0.000402
165,1.375000,0.003169,-0.012458,-0.004157,0.999909,0.058758,0.283562,-1.248846,0.000254
166,1.383333,0.005457,-0.012646,-0.005471,0.999890,0.058858,0.292580,-1.238469,0.000285
167,1.391667,0.005552,-0.012034,-0.008655,0.999875,0.059043,0.300082,-1.228240,0.000289
168,1.400000,0.008062,-0.012436,-0.007759,0.999860,0.059291,0.308100,-1.217433,0.000278
169,1.408333,0.009013,-0.012754,-0.008037,0.999846,0.059417,0.315096,-1.206653,0.000285
170,1.416667,0.009733,-0.013336,-0.008504,0.999828,0.059666,0.321367,-1.195863,0.000274
171,1.425000,0.009979,-0.013399,-0.009473,0.999816,0.059733,0.326932,-1.185303,0.000317
172,1.433333,0.010359,-0.013929,-0.009535,0.999804,0.059869,0.332084,-1.174690,0.000364
173,1.441667,0.011751,-0.013988,-0.009817,0.999785,0.059934,0.336154,-1.164053,0.000409
174,1.450000,0.011634,-0.014058,-0.010972,0.999773,0.060074,0.339898,-1.153310,0.000325
175,1.458333,0.011551,-0.014363,-0.011614,0.999763,0.060278,0.342870,-1.142630,0.000356
176,1.466667,0.011515,-0.014306,-0.011992,0.999759,0.060310,0.345251,-1.131989,0.000416
177,1.475000,0.011977,-0.014598,-0.012800,0.999740,0.060276,0.346683,-1.121295,0.000534
178,1.483333,0.011744,-0.014499,-0.013716,0.999732,0.060676,0.347580,-1.110573,0.000254
179,1.491667,0.011517,-0.014538,-0.014146,0.999728,0.060680,0.347950,-1.099728,0.000305
180,1.500000,0.011131,-0.014457,-0.014731,0.999725,0.060645,0.347723,-1.089042,0.000423
181,1.508333,0.012047,-0.014955,-0.015381,0.999697,0.060840,0.346832,-1.078230,0.000450
182,1.516667,0.011520,-0.014519,-0.016257,0.999696,0.060651,0.344941,-1.067580,0.000340
183,1.525000,0.011426,-0.014748,-0.017479,0.999673,0.060794,0.342412,-1.056761,0.000392
184,1.533333,0.011940,-0.014791,-0.018282,0.999652,0.060806,0.339485,-1.045998,0.000404
185,1.541667,0.013289,-0.015026,-0.018086,0.999635,0.060681,0.335974,-1.035176,0.000396
186,1.550000,0.013155,-0.014964,-0.019354,0.999614,0.060843,0.331688,-1.024197,0.000401
187,1.558333,0.013761,-0.014896,-0.020076,0.999593,0.060965,0.326709,-1.013368,0.000415
188,1.566667,0.015225,-0.014825,-0.020934,0.999555,0.061155,0.320621,-1.002622,0.000312
189,1.575000,0.015880,-0.014532,-0.021486,0.999537,0.061490,0.314339,-0.991604,0.000306
190,1.583333,0.017129,-0.014936,-0.021516,0.999510,0.061520,0.307296,-0.980851,0.000324
191,1.591667,0.017389,-0.014503,-0.023090,0.999477,0.061269,0.299714,-0.969844,0.000384
192,1.600000,0.019098,-0.015221,-0.022516,0.999448,0.061542,0.291290,-0.959056,0.000414
193,1.608333,0.020534,-0.015562,-0.023207,0.999399,0.061312,0.282099,-0.948164,0.000299
194,1.616667,0.021689,-0.014924,-0.024042,0.999364,0.061412,0.272656,-0.937139,0.000416
195,1.625000,0.022887,-0.015031,-0.024626,0.999322,0.061501,0.262171,-0.926166,0.000449
196,1.633333,0.024266,-0.015446,-0.024283,0.999291,0.061426,0.251378,-0.914973,0.000446
197,1.641667,0.025290,-0.015789,-0.025861,0.999221,0.061463,0.239596,-0.904133,0.000374
198,1.650000,0.027093,-0.015666,-0.026217,0.999166,0.061376,0.227282,-0.893226,0.000502
199,1.658333,0.028875,-0.015653,-0.027260,0.999089,0.061484,0.214245,-0.882050,0.000528
200,1.666667,0.030025,-0.015486,-0.028418,0.999025,0.061446,0.200459,-0.871398,0.000466
201,1.675000,0.031485,-0.015644,-0.028078,0.998987,0.061213,0.186629,-0.860442,0.000337
202,1.683333,0.031519,-0.015528,-0.026524,0.999031,0.061187,0.172171,-0.849657,0.000422
203,1.691667,0.028371,-0.015478,-0.023595,0.999199,0.061089,0.158753,-0.840246,0.000428
204,1.700000,0.023426,-0.013546,-0.016573,0.999497,0.061026,0.147469,-0.831574,0.000701
205,1.708333,0.014146,-0.012042,-0.008161,0.999794,0.059896,0.138805,-0.824778,0.000608
206,1.716667,0.005929,-0.011038,0.000592,0.999921,0.058333,0.134280,-0.819566,0.000897
207,1.725000,-0.003336,-0.014919,0.006130,0.999864,0.057665,0.133262,-0.815593,0.000816
208,1.733333,-0.008596,-0.017324,0.007453,0.999785,0.055792,0.135395,-0.812627,0.000720
209,1.741667,-0.009313,-0.019390,0.005825,0.999752,0.053755,0.139084,-0.810570,0.000854
210,1.750000,-0.005038,-0.024055,0.002239,0.999695,0.052186,0.144182,-0.808970,0.000519
211,1.758333,-0.000150,-0.026970,-0.000775,0.999636,0.049776,0.149490,-0.807557,0.000467
212,1.766667,0.004395,-0.029898,-0.004693,0.999532,0.047922,0.154800,-0.806392,0.000413
213,1.775000,0.007954,-0.031973,-0.006216,0.999438,0.045365,0.159168,-0.805765,0.000283
214,1.783333,0.010204,-0.032950,-0.005451,0.999390,0.043389,0.163399,-0.805458,0.000366
215,1.791667,0.012261,-0.033183,-0.002262,0.999372,0.041313,0.167123,-0.805250,0.000382
216,1.800000,0.013045,-0.032592,0.000906,0.999383,0.039431,0.170655,-0.805274,0.000456
217,1.808333,0.013554,-0.031970,0.004261,0.999388,0.037416,0.173967,-0.805288,0.000467
218,1.816667,0.012850,-0.031328,0.009243,0.999384,0.035420,0.176097,-0.805743,0.000427
219,1.825000,0.011886,-0.030682,0.013544,0.999367,0.033560,0.177908,-0.806192,0.000443
220,1.833333,0.009980,-0.030285,0.017985,0.999330,0.031702,0.178804,-0.806933,0.000441
221,1.841667,0.007135,-0.030241,0.021250,0.999291,0.030000,0.178667,-0.807481,0.000472
222,1.850000,0.003440,-0.030059,0.023994,0.999254,0.028474,0.176923,-0.807838,0.000320
223,1.858333,-0.000865,-0.030132,0.026664,0.999190,0.026869,0.174403,-0.808277,0.000531
224,1.866667,-0.005284,-0.030660,0.029984,0.999066,0.025131,0.171918,-0.808977,0.000466
225,1.875000,-0.008931,-0.030787,0.033226,0.998934,0.023426,0.169333,-0.809675,0.000425
226,1.883333,-0.012665,-0.031284,0.036900,0.998749,0.021640,0.166315,-0.810413,0.000518
227,1.891667,-0.015899,-0.031802,0.040161,0.998560,0.019842,0.162788,-0.811158,0.000275
228,1.900000,-0.017989,-0.032780,0.042319,0.998404,0.018301,0.158418,-0.811832,0.000712
229,1.908333,-0.017123,-0.032743,0.041500,0.998455,0.016942,0.153623,-0.812334,0.000496
230,1.916667,-0.012299,-0.032883,0.036641,0.998712,0.015585,0.148754,-0.812158,0.000525
231,1.925000,-0.004701,-0.033640,0.029414,0.998990,0.015283,0.144015,-0.812094,0.000732
232,1.933333,0.002565,-0.033953,0.018625,0.999247,0.015053,0.139859,-0.811951,0.000743
233,1.941667,0.004531,-0.034679,0.009370,0.999344,0.015881,0.136774,-0.812433,0.000753
234,1.950000,0.001203,-0.035102,0.003710,0.999376,0.016940,0.135771,-0.813603,0.000488
235,1.958333,-0.002348,-0.034766,0.003581,0.999386,0.018843,0.136613,-0.814624,0.000697
236,1.966667,-0.004411,-0.034638,0.006506,0.999369,0.020612,0.138137,-0.815500,0.000481
237,1.975000,-0.004134,-0.034389,0.007720,0.999370,0.022917,0.139637,-0.816160,0.000292
238,1.983333,-0.003033,-0.035004,0.009805,0.999335,0.024978,0.140789,-0.816999,0.000666
239,1.991667,-0.001699,-0.034577,0.009306,0.999357,0.027369,0.141247,-0.817598,0.000357
240,2.000000,-0.000616,-0.034509,0.008305,0.999370,0.029857,0.141225,-0.818244,0.000468
241,2.008333,0.000299,-0.035345,0.007230,0.999349,0.032235,0.140656,-0.818779,0.000443
242,2.016667,0.000784,-0.035177,0.004258,0.999372,0.034710,0.139594,-0.819433,0.000300
243,2.025000,0.001539,-0.035472,0.002766,0.999366,0.037140,0.137989,-0.820387,0.000446
244,2.033333,-0.000101,-0.036435,-0.000731,0.999336,0.039157,0.137286,-0.820617,0.000455
245,2.041667,-0.000568,-0.036876,-0.002013,0.999318,0.041203,0.136668,-0.821217,0.000490
246,2.050000,-0.000189,-0.037759,-0.003472,0.999281,0.042908,0.136610,-0.821685,0.000577
247,2.058333,-0.000282,-0.038490,-0.003319,0.999253,0.044074,0.136803,-0.822235,0.000464
248,2.066667,0.000018,-0.039116,-0.004654,0.999224,0.044963,0.137364,-0.822619,0.000531
249,2.075000,-0.001466,-0.039176,-0.006143,0.999212,0.045263,0.137213,-0.823070,0.000483
250,2.083333,-0.000442,-0.040644,-0.007111,0.999148,0.045541,0.137878,-0.823492,0.000471
251,2.091667,-0.001287,-0.041422,-0.007478,0.999113,0.045353,0.137708,-0.823948,0.000532
252,2.100000,-0.002023,-0.041881,-0.007224,0.999094,0.044797,0.138076,-0.824162,0.000549
253,2.108333,-0.002613,-0.041902,-0.007010,0.999094,0.044073,0.138053,-0.824303,0.000533
254,2.116667,-0.002620,-0.041393,-0.005586,0.999124,0.043074,0.138070,-0.824634,0.000515
255,2.125000,-0.001880,-0.041828,-0.003543,0.999117,0.042305,0.137927,-0.824819,0.000462
256,2.133333,-0.001778,-0.041624,-0.001571,0.999130,0.041028,0.137814,-0.824998,0.000384
257,2.141667,-0.001620,-0.041352,-0.001249,0.999143,0.040042,0.137505,-0.825291,0.000402
258,2.150000,-0.001362,-0.041544,-0.000024,0.999136,0.038623,0.137510,-0.825095,0.000419
259,2.158333,-0.001386,-0.041310,0.000027,0.999145,0.037569,0.137342,-0.825396,0.000333
260,2.166667,-0.001681,-0.040905,0.000946,0.999161,0.036141,0.137490,-0.825320,0.000373
261,2.175000,-0.001562,-0.040755,-0.000630,0.999168,0.035146,0.137522,-0.825438,0.000276
262,2.183333,-0.001492,-0.040573,-0.000474,0.999175,0.034044,0.137654,-0.825494,0.000322
263,2.191667,-0.001473,-0.040260,0.001598,0.999187,0.032836,0.137477,-0.825499,0.000367
264,2.200000,-0.001441,-0.039858,0.001669,0.999203,0.031778,0.137748,-0.825313,0.000418
265,2.208333,-0.001940,-0.039295,0.002127,0.999224,0.030946,0.138257,-0.824980,0.000410
