Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.55.163 AM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10,0.083333,-0.005496,-0.004421,0.000168,0.999975,0.056678,0.152771,-1.208220,0.000363
11,0.091667,-0.005612,-0.004152,0.000125,0.999976,0.056720,0.152687,-1.208346,0.000360
12,0.100000,-0.005714,-0.004189,0.000113,0.999975,0.056732,0.152783,-1.208235,0.000359
13,0.108333,-0.005709,-0.004281,0.000398,0.999974,0.056722,0.152843,-1.208078,0.000351
14,0.116667,-0.006478,-0.003877,-0.001002,0.999971,0.056848,0.152574,-1.208192,0.000375
15,0.125000,-0.005813,-0.004113,-0.000069,0.999975,0.056692,0.152711,-1.208228,0.000357
16,0.133333,-0.005563,-0.004230,0.000014,0.999976,0.056705,0.152711,-1.208298,0.000357
17,0.141667,-0.004956,-0.004112,0.000553,0.999979,0.056744,0.152814,-1.208234,0.000355
18,0.150000,-0.005477,-0.004191,0.000619,0.999976,0.056740,0.152928,-1.208059,0.000350
19,0.158333,-0.005121,-0.004169,0.000827,0.999978,0.056695,0.152699,-1.208313,0.000361
20,0.166667,-0.005440,-0.004253,0.000688,0.999976,0.056734,0.152972,-1.207981,0.000377
21,0.175000,-0.005360,-0.004382,0.000710,0.999976,0.056713,0.152853,-1.208226,0.000366
22,0.183333,-0.005651,-0.004155,0.000333,0.999975,0.056744,0.152888,-1.208075,0.000345
23,0.191667,-0.005588,-0.004293,0.000449,0.999975,0.056720,0.152876,-1.208067,0.000357
24,0.200000,-0.005281,-0.004218,0.000832,0.999977,0.056715,0.152923,-1.208107,0.000360
25,0.208333,-0.006352,-0.004058,-0.000782,0.999971,0.056878,0.152583,-1.208144,0.000380
26,0.216667,-0.005354,-0.004320,0.000590,0.999976,0.056724,0.152941,-1.208007,0.000351
27,0.225000,-0.005360,-0.004322,0.000514,0.999976,0.056721,0.152904,-1.208027,0.000356
28,0.233333,-0.005519,-0.004347,0.000697,0.999975,0.056715,0.152875,-1.208018,0.000367
29,0.241667,-0.005423,-0.004332,0.000569,0.999976,0.056732,0.152900,-1.208028,0.000360
30,0.250000,-0.005331,-0.004309,0.000591,0.999976,0.056696,0.152916,-1.208044,0.000351
31,0.258333,-0.005347,-0.004229,0.000735,0.999977,0.056769,0.152937,-1.208062,0.000365
32,0.266667,-0.005705,-0.004240,0.000417,0.999975,0.056707,0.152837,-1.208061,0.000362
33,0.275000,-0.006171,-0.004002,-0.000564,0.999973,0.056857,0.152679,-1.208114,0.000378
34,0.283333,-0.005425,-0.004206,0.000704,0.999976,0.056721,0.152910,-1.208047,0.000362
35,0.291667,-0.005331,-0.004294,0.000683,0.999976,0.056721,0.152946,-1.208003,0.000357
36,0.300000,-0.005340,-0.004285,0.000713,0.999976,0.056680,0.152921,-1.208040,0.000362
37,0.308333,-0.006228,-0.004242,-0.000083,0.999972,0.056845,0.152735,-1.207961,0.000370
38,0.316667,-0.005381,-0.004240,0.000756,0.999976,0.056697,0.152968,-1.208007,0.000365
39,0.325000,-0.006228,-0.004332,-0.000113,0.999971,0.056800,0.152744,-1.207953,0.000384
40,0.333333,-0.005551,-0.004299,0.000590,0.999975,0.056706,0.152905,-1.208000,0.000365
41,0.341667,-0.006255,-0.004069,-0.000539,0.999972,0.056851,0.152624,-1.208100,0.000373
42,0.350000,-0.005488,-0.004218,0.000599,0.999976,0.056664,0.152938,-1.207982,0.000366
43,0.358333,-0.005396,-0.004252,0.000587,0.999976,0.056697,0.152980,-1.207966,0.000365
44,0.366667,-0.005444,-0.004328,0.000685,0.999976,0.056705,0.152987,-1.207946,0.000357
45,0.375000,-0.005443,-0.004238,0.000654,0.999976,0.056717,0.153024,-1.207919,0.000383
46,0.383333,-0.005832,-0.004209,0.000164,0.999974,0.056677,0.152805,-1.208058,0.000370
47,0.391667,-0.005322,-0.004171,0.000708,0.999977,0.056686,0.153076,-1.207904,0.000381
48,0.400000,-0.005309,-0.004230,0.000606,0.999977,0.056694,0.153014,-1.207934,0.000398
49,0.408333,-0.006818,-0.003911,-0.001184,0.999968,0.056844,0.152674,-1.208078,0.000382
50,0.416667,-0.006469,-0.004086,-0.000908,0.999970,0.056815,0.152626,-1.208057,0.000374
51,0.425000,-0.004645,-0.004091,0.001023,0.999980,0.056715,0.152798,-1.208172,0.000374
52,0.433333,-0.005143,-0.004313,0.000643,0.999977,0.056668,0.152965,-1.208113,0.000379
53,0.441667,-0.005305,-0.004220,0.000696,0.999977,0.056664,0.153036,-1.207942,0.000405
54,0.450000,-0.005344,-0.004233,0.000664,0.999977,0.056713,0.152922,-1.208086,0.000379
55,0.458333,-0.005367,-0.004219,0.000692,0.999977,0.056708,0.153029,-1.207937,0.000403
56,0.466667,-0.005232,-0.004517,0.000553,0.999976,0.056585,0.152891,-1.208091,0.000372
57,0.475000,-0.005368,-0.004345,0.000516,0.999976,0.056702,0.152920,-1.208044,0.000381
58,0.483333,-0.005175,-0.004361,0.000791,0.999977,0.056669,0.152917,-1.208035,0.000379
59,0.491667,-0.005110,-0.004289,0.000635,0.999978,0.056728,0.152934,-1.208096,0.000373
60,0.500000,-0.005458,-0.004163,0.000530,0.999976,0.056771,0.153000,-1.207982,0.000370
61,0.508333,-0.005264,-0.004368,0.000492,0.999977,0.056689,0.152914,-1.208104,0.000382
62,0.516667,-0.005162,-0.004106,0.000985,0.999978,0.056710,0.152916,-1.208068,0.000375
63,0.525000,-0.005513,-0.004275,0.000470,0.999976,0.056758,0.152959,-1.207964,0.000360
64,0.533333,-0.005515,-0.004250,0.000502,0.999976,0.056765,0.152995,-1.207943,0.000365
65,0.541667,-0.006051,-0.004148,-0.000203,0.999973,0.056731,0.152748,-1.208066,0.000367
66,0.550000,-0.005507,-0.004449,0.000237,0.999975,0.056678,0.152827,-1.208041,0.000381
67,0.558333,-0.005421,-0.004271,0.000458,0.999976,0.056740,0.152969,-1.207987,0.000362
68,0.566667,-0.005229,-0.004369,0.000615,0.999977,0.056745,0.152900,-1.208064,0.000378
69,0.575000,-0.005377,-0.004221,0.000501,0.999977,0.056699,0.152956,-1.208035,0.000372
70,0.583333,-0.005423,-0.004404,0.000485,0.999976,0.056604,0.152894,-1.208113,0.000379
71,0.591667,-0.005294,-0.004198,0.000770,0.999977,0.056665,0.153017,-1.207985,0.000394
72,0.600000,-0.005356,-0.004394,0.000450,0.999976,0.056676,0.152899,-1.208078,0.000374
73,0.608333,-0.005124,-0.004166,0.000700,0.999978,0.056767,0.152954,-1.208143,0.000380
74,0.616667,-0.006031,-0.004024,-0.000223,0.999974,0.056696,0.152671,-1.208217,0.000372
75,0.625000,-0.006115,-0.004031,-0.000234,0.999973,0.056735,0.152746,-1.208063,0.000363
76,0.633333,-0.005336,-0.004218,0.000555,0.999977,0.056675,0.153003,-1.208012,0.000376
77,0.641667,-0.005926,-0.004153,-0.000057,0.999974,0.056714,0.152791,-1.208052,0.000365
78,0.650000,-0.005591,-0.004132,0.000400,0.999976,0.056684,0.152992,-1.207960,0.000352
79,0.658333,-0.006380,-0.004084,-0.000626,0.999971,0.056851,0.152737,-1.208017,0.000380
80,0.666667,-0.005284,-0.004207,0.001093,0.999977,0.056657,0.153005,-1.207985,0.000403
81,0.675000,-0.005530,-0.004175,0.000561,0.999976,0.056658,0.152996,-1.207977,0.000365
82,0.683333,-0.004940,-0.004553,0.001069,0.999977,0.056635,0.152889,-1.208149,0.000375
83,0.691667,-0.005452,-0.004262,0.000457,0.999976,0.056719,0.152995,-1.207954,0.000362
84,0.700000,-0.005352,-0.004138,0.000826,0.999977,0.056687,0.153039,-1.207967,0.000400
85,0.708333,-0.005724,-0.004238,0.000389,0.999975,0.056733,0.152941,-1.207963,0.000360
86,0.716667,-0.005324,-0.004343,0.000512,0.999976,0.056665,0.152927,-1.208082,0.000378
87,0.725000,-0.005342,-0.004174,0.000698,0.999977,0.056722,0.153034,-1.207962,0.000400
88,0.733333,-0.005739,-0.004494,0.000019,0.999973,0.056670,0.152755,-1.208031,0.000378
89,0.741667,-0.005421,-0.004132,0.000421,0.999977,0.056652,0.152899,-1.208102,0.000373
90,0.750000,-0.005279,-0.004074,0.000732,0.999978,0.056725,0.152922,-1.208069,0.000375
91,0.758333,-0.005335,-0.004334,0.000782,0.999976,0.056787,0.152922,-1.208068,0.000381
92,0.766667,-0.005540,-0.004153,0.000422,0.999976,0.056751,0.152979,-1.208028,0.000375
93,0.775000,-0.005375,-0.004243,0.000721,0.999976,0.056687,0.152980,-1.207972,0.000370
94,0.783333,-0.005487,-0.004203,0.000562,0.999976,0.056773,0.153040,-1.207939,0.000366
95,0.791667,-0.005364,-0.004205,0.000616,0.999977,0.056703,0.153001,-1.208017,0.000378
96,0.800000,-0.005305,-0.004244,0.000629,0.999977,0.056711,0.152963,-1.208044,0.000381
97,0.808333,-0.005568,-0.004210,0.000379,0.999976,0.056748,0.152965,-1.207955,0.000361
98,0.816667,-0.005836,-0.004297,0.000037,0.999974,0.056683,0.152788,-1.208089,0.000372
99,0.825000,-0.006355,-0.003822,-0.000825,0.999972,0.056877,0.152681,-1.208102,0.000393
100,0.833333,-0.005360,-0.004102,0.000602,0.999977,0.056723,0.152945,-1.208084,0.000373
101,0.841667,-0.005365,-0.004084,0.000614,0.999977,0.056732,0.152984,-1.208018,0.000377
102,0.850000,-0.005510,-0.004096,0.000542,0.999976,0.056750,0.152996,-1.207979,0.000361
103,0.858333,-0.005823,-0.004122,0.000174,0.999975,0.056742,0.152852,-1.208025,0.000366
104,0.866667,-0.005372,-0.004171,0.000480,0.999977,0.056694,0.152980,-1.208009,0.000372
105,0.875000,-0.005656,-0.004199,0.000282,0.999975,0.056674,0.152959,-1.207970,0.000356
106,0.883333,-0.005579,-0.004286,0.000651,0.999975,0.056755,0.153161,-1.207836,0.000358
107,0.891667,-0.005902,-0.004365,0.000752,0.999973,0.056772,0.153423,-1.207581,0.000372
108,0.900000,-0.006159,-0.004101,0.000975,0.999972,0.056656,0.153795,-1.207059,0.000424
109,0.908333,-0.006833,-0.004381,0.000428,0.999967,0.056552,0.153795,-1.206408,0.000413
110,0.916667,-0.006716,-0.003892,0.000202,0.999970,0.056665,0.153469,-1.205698,0.000287
111,0.925000,-0.006254,-0.003667,-0.001369,0.999973,0.056534,0.153810,-1.204307,0.000326
112,0.933333,-0.008051,-0.004901,-0.000057,0.999956,0.056778,0.153001,-1.202983,0.000443
113,0.941667,-0.009098,-0.004309,-0.001197,0.999949,0.056937,0.151529,-1.201700,0.000382
114,0.950000,-0.008164,-0.004008,-0.000411,0.999959,0.056798,0.150413,-1.199768,0.000476
115,0.958333,-0.008130,-0.004777,-0.000708,0.999955,0.056764,0.148673,-1.197836,0.000527
116,0.966667,-0.010202,-0.004366,-0.002469,0.999935,0.056956,0.146303,-1.196081,0.000509
117,0.975000,-0.009434,-0.004170,-0.001475,0.999946,0.056987,0.144661,-1.193524,0.000419
118,0.983333,-0.009344,-0.004816,-0.001671,0.999943,0.056971,0.142732,-1.191238,0.000551
119,0.991667,-0.012075,-0.004921,-0.000558,0.999915,0.056968,0.140268,-1.188779,0.000458
120,1.000000,-0.010365,-0.005591,-0.001624,0.999929,0.057104,0.139272,-1.185704,0.000521
121,1.008333,-0.011625,-0.004821,-0.001811,0.999919,0.057104,0.137558,-1.182606,0.000413
122,1.016667,-0.010738,-0.005667,-0.001686,0.999925,0.057389,0.137061,-1.178840,0.000329
123,1.025000,-0.011342,-0.005154,-0.002765,0.999919,0.057393,0.136547,-1.175171,0.000423
124,1.033333,-0.010672,-0.005288,-0.004238,0.999920,0.057540,0.137317,-1.170509,0.000303
125,1.041667,-0.009482,-0.004930,-0.005760,0.999926,0.057600,0.139253,-1.165659,0.000555
126,1.050000,-0.007318,-0.005643,-0.005547,0.999942,0.057718,0.143376,-1.159246,0.000263
127,1.058333,-0.006596,-0.006478,-0.004312,0.999948,0.057926,0.149631,-1.152176,0.000394
128,1.066667,-0.007267,-0.006450,-0.004030,0.999945,0.058085,0.157649,-1.144282,0.000332
129,1.075000,-0.007369,-0.006587,-0.004199,0.999942,0.058204,0.167287,-1.135560,0.000471
130,1.083333,-0.007569,-0.006564,-0.002291,0.999947,0.058526,0.178110,-1.126568,0.000311
131,1.091667,-0.008589,-0.006155,-0.001914,0.999942,0.058158,0.190161,-1.116828,0.000550
132,1.100000,-0.010055,-0.007317,0.000098,0.999923,0.058653,0.203542,-1.106285,0.000363
133,1.108333,-0.011617,-0.007032,0.000508,0.999908,0.058576,0.217078,-1.095538,0.000362
134,1.116667,-0.010153,-0.007339,0.000354,0.999922,0.058859,0.230329,-1.084547,0.000290
135,1.125000,-0.007825,-0.007128,-0.000266,0.999944,0.058783,0.242618,-1.073380,0.000330
136,1.133333,-0.005304,-0.005933,-0.002020,0.999966,0.059054,0.253680,-1.063264,0.000447
137,1.141667,-0.001945,-0.006443,-0.001040,0.999977,0.059123,0.264492,-1.053073,0.000368
138,1.150000,0.001885,-0.005806,-0.000775,0.999981,0.059080,0.274388,-1.042978,0.000439
139,1.158333,0.006258,-0.005153,-0.002402,0.999964,0.059526,0.283806,-1.033073,0.000369
140,1.166667,0.007999,-0.005217,-0.003358,0.999949,0.059335,0.292871,-1.022444,0.000244
141,1.175000,0.010042,-0.004296,-0.004620,0.999930,0.059682,0.300824,-1.012138,0.000315
142,1.183333,0.011537,-0.004367,-0.004599,0.999913,0.059935,0.308265,-1.001413,0.000316
143,1.191667,0.012709,-0.004248,-0.004087,0.999902,0.059580,0.314985,-0.990680,0.000315
144,1.200000,0.013634,-0.003729,-0.005983,0.999882,0.059724,0.321006,-0.980195,0.000386
145,1.208333,0.013958,-0.003538,-0.006744,0.999874,0.059970,0.326988,-0.969468,0.000323
146,1.216667,0.015440,-0.003962,-0.007456,0.999845,0.059810,0.331393,-0.958816,0.000410
147,1.225000,0.016328,-0.003145,-0.007666,0.999832,0.060185,0.335602,-0.948143,0.000472
148,1.233333,0.017201,-0.002778,-0.008641,0.999811,0.060327,0.339028,-0.937460,0.000414
149,1.241667,0.017476,-0.002912,-0.009364,0.999799,0.060111,0.341650,-0.926922,0.000341
150,1.250000,0.018290,-0.002312,-0.010153,0.999779,0.060464,0.343685,-0.916075,0.000340
151,1.258333,0.019021,-0.002343,-0.010581,0.999760,0.060076,0.345247,-0.905255,0.000408
152,1.266667,0.019723,-0.002328,-0.011251,0.999739,0.060099,0.345906,-0.894557,0.000334
153,1.275000,0.019741,-0.002047,-0.012275,0.999728,0.060325,0.346095,-0.883772,0.000273
154,1.283333,0.020151,-0.001724,-0.012788,0.999714,0.060319,0.345513,-0.872945,0.000395
155,1.291667,0.020613,-0.001457,-0.013142,0.999700,0.060375,0.344375,-0.862155,0.000387
156,1.300000,0.021434,-0.001353,-0.013461,0.999679,0.060182,0.342491,-0.851490,0.000340
157,1.308333,0.021845,-0.000679,-0.014571,0.999655,0.060385,0.339961,-0.840601,0.000446
158,1.316667,0.022203,-0.000347,-0.015216,0.999638,0.060413,0.336700,-0.829877,0.000404
159,1.325000,0.022976,0.000031,-0.015486,0.999616,0.060341,0.332785,-0.819079,0.000412
160,1.333333,0.024060,-0.000198,-0.016124,0.999580,0.060372,0.328372,-0.808239,0.000432
161,1.341667,0.024730,0.000593,-0.016673,0.999555,0.060251,0.323000,-0.797396,0.000367
162,1.350000,0.026289,0.000783,-0.017406,0.999503,0.060200,0.317064,-0.786444,0.000309
163,1.358333,0.027483,0.001171,-0.017900,0.999461,0.060162,0.310698,-0.775355,0.000486
164,1.366667,0.028466,0.001674,-0.018834,0.999416,0.060117,0.303330,-0.764480,0.000434
165,1.375000,0.029726,0.001720,-0.018843,0.999379,0.060046,0.295712,-0.753495,0.000523
166,1.383333,0.030978,0.001904,-0.020216,0.999314,0.060061,0.287050,-0.742592,0.000460
167,1.391667,0.032657,0.001985,-0.020047,0.999264,0.059810,0.278048,-0.731509,0.000412
168,1.400000,0.034417,0.001951,-0.020809,0.999189,0.059582,0.268087,-0.720679,0.000328
169,1.408333,0.035558,0.002331,-0.020962,0.999145,0.059448,0.257450,-0.709795,0.000455
170,1.416667,0.038306,0.002556,-0.022664,0.999006,0.059511,0.246194,-0.698748,0.000354
171,1.425000,0.039605,0.002763,-0.023640,0.998932,0.059436,0.234247,-0.687853,0.000471
172,1.433333,0.041747,0.003233,-0.023609,0.998844,0.059304,0.221709,-0.676853,0.000426
173,1.441667,0.043435,0.003592,-0.023821,0.998766,0.059263,0.208470,-0.665785,0.000499
174,1.450000,0.045136,0.003668,-0.024151,0.998682,0.058943,0.194748,-0.654882,0.000508
175,1.458333,0.045182,0.004556,-0.023512,0.998692,0.059017,0.180833,-0.644331,0.000429
176,1.466667,0.042505,0.006127,-0.020116,0.998875,0.058705,0.167512,-0.634374,0.000342
177,1.475000,0.034943,0.007375,-0.015037,0.999249,0.058571,0.155878,-0.625591,0.000536
178,1.483333,0.023133,0.008687,-0.007395,0.999667,0.057380,0.146295,-0.618441,0.000574
179,1.491667,0.008775,0.010100,0.000759,0.999910,0.056538,0.139615,-0.612455,0.000658
180,1.500000,-0.004297,0.009035,0.009467,0.999905,0.055378,0.136585,-0.607966,0.001051
181,1.508333,-0.013316,0.007418,0.012031,0.999811,0.054045,0.136114,-0.604534,0.000701
182,1.516667,-0.016782,0.005578,0.012834,0.999761,0.052267,0.138320,-0.601737,0.000688
183,1.525000,-0.014166,0.003167,0.010321,0.999841,0.050566,0.142218,-0.599590,0.000596
184,1.533333,-0.008966,0.000042,0.007735,0.999930,0.048643,0.146797,-0.597794,0.000452
185,1.541667,-0.003224,-0.002501,0.004367,0.999982,0.046460,0.151368,-0.596369,0.000438
186,1.550000,0.001337,-0.004701,0.001734,0.999987,0.044791,0.156286,-0.595240,0.000306
187,1.558333,0.004940,-0.006001,0.000969,0.999969,0.042763,0.160659,-0.594567,0.000492
188,1.566667,0.007302,-0.007026,0.003377,0.999943,0.040651,0.164678,-0.594101,0.000437
189,1.575000,0.009092,-0.006544,0.006398,0.999917,0.039122,0.168347,-0.594325,0.000424
190,1.583333,0.010024,-0.005183,0.011020,0.999876,0.037366,0.171634,-0.594457,0.000350
191,1.591667,0.010024,-0.004535,0.016290,0.999807,0.035410,0.174296,-0.595203,0.000484
192,1.600000,0.009252,-0.002700,0.021459,0.999723,0.033730,0.176474,-0.595959,0.000496
193,1.608333,0.007494,-0.001491,0.025590,0.999643,0.032259,0.178071,-0.596493,0.000474
194,1.616667,0.005823,-0.000504,0.029767,0.999540,0.030749,0.179277,-0.597661,0.000565
195,1.625000,0.002458,0.000260,0.033927,0.999421,0.029162,0.179118,-0.598606,0.000506
196,1.633333,-0.001355,0.000569,0.036714,0.999325,0.028212,0.177409,-0.599441,0.000447
197,1.641667,-0.006272,0.000905,0.039040,0.999218,0.026642,0.174838,-0.600323,0.000468
198,1.650000,-0.010976,0.000669,0.044090,0.998967,0.025190,0.172225,-0.601263,0.000529
199,1.658333,-0.014948,0.000664,0.047465,0.998761,0.023748,0.169628,-0.602287,0.000440
200,1.666667,-0.018975,0.000586,0.051147,0.998511,0.022409,0.166733,-0.603398,0.000560
201,1.675000,-0.022222,0.001254,0.053757,0.998306,0.020878,0.163299,-0.604428,0.000401
202,1.683333,-0.022586,0.001339,0.054061,0.998281,0.019604,0.159257,-0.605333,0.000585
203,1.691667,-0.016776,0.001377,0.047909,0.998710,0.018755,0.155314,-0.605620,0.000497
204,1.700000,-0.008505,0.001229,0.039606,0.999179,0.018461,0.150994,-0.605698,0.000748
205,1.708333,-0.001114,0.000804,0.033157,0.999449,0.018132,0.146517,-0.605665,0.000526
206,1.716667,0.005911,0.000330,0.023303,0.999711,0.018611,0.142431,-0.605850,0.000705
207,1.725000,0.007396,-0.000654,0.015205,0.999857,0.019512,0.139483,-0.606793,0.000723
208,1.733333,0.002034,-0.001352,0.009385,0.999953,0.020382,0.138230,-0.608179,0.000568
209,1.741667,-0.004160,-0.001711,0.007198,0.999964,0.022509,0.138525,-0.609750,0.000632
210,1.750000,-0.005816,-0.003465,0.005063,0.999964,0.025010,0.139133,-0.611185,0.000867
211,1.758333,-0.005529,-0.004014,0.003763,0.999970,0.027006,0.140239,-0.612167,0.000400
212,1.766667,-0.003765,-0.006028,0.002340,0.999972,0.029490,0.140830,-0.613348,0.000675
213,1.775000,-0.002376,-0.006946,0.001931,0.999971,0.031938,0.141358,-0.614246,0.000343
214,1.783333,-0.002208,-0.008132,0.001401,0.999964,0.034347,0.141277,-0.615157,0.000337
215,1.791667,-0.002207,-0.010078,0.000722,0.999947,0.036691,0.140772,-0.616142,0.000499
216,1.800000,-0.002467,-0.011641,0.000301,0.999929,0.038792,0.139811,-0.617403,0.000437
217,1.808333,-0.003530,-0.013687,-0.000656,0.999900,0.041003,0.138983,-0.618244,0.000563
218,1.816667,-0.003983,-0.015300,-0.000967,0.999875,0.042615,0.138494,-0.619206,0.000725
219,1.825000,-0.004680,-0.017473,-0.000858,0.999836,0.044183,0.138226,-0.619950,0.000656
220,1.833333,-0.004544,-0.020048,-0.002023,0.999787,0.045250,0.138251,-0.620649,0.000713
221,1.841667,-0.004665,-0.021899,-0.002674,0.999746,0.045806,0.138446,-0.621353,0.000681
222,1.850000,-0.004451,-0.023448,-0.004128,0.999707,0.046131,0.138829,-0.622197,0.000578
223,1.858333,-0.005081,-0.024320,-0.006321,0.999671,0.045817,0.139000,-0.622899,0.000659
224,1.866667,-0.005870,-0.025533,-0.006107,0.999638,0.045581,0.139554,-0.623279,0.000479
225,1.875000,-0.006215,-0.026482,-0.006400,0.999610,0.044982,0.139652,-0.623707,0.000621
226,1.883333,-0.006343,-0.026774,-0.005943,0.999604,0.044305,0.139658,-0.624245,0.000543
227,1.891667,-0.006538,-0.026353,-0.005245,0.999618,0.043596,0.139589,-0.624726,0.000516
228,1.900000,-0.005516,-0.026848,-0.004082,0.999616,0.042014,0.139325,-0.625470,0.000599
229,1.908333,-0.005326,-0.026401,-0.001540,0.999636,0.041020,0.138895,-0.625736,0.000482
230,1.916667,-0.005276,-0.026014,0.000338,0.999648,0.039773,0.138393,-0.626047,0.000445
231,1.925000,-0.005676,-0.025566,0.001466,0.999656,0.038433,0.138141,-0.625818,0.000357
232,1.933333,-0.005703,-0.025345,0.002792,0.999659,0.037050,0.138009,-0.625915,0.000414
233,1.941667,-0.005361,-0.024996,0.002577,0.999670,0.035888,0.138022,-0.625979,0.000467
234,1.950000,-0.005261,-0.024267,0.002368,0.999689,0.034643,0.138161,-0.626145,0.000482
235,1.958333,-0.005457,-0.023622,0.002188,0.999704,0.033407,0.138392,-0.626258,0.000463
236,1.966667,-0.005606,-0.022881,0.002217,0.999720,0.032357,0.138539,-0.626183,0.000518
237,1.975000,-0.005903,-0.021706,0.002987,0.999743,0.031332,0.138748,-0.626159,0.000496
238,1.983333,-0.005837,-0.020615,0.003730,0.999763,0.030595,0.138900,-0.626134,0.000518
239,1.991667,-0.005874,-0.019178,0.004834,0.999787,0.029989,0.138958,-0.625943,0.000443
240,2.000000,-0.005326,-0.017942,0.005178,0.999811,0.029575,0.139034,-0.625930,0.000421
241,2.008333,-0.005262,-0.016842,0.005742,0.999828,0.029356,0.138988,-0.625638,0.000476
242,2.016667,-0.005153,-0.015985,0.005516,0.999844,0.029400,0.138993,-0.625403,0.000432
243,2.025000,-0.005055,-0.015595,0.005348,0.999851,0.029645,0.139009,-0.625074,0.000503
244,2.033333,-0.005161,-0.015518,0.005169,0.999853,0.029983,0.138983,-0.624671,0.000596
245,2.041667,-0.005130,-0.015470,0.004452,0.999857,0.030579,0.138941,-0.624356,0.000493
246,2.050000,-0.004809,-0.015748,0.003693,0.999858,0.031224,0.139096,-0.623790,0.000498
247,2.058333,-0.005045,-0.016596,0.003111,0.999845,0.031942,0.139089,-0.623363,0.000538
248,2.066667,-0.005053,-0.017248,0.002595,0.999835,0.032788,0.139004,-0.622869,0.000484
249,2.075000,-0.004809,-0.017834,0.002139,0.999827,0.033668,0.138975,-0.622452,0.000466
250,2.083333,-0.004806,-0.018263,0.001376,0.999821,0.034566,0.139041,-0.621898,0.000438
251,2.091667,-0.004901,-0.018862,0.001790,0.999808,0.035523,0.139037,-0.621372,0.000477
252,2.100000,-0.004635,-0.019224,0.001247,0.999804,0.036261,0.139093,-0.620947,0.000440
253,2.108333,-0.005108,-0.019271,0.001217,0.999801,0.036943,0.139086,-0.620357,0.000410
254,2.116667,-0.004595,-0.019497,0.000941,0.999799,0.037658,0.139214,-0.619964,0.000440
255,2.125000,-0.004082,-0.019988,0.001152,0.999791,0.038303,0.139297,-0.619610,0.000443
256,2.133333,-0.004193,-0.019512,-0.000734,0.999801,0.038980,0.138973,-0.619381,0.000500
257,2.141667,-0.003476,-0.019824,-0.001343,0.999797,0.039542,0.139334,-0.618859,0.000447
258,2.150000,-0.003476,-0.019919,-0.001686,0.999794,0.039939,0.139338,-0.618445,0.000426
259,2.158333,-0.004050,-0.019442,-0.001108,0.999802,0.040053,0.139296,-0.617887,0.000349
260,2.166667,-0.004022,-0.020061,-0.001162,0.999790,0.040104,0.139339,-0.617633,0.000503
261,2.175000,-0.004976,-0.019328,-0.001744,0.999799,0.039828,0.139058,-0.617289,0.000574
262,2.183333,-0.003411,-0.019509,-0.000106,0.999804,0.039945,0.139207,-0.617182,0.000523
263,2.191667,-0.005056,-0.020221,-0.001749,0.999781,0.039483,0.139134,-0.616602,0.000575
264,2.200000,-0.004030,-0.019571,-0.000835,0.999800,0.039216,0.139235,-0.616435,0.000529
265,2.208333,-0.003675,-0.020573,-0.000030,0.999782,0.038782,0.139433,-0.616117,0.000482
