Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.09.07.951 AM,Total Frames,516,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
17,0.141667,-0.002774,0.997431,-0.014707,0.070056,-0.089692,0.149633,-1.660102,0.000730
18,0.150000,-0.002866,0.997432,-0.014618,0.070052,-0.089824,0.149702,-1.660131,0.000740
19,0.158333,-0.003173,0.997428,-0.014645,0.070085,-0.089664,0.149555,-1.660041,0.000729
20,0.166667,-0.002735,0.997423,-0.014766,0.070156,-0.089800,0.149584,-1.660082,0.000738
21,0.175000,-0.003099,0.997427,-0.014703,0.070096,-0.089722,0.149600,-1.660082,0.000747
22,0.183333,-0.003062,0.997431,-0.014679,0.070046,-0.089715,0.149612,-1.660078,0.000743
23,0.191667,-0.003553,0.997431,-0.014483,0.070065,-0.089713,0.149553,-1.660164,0.000697
24,0.200000,-0.002816,0.997437,-0.014749,0.069956,-0.089631,0.149634,-1.660084,0.000741
25,0.208333,-0.003093,0.997430,-0.014853,0.070025,-0.089710,0.149577,-1.660044,0.000737
26,0.216667,-0.002721,0.997429,-0.014846,0.070060,-0.089729,0.149559,-1.660060,0.000736
27,0.225000,-0.003334,0.997431,-0.014722,0.070020,-0.089663,0.149587,-1.660030,0.000735
28,0.233333,-0.002144,0.997463,-0.014990,0.069563,-0.089738,0.149671,-1.660061,0.000688
29,0.241667,-0.003216,0.997432,-0.014591,0.070039,-0.089574,0.149681,-1.660177,0.000701
30,0.250000,-0.003018,0.997430,-0.014734,0.070055,-0.089736,0.149672,-1.660093,0.000737
31,0.258333,-0.002969,0.997430,-0.014689,0.070066,-0.089765,0.149659,-1.660102,0.000739
32,0.266667,-0.002934,0.997432,-0.014664,0.070048,-0.089600,0.149666,-1.660112,0.000733
33,0.275000,-0.003111,0.997433,-0.014624,0.070022,-0.089614,0.149546,-1.660036,0.000740
34,0.283333,-0.003163,0.997433,-0.014574,0.070036,-0.089566,0.149676,-1.660172,0.000698
35,0.291667,-0.002936,0.997429,-0.014688,0.070075,-0.089703,0.149628,-1.660101,0.000738
36,0.300000,-0.003135,0.997435,-0.014742,0.069976,-0.089677,0.149601,-1.660040,0.000737
37,0.308333,-0.003166,0.997429,-0.014722,0.070062,-0.089700,0.149635,-1.660087,0.000740
38,0.316667,-0.003221,0.997432,-0.014744,0.070018,-0.089645,0.149610,-1.660062,0.000739
39,0.325000,-0.003100,0.997431,-0.014678,0.070041,-0.089695,0.149647,-1.660106,0.000741
40,0.333333,-0.003095,0.997429,-0.014766,0.070061,-0.089690,0.149592,-1.660042,0.000740
41,0.341667,-0.003015,0.997433,-0.014650,0.070026,-0.089602,0.149663,-1.660091,0.000741
42,0.350000,-0.003267,0.997419,-0.014543,0.070231,-0.089630,0.149663,-1.660176,0.000700
43,0.358333,-0.003223,0.997432,-0.014710,0.070018,-0.089670,0.149616,-1.660048,0.000735
44,0.366667,-0.003833,0.997433,-0.014442,0.070030,-0.089659,0.149561,-1.660177,0.000694
45,0.375000,-0.002669,0.997426,-0.014695,0.070132,-0.089714,0.149722,-1.660115,0.000718
46,0.383333,-0.002956,0.997432,-0.014647,0.070038,-0.089638,0.149711,-1.660111,0.000740
47,0.391667,-0.003128,0.997432,-0.014575,0.070050,-0.089602,0.149721,-1.660153,0.000686
48,0.400000,-0.003011,0.997428,-0.014724,0.070077,-0.089697,0.149677,-1.660085,0.000733
49,0.408333,-0.003268,0.997429,-0.014670,0.070069,-0.089712,0.149569,-1.660007,0.000738
50,0.416667,-0.003098,0.997433,-0.014702,0.070009,-0.089701,0.149682,-1.660099,0.000734
51,0.425000,-0.003042,0.997432,-0.014707,0.070034,-0.089685,0.149612,-1.660056,0.000738
52,0.433333,-0.003057,0.997435,-0.014748,0.069971,-0.089643,0.149644,-1.660039,0.000737
53,0.441667,-0.003545,0.997419,-0.014699,0.070185,-0.089793,0.149580,-1.660029,0.000731
54,0.450000,-0.003032,0.997433,-0.014662,0.070025,-0.089691,0.149693,-1.660089,0.000741
55,0.458333,-0.002968,0.997434,-0.014651,0.070008,-0.089604,0.149715,-1.660101,0.000748
56,0.466667,-0.003190,0.997427,-0.014691,0.070103,-0.089734,0.149596,-1.660052,0.000736
57,0.475000,-0.003568,0.997426,-0.014614,0.070111,-0.089680,0.149589,-1.660057,0.000733
58,0.483333,-0.003256,0.997434,-0.014654,0.069997,-0.089628,0.149649,-1.660090,0.000735
59,0.491667,-0.003175,0.997433,-0.014693,0.070015,-0.089627,0.149674,-1.660061,0.000734
60,0.500000,-0.003053,0.997429,-0.014663,0.070081,-0.089722,0.149686,-1.660090,0.000736
61,0.508333,-0.003173,0.997454,-0.014546,0.069746,-0.089686,0.149693,-1.660136,0.000690
62,0.516667,-0.003201,0.997428,-0.014636,0.070087,-0.089589,0.149589,-1.660024,0.000736
63,0.525000,-0.003434,0.997430,-0.014537,0.070074,-0.089698,0.149594,-1.660035,0.000731
64,0.533333,-0.002994,0.997431,-0.014690,0.070045,-0.089551,0.149693,-1.660096,0.000737
65,0.541667,-0.003009,0.997429,-0.014687,0.070070,-0.089724,0.149717,-1.660107,0.000745
66,0.550000,-0.003237,0.997435,-0.014689,0.069979,-0.089626,0.149647,-1.660042,0.000736
67,0.558333,-0.003294,0.997442,-0.014595,0.069900,-0.089645,0.149695,-1.660146,0.000692
68,0.566667,-0.003241,0.997433,-0.014750,0.069999,-0.089652,0.149626,-1.660024,0.000741
69,0.575000,-0.003177,0.997430,-0.014687,0.070052,-0.089699,0.149626,-1.660037,0.000734
70,0.583333,-0.003607,0.997432,-0.014644,0.070009,-0.089643,0.149570,-1.660012,0.000740
71,0.591667,-0.003149,0.997432,-0.014689,0.070033,-0.089672,0.149612,-1.660003,0.000738
72,0.600000,-0.003065,0.997427,-0.014673,0.070112,-0.089709,0.149658,-1.660051,0.000738
73,0.608333,-0.004410,0.997433,-0.014294,0.070031,-0.089657,0.149567,-1.660137,0.000686
74,0.616667,-0.003054,0.997428,-0.014695,0.070093,-0.089696,0.149640,-1.660034,0.000736
75,0.625000,-0.003307,0.997431,-0.014544,0.070071,-0.089548,0.149688,-1.660135,0.000692
76,0.633333,-0.003065,0.997431,-0.014664,0.070049,-0.089571,0.149666,-1.660024,0.000734
77,0.641667,-0.003402,0.997432,-0.014629,0.070033,-0.089682,0.149600,-1.660026,0.000732
78,0.650000,-0.003231,0.997428,-0.014571,0.070102,-0.089567,0.149710,-1.660111,0.000684
79,0.658333,-0.003227,0.997424,-0.014651,0.070145,-0.089671,0.149604,-1.660000,0.000721
80,0.666667,-0.003446,0.997428,-0.014575,0.070088,-0.089687,0.149611,-1.659997,0.000725
81,0.675000,-0.003457,0.997424,-0.014569,0.070152,-0.089727,0.149635,-1.660041,0.000732
82,0.683333,-0.003192,0.997433,-0.014568,0.070031,-0.089620,0.149594,-1.660003,0.000726
83,0.691667,-0.003210,0.997426,-0.014625,0.070121,-0.089641,0.149573,-1.659961,0.000725
84,0.700000,-0.003985,0.997430,-0.014390,0.070072,-0.089619,0.149581,-1.660140,0.000678
85,0.708333,-0.002889,0.997432,-0.014553,0.070071,-0.089751,0.149729,-1.660055,0.000717
86,0.716667,-0.003123,0.997447,-0.014533,0.069853,-0.089637,0.149738,-1.660086,0.000672
87,0.725000,-0.003214,0.997447,-0.014598,0.069827,-0.089641,0.149721,-1.660073,0.000673
88,0.733333,-0.003520,0.997428,-0.014478,0.070109,-0.089688,0.149567,-1.660020,0.000725
89,0.741667,-0.003125,0.997438,-0.014656,0.069955,-0.089556,0.149652,-1.660022,0.000720
90,0.750000,-0.003377,0.997433,-0.014519,0.070039,-0.089629,0.149598,-1.660029,0.000716
91,0.758333,-0.003134,0.997435,-0.014647,0.069997,-0.089620,0.149656,-1.660036,0.000715
92,0.766667,-0.002859,0.997427,-0.014594,0.070136,-0.089694,0.149623,-1.660018,0.000699
93,0.775000,-0.002984,0.997428,-0.014738,0.070079,-0.089680,0.149648,-1.660064,0.000703
94,0.783333,-0.003663,0.997426,-0.014478,0.070125,-0.089607,0.149586,-1.660113,0.000659
95,0.791667,-0.003871,0.997425,-0.014479,0.070133,-0.089673,0.149570,-1.660126,0.000669
96,0.800000,-0.002981,0.997428,-0.014738,0.070078,-0.089692,0.149638,-1.660050,0.000709
97,0.808333,-0.002869,0.997427,-0.014695,0.070115,-0.089706,0.149630,-1.660046,0.000703
98,0.816667,-0.003087,0.997429,-0.014712,0.070062,-0.089625,0.149618,-1.660067,0.000703
99,0.825000,-0.003036,0.997433,-0.014618,0.070040,-0.089693,0.149600,-1.660049,0.000703
100,0.833333,-0.002871,0.997429,-0.014698,0.070078,-0.089734,0.149642,-1.660064,0.000712
101,0.841667,-0.003699,0.997422,-0.014489,0.070185,-0.089694,0.149564,-1.660157,0.000670
102,0.850000,-0.003613,0.997423,-0.014512,0.070174,-0.089712,0.149589,-1.660155,0.000655
103,0.858333,-0.003283,0.997420,-0.014601,0.070205,-0.089611,0.149623,-1.660142,0.000663
104,0.866667,-0.003359,0.997421,-0.014587,0.070193,-0.089625,0.149606,-1.660151,0.000646
105,0.875000,-0.004057,0.997428,-0.014472,0.070086,-0.089695,0.149540,-1.660138,0.000651
106,0.883333,-0.002772,0.997425,-0.014699,0.070135,-0.089763,0.149623,-1.660079,0.000694
107,0.891667,-0.003669,0.997429,-0.014537,0.070073,-0.089688,0.149577,-1.660126,0.000653
108,0.900000,-0.001426,0.997437,-0.015209,0.069908,-0.089718,0.149605,-1.660032,0.000656
109,0.908333,-0.003793,0.997421,-0.014455,0.070195,-0.089689,0.149553,-1.660151,0.000657
110,0.916667,-0.003634,0.997423,-0.014508,0.070172,-0.089671,0.149574,-1.660160,0.000660
111,0.925000,-0.003380,0.997425,-0.014561,0.070138,-0.089582,0.149614,-1.660153,0.000669
112,0.933333,-0.003975,0.997426,-0.014469,0.070116,-0.089646,0.149563,-1.660139,0.000661
113,0.941667,-0.002933,0.997429,-0.014660,0.070087,-0.089645,0.149621,-1.660072,0.000703
114,0.950000,-0.003593,0.997426,-0.014600,0.070109,-0.089671,0.149622,-1.660137,0.000653
115,0.958333,-0.003881,0.997427,-0.014525,0.070094,-0.089649,0.149570,-1.660148,0.000662
116,0.966667,-0.002938,0.997429,-0.014707,0.070078,-0.089702,0.149619,-1.660083,0.000702
117,0.975000,-0.002892,0.997427,-0.014744,0.070103,-0.089717,0.149615,-1.660090,0.000704
118,0.983333,-0.003417,0.997424,-0.014599,0.070144,-0.089708,0.149608,-1.660167,0.000662
119,0.991667,-0.001333,0.997433,-0.015231,0.069955,-0.089796,0.149575,-1.660041,0.000660
120,1.000000,-0.003287,0.997418,-0.014634,0.070233,-0.089697,0.149617,-1.660172,0.000652
121,1.008333,-0.002919,0.997431,-0.014699,0.070050,-0.089692,0.149617,-1.660061,0.000695
122,1.016667,-0.003389,0.997427,-0.014594,0.070113,-0.089714,0.149595,-1.660157,0.000659
123,1.025000,-0.003254,0.997431,-0.014764,0.070026,-0.089721,0.149567,-1.660026,0.000701
124,1.033333,-0.003328,0.997419,-0.014612,0.070213,-0.089776,0.149598,-1.660168,0.000665
125,1.041667,-0.003565,0.997425,-0.014530,0.070145,-0.089732,0.149564,-1.660160,0.000663
126,1.050000,-0.002810,0.997435,-0.014700,0.070003,-0.089733,0.149599,-1.660056,0.000702
127,1.058333,-0.003729,0.997427,-0.014577,0.070086,-0.089701,0.149582,-1.660126,0.000668
128,1.066667,-0.004274,0.997427,-0.014499,0.070072,-0.089701,0.149522,-1.660168,0.000665
129,1.075000,-0.003862,0.997421,-0.014496,0.070185,-0.089707,0.149546,-1.660168,0.000666
130,1.083333,-0.003734,0.997427,-0.014592,0.070085,-0.089702,0.149590,-1.660144,0.000670
131,1.091667,-0.004208,0.997422,-0.014340,0.070181,-0.089680,0.149485,-1.660166,0.000670
132,1.100000,-0.003612,0.997426,-0.014620,0.070104,-0.089618,0.149588,-1.660132,0.000667
133,1.108333,-0.003031,0.997422,-0.014677,0.070172,-0.089801,0.149627,-1.660139,0.000666
134,1.116667,-0.003759,0.997423,-0.014579,0.070146,-0.089670,0.149572,-1.660146,0.000657
135,1.125000,-0.003464,0.997427,-0.014616,0.070105,-0.089616,0.149595,-1.660155,0.000661
136,1.133333,-0.003686,0.997423,-0.014610,0.070143,-0.089692,0.149573,-1.660155,0.000672
137,1.141667,-0.003737,0.997419,-0.014532,0.070213,-0.089748,0.149567,-1.660155,0.000665
138,1.150000,-0.003577,0.997425,-0.014537,0.070138,-0.089750,0.149585,-1.660153,0.000679
139,1.158333,-0.003561,0.997433,-0.014749,0.069974,-0.089763,0.149595,-1.660167,0.000662
140,1.166667,-0.003731,0.997431,-0.014492,0.070062,-0.089821,0.149603,-1.660175,0.000672
141,1.175000,-0.003493,0.997427,-0.014588,0.070106,-0.089705,0.149615,-1.660180,0.000661
142,1.183333,-0.003736,0.997434,-0.014595,0.069993,-0.089707,0.149621,-1.660137,0.000673
143,1.191667,-0.004164,0.997432,-0.014466,0.070017,-0.089693,0.149601,-1.660141,0.000663
144,1.200000,-0.003732,0.997418,-0.014603,0.070214,-0.089694,0.149608,-1.660180,0.000673
145,1.208333,-0.003339,0.997426,-0.014637,0.070112,-0.089731,0.149644,-1.660154,0.000663
146,1.216667,-0.003690,0.997431,-0.014609,0.070037,-0.089721,0.149622,-1.660156,0.000665
147,1.225000,-0.003594,0.997428,-0.014622,0.070077,-0.089694,0.149628,-1.660145,0.000669
148,1.233333,-0.003770,0.997432,-0.014530,0.070033,-0.089699,0.149614,-1.660153,0.000668
149,1.241667,-0.003537,0.997430,-0.014527,0.070073,-0.089719,0.149626,-1.660094,0.000694
150,1.250000,-0.003301,0.997425,-0.014966,0.070053,-0.089720,0.149631,-1.659953,0.000708
151,1.258333,-0.003493,0.997416,-0.015165,0.070140,-0.089697,0.149706,-1.659941,0.000647
152,1.266667,-0.003055,0.997395,-0.016084,0.070249,-0.089770,0.149533,-1.659611,0.000645
153,1.275000,-0.003688,0.997374,-0.016922,0.070329,-0.089641,0.149105,-1.659303,0.000589
154,1.283333,-0.003607,0.997356,-0.017370,0.070471,-0.089631,0.148417,-1.658647,0.000629
155,1.291667,-0.001521,0.997343,-0.019238,0.070248,-0.089757,0.147201,-1.657562,0.000576
156,1.300000,-0.004701,0.997384,-0.018916,0.069605,-0.089661,0.145648,-1.656729,0.000628
157,1.308333,-0.004808,0.997410,-0.017794,0.069529,-0.089695,0.143827,-1.655389,0.000684
158,1.316667,-0.005425,0.997442,-0.016693,0.069291,-0.089684,0.142129,-1.653744,0.000653
159,1.325000,-0.003086,0.997459,-0.015483,0.069468,-0.089841,0.140079,-1.651764,0.000629
160,1.333333,-0.002336,0.997511,-0.014317,0.069007,-0.089736,0.137791,-1.649867,0.000623
161,1.341667,-0.002963,0.997574,-0.012607,0.068400,-0.089403,0.135379,-1.647772,0.000692
162,1.350000,-0.001854,0.997617,-0.011954,0.067921,-0.089118,0.133149,-1.645446,0.000841
163,1.358333,-0.001396,0.997609,-0.011990,0.068043,-0.089075,0.131686,-1.642869,0.000712
164,1.366667,-0.001277,0.997595,-0.015500,0.067543,-0.088865,0.132126,-1.639932,0.000740
165,1.375000,0.001141,0.997427,-0.022822,0.067957,-0.088799,0.135245,-1.636497,0.000748
166,1.383333,-0.002101,0.997214,-0.030162,0.068197,-0.088462,0.140677,-1.632802,0.000676
167,1.391667,-0.000953,0.996960,-0.038179,0.067913,-0.088389,0.148454,-1.627829,0.000746
168,1.400000,-0.000897,0.996632,-0.045569,0.068172,-0.088002,0.157569,-1.622190,0.000795
169,1.408333,0.001185,0.996198,-0.052840,0.069251,-0.087431,0.167817,-1.615632,0.000744
170,1.416667,0.002175,0.995758,-0.059555,0.070110,-0.086622,0.179178,-1.608676,0.000805
171,1.425000,0.003034,0.995279,-0.067212,0.069946,-0.086001,0.191391,-1.600509,0.000476
172,1.433333,0.003731,0.994773,-0.073581,0.070707,-0.085191,0.204441,-1.591766,0.000649
173,1.441667,0.006332,0.994197,-0.079583,0.072104,-0.084875,0.218672,-1.582327,0.000599
174,1.450000,0.006441,0.993790,-0.084060,0.072628,-0.084044,0.233653,-1.572502,0.000630
175,1.458333,0.008343,0.993467,-0.086997,0.073383,-0.083417,0.249127,-1.561927,0.000522
176,1.466667,0.007595,0.993551,-0.085590,0.073977,-0.082516,0.263608,-1.551161,0.000447
177,1.475000,0.007711,0.993620,-0.083679,0.075220,-0.081876,0.277025,-1.541062,0.000543
178,1.483333,0.008299,0.993787,-0.081125,0.075739,-0.081229,0.289264,-1.531516,0.000484
179,1.491667,0.007346,0.993890,-0.078883,0.076858,-0.080832,0.301368,-1.521986,0.000677
180,1.500000,0.010902,0.994039,-0.075974,0.077428,-0.080044,0.313381,-1.511924,0.000649
181,1.508333,0.010536,0.994136,-0.073692,0.078430,-0.079507,0.324261,-1.502235,0.000736
182,1.516667,0.011613,0.994166,-0.072157,0.079325,-0.078882,0.334920,-1.491769,0.000470
183,1.525000,0.012207,0.994161,-0.071361,0.080010,-0.078164,0.344404,-1.481534,0.000479
184,1.533333,0.012518,0.994157,-0.070275,0.080966,-0.077694,0.353331,-1.471277,0.000627
185,1.541667,0.012700,0.994104,-0.069791,0.082002,-0.076941,0.361795,-1.460631,0.000597
186,1.550000,0.013007,0.994099,-0.069256,0.082468,-0.076418,0.369237,-1.450469,0.000559
187,1.558333,0.015502,0.993955,-0.069839,0.083284,-0.075798,0.376439,-1.440086,0.000574
188,1.566667,0.014656,0.993956,-0.068612,0.084440,-0.075197,0.382717,-1.429700,0.000587
189,1.575000,0.015150,0.993886,-0.068501,0.085261,-0.074599,0.388550,-1.419369,0.000663
190,1.583333,0.016935,0.993789,-0.068572,0.085997,-0.074102,0.393572,-1.408945,0.000687
191,1.591667,0.016046,0.993747,-0.068186,0.086951,-0.073345,0.397803,-1.398451,0.000652
192,1.600000,0.016433,0.993669,-0.068185,0.087767,-0.072798,0.401429,-1.388015,0.000640
193,1.608333,0.017666,0.993571,-0.068319,0.088530,-0.072290,0.404614,-1.377451,0.000583
194,1.616667,0.017563,0.993510,-0.068257,0.089275,-0.071518,0.406957,-1.367072,0.000695
195,1.625000,0.016985,0.993477,-0.068475,0.089591,-0.071032,0.408796,-1.356454,0.000583
196,1.633333,0.018829,0.993269,-0.069164,0.090989,-0.070454,0.409958,-1.346052,0.000610
197,1.641667,0.019680,0.993190,-0.069616,0.091319,-0.069985,0.410214,-1.335631,0.000555
198,1.650000,0.019751,0.993072,-0.069610,0.092588,-0.069538,0.409914,-1.325196,0.000596
199,1.658333,0.020488,0.992938,-0.070294,0.093340,-0.068909,0.409114,-1.314444,0.000535
200,1.666667,0.021121,0.992857,-0.070096,0.094204,-0.068537,0.407350,-1.304147,0.000570
201,1.675000,0.022374,0.992708,-0.070802,0.094960,-0.067777,0.405033,-1.293597,0.000541
202,1.683333,0.023199,0.992569,-0.071038,0.096029,-0.067443,0.402081,-1.283141,0.000553
203,1.691667,0.021961,0.992510,-0.071249,0.096772,-0.066701,0.398590,-1.272440,0.000482
204,1.700000,0.023130,0.992399,-0.071939,0.097125,-0.066338,0.394189,-1.262111,0.000513
205,1.708333,0.024766,0.992211,-0.072747,0.098037,-0.065666,0.389416,-1.251580,0.000552
206,1.716667,0.025383,0.992064,-0.073304,0.098955,-0.065137,0.383845,-1.240963,0.000646
207,1.725000,0.025812,0.991980,-0.073758,0.099346,-0.064671,0.377448,-1.230594,0.000573
208,1.733333,0.025351,0.991870,-0.073665,0.100620,-0.064095,0.370519,-1.219844,0.000587
209,1.741667,0.026257,0.991700,-0.074281,0.101602,-0.063680,0.362999,-1.209405,0.000524
210,1.750000,0.028513,0.991499,-0.075761,0.101869,-0.063287,0.354570,-1.198887,0.000527
211,1.758333,0.027007,0.991508,-0.075268,0.102554,-0.062533,0.345812,-1.188213,0.000558
212,1.766667,0.027734,0.991280,-0.076122,0.103924,-0.062166,0.335997,-1.177729,0.000674
213,1.775000,0.027203,0.991238,-0.075865,0.104654,-0.061763,0.325766,-1.167180,0.000581
214,1.783333,0.027978,0.991051,-0.076857,0.105488,-0.061289,0.314823,-1.156738,0.000468
215,1.791667,0.027490,0.990990,-0.076715,0.106291,-0.060843,0.303066,-1.146080,0.000570
216,1.800000,0.028959,0.990811,-0.077675,0.106876,-0.060172,0.290773,-1.135542,0.000640
217,1.808333,0.029750,0.990645,-0.078625,0.107495,-0.059836,0.277923,-1.124986,0.000601
218,1.816667,0.029285,0.990529,-0.078825,0.108543,-0.059224,0.264281,-1.114329,0.000636
219,1.825000,0.029764,0.990415,-0.079134,0.109221,-0.058984,0.249927,-1.103734,0.000592
220,1.833333,0.030877,0.990224,-0.079752,0.110197,-0.058325,0.234811,-1.093295,0.000649
221,1.841667,0.031111,0.990053,-0.079963,0.111507,-0.058238,0.219079,-1.083030,0.000708
222,1.850000,0.030614,0.990030,-0.080002,0.111815,-0.057985,0.202951,-1.072340,0.000731
223,1.858333,0.027918,0.990231,-0.077444,0.112544,-0.057655,0.186541,-1.061997,0.000511
224,1.866667,0.024265,0.990873,-0.069849,0.112708,-0.057314,0.170796,-1.051511,0.000755
225,1.875000,0.022502,0.991743,-0.055434,0.113433,-0.057886,0.156353,-1.041820,0.000919
226,1.883333,0.015799,0.992932,-0.032003,0.113192,-0.057825,0.143355,-1.031852,0.000715
227,1.891667,0.016521,0.993540,-0.006990,0.112056,-0.058952,0.133355,-1.022918,0.000950
228,1.900000,0.012698,0.993446,0.017900,0.112179,-0.059547,0.127264,-1.015873,0.001170
229,1.908333,0.015247,0.993281,0.032830,0.109920,-0.060949,0.124925,-1.011874,0.001068
230,1.916667,0.015912,0.993078,0.038768,0.109731,-0.061821,0.126611,-1.011152,0.000939
231,1.925000,0.018208,0.993392,0.036578,0.107255,-0.063510,0.130513,-1.012697,0.000903
232,1.933333,0.017586,0.993694,0.030646,0.106417,-0.065006,0.136015,-1.015987,0.000629
233,1.941667,0.019021,0.994051,0.023373,0.104663,-0.066499,0.141351,-1.019367,0.000911
234,1.950000,0.020242,0.994248,0.016250,0.103910,-0.068577,0.146423,-1.023089,0.000844
235,1.958333,0.018741,0.994595,0.011039,0.101527,-0.070002,0.150942,-1.026702,0.000802
236,1.966667,0.021563,0.994702,0.004775,0.100403,-0.072253,0.154563,-1.030200,0.000721
237,1.975000,0.014753,0.994949,-0.002014,0.099274,-0.073711,0.156274,-1.033814,0.000750
238,1.983333,0.016690,0.994946,-0.011423,0.098357,-0.075646,0.157346,-1.037031,0.000658
239,1.991667,0.009493,0.995178,-0.016927,0.096147,-0.077343,0.158265,-1.040840,0.000582
240,2.000000,0.010559,0.995144,-0.023296,0.095052,-0.079461,0.159135,-1.044170,0.000633
241,2.008333,0.007734,0.995162,-0.028058,0.093840,-0.080964,0.159289,-1.048033,0.000856
242,2.016667,0.006403,0.995100,-0.033265,0.092886,-0.082508,0.158940,-1.051464,0.000725
243,2.025000,0.005143,0.995033,-0.038246,0.091762,-0.084439,0.157601,-1.055194,0.000792
244,2.033333,0.005995,0.994955,-0.043585,0.090161,-0.086377,0.155827,-1.058678,0.000808
245,2.041667,0.003570,0.994880,-0.048112,0.088799,-0.088213,0.153383,-1.062008,0.000690
246,2.050000,-0.000884,0.994895,-0.050701,0.087247,-0.090314,0.150751,-1.065222,0.000884
247,2.058333,-0.002589,0.995071,-0.048720,0.086337,-0.092132,0.148994,-1.068178,0.000651
248,2.066667,-0.004328,0.995349,-0.043224,0.085983,-0.093898,0.147624,-1.070584,0.000956
249,2.075000,-0.008398,0.995691,-0.035656,0.085191,-0.095711,0.145902,-1.072807,0.000813
250,2.083333,-0.011604,0.995849,-0.027832,0.085885,-0.097223,0.143809,-1.074840,0.000766
251,2.091667,-0.013429,0.996020,-0.019065,0.086028,-0.098677,0.141266,-1.076671,0.000800
252,2.100000,-0.015751,0.996062,-0.011272,0.086513,-0.100048,0.138433,-1.078410,0.000757
253,2.108333,-0.015114,0.996077,-0.006470,0.086954,-0.101325,0.136344,-1.079844,0.000617
254,2.116667,-0.009755,0.996174,-0.007269,0.086542,-0.101372,0.134769,-1.082360,0.000707
255,2.125000,-0.007063,0.996100,-0.011834,0.087152,-0.101278,0.134019,-1.085092,0.000979
256,2.133333,-0.008174,0.996071,-0.014492,0.086982,-0.100955,0.134107,-1.087211,0.000672
257,2.141667,-0.010505,0.996117,-0.017125,0.085720,-0.100653,0.134803,-1.089970,0.000458
258,2.150000,-0.010949,0.996112,-0.018386,0.085460,-0.099910,0.135601,-1.091990,0.000695
259,2.158333,-0.014047,0.996174,-0.017929,0.084377,-0.099189,0.136069,-1.094040,0.000716
260,2.166667,-0.016444,0.996198,-0.018031,0.083632,-0.098445,0.136716,-1.095660,0.000529
261,2.175000,-0.017178,0.996234,-0.018398,0.082971,-0.097388,0.136931,-1.097326,0.000815
262,2.183333,-0.018228,0.996327,-0.018744,0.081547,-0.096451,0.136873,-1.098709,0.000767
