Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.00.219 AM,Total Frames,494,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.003233,-0.001411,0.002932,0.999990,-0.106560,0.162286,-0.160096,0.000701
38,0.316667,0.003302,-0.001525,0.002803,0.999990,-0.106554,0.162317,-0.160061,0.000702
39,0.325000,0.003378,-0.001472,0.002696,0.999990,-0.106580,0.162316,-0.160050,0.000696
40,0.333333,0.003398,-0.001612,0.002562,0.999990,-0.106607,0.162338,-0.160094,0.000691
41,0.341667,0.003068,-0.001635,0.002875,0.999990,-0.106761,0.162452,-0.159960,0.000700
42,0.350000,0.003238,-0.001623,0.002940,0.999989,-0.106529,0.162244,-0.160090,0.000692
43,0.358333,0.003783,-0.001187,0.002549,0.999989,-0.106859,0.162457,-0.159988,0.000711
44,0.366667,0.003044,-0.000664,0.003165,0.999990,-0.107172,0.162373,-0.159837,0.000707
45,0.375000,0.003304,-0.001455,0.002806,0.999990,-0.106549,0.162294,-0.160062,0.000691
46,0.383333,0.003286,-0.001497,0.002799,0.999990,-0.106552,0.162310,-0.160080,0.000697
47,0.391667,0.003291,-0.001474,0.002753,0.999990,-0.106556,0.162314,-0.160049,0.000689
48,0.400000,0.003430,-0.001680,0.002537,0.999990,-0.106598,0.162340,-0.160073,0.000685
49,0.408333,0.003064,-0.001739,0.003003,0.999989,-0.106754,0.162425,-0.159989,0.000695
50,0.416667,0.003292,-0.001338,0.002861,0.999990,-0.106483,0.162288,-0.160025,0.000702
51,0.425000,0.004473,-0.001292,0.001654,0.999988,-0.107144,0.162499,-0.160172,0.000712
52,0.433333,0.003737,-0.001565,0.002214,0.999989,-0.107082,0.162356,-0.160126,0.000746
53,0.441667,0.003307,-0.001580,0.002762,0.999990,-0.106555,0.162309,-0.160111,0.000695
54,0.450000,0.003259,-0.001622,0.002801,0.999989,-0.106556,0.162295,-0.160113,0.000695
55,0.458333,0.003457,-0.001502,0.003188,0.999988,-0.106726,0.162263,-0.160203,0.000677
56,0.466667,0.003579,-0.001865,0.002750,0.999988,-0.106695,0.162311,-0.160129,0.000683
57,0.475000,0.003468,-0.001097,0.003370,0.999988,-0.106702,0.162318,-0.159953,0.000713
58,0.483333,0.003472,-0.001399,0.003054,0.999988,-0.106714,0.162326,-0.160019,0.000701
59,0.491667,0.003421,-0.001240,0.003179,0.999988,-0.106721,0.162313,-0.159956,0.000708
60,0.500000,0.004597,-0.001197,0.001451,0.999988,-0.107152,0.162550,-0.160107,0.000705
61,0.508333,0.003386,-0.001565,0.002754,0.999989,-0.106546,0.162323,-0.160100,0.000685
62,0.516667,0.003286,-0.001393,0.002968,0.999989,-0.106468,0.162264,-0.160035,0.000696
63,0.525000,0.004681,-0.001176,0.001555,0.999987,-0.107165,0.162525,-0.160207,0.000703
64,0.533333,0.003389,-0.001554,0.002589,0.999990,-0.106573,0.162328,-0.160088,0.000689
65,0.541667,0.003346,-0.001658,0.002906,0.999989,-0.106525,0.162268,-0.160069,0.000692
66,0.550000,0.003388,-0.001675,0.002797,0.999989,-0.106560,0.162264,-0.160113,0.000693
67,0.558333,0.003908,-0.001782,0.002342,0.999988,-0.106657,0.162525,-0.160164,0.000734
68,0.566667,0.004594,-0.001200,0.001552,0.999988,-0.107104,0.162499,-0.160061,0.000702
69,0.575000,0.003396,-0.001205,0.003216,0.999988,-0.106720,0.162274,-0.159947,0.000717
70,0.583333,0.003680,-0.001364,0.002963,0.999988,-0.106743,0.162378,-0.159965,0.000704
71,0.591667,0.003615,-0.001483,0.002670,0.999989,-0.106709,0.162398,-0.160026,0.000705
72,0.600000,0.003623,-0.001047,0.003046,0.999988,-0.106810,0.162352,-0.159902,0.000707
73,0.608333,0.003628,-0.001498,0.002617,0.999989,-0.106700,0.162408,-0.160017,0.000713
74,0.616667,0.003245,-0.001359,0.002950,0.999990,-0.106453,0.162261,-0.160001,0.000700
75,0.625000,0.003244,-0.001212,0.003324,0.999989,-0.106707,0.162215,-0.159927,0.000715
76,0.633333,0.004675,-0.001258,0.001429,0.999987,-0.107189,0.162529,-0.160172,0.000705
77,0.641667,0.003349,-0.001638,0.002843,0.999989,-0.106546,0.162280,-0.160055,0.000697
78,0.650000,0.003342,-0.001461,0.003208,0.999988,-0.106709,0.162256,-0.159988,0.000707
79,0.658333,0.004672,-0.001259,0.001483,0.999987,-0.107154,0.162540,-0.160135,0.000708
80,0.666667,0.003663,-0.001494,0.002734,0.999988,-0.106726,0.162425,-0.160021,0.000697
81,0.675000,0.003917,-0.000780,0.003203,0.999987,-0.106918,0.162424,-0.159827,0.000695
82,0.683333,0.003753,-0.001351,0.002443,0.999989,-0.106785,0.162449,-0.159970,0.000702
83,0.691667,0.003377,-0.001583,0.002633,0.999990,-0.106557,0.162318,-0.160043,0.000685
84,0.700000,0.003679,-0.001456,0.002744,0.999988,-0.106711,0.162406,-0.160008,0.000696
85,0.708333,0.003301,-0.001309,0.003220,0.999988,-0.106669,0.162241,-0.159983,0.000698
86,0.716667,0.003337,-0.001430,0.002719,0.999990,-0.106534,0.162324,-0.160070,0.000694
87,0.725000,0.003579,-0.001224,0.002911,0.999989,-0.106770,0.162365,-0.159908,0.000698
88,0.733333,0.004635,-0.001252,0.001424,0.999987,-0.107134,0.162524,-0.160161,0.000700
89,0.741667,0.003619,-0.001315,0.003021,0.999988,-0.106688,0.162378,-0.159963,0.000697
90,0.750000,0.003546,-0.001683,0.002803,0.999988,-0.106690,0.162309,-0.160126,0.000669
91,0.758333,0.003541,-0.001132,0.003175,0.999988,-0.106772,0.162330,-0.159862,0.000709
92,0.766667,0.003321,-0.001376,0.003219,0.999988,-0.106597,0.162281,-0.160015,0.000688
93,0.775000,0.003216,-0.001046,0.003292,0.999989,-0.106647,0.162213,-0.159910,0.000705
94,0.783333,0.003543,-0.001609,0.002879,0.999988,-0.106621,0.162371,-0.160072,0.000666
95,0.791667,0.003310,-0.001394,0.003429,0.999988,-0.106615,0.162242,-0.160028,0.000678
96,0.800000,0.003285,-0.001288,0.003167,0.999989,-0.106668,0.162261,-0.159955,0.000703
97,0.808333,0.003309,-0.001234,0.003332,0.999988,-0.106610,0.162219,-0.159943,0.000683
98,0.816667,0.004497,-0.001302,0.001607,0.999988,-0.107045,0.162505,-0.160045,0.000680
99,0.825000,0.003255,-0.001224,0.003197,0.999989,-0.106648,0.162246,-0.159964,0.000699
100,0.833333,0.004527,-0.001319,0.001599,0.999988,-0.107115,0.162506,-0.160034,0.000695
101,0.841667,0.003465,-0.001136,0.003022,0.999989,-0.106716,0.162337,-0.159921,0.000700
102,0.850000,0.003796,-0.001166,0.002943,0.999988,-0.106743,0.162426,-0.159931,0.000700
103,0.858333,0.003272,-0.001316,0.003179,0.999989,-0.106626,0.162247,-0.159994,0.000699
104,0.866667,0.003152,-0.001430,0.003396,0.999988,-0.106668,0.162193,-0.159963,0.000701
105,0.875000,0.004533,-0.001238,0.001570,0.999988,-0.107092,0.162482,-0.160135,0.000700
106,0.883333,0.003349,-0.001356,0.003195,0.999988,-0.106706,0.162271,-0.159983,0.000698
107,0.891667,0.003737,-0.001293,0.002586,0.999989,-0.106705,0.162445,-0.159984,0.000704
108,0.900000,0.003778,-0.001381,0.002361,0.999989,-0.106768,0.162481,-0.159984,0.000727
109,0.908333,0.003590,-0.001196,0.002924,0.999989,-0.106731,0.162391,-0.159948,0.000704
110,0.916667,0.003806,-0.001356,0.002878,0.999988,-0.106762,0.162451,-0.159968,0.000701
111,0.925000,0.003514,-0.001421,0.003080,0.999988,-0.106713,0.162355,-0.160015,0.000722
112,0.933333,0.003247,-0.001305,0.003520,0.999988,-0.106710,0.162208,-0.159956,0.000713
113,0.941667,0.002996,-0.001717,0.002666,0.999991,-0.106771,0.162373,-0.159935,0.000689
114,0.950000,0.003289,-0.001458,0.002837,0.999990,-0.106543,0.162294,-0.160032,0.000692
115,0.958333,0.004563,-0.001178,0.001557,0.999988,-0.107140,0.162496,-0.160144,0.000701
116,0.966667,0.003846,-0.000734,0.002776,0.999988,-0.106968,0.162456,-0.159850,0.000698
117,0.975000,0.003822,-0.000998,0.002750,0.999988,-0.106837,0.162440,-0.159914,0.000697
118,0.983333,0.003844,-0.000953,0.002766,0.999988,-0.106880,0.162446,-0.159886,0.000705
119,0.991667,0.003732,-0.001330,0.002640,0.999989,-0.106722,0.162432,-0.160003,0.000703
120,1.000000,0.003769,-0.001076,0.002748,0.999989,-0.106857,0.162443,-0.159890,0.000701
121,1.008333,0.003414,-0.001347,0.003101,0.999988,-0.106698,0.162310,-0.159969,0.000710
122,1.016667,0.003317,-0.001288,0.003202,0.999989,-0.106699,0.162280,-0.159935,0.000701
123,1.025000,0.004556,-0.001151,0.001557,0.999988,-0.107118,0.162502,-0.160119,0.000709
124,1.033333,0.003243,-0.001067,0.003251,0.999989,-0.106676,0.162221,-0.159902,0.000708
125,1.041667,0.003329,-0.001266,0.003197,0.999989,-0.106663,0.162260,-0.159949,0.000707
126,1.050000,0.003483,-0.001110,0.003123,0.999988,-0.106710,0.162294,-0.159888,0.000704
127,1.058333,0.004702,-0.001168,0.001493,0.999987,-0.107141,0.162529,-0.160125,0.000697
128,1.066667,0.003471,-0.001151,0.003115,0.999988,-0.106726,0.162303,-0.159888,0.000696
129,1.075000,0.003879,-0.000805,0.003828,0.999985,-0.106899,0.162348,-0.159763,0.000734
130,1.083333,0.003636,-0.001112,0.002964,0.999988,-0.106812,0.162374,-0.159865,0.000703
131,1.091667,0.003720,-0.000922,0.002879,0.999989,-0.106790,0.162397,-0.159856,0.000707
132,1.100000,0.003592,-0.001340,0.002933,0.999988,-0.106682,0.162372,-0.159951,0.000701
133,1.108333,0.003651,-0.001456,0.002914,0.999988,-0.106734,0.162345,-0.160033,0.000687
134,1.116667,0.003517,-0.001278,0.002915,0.999989,-0.106743,0.162354,-0.159921,0.000701
135,1.125000,0.003315,-0.001202,0.003197,0.999989,-0.106686,0.162274,-0.159919,0.000707
136,1.133333,0.002960,-0.000689,0.003105,0.999991,-0.107094,0.162367,-0.159797,0.000704
137,1.141667,0.003462,-0.001352,0.002922,0.999989,-0.106701,0.162346,-0.159950,0.000699
138,1.150000,0.003414,-0.001205,0.003289,0.999988,-0.106726,0.162277,-0.159910,0.000701
139,1.158333,0.003709,-0.001270,0.002808,0.999988,-0.106771,0.162410,-0.159927,0.000701
140,1.166667,0.004500,-0.001207,0.001587,0.999988,-0.107119,0.162484,-0.160095,0.000696
141,1.175000,0.003291,-0.001264,0.003189,0.999989,-0.106748,0.162265,-0.159911,0.000701
142,1.183333,0.004519,-0.001632,0.001841,0.999987,-0.107061,0.162473,-0.159879,0.000590
143,1.191667,0.004297,-0.001831,0.003390,0.999983,-0.107054,0.161998,-0.159384,0.000711
144,1.200000,0.005485,-0.000933,0.002783,0.999981,-0.107453,0.160932,-0.158933,0.000651
145,1.208333,0.010321,-0.002123,0.003136,0.999940,-0.107074,0.159317,-0.158393,0.000812
146,1.216667,0.015677,-0.001651,0.002677,0.999872,-0.107072,0.157149,-0.157387,0.000889
147,1.225000,0.021555,-0.001230,0.003502,0.999761,-0.107074,0.154282,-0.156055,0.000852
148,1.233333,0.023285,-0.001620,0.005974,0.999710,-0.106815,0.150421,-0.155379,0.000947
149,1.241667,0.023225,-0.000911,0.003449,0.999724,-0.106778,0.147539,-0.153905,0.000737
150,1.250000,0.016589,-0.000676,0.003226,0.999857,-0.106546,0.145715,-0.153126,0.000694
151,1.258333,0.009147,0.000015,-0.000715,0.999958,-0.106067,0.145194,-0.152048,0.000877
152,1.266667,0.002295,0.000711,0.000961,0.999997,-0.106390,0.143424,-0.150476,0.000565
153,1.275000,-0.000798,0.001309,0.003206,0.999994,-0.106706,0.142981,-0.148748,0.000801
154,1.283333,-0.006266,0.000141,0.002415,0.999978,-0.105931,0.144574,-0.146123,0.000896
155,1.291667,-0.012989,0.000831,0.004012,0.999907,-0.106143,0.149368,-0.142600,0.000715
156,1.300000,-0.016151,0.000891,0.002926,0.999865,-0.105979,0.156106,-0.137819,0.000683
157,1.308333,-0.021991,0.000622,0.001293,0.999757,-0.105852,0.163802,-0.132403,0.000603
158,1.316667,-0.025531,0.000311,-0.000884,0.999674,-0.105691,0.172522,-0.126097,0.000715
159,1.325000,-0.030198,-0.000614,-0.002604,0.999540,-0.105487,0.182100,-0.119165,0.000826
160,1.333333,-0.034084,-0.001479,-0.003246,0.999413,-0.104975,0.192716,-0.110848,0.000689
161,1.341667,-0.037032,-0.001682,-0.003206,0.999308,-0.104840,0.203834,-0.101823,0.000795
162,1.350000,-0.038209,-0.002531,-0.001120,0.999266,-0.104526,0.216022,-0.092069,0.000804
163,1.358333,-0.041569,-0.002925,-0.001823,0.999130,-0.104351,0.228459,-0.081821,0.000677
164,1.366667,-0.040497,-0.004613,-0.000623,0.999169,-0.103716,0.241211,-0.071112,0.000553
165,1.375000,-0.037549,-0.004853,-0.000356,0.999283,-0.103397,0.252631,-0.060584,0.000587
166,1.383333,-0.032259,-0.004933,-0.002140,0.999465,-0.102992,0.263329,-0.049984,0.000459
167,1.391667,-0.025779,-0.005138,-0.001131,0.999654,-0.102744,0.273425,-0.039925,0.000488
168,1.400000,-0.018908,-0.005400,-0.001372,0.999806,-0.102823,0.283431,-0.029244,0.000748
169,1.408333,-0.014056,-0.006637,-0.001658,0.999878,-0.102170,0.292678,-0.019253,0.000509
170,1.416667,-0.009912,-0.006580,-0.003059,0.999925,-0.102187,0.301235,-0.008544,0.000468
171,1.425000,-0.005561,-0.007184,-0.002164,0.999956,-0.101806,0.308969,0.001968,0.000500
172,1.433333,-0.001373,-0.007600,-0.000772,0.999970,-0.101592,0.316085,0.012647,0.000598
173,1.441667,0.004154,-0.007416,-0.001582,0.999963,-0.101294,0.322918,0.023519,0.000556
174,1.450000,0.007112,-0.007994,-0.000467,0.999943,-0.101285,0.329062,0.034079,0.000601
175,1.458333,0.010378,-0.007655,-0.001238,0.999916,-0.101054,0.334332,0.044949,0.000579
176,1.466667,0.015013,-0.008510,0.000445,0.999851,-0.100804,0.339058,0.055514,0.000539
177,1.475000,0.017781,-0.009341,0.000960,0.999798,-0.100629,0.342974,0.065773,0.000464
178,1.483333,0.022125,-0.008964,0.001937,0.999713,-0.100565,0.346579,0.076653,0.000525
179,1.491667,0.025186,-0.009827,0.000542,0.999634,-0.100092,0.349481,0.087092,0.000516
180,1.500000,0.028079,-0.009977,0.002509,0.999553,-0.100150,0.351254,0.097682,0.000393
181,1.508333,0.031906,-0.010073,0.002624,0.999437,-0.100085,0.352890,0.108129,0.000537
182,1.516667,0.034680,-0.010471,0.003157,0.999339,-0.099661,0.353876,0.118667,0.000269
183,1.525000,0.037111,-0.011558,0.004045,0.999236,-0.099624,0.353780,0.128755,0.000486
184,1.533333,0.039090,-0.011069,0.004703,0.999163,-0.099631,0.353210,0.139429,0.000460
185,1.541667,0.041679,-0.010727,0.006221,0.999054,-0.099738,0.352059,0.149776,0.000422
186,1.550000,0.044428,-0.010959,0.006623,0.998931,-0.099565,0.350392,0.160138,0.000459
187,1.558333,0.044731,-0.011833,0.008162,0.998896,-0.099327,0.347646,0.170253,0.000561
188,1.566667,0.046206,-0.011224,0.008725,0.998831,-0.099329,0.344589,0.180720,0.000451
189,1.575000,0.047166,-0.012103,0.009655,0.998767,-0.098926,0.340840,0.190668,0.000515
190,1.583333,0.047736,-0.012080,0.010749,0.998729,-0.098837,0.336238,0.200815,0.000431
191,1.591667,0.048564,-0.011931,0.010915,0.998689,-0.098646,0.331313,0.210926,0.000448
192,1.600000,0.048452,-0.012001,0.012736,0.998672,-0.098682,0.325330,0.220984,0.000521
193,1.608333,0.048087,-0.011828,0.014307,0.998671,-0.098560,0.318922,0.231131,0.000324
194,1.616667,0.048351,-0.011502,0.015151,0.998649,-0.098577,0.311621,0.241195,0.000353
195,1.625000,0.047656,-0.011634,0.016557,0.998659,-0.098397,0.303892,0.251268,0.000444
196,1.633333,0.047786,-0.010862,0.017464,0.998646,-0.098629,0.295366,0.261480,0.000382
197,1.641667,0.046651,-0.010989,0.018099,0.998687,-0.098299,0.286338,0.271518,0.000380
198,1.650000,0.045533,-0.011351,0.020329,0.998692,-0.098326,0.276176,0.281470,0.000387
199,1.658333,0.044030,-0.010721,0.021287,0.998746,-0.098309,0.265324,0.291616,0.000366
200,1.666667,0.043892,-0.011276,0.022557,0.998718,-0.098133,0.254487,0.301536,0.000296
201,1.675000,0.042794,-0.011461,0.023762,0.998736,-0.097981,0.242605,0.311517,0.000356
202,1.683333,0.042952,-0.011500,0.023211,0.998741,-0.098034,0.230195,0.321347,0.000450
203,1.691667,0.040937,-0.011594,0.025589,0.998767,-0.097946,0.216842,0.331242,0.000455
204,1.700000,0.040100,-0.011347,0.026492,0.998780,-0.097856,0.202911,0.341302,0.000311
205,1.708333,0.038702,-0.010620,0.026884,0.998833,-0.097892,0.188656,0.351168,0.000334
206,1.716667,0.034599,-0.011848,0.027264,0.998959,-0.097566,0.174351,0.360410,0.000391
207,1.725000,0.028186,-0.012449,0.025459,0.999201,-0.097328,0.160943,0.368731,0.000488
208,1.733333,0.018453,-0.013070,0.023847,0.999460,-0.097291,0.149551,0.375525,0.000501
209,1.741667,0.007616,-0.013823,0.021521,0.999644,-0.096892,0.141041,0.380979,0.000408
210,1.750000,-0.001307,-0.013563,0.018614,0.999734,-0.097023,0.136590,0.384520,0.000623
211,1.758333,-0.008483,-0.014405,0.014430,0.999756,-0.096534,0.135921,0.386595,0.000375
212,1.766667,-0.008553,-0.015168,0.014914,0.999737,-0.096419,0.138356,0.386882,0.000586
213,1.775000,-0.006967,-0.016062,0.012571,0.999768,-0.095677,0.143059,0.386752,0.000501
214,1.783333,-0.002166,-0.017326,0.013934,0.999751,-0.095122,0.148475,0.385984,0.000563
215,1.791667,0.000320,-0.018053,0.015630,0.999715,-0.094379,0.153734,0.384747,0.000407
216,1.800000,0.002760,-0.017915,0.017282,0.999686,-0.093910,0.158789,0.383498,0.000506
217,1.808333,0.004595,-0.017762,0.018647,0.999658,-0.093257,0.163258,0.381989,0.000422
218,1.816667,0.005130,-0.017679,0.020123,0.999628,-0.092413,0.166941,0.380310,0.000319
219,1.825000,0.006225,-0.018321,0.020534,0.999602,-0.091507,0.170091,0.378496,0.000264
220,1.833333,0.005811,-0.018092,0.021303,0.999592,-0.090762,0.172706,0.376794,0.000385
221,1.841667,0.005276,-0.019073,0.021722,0.999568,-0.089836,0.174547,0.374635,0.000352
222,1.850000,0.005455,-0.019968,0.021362,0.999557,-0.089121,0.175742,0.372647,0.000463
223,1.858333,0.003953,-0.021001,0.021587,0.999539,-0.088348,0.176327,0.370551,0.000387
224,1.866667,0.002022,-0.022386,0.021571,0.999515,-0.087376,0.176427,0.368549,0.000361
225,1.875000,-0.001805,-0.023107,0.019975,0.999532,-0.086708,0.174305,0.366116,0.000575
226,1.883333,-0.005634,-0.024061,0.018646,0.999521,-0.085759,0.171312,0.364760,0.000384
227,1.891667,-0.009375,-0.025522,0.016780,0.999490,-0.084620,0.167677,0.362759,0.000423
228,1.900000,-0.014233,-0.026476,0.016090,0.999419,-0.083968,0.163866,0.360419,0.000375
229,1.908333,-0.017565,-0.026756,0.013382,0.999398,-0.082913,0.160649,0.358504,0.000521
230,1.916667,-0.019392,-0.027541,0.013066,0.999347,-0.082229,0.156800,0.356240,0.000749
231,1.925000,-0.019188,-0.028926,0.009428,0.999353,-0.080942,0.152562,0.354065,0.000755
232,1.933333,-0.009902,-0.029754,0.000264,0.999508,-0.079583,0.149819,0.352772,0.000539
233,1.941667,0.000397,-0.030681,-0.006128,0.999510,-0.078236,0.146168,0.351849,0.000377
234,1.950000,0.009230,-0.031460,-0.008097,0.999430,-0.077701,0.142417,0.351080,0.000806
235,1.958333,0.012080,-0.032502,-0.007976,0.999367,-0.076435,0.140564,0.349490,0.000584
236,1.966667,0.010813,-0.034111,-0.005395,0.999345,-0.075585,0.140596,0.347391,0.000526
237,1.975000,0.007920,-0.033778,-0.001860,0.999396,-0.075213,0.141681,0.345370,0.000678
238,1.983333,0.003802,-0.035698,-0.000996,0.999355,-0.074113,0.142413,0.343195,0.000579
239,1.991667,0.001237,-0.035363,-0.001790,0.999372,-0.073787,0.143894,0.341469,0.000600
240,2.000000,-0.001340,-0.037072,-0.002074,0.999310,-0.072919,0.144626,0.339534,0.000555
241,2.008333,-0.001451,-0.038019,-0.004532,0.999266,-0.072191,0.145273,0.337985,0.000727
242,2.016667,-0.000487,-0.038184,-0.008725,0.999233,-0.071960,0.145941,0.336788,0.000559
243,2.025000,-0.000692,-0.038719,-0.011119,0.999188,-0.071368,0.145694,0.335537,0.000645
244,2.033333,-0.000807,-0.039521,-0.012009,0.999146,-0.071203,0.145502,0.334463,0.000643
245,2.041667,-0.000423,-0.039689,-0.012181,0.999138,-0.071383,0.145167,0.333505,0.000566
246,2.050000,-0.000518,-0.040246,-0.010455,0.999135,-0.071582,0.144608,0.332555,0.000617
247,2.058333,-0.000474,-0.039812,-0.007516,0.999179,-0.072184,0.144083,0.332027,0.000481
248,2.066667,-0.000112,-0.040106,-0.006217,0.999176,-0.072466,0.143656,0.331508,0.000468
249,2.075000,-0.000707,-0.040742,-0.005226,0.999156,-0.072689,0.143137,0.330842,0.000518
250,2.083333,-0.000801,-0.040114,-0.005329,0.999181,-0.073287,0.143072,0.330561,0.000518
251,2.091667,-0.000886,-0.040044,-0.005470,0.999183,-0.073878,0.143259,0.330334,0.000468
252,2.100000,-0.001147,-0.038865,-0.007224,0.999218,-0.074673,0.143581,0.330219,0.000458
253,2.108333,-0.001275,-0.038612,-0.007683,0.999224,-0.075295,0.143781,0.330279,0.000540
254,2.116667,-0.000380,-0.038493,-0.006463,0.999238,-0.075779,0.144061,0.330585,0.000544
255,2.125000,-0.000465,-0.038252,-0.006499,0.999247,-0.076424,0.144300,0.330916,0.000560
256,2.133333,-0.000483,-0.037748,-0.005332,0.999273,-0.076994,0.144090,0.331311,0.000462
257,2.141667,-0.000250,-0.038103,-0.004188,0.999265,-0.077218,0.144326,0.331672,0.000403
258,2.150000,0.000094,-0.037710,-0.004426,0.999279,-0.077749,0.143998,0.332553,0.000495
259,2.158333,0.001008,-0.037226,-0.004205,0.999297,-0.078132,0.144199,0.333420,0.000557
260,2.166667,0.000858,-0.036802,-0.004189,0.999313,-0.078462,0.144164,0.334228,0.000518
261,2.175000,0.000002,-0.037822,-0.004327,0.999275,-0.078205,0.144129,0.335073,0.000469
262,2.183333,-0.000191,-0.037828,-0.003986,0.999276,-0.078334,0.144332,0.336116,0.000552
263,2.191667,0.000202,-0.037814,-0.003995,0.999277,-0.078275,0.144522,0.337248,0.000491
264,2.200000,0.001184,-0.036926,-0.003893,0.999310,-0.078365,0.144989,0.338510,0.000568
265,2.208333,0.000464,-0.037570,-0.003994,0.999286,-0.078043,0.144836,0.339632,0.000557
