Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.34.04.067 AM,Total Frames,666,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.004574,-0.003036,0.003233,0.999980,-0.073879,0.162315,-0.114396,0.000695
38,0.316667,0.003430,-0.003148,0.004496,0.999979,-0.073803,0.162313,-0.114133,0.000640
39,0.325000,0.003284,-0.003090,0.004132,0.999981,-0.073762,0.162205,-0.114207,0.000646
40,0.333333,0.003994,-0.002843,0.003920,0.999980,-0.073887,0.162290,-0.114224,0.000653
41,0.341667,0.003253,-0.003067,0.004152,0.999981,-0.073749,0.162190,-0.114208,0.000633
42,0.350000,0.003312,-0.003199,0.004385,0.999980,-0.073782,0.162263,-0.114161,0.000641
43,0.358333,0.003198,-0.003041,0.004194,0.999981,-0.073772,0.162209,-0.114207,0.000634
44,0.366667,0.003409,-0.003233,0.004471,0.999979,-0.073798,0.162294,-0.114157,0.000642
45,0.375000,0.003696,-0.002861,0.003502,0.999983,-0.073968,0.162124,-0.114336,0.000652
46,0.383333,0.003211,-0.003263,0.004126,0.999981,-0.073783,0.162205,-0.114195,0.000642
47,0.391667,0.003278,-0.003195,0.004218,0.999981,-0.073778,0.162221,-0.114171,0.000640
48,0.400000,0.004559,-0.003037,0.003301,0.999980,-0.073876,0.162322,-0.114387,0.000702
49,0.408333,0.003336,-0.003162,0.004398,0.999980,-0.073798,0.162232,-0.114195,0.000642
50,0.416667,0.003433,-0.002954,0.004005,0.999982,-0.073788,0.162244,-0.114245,0.000641
51,0.425000,0.003242,-0.003023,0.003732,0.999983,-0.073863,0.162090,-0.114247,0.000632
52,0.433333,0.003725,-0.002977,0.003540,0.999982,-0.073990,0.162163,-0.114332,0.000654
53,0.441667,0.003191,-0.003107,0.003906,0.999983,-0.073799,0.162127,-0.114240,0.000646
54,0.450000,0.003414,-0.003110,0.003949,0.999982,-0.073890,0.162220,-0.114168,0.000649
55,0.458333,0.003769,-0.002965,0.003293,0.999983,-0.073927,0.162139,-0.114323,0.000664
56,0.466667,0.003201,-0.003027,0.004167,0.999982,-0.073751,0.162173,-0.114196,0.000627
57,0.475000,0.003158,-0.003120,0.003551,0.999984,-0.073861,0.162102,-0.114212,0.000642
58,0.483333,0.003312,-0.003112,0.004084,0.999981,-0.073696,0.162241,-0.114196,0.000641
59,0.491667,0.003307,-0.003085,0.004322,0.999980,-0.073753,0.162277,-0.114126,0.000650
60,0.500000,0.003263,-0.003021,0.003633,0.999984,-0.073844,0.162090,-0.114226,0.000633
61,0.508333,0.003116,-0.003037,0.004102,0.999982,-0.073774,0.162250,-0.114103,0.000658
62,0.516667,0.003087,-0.003145,0.003938,0.999983,-0.073737,0.162202,-0.114144,0.000630
63,0.525000,0.003119,-0.003132,0.003889,0.999983,-0.073742,0.162222,-0.114148,0.000643
64,0.533333,0.003167,-0.003096,0.003908,0.999983,-0.073737,0.162212,-0.114141,0.000658
65,0.541667,0.003051,-0.003228,0.004188,0.999981,-0.073796,0.162246,-0.114105,0.000639
66,0.550000,0.003364,-0.002992,0.004382,0.999980,-0.073757,0.162278,-0.114106,0.000649
67,0.558333,0.003237,-0.003065,0.004042,0.999982,-0.073730,0.162185,-0.114173,0.000655
68,0.566667,0.003253,-0.003124,0.004171,0.999981,-0.073713,0.162222,-0.114163,0.000651
69,0.575000,0.003044,-0.003119,0.003889,0.999983,-0.073754,0.162170,-0.114153,0.000644
70,0.583333,0.003237,-0.003227,0.003914,0.999982,-0.073879,0.162142,-0.114167,0.000645
71,0.591667,0.003386,-0.003160,0.004187,0.999981,-0.073873,0.162250,-0.114109,0.000643
72,0.600000,0.003117,-0.003139,0.003492,0.999984,-0.073831,0.162074,-0.114187,0.000635
73,0.608333,0.003280,-0.003116,0.004096,0.999981,-0.073749,0.162235,-0.114181,0.000654
74,0.616667,0.003470,-0.003124,0.004029,0.999981,-0.073771,0.162256,-0.114168,0.000652
75,0.625000,0.003228,-0.003061,0.003683,0.999983,-0.073862,0.162088,-0.114217,0.000628
76,0.633333,0.003112,-0.003010,0.004075,0.999982,-0.073793,0.162269,-0.114070,0.000652
77,0.641667,0.003182,-0.003287,0.004091,0.999981,-0.073779,0.162220,-0.114161,0.000641
78,0.650000,0.003143,-0.003046,0.003625,0.999984,-0.073908,0.162115,-0.114177,0.000647
79,0.658333,0.003197,-0.003205,0.004229,0.999981,-0.073848,0.162299,-0.114081,0.000658
80,0.666667,0.003539,-0.002939,0.003377,0.999984,-0.073996,0.162101,-0.114261,0.000658
81,0.675000,0.003336,-0.002905,0.003596,0.999984,-0.073970,0.162059,-0.114253,0.000648
82,0.683333,0.003276,-0.003140,0.004174,0.999981,-0.073741,0.162235,-0.114188,0.000645
83,0.691667,0.003221,-0.003227,0.004131,0.999981,-0.073790,0.162236,-0.114154,0.000630
84,0.700000,0.003153,-0.003218,0.003832,0.999983,-0.073749,0.162280,-0.114165,0.000649
85,0.708333,0.003334,-0.003137,0.004352,0.999980,-0.073802,0.162317,-0.114097,0.000651
86,0.716667,0.003097,-0.003056,0.004057,0.999982,-0.073741,0.162217,-0.114159,0.000654
87,0.725000,0.003369,-0.003062,0.004427,0.999980,-0.073797,0.162300,-0.114109,0.000650
88,0.733333,0.003213,-0.003079,0.004087,0.999982,-0.073748,0.162216,-0.114159,0.000649
89,0.741667,0.003023,-0.003010,0.004574,0.999980,-0.073857,0.162227,-0.114123,0.000636
90,0.750000,0.003541,-0.002931,0.003439,0.999984,-0.073999,0.162142,-0.114270,0.000659
91,0.758333,0.003246,-0.003054,0.004129,0.999982,-0.073762,0.162198,-0.114159,0.000645
92,0.766667,0.003244,-0.003004,0.003622,0.999984,-0.073841,0.162084,-0.114221,0.000637
93,0.775000,0.003239,-0.003158,0.004068,0.999982,-0.073747,0.162193,-0.114175,0.000641
94,0.783333,0.003323,-0.003111,0.004137,0.999981,-0.073775,0.162218,-0.114143,0.000649
95,0.791667,0.003906,-0.003252,0.003682,0.999980,-0.073897,0.162311,-0.114168,0.000660
96,0.800000,0.003173,-0.003113,0.003912,0.999983,-0.073736,0.162217,-0.114152,0.000650
97,0.808333,0.003133,-0.003377,0.004099,0.999981,-0.073781,0.162276,-0.114115,0.000651
98,0.816667,0.003261,-0.003171,0.004379,0.999980,-0.073764,0.162286,-0.114138,0.000632
99,0.825000,0.003361,-0.003208,0.004364,0.999980,-0.073756,0.162310,-0.114113,0.000655
100,0.833333,0.003189,-0.003104,0.003889,0.999983,-0.073731,0.162165,-0.114141,0.000635
101,0.841667,0.003365,-0.003138,0.004148,0.999981,-0.073706,0.162227,-0.114166,0.000642
102,0.850000,0.003202,-0.003109,0.003986,0.999982,-0.073747,0.162228,-0.114137,0.000650
103,0.858333,0.003061,-0.003131,0.003775,0.999983,-0.073726,0.162170,-0.114144,0.000649
104,0.866667,0.003162,-0.003037,0.003859,0.999983,-0.073745,0.162231,-0.114138,0.000656
105,0.875000,0.003235,-0.003144,0.004245,0.999981,-0.073699,0.162247,-0.114169,0.000644
106,0.883333,0.003784,-0.002911,0.003487,0.999983,-0.073944,0.162141,-0.114279,0.000659
107,0.891667,0.002963,-0.003178,0.003897,0.999983,-0.073720,0.162181,-0.114140,0.000641
108,0.900000,0.003048,-0.003240,0.003877,0.999983,-0.073750,0.162167,-0.114152,0.000647
109,0.908333,0.002989,-0.002872,0.004168,0.999983,-0.073825,0.162088,-0.114187,0.000621
110,0.916667,0.003359,-0.003061,0.004310,0.999980,-0.073778,0.162309,-0.114106,0.000649
111,0.925000,0.003261,-0.003213,0.003587,0.999983,-0.073849,0.162102,-0.114201,0.000641
112,0.933333,0.003199,-0.003102,0.003912,0.999982,-0.073737,0.162217,-0.114145,0.000656
113,0.941667,0.003633,-0.002836,0.003434,0.999984,-0.073980,0.162146,-0.114251,0.000662
114,0.950000,0.003144,-0.003147,0.003894,0.999983,-0.073741,0.162199,-0.114138,0.000653
115,0.958333,0.003253,-0.002962,0.003620,0.999984,-0.073833,0.162084,-0.114188,0.000632
116,0.966667,0.003316,-0.003150,0.004144,0.999981,-0.073715,0.162240,-0.114165,0.000640
117,0.975000,0.003721,-0.002669,0.003673,0.999983,-0.073990,0.162162,-0.114270,0.000662
118,0.983333,0.003303,-0.003031,0.004161,0.999981,-0.073761,0.162229,-0.114148,0.000644
119,0.991667,0.003347,-0.003165,0.004388,0.999980,-0.073771,0.162318,-0.114125,0.000648
120,1.000000,0.003370,-0.003046,0.004307,0.999980,-0.073785,0.162291,-0.114106,0.000647
121,1.008333,0.003267,-0.003008,0.004058,0.999982,-0.073786,0.162219,-0.114259,0.000648
122,1.016667,0.003094,-0.003210,0.003877,0.999983,-0.073759,0.162228,-0.114079,0.000662
123,1.025000,0.003166,-0.003192,0.004085,0.999982,-0.073801,0.162285,-0.114081,0.000655
124,1.033333,0.003091,-0.003165,0.003907,0.999983,-0.073762,0.162223,-0.114084,0.000657
125,1.041667,0.003314,-0.003161,0.004295,0.999980,-0.073810,0.162364,-0.114045,0.000657
126,1.050000,0.003166,-0.003247,0.004098,0.999981,-0.073803,0.162295,-0.114085,0.000659
127,1.058333,0.003680,-0.002849,0.003374,0.999983,-0.073988,0.162173,-0.114273,0.000667
128,1.066667,0.003329,-0.003068,0.003922,0.999982,-0.073743,0.162210,-0.114134,0.000657
129,1.075000,0.003322,-0.003066,0.004211,0.999981,-0.073816,0.162320,-0.114062,0.000652
130,1.083333,0.003454,-0.003084,0.004508,0.999979,-0.073796,0.162369,-0.114064,0.000645
131,1.091667,0.003318,-0.003005,0.004171,0.999981,-0.073753,0.162219,-0.114137,0.000642
132,1.100000,0.003002,-0.003174,0.003990,0.999983,-0.073744,0.162252,-0.114071,0.000638
133,1.108333,0.003238,-0.003062,0.003509,0.999984,-0.073838,0.162130,-0.114190,0.000649
134,1.116667,0.003239,-0.003256,0.003884,0.999982,-0.073926,0.162238,-0.114077,0.000643
135,1.125000,0.003161,-0.003051,0.004025,0.999982,-0.073764,0.162265,-0.114131,0.000650
136,1.133333,0.003084,-0.003111,0.004031,0.999982,-0.073856,0.162226,-0.114085,0.000637
137,1.141667,0.003142,-0.003101,0.003894,0.999983,-0.073754,0.162225,-0.114130,0.000651
138,1.150000,0.003147,-0.003064,0.003898,0.999983,-0.073735,0.162230,-0.114122,0.000649
139,1.158333,0.003599,-0.003041,0.003375,0.999983,-0.073956,0.162164,-0.114224,0.000655
140,1.166667,0.003242,-0.003016,0.003929,0.999983,-0.073732,0.162245,-0.114109,0.000653
141,1.175000,0.003255,-0.003000,0.004016,0.999982,-0.073733,0.162217,-0.114112,0.000639
142,1.183333,0.003694,-0.002717,0.003294,0.999984,-0.073974,0.162189,-0.114243,0.000662
143,1.191667,0.003189,-0.002982,0.003466,0.999984,-0.073825,0.162110,-0.114147,0.000636
144,1.200000,0.003230,-0.003091,0.003923,0.999982,-0.073729,0.162225,-0.114081,0.000657
145,1.208333,0.003114,-0.003217,0.003943,0.999982,-0.073756,0.162223,-0.114094,0.000632
146,1.216667,0.003261,-0.003072,0.003567,0.999984,-0.073872,0.162136,-0.114120,0.000642
147,1.225000,0.003118,-0.003101,0.003900,0.999983,-0.073746,0.162205,-0.114119,0.000639
148,1.233333,0.003082,-0.003115,0.003846,0.999983,-0.073746,0.162218,-0.114112,0.000652
149,1.241667,0.003310,-0.003098,0.003900,0.999982,-0.073734,0.162235,-0.114116,0.000652
150,1.250000,0.003177,-0.003144,0.004041,0.999982,-0.073783,0.162267,-0.114041,0.000652
151,1.258333,0.003260,-0.003034,0.003898,0.999983,-0.073746,0.162175,-0.114119,0.000633
152,1.266667,0.003654,-0.003635,0.003712,0.999980,-0.073812,0.162108,-0.114051,0.000724
153,1.275000,0.003801,-0.003510,0.003383,0.999981,-0.073815,0.161854,-0.113907,0.000536
154,1.283333,0.006314,-0.003556,0.001012,0.999973,-0.074058,0.161274,-0.113675,0.000576
155,1.291667,0.009031,-0.003195,0.002530,0.999951,-0.074133,0.159364,-0.112717,0.000707
156,1.300000,0.014531,-0.003147,0.003747,0.999883,-0.073940,0.157388,-0.111761,0.000761
157,1.308333,0.019508,-0.002921,0.004368,0.999796,-0.073922,0.154391,-0.110690,0.000656
158,1.316667,0.023229,-0.003525,0.004340,0.999715,-0.073561,0.151093,-0.110086,0.000792
159,1.325000,0.022758,-0.001846,0.003617,0.999733,-0.073795,0.147688,-0.108563,0.000601
160,1.333333,0.017547,-0.001732,0.002684,0.999841,-0.073566,0.145763,-0.107694,0.000587
161,1.341667,0.009417,-0.002052,0.002044,0.999952,-0.073413,0.144580,-0.106897,0.000714
162,1.350000,0.002186,-0.002401,0.001672,0.999993,-0.072960,0.143370,-0.105815,0.000711
163,1.358333,-0.000337,-0.000717,0.003734,0.999993,-0.073437,0.142876,-0.103800,0.000723
164,1.366667,-0.004094,-0.000522,0.002201,0.999989,-0.073258,0.144038,-0.101145,0.000744
165,1.375000,-0.010061,-0.000354,0.001598,0.999948,-0.073227,0.148593,-0.097647,0.001030
166,1.383333,-0.014877,-0.001001,0.002296,0.999886,-0.072999,0.154795,-0.093543,0.000972
167,1.391667,-0.019961,-0.001356,0.001395,0.999799,-0.072262,0.162393,-0.088317,0.000569
168,1.400000,-0.023965,-0.001581,-0.000742,0.999711,-0.072093,0.170775,-0.082456,0.000693
169,1.408333,-0.027975,-0.001609,-0.003064,0.999603,-0.071819,0.180458,-0.075440,0.000716
170,1.416667,-0.032733,-0.003490,-0.005120,0.999445,-0.071066,0.190844,-0.067901,0.000776
171,1.425000,-0.036275,-0.003550,-0.003177,0.999331,-0.071161,0.201866,-0.059185,0.000735
172,1.433333,-0.039647,-0.005018,-0.001394,0.999200,-0.070586,0.213132,-0.050220,0.000657
173,1.441667,-0.039992,-0.005284,-0.002165,0.999184,-0.070374,0.226138,-0.039818,0.000659
174,1.450000,-0.039009,-0.005913,-0.001978,0.999219,-0.069698,0.238978,-0.029382,0.000569
175,1.458333,-0.035078,-0.006355,-0.002299,0.999362,-0.069458,0.250401,-0.019147,0.000595
176,1.466667,-0.029683,-0.006600,-0.003554,0.999531,-0.069082,0.261094,-0.008974,0.000597
177,1.475000,-0.023887,-0.007405,-0.003083,0.999683,-0.068497,0.270976,0.000810,0.000527
178,1.483333,-0.016085,-0.007598,-0.003278,0.999836,-0.068485,0.280911,0.011161,0.000672
179,1.491667,-0.010467,-0.007821,-0.003064,0.999910,-0.068199,0.290623,0.021316,0.000608
180,1.500000,-0.005892,-0.008689,-0.004040,0.999937,-0.067536,0.299043,0.031296,0.000436
181,1.508333,-0.001303,-0.008685,-0.003986,0.999954,-0.067539,0.307037,0.041941,0.000493
182,1.516667,0.004479,-0.008903,-0.002605,0.999947,-0.066984,0.314639,0.052458,0.000440
183,1.525000,0.009200,-0.008948,-0.003377,0.999912,-0.066743,0.320997,0.062880,0.000429
184,1.533333,0.013626,-0.009176,-0.002673,0.999862,-0.066787,0.327073,0.073290,0.000604
185,1.541667,0.016340,-0.009627,-0.001335,0.999819,-0.066290,0.332441,0.083495,0.000399
186,1.550000,0.020519,-0.010940,-0.001537,0.999728,-0.066162,0.336992,0.093716,0.000536
187,1.558333,0.025177,-0.010192,-0.001890,0.999629,-0.066118,0.341141,0.104195,0.000642
188,1.566667,0.028984,-0.010695,-0.001249,0.999522,-0.065721,0.344566,0.114494,0.000510
189,1.575000,0.033899,-0.010560,0.000667,0.999369,-0.065689,0.347601,0.124968,0.000645
190,1.583333,0.036721,-0.011074,0.000673,0.999264,-0.065388,0.349417,0.135055,0.000437
191,1.591667,0.040219,-0.011946,0.001131,0.999119,-0.065048,0.350928,0.144953,0.000555
192,1.600000,0.044091,-0.011331,0.002196,0.998961,-0.064880,0.351932,0.155519,0.000462
193,1.608333,0.047110,-0.011472,0.002472,0.998821,-0.064896,0.352338,0.165632,0.000498
194,1.616667,0.049689,-0.012133,0.003352,0.998686,-0.064690,0.351729,0.175657,0.000444
195,1.625000,0.051530,-0.011787,0.004373,0.998592,-0.064493,0.350319,0.185638,0.000572
196,1.633333,0.053843,-0.011689,0.004873,0.998469,-0.064347,0.348715,0.195875,0.000529
197,1.641667,0.054356,-0.012328,0.006256,0.998426,-0.063822,0.345909,0.205650,0.000658
198,1.650000,0.056078,-0.012378,0.007232,0.998324,-0.063823,0.342802,0.215587,0.000549
199,1.658333,0.058194,-0.011979,0.008141,0.998200,-0.063695,0.339354,0.225699,0.000543
200,1.666667,0.058826,-0.012314,0.009462,0.998147,-0.063638,0.334713,0.235510,0.000542
201,1.675000,0.060489,-0.012052,0.010541,0.998040,-0.063339,0.330022,0.245430,0.000547
202,1.683333,0.059812,-0.012102,0.011552,0.998069,-0.063182,0.323760,0.255182,0.000394
203,1.691667,0.059522,-0.012956,0.012757,0.998061,-0.062926,0.317129,0.264828,0.000473
204,1.700000,0.061082,-0.012071,0.013360,0.997970,-0.062923,0.310539,0.274871,0.000509
205,1.708333,0.059853,-0.012874,0.014033,0.998026,-0.062762,0.302320,0.284214,0.000540
206,1.716667,0.058885,-0.012014,0.015666,0.998070,-0.062742,0.293764,0.293890,0.000580
207,1.725000,0.058999,-0.012473,0.016848,0.998038,-0.062474,0.284691,0.303706,0.000486
208,1.733333,0.058853,-0.011896,0.017494,0.998042,-0.062524,0.275173,0.313487,0.000627
209,1.741667,0.057915,-0.012088,0.018900,0.998069,-0.062132,0.264515,0.323182,0.000499
210,1.750000,0.056778,-0.012094,0.019702,0.998119,-0.062064,0.253257,0.332869,0.000439
211,1.758333,0.056970,-0.011472,0.020720,0.998095,-0.062217,0.241550,0.342777,0.000407
212,1.766667,0.055304,-0.012033,0.022072,0.998153,-0.061934,0.228901,0.352195,0.000390
213,1.775000,0.055577,-0.011065,0.023241,0.998123,-0.061807,0.215899,0.362148,0.000433
214,1.783333,0.053561,-0.011472,0.024692,0.998193,-0.061644,0.201858,0.371616,0.000295
215,1.791667,0.052615,-0.011117,0.023749,0.998271,-0.061660,0.187966,0.380975,0.000340
216,1.800000,0.046991,-0.011530,0.024682,0.998524,-0.061458,0.173958,0.389862,0.000373
217,1.808333,0.038036,-0.012891,0.023284,0.998922,-0.061068,0.161547,0.397287,0.000510
218,1.816667,0.024600,-0.013286,0.022559,0.999354,-0.061029,0.150286,0.403566,0.000453
219,1.825000,0.010897,-0.013841,0.018149,0.999680,-0.060697,0.142522,0.408272,0.000364
220,1.833333,-0.003179,-0.013235,0.016785,0.999767,-0.060916,0.138004,0.411283,0.000723
221,1.841667,-0.013829,-0.015060,0.014640,0.999684,-0.060222,0.136492,0.412666,0.000388
222,1.850000,-0.016198,-0.015440,0.014559,0.999644,-0.060245,0.138365,0.412865,0.000594
223,1.858333,-0.013528,-0.016130,0.014456,0.999674,-0.059888,0.142149,0.412446,0.000672
224,1.866667,-0.010355,-0.017650,0.014649,0.999683,-0.059357,0.146400,0.411182,0.000458
225,1.875000,-0.004100,-0.018304,0.014815,0.999714,-0.058862,0.151619,0.409823,0.000616
226,1.883333,-0.001508,-0.018665,0.015728,0.999701,-0.058332,0.155924,0.408037,0.000369
227,1.891667,0.001327,-0.019353,0.016861,0.999670,-0.057677,0.160222,0.405857,0.000340
228,1.900000,0.003153,-0.018710,0.017645,0.999664,-0.057368,0.163846,0.403962,0.000209
229,1.908333,0.003818,-0.019560,0.018860,0.999623,-0.056768,0.166909,0.401526,0.000224
230,1.916667,0.004446,-0.019676,0.019436,0.999608,-0.055993,0.169357,0.399097,0.000345
231,1.925000,0.003175,-0.019958,0.020776,0.999580,-0.055605,0.171025,0.396562,0.000304
232,1.933333,0.001732,-0.020576,0.021815,0.999549,-0.054908,0.172150,0.393844,0.000340
233,1.941667,-0.000007,-0.021105,0.021830,0.999539,-0.054311,0.172560,0.391171,0.000316
234,1.950000,-0.002559,-0.021747,0.021575,0.999527,-0.053673,0.172550,0.388188,0.000361
235,1.958333,-0.005314,-0.022579,0.020080,0.999529,-0.053109,0.171315,0.385491,0.000600
236,1.966667,-0.007599,-0.023686,0.017773,0.999533,-0.052224,0.168858,0.382976,0.000382
237,1.975000,-0.012270,-0.024751,0.015966,0.999491,-0.051405,0.165351,0.380275,0.000611
238,1.983333,-0.016234,-0.025714,0.015121,0.999423,-0.050814,0.161824,0.377443,0.000551
239,1.991667,-0.021224,-0.026032,0.013269,0.999348,-0.050177,0.158351,0.374560,0.000628
240,2.000000,-0.021274,-0.026155,0.010489,0.999377,-0.049679,0.155142,0.372095,0.000626
241,2.008333,-0.018239,-0.027409,0.005170,0.999445,-0.048654,0.151990,0.369617,0.000741
242,2.016667,-0.011096,-0.028766,-0.002628,0.999521,-0.047216,0.149108,0.367676,0.000507
243,2.025000,-0.002071,-0.029972,-0.008075,0.999516,-0.046172,0.146180,0.365969,0.000441
244,2.033333,0.007630,-0.030800,-0.008355,0.999462,-0.045885,0.143597,0.364344,0.000920
245,2.041667,0.008283,-0.032474,-0.009015,0.999398,-0.044623,0.141151,0.362060,0.000530
246,2.050000,0.007666,-0.032566,-0.004683,0.999429,-0.044449,0.140698,0.359962,0.000534
247,2.058333,0.004309,-0.033002,-0.002088,0.999444,-0.044228,0.141051,0.357512,0.000702
248,2.066667,0.000997,-0.034103,0.000948,0.999417,-0.043252,0.141686,0.354912,0.000433
249,2.075000,-0.001805,-0.034312,-0.000395,0.999409,-0.043059,0.142630,0.352698,0.000598
250,2.083333,-0.003447,-0.035149,-0.001545,0.999375,-0.042624,0.143368,0.350615,0.000547
251,2.091667,-0.003709,-0.035359,-0.003832,0.999360,-0.042256,0.144044,0.348852,0.000465
252,2.100000,-0.004825,-0.035972,-0.006716,0.999319,-0.041829,0.144242,0.347167,0.000443
253,2.108333,-0.005371,-0.036299,-0.009803,0.999279,-0.041896,0.144399,0.345810,0.000560
254,2.116667,-0.005944,-0.036750,-0.010860,0.999248,-0.041829,0.143949,0.344469,0.000539
255,2.125000,-0.006104,-0.037396,-0.010254,0.999229,-0.041922,0.143560,0.343468,0.000555
256,2.133333,-0.006300,-0.037737,-0.008213,0.999234,-0.042245,0.143109,0.342482,0.000603
257,2.141667,-0.006526,-0.038391,-0.006415,0.999221,-0.042615,0.142496,0.341712,0.000517
258,2.150000,-0.005662,-0.038644,-0.003804,0.999230,-0.042908,0.141956,0.341166,0.000528
259,2.158333,-0.005521,-0.039150,-0.003377,0.999213,-0.043465,0.141656,0.340781,0.000621
260,2.166667,-0.005399,-0.039273,-0.003381,0.999208,-0.043845,0.141556,0.340489,0.000549
261,2.175000,-0.005665,-0.039094,-0.003510,0.999213,-0.044422,0.141516,0.340226,0.000569
262,2.183333,-0.006059,-0.039037,-0.003945,0.999212,-0.044772,0.141764,0.340167,0.000526
263,2.191667,-0.005855,-0.038715,-0.003813,0.999226,-0.045201,0.141900,0.340404,0.000543
264,2.200000,-0.006125,-0.038332,-0.003791,0.999239,-0.045739,0.142019,0.340541,0.000565
265,2.208333,-0.006000,-0.038117,-0.003504,0.999249,-0.046217,0.142164,0.340976,0.000493
