Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.32.55.990 AM,Total Frames,444,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.002575,-0.009967,0.003555,0.999941,-0.072816,0.162058,-0.177473,0.000725
38,0.316667,0.003270,-0.010409,0.003297,0.999935,-0.072839,0.162109,-0.177560,0.000695
39,0.325000,0.002944,-0.010201,0.003012,0.999939,-0.072897,0.162179,-0.177524,0.000747
40,0.333333,0.002552,-0.009713,0.003926,0.999942,-0.072814,0.162054,-0.177455,0.000705
41,0.341667,0.003185,-0.009784,0.003455,0.999941,-0.072803,0.162050,-0.177571,0.000707
42,0.350000,0.002821,-0.009991,0.003761,0.999939,-0.072808,0.162001,-0.177530,0.000713
43,0.358333,0.003000,-0.010036,0.003599,0.999939,-0.072817,0.161999,-0.177554,0.000706
44,0.366667,0.002846,-0.010242,0.003708,0.999937,-0.072843,0.162004,-0.177556,0.000746
45,0.375000,0.002210,-0.010104,0.003957,0.999939,-0.072783,0.162047,-0.177451,0.000701
46,0.383333,0.002928,-0.009893,0.003570,0.999940,-0.072827,0.162046,-0.177556,0.000731
47,0.391667,0.003160,-0.009841,0.003166,0.999942,-0.072827,0.162107,-0.177481,0.000708
48,0.400000,0.002473,-0.010288,0.003715,0.999937,-0.072816,0.162072,-0.177447,0.000699
49,0.408333,0.002593,-0.009831,0.004104,0.999940,-0.072745,0.161965,-0.177546,0.000705
50,0.416667,0.002408,-0.009523,0.003675,0.999945,-0.072933,0.162074,-0.177483,0.000679
51,0.425000,0.002180,-0.009840,0.003978,0.999941,-0.072803,0.162108,-0.177397,0.000703
52,0.433333,0.002467,-0.009913,0.003515,0.999942,-0.072854,0.162039,-0.177461,0.000727
53,0.441667,0.002661,-0.010000,0.003497,0.999940,-0.072856,0.162077,-0.177478,0.000717
54,0.450000,0.002670,-0.009775,0.003499,0.999943,-0.072826,0.162084,-0.177498,0.000718
55,0.458333,0.002662,-0.009876,0.003467,0.999942,-0.072847,0.162074,-0.177493,0.000714
56,0.466667,0.002522,-0.009899,0.003536,0.999942,-0.072842,0.162067,-0.177481,0.000719
57,0.475000,0.002753,-0.010026,0.003946,0.999938,-0.072812,0.162151,-0.177521,0.000724
58,0.483333,0.002503,-0.009906,0.003453,0.999942,-0.072876,0.162098,-0.177536,0.000694
59,0.491667,0.002905,-0.009585,0.003302,0.999944,-0.072843,0.162080,-0.177508,0.000722
60,0.500000,0.002932,-0.010075,0.003704,0.999938,-0.072798,0.161980,-0.177552,0.000689
61,0.508333,0.003054,-0.009985,0.003669,0.999939,-0.072778,0.162014,-0.177538,0.000696
62,0.516667,0.002571,-0.009919,0.003616,0.999941,-0.072841,0.162085,-0.177496,0.000725
63,0.525000,0.002625,-0.009893,0.003415,0.999942,-0.072851,0.162095,-0.177479,0.000731
64,0.533333,0.002568,-0.009783,0.003554,0.999943,-0.072858,0.162060,-0.177523,0.000713
65,0.541667,0.002772,-0.010016,0.003752,0.999939,-0.072855,0.161974,-0.177603,0.000694
66,0.550000,0.003034,-0.010118,0.003539,0.999938,-0.072819,0.162041,-0.177571,0.000718
67,0.558333,0.002886,-0.009915,0.003257,0.999941,-0.072874,0.162101,-0.177525,0.000721
68,0.566667,0.002780,-0.009914,0.003749,0.999940,-0.072819,0.162001,-0.177563,0.000718
69,0.575000,0.002264,-0.009991,0.003835,0.999940,-0.072835,0.162080,-0.177451,0.000711
70,0.583333,0.002953,-0.009960,0.003622,0.999940,-0.072824,0.162029,-0.177562,0.000714
71,0.591667,0.002261,-0.009914,0.003800,0.999941,-0.072878,0.162013,-0.177492,0.000704
72,0.600000,0.002705,-0.009804,0.003605,0.999942,-0.072868,0.162059,-0.177500,0.000695
73,0.608333,0.002846,-0.009419,0.003328,0.999946,-0.072866,0.162118,-0.177509,0.000736
74,0.616667,0.002688,-0.009960,0.003863,0.999939,-0.072808,0.162014,-0.177531,0.000725
75,0.625000,0.002514,-0.009801,0.003497,0.999943,-0.072856,0.162117,-0.177481,0.000724
76,0.633333,0.002785,-0.009731,0.003232,0.999944,-0.072842,0.162143,-0.177536,0.000711
77,0.641667,0.003079,-0.009942,0.003466,0.999940,-0.072799,0.162042,-0.177563,0.000717
78,0.650000,0.002724,-0.009745,0.003851,0.999941,-0.072781,0.162010,-0.177593,0.000695
79,0.658333,0.002643,-0.009931,0.003834,0.999940,-0.072813,0.162059,-0.177516,0.000732
80,0.666667,0.002891,-0.009973,0.003714,0.999939,-0.072807,0.162017,-0.177561,0.000730
81,0.675000,0.002603,-0.009739,0.003342,0.999944,-0.072847,0.162126,-0.177495,0.000754
82,0.683333,0.003227,-0.009813,0.002717,0.999943,-0.072840,0.162233,-0.177504,0.000754
83,0.691667,0.003544,-0.010018,0.002747,0.999940,-0.072908,0.162398,-0.177708,0.000755
84,0.700000,0.003516,-0.010158,0.002967,0.999938,-0.072849,0.162192,-0.177594,0.000738
85,0.708333,0.003351,-0.010163,0.003029,0.999938,-0.072836,0.162149,-0.177561,0.000755
86,0.716667,0.003604,-0.010086,0.003325,0.999937,-0.072825,0.162250,-0.177634,0.000779
87,0.725000,0.003451,-0.010046,0.003016,0.999939,-0.072902,0.162206,-0.177729,0.000744
88,0.733333,0.003278,-0.009846,0.003142,0.999941,-0.072860,0.162151,-0.177577,0.000776
89,0.741667,0.003312,-0.009983,0.002593,0.999941,-0.072816,0.162246,-0.177468,0.000757
90,0.750000,0.003117,-0.010102,0.002839,0.999940,-0.072817,0.162221,-0.177489,0.000773
91,0.758333,0.002751,-0.010321,0.003784,0.999936,-0.072731,0.162039,-0.177498,0.000713
92,0.766667,0.002763,-0.010004,0.003753,0.999939,-0.072819,0.162058,-0.177523,0.000718
93,0.775000,0.002849,-0.010004,0.003645,0.999939,-0.072815,0.162069,-0.177524,0.000720
94,0.783333,0.003025,-0.009916,0.003446,0.999940,-0.072821,0.162099,-0.177539,0.000714
95,0.791667,0.002520,-0.009831,0.004080,0.999940,-0.072741,0.161996,-0.177504,0.000695
96,0.800000,0.002569,-0.009885,0.004077,0.999940,-0.072725,0.162000,-0.177529,0.000677
97,0.808333,0.002974,-0.010425,0.003401,0.999935,-0.072799,0.162086,-0.177475,0.000697
98,0.816667,0.002533,-0.009870,0.003993,0.999940,-0.072709,0.161981,-0.177501,0.000677
99,0.825000,0.002950,-0.010338,0.004127,0.999934,-0.072728,0.162036,-0.177548,0.000670
100,0.833333,0.002689,-0.010105,0.003871,0.999938,-0.072620,0.162104,-0.177410,0.000674
101,0.841667,0.002213,-0.010159,0.003885,0.999938,-0.072713,0.162041,-0.177459,0.000678
102,0.850000,0.003044,-0.009783,0.003653,0.999941,-0.072679,0.162005,-0.177549,0.000666
103,0.858333,0.002449,-0.010042,0.004152,0.999938,-0.072672,0.161893,-0.177528,0.000756
104,0.866667,0.002941,-0.010040,0.003720,0.999938,-0.072658,0.161966,-0.177543,0.000758
105,0.875000,0.002708,-0.010120,0.003387,0.999939,-0.072701,0.162017,-0.177487,0.000761
106,0.883333,0.002794,-0.009971,0.003847,0.999939,-0.072640,0.161935,-0.177539,0.000744
107,0.891667,0.002614,-0.009942,0.004064,0.999939,-0.072649,0.161935,-0.177521,0.000751
108,0.900000,0.003035,-0.010139,0.003540,0.999938,-0.072653,0.161961,-0.177539,0.000750
109,0.908333,0.002667,-0.009958,0.003966,0.999939,-0.072618,0.161916,-0.177510,0.000739
110,0.916667,0.002747,-0.009927,0.003902,0.999939,-0.072644,0.161907,-0.177532,0.000746
111,0.925000,0.002900,-0.010069,0.004193,0.999936,-0.072629,0.161993,-0.177492,0.000732
112,0.933333,0.002849,-0.009868,0.003634,0.999941,-0.072662,0.161966,-0.177559,0.000699
113,0.941667,0.002893,-0.009753,0.003692,0.999941,-0.072643,0.161923,-0.177532,0.000704
114,0.950000,0.002815,-0.009970,0.003715,0.999939,-0.072635,0.161939,-0.177511,0.000713
115,0.958333,0.002928,-0.009796,0.003583,0.999941,-0.072637,0.161939,-0.177505,0.000713
116,0.966667,0.003265,-0.009723,0.003314,0.999942,-0.072644,0.161995,-0.177518,0.000715
117,0.975000,0.003043,-0.009658,0.003537,0.999943,-0.072654,0.161959,-0.177519,0.000706
118,0.983333,0.002631,-0.010073,0.003379,0.999940,-0.072666,0.162047,-0.177438,0.000714
119,0.991667,0.002820,-0.009879,0.003669,0.999941,-0.072674,0.161956,-0.177502,0.000708
120,1.000000,0.003325,-0.010158,0.003691,0.999936,-0.072657,0.162054,-0.177524,0.000726
121,1.008333,0.003071,-0.009913,0.003485,0.999940,-0.072686,0.161990,-0.177525,0.000701
122,1.016667,0.002961,-0.009838,0.003592,0.999941,-0.072693,0.161974,-0.177506,0.000712
123,1.025000,0.002577,-0.009868,0.003583,0.999942,-0.072800,0.162010,-0.177482,0.000679
124,1.033333,0.002705,-0.009493,0.003796,0.999944,-0.072762,0.162037,-0.177486,0.000674
125,1.041667,0.002638,-0.010041,0.004009,0.999938,-0.072748,0.161941,-0.177489,0.000672
126,1.050000,0.002783,-0.009790,0.003845,0.999941,-0.072743,0.161939,-0.177537,0.000666
127,1.058333,0.003055,-0.009993,0.003501,0.999939,-0.072726,0.161986,-0.177518,0.000712
128,1.066667,0.002819,-0.009879,0.003850,0.999940,-0.072761,0.161932,-0.177524,0.000665
129,1.075000,0.003257,-0.009985,0.003261,0.999940,-0.072718,0.162006,-0.177520,0.000714
130,1.083333,0.002549,-0.009784,0.004059,0.999941,-0.072765,0.161906,-0.177505,0.000661
131,1.091667,0.002625,-0.009941,0.004142,0.999939,-0.072765,0.161951,-0.177482,0.000667
132,1.100000,0.002974,-0.009981,0.003545,0.999940,-0.072741,0.161958,-0.177537,0.000714
133,1.108333,0.002486,-0.009882,0.004050,0.999940,-0.072786,0.161915,-0.177481,0.000655
134,1.116667,0.002967,-0.009776,0.003702,0.999941,-0.072774,0.161962,-0.177517,0.000664
135,1.125000,0.002786,-0.009916,0.003849,0.999940,-0.072700,0.161984,-0.177496,0.000708
136,1.133333,0.003139,-0.010081,0.003358,0.999939,-0.072725,0.161992,-0.177504,0.000721
137,1.141667,0.002797,-0.009813,0.003690,0.999941,-0.072702,0.161974,-0.177467,0.000720
138,1.150000,0.003032,-0.009952,0.003528,0.999940,-0.072718,0.162010,-0.177472,0.000715
139,1.158333,0.002779,-0.010016,0.003796,0.999939,-0.072687,0.161975,-0.177449,0.000715
140,1.166667,0.002971,-0.010016,0.003469,0.999939,-0.072724,0.162025,-0.177511,0.000696
141,1.175000,0.003097,-0.010005,0.003934,0.999937,-0.072673,0.162061,-0.177483,0.000727
142,1.183333,0.003097,-0.010154,0.003355,0.999938,-0.072722,0.162039,-0.177534,0.000677
143,1.191667,0.002921,-0.009950,0.003558,0.999940,-0.072720,0.161996,-0.177536,0.000682
144,1.200000,0.003009,-0.009965,0.003503,0.999940,-0.072681,0.162010,-0.177473,0.000710
145,1.208333,0.003138,-0.009781,0.003326,0.999942,-0.072703,0.162047,-0.177527,0.000697
146,1.216667,0.002909,-0.010084,0.003500,0.999939,-0.072726,0.161997,-0.177520,0.000691
147,1.225000,0.003179,-0.009894,0.003301,0.999941,-0.072709,0.162020,-0.177551,0.000695
148,1.233333,0.002985,-0.009833,0.003473,0.999941,-0.072691,0.162025,-0.177509,0.000690
149,1.241667,0.002981,-0.010209,0.003467,0.999938,-0.072737,0.162000,-0.177534,0.000701
150,1.250000,0.002802,-0.009947,0.003752,0.999940,-0.072655,0.161986,-0.177523,0.000693
151,1.258333,0.003148,-0.009720,0.003338,0.999942,-0.072692,0.162020,-0.177511,0.000703
152,1.266667,0.002531,-0.009932,0.003923,0.999940,-0.072726,0.161919,-0.177470,0.000653
153,1.275000,0.003363,-0.010511,0.003151,0.999934,-0.072979,0.161825,-0.177454,0.000603
154,1.283333,0.006164,-0.010210,0.001979,0.999927,-0.073178,0.161157,-0.177064,0.000582
155,1.291667,0.009004,-0.009910,0.003212,0.999905,-0.073106,0.159684,-0.176174,0.000783
156,1.300000,0.013528,-0.009987,0.003258,0.999853,-0.073165,0.157661,-0.175039,0.000760
157,1.308333,0.018804,-0.010355,0.003711,0.999763,-0.072747,0.155003,-0.174002,0.000672
158,1.316667,0.022069,-0.010118,0.002818,0.999701,-0.072767,0.151940,-0.173185,0.000746
159,1.325000,0.022122,-0.009227,0.005367,0.999698,-0.072928,0.147921,-0.171696,0.000644
160,1.333333,0.018769,-0.009406,0.003543,0.999773,-0.072705,0.145629,-0.171120,0.000766
161,1.341667,0.010260,-0.008697,0.003488,0.999904,-0.072944,0.144461,-0.170169,0.000681
162,1.350000,0.003127,-0.008360,0.000590,0.999960,-0.072864,0.143308,-0.168950,0.000765
163,1.358333,-0.000730,-0.007766,0.002855,0.999966,-0.073105,0.142646,-0.167019,0.000752
164,1.366667,-0.003684,-0.007370,0.002985,0.999962,-0.073047,0.143742,-0.164363,0.000819
165,1.375000,-0.010471,-0.008254,0.002217,0.999909,-0.072165,0.147904,-0.161299,0.001010
166,1.383333,-0.016043,-0.007450,0.003671,0.999837,-0.072783,0.154308,-0.156825,0.000947
167,1.391667,-0.019704,-0.007481,0.002023,0.999776,-0.072502,0.161684,-0.151643,0.000580
168,1.400000,-0.025184,-0.008344,0.000086,0.999648,-0.072301,0.170009,-0.145542,0.000736
169,1.408333,-0.028288,-0.008431,-0.001466,0.999563,-0.072398,0.179646,-0.138375,0.000728
170,1.416667,-0.032749,-0.010123,-0.003306,0.999407,-0.071560,0.189917,-0.130735,0.000812
171,1.425000,-0.035789,-0.010162,-0.002772,0.999304,-0.072031,0.200682,-0.121993,0.000781
172,1.433333,-0.037889,-0.011346,-0.001377,0.999217,-0.071607,0.212538,-0.112488,0.000633
173,1.441667,-0.041153,-0.012670,-0.002292,0.999070,-0.071332,0.224664,-0.102584,0.000566
174,1.450000,-0.040391,-0.013067,-0.001085,0.999098,-0.071059,0.237608,-0.091691,0.000617
175,1.458333,-0.035792,-0.014185,-0.001001,0.999258,-0.070980,0.249666,-0.080813,0.000655
176,1.466667,-0.031656,-0.014035,-0.002066,0.999398,-0.070797,0.259962,-0.070727,0.000586
177,1.475000,-0.025334,-0.014392,-0.001178,0.999575,-0.070566,0.269838,-0.060601,0.000480
178,1.483333,-0.017790,-0.014664,-0.000463,0.999734,-0.070730,0.279823,-0.050236,0.000679
179,1.491667,-0.011271,-0.014948,-0.000244,0.999825,-0.070696,0.289557,-0.039820,0.000591
180,1.500000,-0.008241,-0.015909,-0.000745,0.999839,-0.070388,0.297825,-0.029538,0.000581
181,1.508333,-0.003217,-0.015850,-0.001590,0.999868,-0.070512,0.305999,-0.018654,0.000550
182,1.516667,0.000724,-0.016109,-0.000174,0.999870,-0.070396,0.312990,-0.008128,0.000521
183,1.525000,0.006030,-0.016761,-0.000234,0.999841,-0.070217,0.319882,0.002757,0.000514
184,1.533333,0.010013,-0.016611,0.000884,0.999812,-0.070540,0.325883,0.013348,0.000834
185,1.541667,0.013865,-0.017172,0.000898,0.999756,-0.070402,0.331375,0.023898,0.000587
186,1.550000,0.017841,-0.017527,0.001488,0.999686,-0.070466,0.336163,0.034581,0.000585
187,1.558333,0.021699,-0.017555,0.002520,0.999607,-0.070314,0.340696,0.045187,0.000623
188,1.566667,0.025374,-0.018473,0.003229,0.999502,-0.070175,0.343431,0.055490,0.000615
189,1.575000,0.028972,-0.018401,0.003746,0.999404,-0.070296,0.346350,0.066155,0.000586
190,1.583333,0.033790,-0.018938,0.005101,0.999237,-0.070437,0.348915,0.076533,0.000481
191,1.591667,0.037093,-0.019258,0.005165,0.999113,-0.070330,0.350221,0.086929,0.000449
192,1.600000,0.041231,-0.019619,0.006339,0.998937,-0.070496,0.351173,0.097521,0.000521
193,1.608333,0.043712,-0.019510,0.007114,0.998828,-0.070532,0.351438,0.107788,0.000532
194,1.616667,0.046610,-0.019826,0.008362,0.998681,-0.070757,0.350916,0.118195,0.000455
195,1.625000,0.049344,-0.019881,0.009662,0.998537,-0.070705,0.349991,0.128605,0.000454
196,1.633333,0.050274,-0.020355,0.010193,0.998476,-0.070727,0.347810,0.138714,0.000417
197,1.641667,0.052467,-0.020643,0.011546,0.998343,-0.070805,0.345613,0.148728,0.000424
198,1.650000,0.053224,-0.020795,0.012965,0.998282,-0.070919,0.342378,0.158868,0.000438
199,1.658333,0.054625,-0.020968,0.013609,0.998194,-0.070789,0.338979,0.169065,0.000398
200,1.666667,0.055474,-0.020945,0.015141,0.998126,-0.070984,0.334235,0.179057,0.000496
201,1.675000,0.055830,-0.020693,0.016770,0.998085,-0.071095,0.328992,0.189270,0.000548
202,1.683333,0.055686,-0.020776,0.017850,0.998073,-0.071228,0.323208,0.199328,0.000445
203,1.691667,0.055818,-0.020984,0.019715,0.998026,-0.071313,0.316804,0.209227,0.000513
204,1.700000,0.056251,-0.020479,0.020394,0.997998,-0.071440,0.309787,0.219321,0.000405
205,1.708333,0.055279,-0.020313,0.022535,0.998010,-0.071482,0.301897,0.229280,0.000416
206,1.716667,0.055382,-0.020493,0.023444,0.997980,-0.071672,0.293340,0.239181,0.000421
207,1.725000,0.054953,-0.020460,0.024752,0.997972,-0.071804,0.284414,0.249280,0.000294
208,1.733333,0.054455,-0.020392,0.025787,0.997975,-0.071804,0.274613,0.259106,0.000383
209,1.741667,0.053169,-0.020501,0.027637,0.997993,-0.072072,0.264085,0.269142,0.000320
210,1.750000,0.052897,-0.019913,0.027866,0.998013,-0.072013,0.253042,0.279127,0.000392
211,1.758333,0.051145,-0.020428,0.030352,0.998021,-0.072280,0.241208,0.288933,0.000482
212,1.766667,0.050589,-0.020416,0.031396,0.998017,-0.072352,0.228663,0.298736,0.000431
213,1.775000,0.049736,-0.020326,0.032491,0.998027,-0.072482,0.215596,0.308731,0.000432
214,1.783333,0.048848,-0.020105,0.033670,0.998036,-0.072520,0.201608,0.318555,0.000430
215,1.791667,0.046333,-0.019990,0.034408,0.998133,-0.072432,0.187588,0.328237,0.000542
216,1.800000,0.042753,-0.020538,0.033877,0.998300,-0.072579,0.173797,0.337359,0.000313
217,1.808333,0.034623,-0.020090,0.032054,0.998684,-0.073017,0.160860,0.345556,0.000498
218,1.816667,0.023162,-0.020880,0.029366,0.999082,-0.072880,0.149772,0.352171,0.000579
219,1.825000,0.010146,-0.023438,0.023287,0.999403,-0.072244,0.141760,0.357006,0.000456
220,1.833333,-0.002700,-0.023256,0.020049,0.999525,-0.072291,0.137167,0.360273,0.000628
221,1.841667,-0.011485,-0.024779,0.016829,0.999485,-0.071518,0.136101,0.361993,0.000318
222,1.850000,-0.013390,-0.025972,0.015982,0.999445,-0.070620,0.138460,0.362232,0.000498
223,1.858333,-0.011680,-0.025398,0.015987,0.999481,-0.070124,0.142256,0.361866,0.000565
224,1.866667,-0.007416,-0.025698,0.017295,0.999493,-0.068970,0.147323,0.360864,0.000321
225,1.875000,-0.002805,-0.025805,0.018596,0.999490,-0.067633,0.152684,0.359755,0.000258
226,1.883333,-0.000309,-0.025599,0.020238,0.999467,-0.066399,0.157270,0.358092,0.000297
227,1.891667,0.003132,-0.025818,0.020170,0.999458,-0.065224,0.161635,0.356254,0.000395
228,1.900000,0.004548,-0.025485,0.020521,0.999454,-0.064055,0.165428,0.354384,0.000393
229,1.908333,0.004732,-0.025526,0.021446,0.999433,-0.062670,0.168572,0.352486,0.000323
230,1.916667,0.004362,-0.025340,0.021993,0.999427,-0.061448,0.170977,0.350282,0.000367
231,1.925000,0.003147,-0.025830,0.022030,0.999419,-0.060235,0.172727,0.348051,0.000355
232,1.933333,0.001993,-0.026648,0.021493,0.999412,-0.058823,0.173653,0.345474,0.000352
233,1.941667,0.001705,-0.027802,0.019548,0.999421,-0.057685,0.174457,0.342987,0.000344
234,1.950000,-0.000725,-0.028995,0.018628,0.999406,-0.056471,0.174335,0.340293,0.000505
235,1.958333,-0.004070,-0.029675,0.015829,0.999426,-0.055157,0.173002,0.337915,0.000523
236,1.966667,-0.008187,-0.031230,0.014331,0.999376,-0.053576,0.170185,0.335556,0.000531
237,1.975000,-0.011791,-0.032783,0.009914,0.999344,-0.052440,0.166714,0.333339,0.000444
238,1.983333,-0.014538,-0.033868,0.007925,0.999289,-0.051256,0.163350,0.330862,0.000501
239,1.991667,-0.018259,-0.034453,0.004943,0.999227,-0.050189,0.159695,0.328234,0.000671
240,2.000000,-0.021014,-0.034930,0.002478,0.999166,-0.048841,0.155862,0.325718,0.000722
241,2.008333,-0.020096,-0.037243,-0.000462,0.999104,-0.047241,0.152122,0.323348,0.000761
242,2.016667,-0.011437,-0.037340,-0.006350,0.999217,-0.046097,0.149402,0.321825,0.000546
243,2.025000,-0.002112,-0.038172,-0.011306,0.999205,-0.044606,0.146298,0.320448,0.000440
244,2.033333,0.007058,-0.038303,-0.010348,0.999188,-0.043891,0.143447,0.318872,0.000819
245,2.041667,0.008329,-0.039752,-0.008609,0.999138,-0.042943,0.141754,0.317110,0.000637
246,2.050000,0.006753,-0.040725,-0.004448,0.999138,-0.042001,0.141851,0.314590,0.000573
247,2.058333,0.004283,-0.040585,-0.000917,0.999167,-0.041693,0.142469,0.312308,0.000765
248,2.066667,-0.000276,-0.041471,-0.003970,0.999132,-0.041160,0.142899,0.309844,0.000626
249,2.075000,-0.001714,-0.041673,-0.003890,0.999122,-0.040723,0.143745,0.307823,0.000690
250,2.083333,-0.003009,-0.042149,-0.008038,0.999074,-0.040430,0.144519,0.305737,0.000562
251,2.091667,-0.003282,-0.042735,-0.010038,0.999031,-0.040373,0.144996,0.304074,0.000619
252,2.100000,-0.003941,-0.043574,-0.013748,0.998948,-0.040321,0.145190,0.302389,0.000584
253,2.108333,-0.002861,-0.044747,-0.015703,0.998871,-0.040231,0.145309,0.300818,0.000639
254,2.116667,-0.002612,-0.044702,-0.015705,0.998874,-0.040745,0.145594,0.299603,0.000644
255,2.125000,-0.004127,-0.046336,-0.015002,0.998805,-0.040755,0.144800,0.298183,0.000672
256,2.133333,-0.004043,-0.046222,-0.011246,0.998860,-0.041807,0.143997,0.297655,0.000669
257,2.141667,-0.004177,-0.046698,-0.010067,0.998850,-0.042523,0.143388,0.296822,0.000630
258,2.150000,-0.004255,-0.047161,-0.008008,0.998846,-0.043142,0.142594,0.296150,0.000530
259,2.158333,-0.003547,-0.047843,-0.007027,0.998824,-0.043875,0.142278,0.295744,0.000610
260,2.166667,-0.003571,-0.048267,-0.006774,0.998805,-0.044433,0.142322,0.295351,0.000626
261,2.175000,-0.003636,-0.048416,-0.007402,0.998793,-0.045105,0.142492,0.295099,0.000624
262,2.183333,-0.003672,-0.048492,-0.007126,0.998791,-0.045629,0.142751,0.294990,0.000519
263,2.191667,-0.003983,-0.048644,-0.008110,0.998775,-0.046313,0.142794,0.295140,0.000574
264,2.200000,-0.003944,-0.048598,-0.007401,0.998783,-0.046848,0.143120,0.295380,0.000565
265,2.208333,-0.003804,-0.048449,-0.006386,0.998798,-0.047305,0.143245,0.295799,0.000563
