Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.14.04.144 AM,Total Frames,546,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.000302,-0.016105,0.000357,0.999870,-0.092393,0.162141,-0.035062,0.000558
38,0.316667,0.000044,-0.016021,0.000605,0.999871,-0.092380,0.162141,-0.034951,0.000532
39,0.325000,0.000322,-0.016077,0.000436,0.999871,-0.092376,0.162153,-0.035009,0.000550
40,0.333333,0.000247,-0.016107,0.000394,0.999870,-0.092373,0.162137,-0.035011,0.000554
41,0.341667,0.000265,-0.016058,0.000360,0.999871,-0.092394,0.162139,-0.035030,0.000555
42,0.350000,0.000317,-0.016078,0.000339,0.999871,-0.092379,0.162143,-0.035025,0.000561
43,0.358333,0.000247,-0.016064,0.000373,0.999871,-0.092379,0.162137,-0.035016,0.000555
44,0.366667,0.000324,-0.015964,-0.000045,0.999873,-0.092391,0.162233,-0.034936,0.000556
45,0.375000,0.000310,-0.015961,-0.000210,0.999873,-0.092411,0.162247,-0.034946,0.000548
46,0.383333,0.000378,-0.015944,-0.000040,0.999873,-0.092407,0.162239,-0.034936,0.000559
47,0.391667,0.000409,-0.015868,-0.000068,0.999874,-0.092444,0.162228,-0.034925,0.000554
48,0.400000,0.000117,-0.015833,0.000204,0.999875,-0.092421,0.162232,-0.034870,0.000523
49,0.408333,0.000375,-0.015926,-0.000020,0.999873,-0.092402,0.162254,-0.034937,0.000558
50,0.416667,0.000400,-0.015943,0.000016,0.999873,-0.092390,0.162233,-0.034926,0.000552
51,0.425000,0.000054,-0.015880,0.000199,0.999874,-0.092395,0.162243,-0.034879,0.000522
52,0.433333,0.000276,-0.015925,-0.000196,0.999873,-0.092380,0.162251,-0.034910,0.000554
53,0.441667,0.000315,-0.015927,-0.000059,0.999873,-0.092383,0.162223,-0.034908,0.000553
54,0.450000,0.000728,-0.015801,0.000098,0.999875,-0.092448,0.162298,-0.034881,0.000585
55,0.458333,0.000390,-0.015918,0.000016,0.999873,-0.092389,0.162235,-0.034912,0.000554
56,0.466667,0.000297,-0.015916,0.000037,0.999873,-0.092402,0.162220,-0.034936,0.000550
57,0.475000,0.000273,-0.016033,0.000502,0.999871,-0.092363,0.162135,-0.034986,0.000558
58,0.483333,0.000312,-0.015939,0.000106,0.999873,-0.092381,0.162223,-0.034897,0.000554
59,0.491667,0.000334,-0.015931,0.000037,0.999873,-0.092390,0.162207,-0.034890,0.000553
60,0.500000,0.000341,-0.015934,0.000130,0.999873,-0.092381,0.162208,-0.034907,0.000554
61,0.508333,0.000098,-0.015854,0.000375,0.999874,-0.092430,0.162207,-0.034851,0.000526
62,0.516667,0.000292,-0.015928,0.000089,0.999873,-0.092410,0.162200,-0.034932,0.000558
63,0.525000,0.000275,-0.016014,0.000418,0.999872,-0.092377,0.162146,-0.034960,0.000552
64,0.533333,0.000276,-0.016010,0.000511,0.999872,-0.092387,0.162122,-0.034977,0.000551
65,0.541667,0.000143,-0.016048,0.000516,0.999871,-0.092369,0.162120,-0.034992,0.000555
66,0.550000,0.000294,-0.016049,0.000511,0.999871,-0.092379,0.162133,-0.034990,0.000554
67,0.558333,0.000257,-0.015996,0.000525,0.999872,-0.092376,0.162122,-0.034959,0.000559
68,0.566667,0.000234,-0.015990,0.000505,0.999872,-0.092385,0.162116,-0.034964,0.000557
69,0.575000,0.000714,-0.015940,0.000678,0.999873,-0.092396,0.162241,-0.034953,0.000596
70,0.583333,0.000208,-0.015973,0.000603,0.999872,-0.092387,0.162115,-0.034955,0.000561
71,0.591667,0.000153,-0.016003,0.000574,0.999872,-0.092376,0.162121,-0.034982,0.000559
72,0.600000,-0.000107,-0.015870,0.000822,0.999874,-0.092400,0.162125,-0.034901,0.000542
73,0.608333,0.000132,-0.015966,0.000530,0.999872,-0.092374,0.162124,-0.034966,0.000567
74,0.616667,0.000214,-0.016015,0.000611,0.999872,-0.092368,0.162112,-0.034983,0.000566
75,0.625000,0.000196,-0.015981,0.000570,0.999872,-0.092366,0.162119,-0.034958,0.000566
76,0.633333,0.000176,-0.015952,0.000600,0.999873,-0.092379,0.162097,-0.034992,0.000569
77,0.641667,0.000206,-0.015961,0.000579,0.999872,-0.092372,0.162108,-0.034993,0.000569
78,0.650000,0.000213,-0.015919,0.000584,0.999873,-0.092383,0.162095,-0.034951,0.000565
79,0.658333,0.000222,-0.015963,0.000566,0.999872,-0.092371,0.162100,-0.034981,0.000567
80,0.666667,0.000227,-0.015868,0.000626,0.999874,-0.092382,0.162094,-0.034967,0.000573
81,0.675000,0.000149,-0.015857,0.000652,0.999874,-0.092379,0.162097,-0.034968,0.000574
82,0.683333,0.000162,-0.015863,0.000602,0.999874,-0.092376,0.162102,-0.034973,0.000568
83,0.691667,0.000136,-0.015851,0.000592,0.999874,-0.092405,0.162090,-0.034993,0.000564
84,0.700000,0.000110,-0.015900,0.000644,0.999873,-0.092369,0.162100,-0.034988,0.000570
85,0.708333,0.000165,-0.015858,0.000703,0.999874,-0.092377,0.162090,-0.034988,0.000570
86,0.716667,0.000106,-0.015941,0.000675,0.999873,-0.092359,0.162076,-0.035006,0.000573
87,0.725000,0.000102,-0.015948,0.000623,0.999873,-0.092376,0.162087,-0.035004,0.000575
88,0.733333,0.000278,-0.015913,0.000655,0.999873,-0.092375,0.162089,-0.034981,0.000572
89,0.741667,0.000125,-0.015946,0.000771,0.999873,-0.092341,0.162061,-0.035012,0.000577
90,0.750000,0.000065,-0.015889,0.000695,0.999874,-0.092374,0.162075,-0.035011,0.000569
91,0.758333,0.000105,-0.015937,0.000768,0.999873,-0.092343,0.162062,-0.034998,0.000579
92,0.766667,0.000196,-0.015956,0.000649,0.999873,-0.092334,0.162078,-0.034982,0.000579
93,0.775000,0.000037,-0.015947,0.000826,0.999873,-0.092350,0.162054,-0.035004,0.000578
94,0.783333,-0.000038,-0.015899,0.000980,0.999873,-0.092339,0.162056,-0.034961,0.000558
95,0.791667,0.000082,-0.015953,0.000859,0.999872,-0.092335,0.162026,-0.035022,0.000581
96,0.800000,0.000181,-0.015965,0.000769,0.999872,-0.092329,0.162071,-0.035006,0.000576
97,0.808333,0.000123,-0.015967,0.000782,0.999872,-0.092341,0.162055,-0.035002,0.000576
98,0.816667,0.000114,-0.015962,0.000816,0.999872,-0.092337,0.162054,-0.035004,0.000583
99,0.825000,0.000136,-0.015971,0.000753,0.999872,-0.092335,0.162056,-0.035012,0.000584
100,0.833333,-0.000040,-0.015944,0.000936,0.999873,-0.092342,0.162029,-0.035014,0.000576
101,0.841667,-0.000084,-0.015920,0.001028,0.999873,-0.092326,0.162054,-0.034970,0.000559
102,0.850000,0.000042,-0.015965,0.000826,0.999872,-0.092324,0.162042,-0.035020,0.000585
103,0.858333,0.000162,-0.015988,0.000715,0.999872,-0.092322,0.162083,-0.035007,0.000583
104,0.866667,0.000006,-0.015978,0.000937,0.999872,-0.092337,0.162022,-0.035046,0.000587
105,0.875000,0.000081,-0.015962,0.000794,0.999872,-0.092325,0.162057,-0.035017,0.000591
106,0.883333,0.000116,-0.015963,0.000787,0.999872,-0.092318,0.162067,-0.035010,0.000588
107,0.891667,0.000144,-0.015978,0.000764,0.999872,-0.092309,0.162076,-0.034999,0.000583
108,0.900000,0.000001,-0.015958,0.000841,0.999872,-0.092316,0.162057,-0.035011,0.000593
109,0.908333,0.000124,-0.015972,0.000794,0.999872,-0.092322,0.162065,-0.035006,0.000585
110,0.916667,0.000009,-0.015957,0.000909,0.999872,-0.092315,0.162035,-0.035018,0.000579
111,0.925000,0.000098,-0.015983,0.000827,0.999872,-0.092317,0.162055,-0.035006,0.000580
112,0.933333,0.000069,-0.015967,0.000878,0.999872,-0.092321,0.162045,-0.035009,0.000581
113,0.941667,0.000134,-0.016005,0.000778,0.999872,-0.092321,0.162069,-0.034996,0.000591
114,0.950000,-0.000227,-0.015923,0.001203,0.999873,-0.092333,0.162025,-0.034985,0.000559
115,0.958333,0.000104,-0.015982,0.000813,0.999872,-0.092324,0.162058,-0.035009,0.000589
116,0.966667,0.000104,-0.015992,0.000864,0.999872,-0.092324,0.162051,-0.035012,0.000593
117,0.975000,0.000123,-0.015982,0.000856,0.999872,-0.092320,0.162051,-0.035006,0.000585
118,0.983333,0.000169,-0.016022,0.000760,0.999871,-0.092316,0.162069,-0.035002,0.000587
119,0.991667,0.000091,-0.016006,0.000846,0.999872,-0.092322,0.162055,-0.035012,0.000588
120,1.000000,0.000058,-0.015931,0.000918,0.999873,-0.092368,0.162042,-0.034997,0.000589
121,1.008333,0.000092,-0.015993,0.000914,0.999872,-0.092330,0.162050,-0.035014,0.000591
122,1.016667,0.000061,-0.015983,0.000896,0.999872,-0.092331,0.162053,-0.035021,0.000588
123,1.025000,0.000412,-0.015890,0.000819,0.999873,-0.092353,0.162184,-0.034990,0.000625
124,1.033333,0.000069,-0.016000,0.000874,0.999872,-0.092334,0.162062,-0.035013,0.000586
125,1.041667,-0.000085,-0.015962,0.000962,0.999872,-0.092321,0.162098,-0.034962,0.000553
126,1.050000,0.000093,-0.015983,0.000824,0.999872,-0.092329,0.162059,-0.035013,0.000584
127,1.058333,0.000094,-0.015984,0.000811,0.999872,-0.092321,0.162063,-0.035011,0.000584
128,1.066667,0.000048,-0.015947,0.000929,0.999872,-0.092327,0.162034,-0.035023,0.000583
129,1.075000,0.000165,-0.016001,0.000855,0.999872,-0.092323,0.162055,-0.035008,0.000580
130,1.083333,0.000098,-0.015963,0.000869,0.999872,-0.092326,0.162057,-0.035000,0.000576
131,1.091667,0.000084,-0.015994,0.000832,0.999872,-0.092324,0.162064,-0.035003,0.000585
132,1.100000,0.000123,-0.015975,0.000870,0.999872,-0.092321,0.162059,-0.035006,0.000580
133,1.108333,0.000079,-0.015954,0.000891,0.999872,-0.092330,0.162031,-0.035001,0.000582
134,1.116667,0.000181,-0.015969,0.000743,0.999872,-0.092319,0.162089,-0.034975,0.000576
135,1.125000,0.000081,-0.015915,0.000805,0.999873,-0.092351,0.162062,-0.034981,0.000575
136,1.133333,0.000042,-0.015978,0.000810,0.999872,-0.092329,0.162072,-0.034982,0.000587
137,1.141667,0.000089,-0.015926,0.000794,0.999873,-0.092328,0.162070,-0.034978,0.000580
138,1.150000,0.000054,-0.015959,0.000798,0.999872,-0.092325,0.162068,-0.034985,0.000579
139,1.158333,0.000186,-0.015986,0.000606,0.999872,-0.092333,0.162106,-0.034964,0.000574
140,1.166667,0.000055,-0.015864,0.000858,0.999874,-0.092352,0.162108,-0.034901,0.000537
141,1.175000,-0.000276,-0.015863,0.000891,0.999874,-0.092362,0.162065,-0.034944,0.000545
142,1.183333,0.000220,-0.015983,0.000575,0.999872,-0.092329,0.162121,-0.034961,0.000566
143,1.191667,0.000163,-0.015966,0.000657,0.999872,-0.092346,0.162084,-0.034979,0.000565
144,1.200000,0.000126,-0.015872,0.000657,0.999874,-0.092387,0.162068,-0.034970,0.000561
145,1.208333,0.000178,-0.015940,0.000655,0.999873,-0.092358,0.162100,-0.034956,0.000568
146,1.216667,0.000139,-0.015951,0.000533,0.999873,-0.092351,0.162121,-0.034937,0.000565
147,1.225000,0.000138,-0.015995,0.000525,0.999872,-0.092343,0.162123,-0.034958,0.000560
148,1.233333,-0.000255,-0.015891,0.000883,0.999873,-0.092371,0.162052,-0.034956,0.000542
149,1.241667,-0.000015,-0.015955,0.000848,0.999872,-0.092363,0.162109,-0.034928,0.000541
150,1.250000,-0.000148,-0.015941,0.000880,0.999873,-0.092371,0.162090,-0.034958,0.000546
151,1.258333,0.000233,-0.016044,0.000535,0.999871,-0.092360,0.162117,-0.034965,0.000572
152,1.266667,0.000156,-0.016017,0.000527,0.999872,-0.092377,0.162121,-0.034964,0.000567
153,1.275000,-0.000107,-0.015862,0.000915,0.999874,-0.092405,0.162078,-0.034926,0.000541
154,1.283333,0.000163,-0.016038,0.000490,0.999871,-0.092369,0.162128,-0.034979,0.000568
155,1.291667,0.000245,-0.016004,0.000614,0.999872,-0.092380,0.162118,-0.034955,0.000562
156,1.300000,0.000177,-0.016019,0.000432,0.999872,-0.092375,0.162141,-0.034959,0.000569
157,1.308333,0.000215,-0.016008,0.000543,0.999872,-0.092384,0.162125,-0.034959,0.000574
158,1.316667,0.000276,-0.016010,0.000579,0.999872,-0.092376,0.162134,-0.034959,0.000563
159,1.325000,0.000186,-0.016007,0.000549,0.999872,-0.092394,0.162112,-0.035004,0.000562
160,1.333333,0.000157,-0.015981,0.000584,0.999872,-0.092386,0.162115,-0.034989,0.000559
161,1.341667,0.000206,-0.015962,0.000518,0.999872,-0.092390,0.162141,-0.034986,0.000562
162,1.350000,0.000253,-0.016032,0.000463,0.999871,-0.092375,0.162142,-0.035015,0.000556
163,1.358333,0.000240,-0.016000,0.000463,0.999872,-0.092380,0.162153,-0.034983,0.000555
164,1.366667,0.000148,-0.015968,0.000400,0.999872,-0.092399,0.162138,-0.035005,0.000552
165,1.375000,0.000318,-0.015974,0.000524,0.999872,-0.092401,0.162136,-0.034997,0.000555
166,1.383333,-0.000039,-0.015957,0.000658,0.999873,-0.092381,0.162155,-0.034960,0.000546
167,1.391667,0.000272,-0.015992,0.000488,0.999872,-0.092390,0.162151,-0.034982,0.000556
168,1.400000,-0.000012,-0.016007,0.000748,0.999872,-0.092366,0.162158,-0.034957,0.000533
169,1.408333,0.000175,-0.016003,0.000361,0.999872,-0.092400,0.162153,-0.035013,0.000565
170,1.416667,0.000351,-0.015915,0.000717,0.999873,-0.092424,0.162284,-0.034901,0.000557
171,1.425000,-0.000032,-0.016065,0.000687,0.999871,-0.092365,0.162162,-0.034987,0.000538
172,1.433333,0.000222,-0.016070,0.000314,0.999871,-0.092383,0.162186,-0.034988,0.000565
173,1.441667,0.000313,-0.016050,0.000375,0.999871,-0.092375,0.162170,-0.034961,0.000555
174,1.450000,0.000260,-0.016081,0.000453,0.999871,-0.092371,0.162159,-0.034984,0.000547
175,1.458333,0.000344,-0.015959,-0.000049,0.999873,-0.092408,0.162248,-0.034904,0.000547
176,1.466667,-0.000019,-0.016089,0.000664,0.999870,-0.092370,0.162168,-0.034981,0.000531
177,1.475000,0.000180,-0.016101,0.000284,0.999870,-0.092386,0.162178,-0.035019,0.000559
178,1.483333,0.000391,-0.015943,-0.000045,0.999873,-0.092425,0.162274,-0.034922,0.000546
179,1.491667,0.000293,-0.016126,0.000352,0.999870,-0.092381,0.162175,-0.035004,0.000556
180,1.500000,0.000287,-0.016076,0.000398,0.999871,-0.092391,0.162163,-0.034996,0.000551
181,1.508333,0.000237,-0.016078,0.000436,0.999871,-0.092393,0.162180,-0.035043,0.000561
182,1.516667,0.000311,-0.016070,0.000416,0.999871,-0.092390,0.162174,-0.034990,0.000551
183,1.525000,0.000308,-0.016076,0.000373,0.999871,-0.092395,0.162166,-0.034986,0.000553
184,1.533333,0.000336,-0.016100,0.000296,0.999870,-0.092381,0.162175,-0.034965,0.000551
185,1.541667,-0.000014,-0.016031,0.000637,0.999871,-0.092398,0.162166,-0.034939,0.000527
186,1.550000,0.000270,-0.016103,0.000322,0.999870,-0.092395,0.162173,-0.034998,0.000557
187,1.558333,0.000295,-0.016091,0.000299,0.999870,-0.092411,0.162179,-0.034985,0.000546
188,1.566667,0.000256,-0.016080,0.000410,0.999871,-0.092408,0.162172,-0.035022,0.000548
189,1.575000,0.000349,-0.016092,0.000367,0.999870,-0.092409,0.162172,-0.034998,0.000546
190,1.583333,0.000392,-0.016106,0.000388,0.999870,-0.092399,0.162178,-0.035000,0.000550
191,1.591667,0.000275,-0.016123,0.000281,0.999870,-0.092392,0.162180,-0.035001,0.000555
192,1.600000,-0.000211,-0.016084,0.000527,0.999870,-0.092401,0.162237,-0.034872,0.000528
193,1.608333,-0.000396,-0.015491,0.000304,0.999880,-0.092711,0.162395,-0.034530,0.000627
194,1.616667,-0.001868,-0.015657,-0.000055,0.999876,-0.092508,0.162321,-0.034092,0.000545
195,1.625000,-0.002698,-0.015584,-0.000062,0.999875,-0.092507,0.161864,-0.033566,0.000625
196,1.633333,-0.003556,-0.016045,-0.000179,0.999865,-0.092350,0.161004,-0.033320,0.000662
197,1.641667,-0.004381,-0.015902,0.000254,0.999864,-0.092437,0.159660,-0.031989,0.000510
198,1.650000,-0.004044,-0.015551,-0.000194,0.999871,-0.092666,0.157969,-0.030759,0.000493
199,1.658333,-0.003183,-0.015193,0.000325,0.999880,-0.092663,0.156024,-0.029319,0.000570
200,1.666667,-0.001790,-0.015174,-0.000248,0.999883,-0.092514,0.154212,-0.027480,0.000422
201,1.675000,0.000105,-0.015382,0.000031,0.999882,-0.092490,0.151916,-0.025693,0.000490
202,1.683333,0.001876,-0.015288,-0.000339,0.999881,-0.092573,0.149402,-0.023606,0.000536
203,1.691667,0.002277,-0.015203,-0.000385,0.999882,-0.092634,0.146827,-0.021417,0.000527
204,1.700000,0.002558,-0.015121,-0.000112,0.999882,-0.092679,0.144906,-0.018865,0.000594
205,1.708333,0.002090,-0.015252,-0.000731,0.999881,-0.092611,0.144265,-0.016211,0.000647
206,1.716667,-0.002147,-0.015998,-0.001502,0.999869,-0.092368,0.145814,-0.013382,0.000697
207,1.725000,-0.010387,-0.015136,-0.001469,0.999830,-0.092421,0.150051,-0.009440,0.000778
208,1.733333,-0.018139,-0.015374,-0.002487,0.999714,-0.092294,0.156603,-0.004993,0.000710
209,1.741667,-0.025020,-0.016198,-0.004402,0.999546,-0.091473,0.164865,-0.000052,0.000714
210,1.750000,-0.032500,-0.017429,-0.005807,0.999303,-0.091122,0.174178,0.005990,0.000625
211,1.758333,-0.039343,-0.017708,-0.007912,0.999038,-0.090585,0.184941,0.012880,0.000788
212,1.766667,-0.045632,-0.017659,-0.011302,0.998738,-0.090045,0.197034,0.020845,0.000675
213,1.775000,-0.053097,-0.018821,-0.011601,0.998345,-0.089412,0.209550,0.029097,0.000703
214,1.783333,-0.059240,-0.019885,-0.012409,0.997969,-0.089028,0.222993,0.038127,0.000610
215,1.791667,-0.063927,-0.020467,-0.012959,0.997661,-0.088373,0.237240,0.048101,0.000596
216,1.800000,-0.068159,-0.020733,-0.012252,0.997384,-0.087554,0.252249,0.058334,0.000621
217,1.808333,-0.069381,-0.020895,-0.013054,0.997286,-0.086801,0.267398,0.069117,0.000482
218,1.816667,-0.067402,-0.020987,-0.014554,0.997399,-0.085970,0.280974,0.079571,0.000496
219,1.825000,-0.066172,-0.021464,-0.013830,0.997481,-0.085484,0.293305,0.089471,0.000520
220,1.833333,-0.062753,-0.021914,-0.014866,0.997678,-0.084780,0.305156,0.099097,0.000494
221,1.841667,-0.060713,-0.021911,-0.015077,0.997801,-0.084113,0.316691,0.109036,0.000666
222,1.850000,-0.057953,-0.022686,-0.015437,0.997942,-0.083343,0.328090,0.118735,0.000465
223,1.858333,-0.056893,-0.023155,-0.017519,0.997958,-0.082887,0.338769,0.129177,0.000394
224,1.866667,-0.056247,-0.023759,-0.018130,0.997970,-0.082181,0.348395,0.139580,0.000473
225,1.875000,-0.054424,-0.023301,-0.017628,0.998090,-0.081751,0.357395,0.149810,0.000549
226,1.883333,-0.054747,-0.023634,-0.018715,0.998045,-0.080826,0.365735,0.160264,0.000393
227,1.891667,-0.053164,-0.023950,-0.018240,0.998132,-0.080608,0.373504,0.170603,0.000659
228,1.900000,-0.055584,-0.024588,-0.018916,0.997972,-0.079843,0.380009,0.180714,0.000653
229,1.908333,-0.054382,-0.025156,-0.020073,0.998001,-0.079190,0.386528,0.190981,0.000693
230,1.916667,-0.053097,-0.024593,-0.020230,0.998082,-0.078792,0.393013,0.201545,0.000778
231,1.925000,-0.054054,-0.025796,-0.020648,0.997991,-0.077972,0.397657,0.212094,0.000429
232,1.933333,-0.054610,-0.026291,-0.021629,0.997927,-0.077331,0.402111,0.222075,0.000637
233,1.941667,-0.055225,-0.026353,-0.021555,0.997893,-0.076519,0.405396,0.232619,0.000446
234,1.950000,-0.054919,-0.026753,-0.023518,0.997855,-0.075805,0.408638,0.243017,0.000532
235,1.958333,-0.055709,-0.027159,-0.023692,0.997796,-0.075374,0.411021,0.253507,0.000514
236,1.966667,-0.056514,-0.027157,-0.023889,0.997747,-0.074683,0.412459,0.263744,0.000531
237,1.975000,-0.055887,-0.027890,-0.025282,0.997727,-0.073980,0.413928,0.274321,0.000403
238,1.983333,-0.056681,-0.028117,-0.025378,0.997674,-0.073289,0.414236,0.284631,0.000632
239,1.991667,-0.057331,-0.027986,-0.027407,0.997587,-0.072742,0.414264,0.295215,0.000709
240,2.000000,-0.057984,-0.028723,-0.027011,0.997539,-0.072088,0.413001,0.305423,0.000508
241,2.008333,-0.058427,-0.028875,-0.027751,0.997488,-0.071409,0.411482,0.315810,0.000470
242,2.016667,-0.059013,-0.029191,-0.028665,0.997418,-0.070754,0.409184,0.326307,0.000400
243,2.025000,-0.059512,-0.029606,-0.029657,0.997348,-0.070148,0.406449,0.336787,0.000429
244,2.033333,-0.060245,-0.029871,-0.029753,0.997293,-0.069485,0.402798,0.347247,0.000384
245,2.041667,-0.060269,-0.030225,-0.031324,0.997233,-0.069014,0.398512,0.357803,0.000495
246,2.050000,-0.061846,-0.030002,-0.031426,0.997140,-0.068211,0.393728,0.368348,0.000346
247,2.058333,-0.062289,-0.030685,-0.032382,0.997061,-0.067639,0.388179,0.378513,0.000400
248,2.066667,-0.064051,-0.031102,-0.033194,0.996909,-0.067052,0.381757,0.388818,0.000403
249,2.075000,-0.063891,-0.031760,-0.033844,0.996877,-0.066190,0.374936,0.399266,0.000320
250,2.083333,-0.064872,-0.031669,-0.035425,0.996762,-0.065542,0.367534,0.409923,0.000453
251,2.091667,-0.066181,-0.032244,-0.034894,0.996676,-0.065133,0.358977,0.420007,0.000388
252,2.100000,-0.066140,-0.032422,-0.035138,0.996664,-0.064592,0.350014,0.430523,0.000370
253,2.108333,-0.067601,-0.032713,-0.034778,0.996569,-0.063917,0.340369,0.440828,0.000319
254,2.116667,-0.067236,-0.033148,-0.036812,0.996507,-0.063191,0.330145,0.451159,0.000441
255,2.125000,-0.068443,-0.033478,-0.037566,0.996385,-0.062524,0.319363,0.461497,0.000482
256,2.133333,-0.069232,-0.033885,-0.037904,0.996304,-0.061932,0.307679,0.471949,0.000396
257,2.141667,-0.069864,-0.034448,-0.038326,0.996225,-0.061469,0.295360,0.482458,0.000380
258,2.150000,-0.071167,-0.034760,-0.039465,0.996077,-0.060665,0.282541,0.492632,0.000415
259,2.158333,-0.071480,-0.034976,-0.040157,0.996019,-0.060161,0.268806,0.503111,0.000554
260,2.166667,-0.073045,-0.035352,-0.040642,0.995873,-0.059379,0.254358,0.513449,0.000517
261,2.175000,-0.073558,-0.035527,-0.041360,0.995799,-0.058685,0.239471,0.523755,0.000459
262,2.183333,-0.073764,-0.036469,-0.041836,0.995730,-0.058155,0.223857,0.534160,0.000553
263,2.191667,-0.072471,-0.035652,-0.040500,0.995910,-0.057910,0.208120,0.544602,0.000388
264,2.200000,-0.067141,-0.035920,-0.036440,0.996431,-0.057313,0.192425,0.554632,0.000430
