Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.14.25.395 AM,Total Frames,638,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.000482,-0.020538,0.001259,0.999788,-0.094709,0.161953,-0.075086,0.000480
38,0.316667,0.000450,-0.020589,0.001116,0.999787,-0.094668,0.161921,-0.075083,0.000488
39,0.325000,0.000534,-0.020669,0.001166,0.999786,-0.094654,0.161960,-0.075068,0.000481
40,0.333333,0.000428,-0.020681,0.001153,0.999785,-0.094661,0.161939,-0.075027,0.000476
41,0.341667,0.000436,-0.020630,0.001087,0.999787,-0.094649,0.161930,-0.075021,0.000474
42,0.350000,0.000490,-0.020632,0.001095,0.999786,-0.094626,0.161944,-0.075070,0.000477
43,0.358333,0.000293,-0.020793,0.001208,0.999783,-0.094526,0.161967,-0.075040,0.000473
44,0.366667,0.000465,-0.020663,0.001073,0.999786,-0.094641,0.161976,-0.075054,0.000477
45,0.375000,0.000454,-0.020626,0.001156,0.999787,-0.094664,0.161926,-0.075065,0.000480
46,0.383333,0.000084,-0.021263,0.001013,0.999773,-0.094396,0.161813,-0.075109,0.000510
47,0.391667,0.000478,-0.020663,0.001165,0.999786,-0.094651,0.161949,-0.075047,0.000471
48,0.400000,0.000557,-0.020559,0.001172,0.999788,-0.094686,0.161977,-0.075081,0.000477
49,0.408333,0.000585,-0.020581,0.001194,0.999787,-0.094671,0.161962,-0.075069,0.000483
50,0.416667,0.000488,-0.020671,0.001336,0.999785,-0.094576,0.161979,-0.075051,0.000484
51,0.425000,0.000446,-0.020791,0.001348,0.999783,-0.094530,0.162052,-0.075007,0.000486
52,0.433333,0.000683,-0.020507,0.001139,0.999789,-0.094715,0.162041,-0.075062,0.000483
53,0.441667,0.000529,-0.020872,0.001093,0.999781,-0.094613,0.161962,-0.075012,0.000492
54,0.450000,0.000518,-0.020720,0.001161,0.999785,-0.094650,0.161981,-0.075044,0.000472
55,0.458333,0.000444,-0.020648,0.001192,0.999786,-0.094682,0.161948,-0.075066,0.000475
56,0.466667,0.000445,-0.020626,0.001165,0.999786,-0.094672,0.161918,-0.075056,0.000480
57,0.475000,0.000469,-0.020655,0.001086,0.999786,-0.094673,0.161926,-0.075072,0.000481
58,0.483333,0.000474,-0.020760,0.001134,0.999784,-0.094633,0.161942,-0.075055,0.000486
59,0.491667,0.000449,-0.020742,0.001176,0.999784,-0.094662,0.161960,-0.075038,0.000486
60,0.500000,0.000447,-0.020739,0.001100,0.999784,-0.094649,0.161970,-0.075069,0.000473
61,0.508333,0.000387,-0.020698,0.001521,0.999785,-0.094517,0.162098,-0.074934,0.000488
62,0.516667,0.000466,-0.020720,0.001169,0.999785,-0.094639,0.161982,-0.075031,0.000480
63,0.525000,0.000388,-0.020587,0.001085,0.999787,-0.094719,0.161913,-0.075050,0.000486
64,0.533333,0.000630,-0.020636,0.001143,0.999786,-0.094661,0.161936,-0.075050,0.000486
65,0.541667,0.000457,-0.020730,0.001323,0.999784,-0.094550,0.162006,-0.075021,0.000481
66,0.550000,0.000404,-0.020547,0.001140,0.999788,-0.094699,0.161911,-0.075076,0.000478
67,0.558333,0.000500,-0.020862,0.001383,0.999781,-0.094562,0.162030,-0.074983,0.000481
68,0.566667,0.000415,-0.020630,0.001124,0.999786,-0.094659,0.161955,-0.075079,0.000481
69,0.575000,0.000425,-0.020577,0.001161,0.999788,-0.094681,0.161928,-0.075067,0.000481
70,0.583333,0.000729,-0.020588,0.001159,0.999787,-0.094663,0.161964,-0.075056,0.000476
71,0.591667,0.000547,-0.020706,0.001203,0.999785,-0.094638,0.161866,-0.075089,0.000482
72,0.600000,0.000448,-0.020694,0.001175,0.999785,-0.094644,0.161942,-0.075052,0.000482
73,0.608333,0.000541,-0.020909,0.001131,0.999781,-0.094574,0.161983,-0.074955,0.000571
74,0.616667,0.000242,-0.020659,0.001452,0.999785,-0.094349,0.162107,-0.074933,0.000505
75,0.625000,0.000348,-0.020444,0.001146,0.999790,-0.094720,0.161925,-0.075104,0.000484
76,0.633333,0.000465,-0.020684,0.001162,0.999785,-0.094660,0.161926,-0.075048,0.000484
77,0.641667,0.000321,-0.020701,0.001106,0.999785,-0.094662,0.161974,-0.075072,0.000480
78,0.650000,0.000519,-0.020751,0.001318,0.999784,-0.094561,0.162014,-0.075038,0.000475
79,0.658333,0.000287,-0.020659,0.001053,0.999786,-0.094663,0.161960,-0.075093,0.000481
80,0.666667,0.000525,-0.020612,0.001087,0.999787,-0.094684,0.161944,-0.075067,0.000477
81,0.675000,0.000355,-0.020660,0.001039,0.999786,-0.094671,0.161983,-0.075058,0.000476
82,0.683333,0.000487,-0.020647,0.001081,0.999786,-0.094666,0.161954,-0.075053,0.000482
83,0.691667,0.000517,-0.020676,0.001115,0.999785,-0.094659,0.161957,-0.075044,0.000482
84,0.700000,0.000502,-0.020784,0.001345,0.999783,-0.094579,0.162034,-0.075020,0.000482
85,0.708333,0.000389,-0.020367,0.001105,0.999792,-0.094750,0.161904,-0.075115,0.000482
86,0.716667,0.000357,-0.020560,0.001127,0.999788,-0.094688,0.161949,-0.075093,0.000478
87,0.725000,0.000361,-0.020537,0.001132,0.999788,-0.094697,0.161962,-0.075076,0.000471
88,0.733333,0.000396,-0.020663,0.001098,0.999786,-0.094679,0.161978,-0.075055,0.000480
89,0.741667,0.000469,-0.020610,0.001085,0.999787,-0.094661,0.161922,-0.075058,0.000472
90,0.750000,0.000454,-0.020576,0.001166,0.999788,-0.094671,0.161937,-0.075062,0.000470
91,0.758333,-0.000036,-0.020729,0.001226,0.999784,-0.094455,0.161994,-0.074946,0.000483
92,0.766667,0.000394,-0.020704,0.001148,0.999785,-0.094641,0.161973,-0.075064,0.000475
93,0.775000,0.000415,-0.020624,0.001072,0.999787,-0.094670,0.161975,-0.075044,0.000476
94,0.783333,0.000398,-0.020628,0.001060,0.999787,-0.094676,0.161978,-0.075052,0.000478
95,0.791667,0.000555,-0.020734,0.001359,0.999784,-0.094562,0.162032,-0.075013,0.000474
96,0.800000,0.000542,-0.020575,0.001147,0.999788,-0.094682,0.161978,-0.075072,0.000473
97,0.808333,0.000465,-0.020618,0.001139,0.999787,-0.094671,0.161956,-0.075092,0.000482
98,0.816667,0.000455,-0.020577,0.001188,0.999787,-0.094686,0.161944,-0.075082,0.000481
99,0.825000,0.000465,-0.020620,0.001171,0.999787,-0.094672,0.161945,-0.075107,0.000477
100,0.833333,0.000473,-0.020841,0.001391,0.999782,-0.094564,0.162038,-0.075052,0.000478
101,0.841667,0.000476,-0.020696,0.001152,0.999785,-0.094659,0.162009,-0.075080,0.000488
102,0.850000,0.000420,-0.020569,0.001157,0.999788,-0.094689,0.161958,-0.075100,0.000480
103,0.858333,0.000635,-0.020594,0.001189,0.999787,-0.094701,0.162046,-0.075074,0.000479
104,0.866667,0.000504,-0.020685,0.001097,0.999785,-0.094649,0.161924,-0.075084,0.000480
105,0.875000,0.000500,-0.020601,0.001149,0.999787,-0.094705,0.161933,-0.075100,0.000484
106,0.883333,0.000388,-0.020567,0.001171,0.999788,-0.094695,0.161971,-0.075101,0.000487
107,0.891667,0.000457,-0.020571,0.001114,0.999788,-0.094690,0.161976,-0.075093,0.000478
108,0.900000,0.000445,-0.020612,0.001125,0.999787,-0.094684,0.161968,-0.075080,0.000476
109,0.908333,0.000487,-0.020628,0.001169,0.999786,-0.094689,0.161995,-0.075104,0.000479
110,0.916667,0.000408,-0.020502,0.001128,0.999789,-0.094711,0.161925,-0.075111,0.000481
111,0.925000,0.000557,-0.020712,0.001370,0.999784,-0.094588,0.162033,-0.075045,0.000482
112,0.933333,0.000465,-0.020677,0.001103,0.999785,-0.094649,0.161948,-0.075085,0.000474
113,0.941667,0.000484,-0.020639,0.001119,0.999786,-0.094643,0.161921,-0.075088,0.000480
114,0.950000,0.000499,-0.020542,0.001160,0.999788,-0.094720,0.162025,-0.075080,0.000472
115,0.958333,0.000619,-0.020803,0.001378,0.999783,-0.094571,0.162055,-0.075031,0.000478
116,0.966667,0.000505,-0.020665,0.001124,0.999786,-0.094640,0.161929,-0.075068,0.000479
117,0.975000,0.000303,-0.020814,0.001402,0.999782,-0.094492,0.162076,-0.074940,0.000485
118,0.983333,0.000345,-0.020530,0.001158,0.999789,-0.094687,0.161959,-0.075089,0.000477
119,0.991667,0.000516,-0.020651,0.001088,0.999786,-0.094639,0.162005,-0.075015,0.000470
120,1.000000,0.000488,-0.020671,0.001107,0.999786,-0.094639,0.161947,-0.075058,0.000477
121,1.008333,0.000475,-0.020670,0.001102,0.999786,-0.094644,0.161967,-0.075030,0.000484
122,1.016667,0.000390,-0.020677,0.001034,0.999786,-0.094656,0.161989,-0.075036,0.000481
123,1.025000,0.000534,-0.020657,0.001083,0.999786,-0.094635,0.161972,-0.075030,0.000474
124,1.033333,0.000297,-0.020907,0.001080,0.999781,-0.094586,0.161860,-0.075078,0.000463
125,1.041667,0.000395,-0.020597,0.001049,0.999787,-0.094664,0.161968,-0.075053,0.000477
126,1.050000,0.000397,-0.020701,0.001059,0.999785,-0.094654,0.161997,-0.075031,0.000482
127,1.058333,0.000507,-0.020608,0.001058,0.999787,-0.094658,0.161930,-0.075047,0.000476
128,1.066667,0.000417,-0.020569,0.001088,0.999788,-0.094673,0.161969,-0.075059,0.000482
129,1.075000,0.000601,-0.020935,0.001301,0.999780,-0.094567,0.162033,-0.074985,0.000492
130,1.083333,0.000305,-0.020854,0.001166,0.999782,-0.094605,0.161912,-0.075076,0.000475
131,1.091667,0.000472,-0.020705,0.001153,0.999785,-0.094638,0.161925,-0.075056,0.000486
132,1.100000,0.000578,-0.020705,0.001099,0.999785,-0.094639,0.161868,-0.075063,0.000469
133,1.108333,0.000528,-0.020806,0.001302,0.999783,-0.094563,0.162019,-0.075010,0.000482
134,1.116667,0.000478,-0.020505,0.001096,0.999789,-0.094701,0.161979,-0.075079,0.000483
135,1.125000,0.000406,-0.020622,0.001104,0.999787,-0.094672,0.161965,-0.075064,0.000482
136,1.133333,0.000511,-0.020595,0.001100,0.999787,-0.094684,0.161993,-0.075043,0.000476
137,1.141667,0.000362,-0.020623,0.001055,0.999787,-0.094689,0.161967,-0.075073,0.000479
138,1.150000,0.000387,-0.020554,0.001071,0.999788,-0.094696,0.161955,-0.075071,0.000471
139,1.158333,0.000516,-0.020958,0.001240,0.999779,-0.094670,0.162003,-0.074949,0.000482
140,1.166667,0.000017,-0.020791,0.001386,0.999783,-0.094573,0.161876,-0.075106,0.000471
141,1.175000,0.000446,-0.020639,0.001078,0.999786,-0.094695,0.161960,-0.075047,0.000471
142,1.183333,0.000514,-0.020739,0.001146,0.999784,-0.094653,0.161945,-0.075066,0.000484
143,1.191667,0.000500,-0.020802,0.001297,0.999783,-0.094561,0.162044,-0.075003,0.000481
144,1.200000,0.000433,-0.020765,0.001243,0.999784,-0.094550,0.162007,-0.075018,0.000486
145,1.208333,0.000566,-0.020728,0.001347,0.999784,-0.094590,0.162045,-0.075019,0.000486
146,1.216667,0.000436,-0.020809,0.001272,0.999783,-0.094549,0.162002,-0.075026,0.000484
147,1.225000,0.000441,-0.020563,0.001026,0.999788,-0.094689,0.161932,-0.075021,0.000481
148,1.233333,0.000431,-0.020500,0.001136,0.999789,-0.094717,0.161998,-0.075083,0.000482
149,1.241667,0.000507,-0.020666,0.001108,0.999786,-0.094655,0.161976,-0.075033,0.000487
150,1.250000,0.000419,-0.020621,0.001128,0.999787,-0.094664,0.161974,-0.075089,0.000483
151,1.258333,0.000520,-0.020640,0.001078,0.999786,-0.094652,0.161938,-0.075069,0.000480
152,1.266667,0.000484,-0.020648,0.001139,0.999786,-0.094644,0.161931,-0.075056,0.000479
153,1.275000,0.000452,-0.020531,0.001087,0.999789,-0.094691,0.161985,-0.075080,0.000486
154,1.283333,0.000566,-0.020627,0.001102,0.999786,-0.094655,0.161935,-0.075056,0.000485
155,1.291667,0.000451,-0.020661,0.001336,0.999786,-0.094629,0.162017,-0.075059,0.000481
156,1.300000,0.000466,-0.020527,0.001124,0.999789,-0.094691,0.161961,-0.075070,0.000487
157,1.308333,0.000386,-0.020686,0.001158,0.999785,-0.094639,0.161930,-0.075102,0.000490
158,1.316667,0.000553,-0.020906,0.001072,0.999781,-0.094614,0.161984,-0.074994,0.000491
159,1.325000,0.000291,-0.020147,0.001313,0.999796,-0.094841,0.161967,-0.075133,0.000489
160,1.333333,0.000481,-0.020670,0.001106,0.999786,-0.094678,0.161935,-0.075064,0.000471
161,1.341667,0.000462,-0.020688,0.001103,0.999785,-0.094650,0.161979,-0.075043,0.000480
162,1.350000,0.000471,-0.020641,0.001084,0.999786,-0.094661,0.161969,-0.075059,0.000486
163,1.358333,0.000437,-0.020682,0.001083,0.999785,-0.094663,0.161946,-0.075057,0.000480
164,1.366667,0.000403,-0.020620,0.001068,0.999787,-0.094692,0.161957,-0.075064,0.000477
165,1.375000,0.000601,-0.020700,0.001108,0.999785,-0.094641,0.161878,-0.075074,0.000480
166,1.383333,0.000539,-0.020695,0.001097,0.999785,-0.094645,0.161928,-0.075046,0.000481
167,1.391667,0.000534,-0.020707,0.001392,0.999784,-0.094573,0.162030,-0.075013,0.000489
168,1.400000,0.000408,-0.020656,0.001110,0.999786,-0.094679,0.161949,-0.075059,0.000482
169,1.408333,0.000485,-0.020488,0.001362,0.999789,-0.094683,0.162021,-0.075058,0.000483
170,1.416667,0.000449,-0.020465,0.001180,0.999790,-0.094746,0.161955,-0.075072,0.000485
171,1.425000,0.000500,-0.020612,0.001099,0.999787,-0.094685,0.161994,-0.075043,0.000471
172,1.433333,0.000414,-0.020429,0.001150,0.999791,-0.094736,0.161962,-0.075099,0.000488
173,1.441667,0.000458,-0.020632,0.001097,0.999786,-0.094680,0.161927,-0.075053,0.000481
174,1.450000,0.000127,-0.020855,0.001240,0.999782,-0.094522,0.162015,-0.074940,0.000493
175,1.458333,0.000322,-0.020735,0.001207,0.999784,-0.094654,0.161894,-0.075088,0.000487
176,1.466667,0.000392,-0.020640,0.001098,0.999786,-0.094671,0.161953,-0.075078,0.000489
177,1.475000,0.000472,-0.020777,0.001374,0.999783,-0.094542,0.162068,-0.074988,0.000486
178,1.483333,0.000505,-0.020697,0.001095,0.999785,-0.094664,0.161951,-0.075039,0.000486
179,1.491667,0.000473,-0.020723,0.001119,0.999785,-0.094636,0.161966,-0.075070,0.000479
180,1.500000,0.000842,-0.020225,0.001281,0.999794,-0.094805,0.162041,-0.075056,0.000484
181,1.508333,0.000391,-0.020657,0.001194,0.999786,-0.094684,0.161960,-0.075079,0.000482
182,1.516667,0.000430,-0.020634,0.001157,0.999786,-0.094672,0.161942,-0.075075,0.000481
183,1.525000,0.000539,-0.020755,0.001420,0.999784,-0.094587,0.162052,-0.075022,0.000480
184,1.533333,0.000271,-0.020602,0.001191,0.999787,-0.094702,0.161959,-0.075111,0.000486
185,1.541667,0.000420,-0.020572,0.001198,0.999788,-0.094706,0.161957,-0.075058,0.000479
186,1.550000,0.000426,-0.020673,0.001173,0.999785,-0.094679,0.161958,-0.075027,0.000481
187,1.558333,0.000321,-0.020876,0.001168,0.999781,-0.094567,0.161987,-0.075010,0.000482
188,1.566667,0.000436,-0.020668,0.001137,0.999786,-0.094695,0.161942,-0.075051,0.000479
189,1.575000,0.000451,-0.020855,0.001331,0.999782,-0.094575,0.162029,-0.075016,0.000481
190,1.583333,0.000653,-0.020524,0.001170,0.999789,-0.094704,0.161961,-0.075051,0.000477
191,1.591667,0.000529,-0.020698,0.001366,0.999785,-0.094558,0.162033,-0.075005,0.000484
192,1.600000,0.000397,-0.020497,0.001182,0.999789,-0.094730,0.161955,-0.075099,0.000482
193,1.608333,0.000441,-0.020558,0.001151,0.999788,-0.094711,0.161960,-0.075047,0.000477
194,1.616667,0.000500,-0.020674,0.001167,0.999786,-0.094696,0.161963,-0.075074,0.000479
195,1.625000,0.000349,-0.020279,0.001241,0.999794,-0.094770,0.161941,-0.075103,0.000479
196,1.633333,0.000521,-0.020773,0.001246,0.999783,-0.094598,0.162004,-0.074949,0.000570
197,1.641667,0.000289,-0.021095,0.001338,0.999777,-0.094661,0.162135,-0.074763,0.000595
198,1.650000,-0.000028,-0.021001,0.001688,0.999778,-0.094553,0.162189,-0.074669,0.000534
199,1.658333,-0.001401,-0.021090,0.000798,0.999776,-0.094488,0.162168,-0.074326,0.000559
200,1.666667,-0.002146,-0.020971,0.000757,0.999778,-0.094661,0.161774,-0.073832,0.000604
201,1.675000,-0.002546,-0.020701,0.002052,0.999780,-0.094709,0.160846,-0.073144,0.000558
202,1.683333,-0.003584,-0.020645,0.001203,0.999780,-0.094609,0.159562,-0.072196,0.000573
203,1.691667,-0.003629,-0.020333,0.000932,0.999786,-0.094709,0.157930,-0.071084,0.000629
204,1.700000,-0.002121,-0.020583,0.002242,0.999783,-0.094647,0.156282,-0.069530,0.000443
205,1.708333,-0.001161,-0.020202,0.001874,0.999793,-0.094738,0.154361,-0.067805,0.000455
206,1.716667,0.000926,-0.020144,0.000732,0.999796,-0.094593,0.152234,-0.065976,0.000482
207,1.725000,0.002545,-0.020315,0.000136,0.999790,-0.094445,0.149824,-0.063961,0.000547
208,1.733333,0.002493,-0.020293,0.000444,0.999791,-0.094169,0.147264,-0.061661,0.000488
209,1.741667,0.002978,-0.019126,-0.000122,0.999813,-0.094500,0.145052,-0.059052,0.000550
210,1.750000,0.002077,-0.018517,-0.000685,0.999826,-0.094381,0.144183,-0.056240,0.000586
211,1.758333,-0.001060,-0.018239,-0.000932,0.999833,-0.094364,0.145140,-0.053064,0.000622
212,1.766667,-0.008695,-0.018627,-0.001576,0.999788,-0.094259,0.148719,-0.049616,0.000627
213,1.775000,-0.016014,-0.018899,-0.001194,0.999692,-0.094128,0.154779,-0.045344,0.000751
214,1.783333,-0.023742,-0.019281,-0.003253,0.999527,-0.093537,0.162673,-0.040143,0.000650
215,1.791667,-0.030243,-0.020207,-0.005182,0.999325,-0.093362,0.172091,-0.033913,0.000490
216,1.800000,-0.037301,-0.020374,-0.007044,0.999072,-0.092837,0.182686,-0.027121,0.000480
217,1.808333,-0.043480,-0.020955,-0.010173,0.998783,-0.092452,0.194196,-0.019520,0.000716
218,1.816667,-0.050421,-0.021733,-0.011067,0.998430,-0.092333,0.206879,-0.010679,0.000671
219,1.825000,-0.056966,-0.023399,-0.011714,0.998033,-0.091733,0.219643,-0.001767,0.000631
220,1.833333,-0.060447,-0.024009,-0.012368,0.997806,-0.091174,0.233788,0.008265,0.000502
221,1.841667,-0.064295,-0.024952,-0.012186,0.997545,-0.090718,0.248836,0.018571,0.000676
222,1.850000,-0.067109,-0.025186,-0.012593,0.997348,-0.090104,0.264513,0.029636,0.000533
223,1.858333,-0.064867,-0.025370,-0.013588,0.997479,-0.089828,0.278725,0.040898,0.000573
224,1.866667,-0.063480,-0.026003,-0.013711,0.997550,-0.089038,0.291379,0.050951,0.000346
225,1.875000,-0.059069,-0.026836,-0.015826,0.997768,-0.088641,0.303810,0.061399,0.000396
226,1.883333,-0.055405,-0.027048,-0.014919,0.997986,-0.088087,0.315423,0.071430,0.000538
227,1.891667,-0.052158,-0.027717,-0.014710,0.998146,-0.087873,0.326681,0.081442,0.000579
228,1.900000,-0.049618,-0.028749,-0.015930,0.998227,-0.087365,0.337832,0.091918,0.000459
229,1.908333,-0.048421,-0.029224,-0.016947,0.998256,-0.086764,0.347656,0.102552,0.000302
230,1.916667,-0.045660,-0.029779,-0.017717,0.998356,-0.086365,0.357180,0.113406,0.000626
231,1.925000,-0.044324,-0.030184,-0.017886,0.998401,-0.086001,0.365677,0.124025,0.000509
232,1.933333,-0.042859,-0.030288,-0.017889,0.998462,-0.085564,0.373815,0.134779,0.000320
233,1.941667,-0.042662,-0.031440,-0.019285,0.998409,-0.085057,0.380608,0.145215,0.000518
234,1.950000,-0.040555,-0.031980,-0.020182,0.998461,-0.084775,0.388018,0.156388,0.000703
235,1.958333,-0.040955,-0.032719,-0.022023,0.998382,-0.084029,0.394248,0.166603,0.000524
236,1.966667,-0.038717,-0.033034,-0.022417,0.998452,-0.083730,0.399085,0.177678,0.000553
237,1.975000,-0.039743,-0.033545,-0.021483,0.998416,-0.083287,0.403771,0.188225,0.000464
238,1.983333,-0.039363,-0.033941,-0.023526,0.998371,-0.082706,0.408138,0.199029,0.000518
239,1.991667,-0.037970,-0.034809,-0.022961,0.998408,-0.082263,0.411023,0.209738,0.000451
240,2.000000,-0.037589,-0.035077,-0.023864,0.998392,-0.081947,0.413865,0.220455,0.000498
241,2.008333,-0.037798,-0.035752,-0.024005,0.998357,-0.081396,0.415884,0.231420,0.000346
242,2.016667,-0.037256,-0.036529,-0.024453,0.998338,-0.081012,0.417238,0.242144,0.000391
243,2.025000,-0.036265,-0.036803,-0.026075,0.998324,-0.080423,0.418244,0.252855,0.000421
244,2.033333,-0.035620,-0.037522,-0.026905,0.998298,-0.080107,0.418398,0.263744,0.000358
245,2.041667,-0.036782,-0.037872,-0.027059,0.998239,-0.079654,0.417571,0.274437,0.000411
246,2.050000,-0.035810,-0.038844,-0.027834,0.998215,-0.079209,0.416513,0.285193,0.000466
247,2.058333,-0.035155,-0.039377,-0.028351,0.998203,-0.078711,0.414555,0.296010,0.000393
248,2.066667,-0.035305,-0.039871,-0.028830,0.998165,-0.078255,0.411958,0.306761,0.000411
249,2.075000,-0.035205,-0.040168,-0.029792,0.998128,-0.077891,0.408800,0.317536,0.000360
250,2.083333,-0.035088,-0.040843,-0.030373,0.998087,-0.077463,0.404784,0.328305,0.000405
251,2.091667,-0.034957,-0.041239,-0.031014,0.998056,-0.077013,0.400244,0.339195,0.000433
252,2.100000,-0.034456,-0.041753,-0.031600,0.998034,-0.076529,0.394894,0.349985,0.000442
253,2.108333,-0.034686,-0.041880,-0.033467,0.997959,-0.076098,0.389385,0.360973,0.000459
254,2.116667,-0.034605,-0.042360,-0.033502,0.997941,-0.075756,0.382642,0.371794,0.000417
255,2.125000,-0.034897,-0.042828,-0.034003,0.997894,-0.075250,0.375144,0.382483,0.000538
256,2.133333,-0.034584,-0.044013,-0.035159,0.997813,-0.074543,0.367292,0.393297,0.000516
257,2.141667,-0.034542,-0.044599,-0.035403,0.997780,-0.074176,0.358643,0.404052,0.000433
258,2.150000,-0.034289,-0.045148,-0.036180,0.997736,-0.073700,0.349467,0.414814,0.000470
259,2.158333,-0.033338,-0.046388,-0.036268,0.997708,-0.073403,0.339655,0.425229,0.000608
260,2.166667,-0.033865,-0.046361,-0.038344,0.997614,-0.072971,0.328902,0.436095,0.000417
261,2.175000,-0.034775,-0.047300,-0.036461,0.997609,-0.072484,0.317152,0.446617,0.000549
262,2.183333,-0.034267,-0.047143,-0.039755,0.997508,-0.072043,0.305872,0.457882,0.000604
263,2.191667,-0.033032,-0.048810,-0.038390,0.997523,-0.071676,0.293270,0.468757,0.000595
264,2.200000,-0.034321,-0.049067,-0.040279,0.997393,-0.071063,0.279658,0.478959,0.000550
