Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.05.589 AM,Total Frames,1437,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
37,0.308333,0.001306,-0.004882,0.002625,0.999984,-0.004041,0.162070,-0.179139,0.000586
38,0.316667,0.001454,-0.004865,0.002646,0.999984,-0.004053,0.162113,-0.179096,0.000630
39,0.325000,0.001775,-0.004856,0.002742,0.999983,-0.004050,0.162129,-0.179156,0.000599
40,0.333333,0.001597,-0.004892,0.002623,0.999983,-0.004038,0.162103,-0.179110,0.000597
41,0.341667,0.001515,-0.004801,0.002743,0.999984,-0.004071,0.162071,-0.179140,0.000597
42,0.350000,0.001583,-0.004849,0.002792,0.999983,-0.004076,0.162089,-0.179159,0.000592
43,0.358333,0.001517,-0.004854,0.002612,0.999984,-0.004047,0.162124,-0.179090,0.000629
44,0.366667,0.001668,-0.004903,0.002685,0.999983,-0.004037,0.162136,-0.179130,0.000597
45,0.375000,0.001494,-0.004774,0.002530,0.999984,-0.004078,0.162090,-0.179103,0.000637
46,0.383333,0.001694,-0.004897,0.002692,0.999983,-0.004038,0.162136,-0.179127,0.000595
47,0.391667,0.001750,-0.004893,0.002725,0.999983,-0.004041,0.162152,-0.179127,0.000623
48,0.400000,0.001697,-0.004889,0.002690,0.999983,-0.004043,0.162152,-0.179119,0.000594
49,0.408333,0.001630,-0.004866,0.002636,0.999983,-0.004045,0.162144,-0.179110,0.000592
50,0.416667,0.001491,-0.004774,0.002688,0.999984,-0.004085,0.162111,-0.179130,0.000589
51,0.425000,0.001646,-0.004850,0.002560,0.999984,-0.004045,0.162134,-0.179095,0.000601
52,0.433333,0.001809,-0.004862,0.002573,0.999983,-0.004092,0.162082,-0.179103,0.000613
53,0.441667,0.001714,-0.004788,0.002633,0.999984,-0.004059,0.162181,-0.179134,0.000599
54,0.450000,0.001635,-0.004866,0.002554,0.999984,-0.004044,0.162138,-0.179106,0.000598
55,0.458333,0.001562,-0.004722,0.002540,0.999985,-0.004085,0.162121,-0.179089,0.000641
56,0.466667,0.001552,-0.004745,0.002557,0.999984,-0.004073,0.162104,-0.179105,0.000632
57,0.475000,0.001632,-0.004896,0.002620,0.999983,-0.004023,0.162146,-0.179134,0.000622
58,0.483333,0.001653,-0.004724,0.002536,0.999984,-0.004075,0.162121,-0.179118,0.000632
59,0.491667,0.001799,-0.004837,0.002651,0.999983,-0.004059,0.162175,-0.179126,0.000630
60,0.500000,0.001410,-0.004665,0.002597,0.999985,-0.004094,0.162097,-0.179121,0.000629
61,0.508333,0.001450,-0.004650,0.002553,0.999985,-0.004111,0.162049,-0.179150,0.000641
62,0.516667,0.001759,-0.004860,0.002634,0.999983,-0.004032,0.162175,-0.179124,0.000625
63,0.525000,0.001715,-0.004848,0.002498,0.999984,-0.004066,0.162118,-0.179106,0.000598
64,0.533333,0.001664,-0.004818,0.002496,0.999984,-0.004054,0.162143,-0.179107,0.000599
65,0.541667,0.001450,-0.004748,0.002573,0.999984,-0.004069,0.162117,-0.179129,0.000593
66,0.550000,0.001622,-0.004858,0.002475,0.999984,-0.004040,0.162146,-0.179089,0.000593
67,0.558333,0.001748,-0.004808,0.002625,0.999983,-0.004029,0.162187,-0.179123,0.000596
68,0.566667,0.001665,-0.004857,0.002483,0.999984,-0.004046,0.162142,-0.179104,0.000600
69,0.575000,0.001716,-0.004837,0.002560,0.999984,-0.004041,0.162199,-0.179115,0.000601
70,0.583333,0.001559,-0.004689,0.002434,0.999985,-0.004107,0.162132,-0.179098,0.000640
71,0.591667,0.001613,-0.004729,0.002460,0.999985,-0.004081,0.162139,-0.179091,0.000639
72,0.600000,0.001724,-0.004856,0.002526,0.999984,-0.004070,0.162124,-0.179095,0.000593
73,0.608333,0.001602,-0.004641,0.002489,0.999985,-0.004094,0.162148,-0.179101,0.000645
74,0.616667,0.001668,-0.004841,0.002382,0.999984,-0.004062,0.162161,-0.179089,0.000604
75,0.625000,0.001711,-0.004886,0.002575,0.999983,-0.004050,0.162186,-0.179116,0.000605
76,0.633333,0.001545,-0.004680,0.002596,0.999985,-0.004094,0.162123,-0.179137,0.000599
77,0.641667,0.001528,-0.004879,0.002425,0.999984,-0.004042,0.162118,-0.179094,0.000604
78,0.650000,0.001517,-0.004786,0.002592,0.999984,-0.004084,0.162104,-0.179128,0.000594
79,0.658333,0.001669,-0.004702,0.002422,0.999985,-0.004123,0.162127,-0.179111,0.000662
80,0.666667,0.001617,-0.004696,0.002455,0.999985,-0.004098,0.162171,-0.179089,0.000648
81,0.675000,0.001531,-0.004860,0.002432,0.999984,-0.004050,0.162160,-0.179070,0.000594
82,0.683333,0.001408,-0.004744,0.002483,0.999985,-0.004087,0.162113,-0.179112,0.000603
83,0.691667,0.001585,-0.004762,0.002538,0.999984,-0.004075,0.162160,-0.179082,0.000661
84,0.700000,0.001768,-0.004852,0.002572,0.999983,-0.004067,0.162167,-0.179095,0.000611
85,0.708333,0.001324,-0.004807,0.002416,0.999985,-0.004072,0.162094,-0.179128,0.000606
86,0.716667,0.001612,-0.004882,0.002512,0.999984,-0.004036,0.162173,-0.179086,0.000590
87,0.725000,0.001348,-0.004593,0.002444,0.999986,-0.004132,0.162098,-0.179131,0.000638
88,0.733333,0.001629,-0.004862,0.002415,0.999984,-0.004047,0.162148,-0.179090,0.000604
89,0.741667,0.001656,-0.004820,0.002433,0.999984,-0.004056,0.162186,-0.179087,0.000608
90,0.750000,0.001576,-0.004820,0.002395,0.999984,-0.004062,0.162173,-0.179085,0.000608
91,0.758333,0.001639,-0.004847,0.002487,0.999984,-0.004071,0.162159,-0.179091,0.000604
92,0.766667,0.001603,-0.004878,0.002409,0.999984,-0.004060,0.162149,-0.179090,0.000605
93,0.775000,0.001614,-0.004845,0.002401,0.999984,-0.004058,0.162178,-0.179084,0.000600
94,0.783333,0.001484,-0.004900,0.002418,0.999984,-0.004039,0.162173,-0.179068,0.000591
95,0.791667,0.001368,-0.004641,0.002325,0.999986,-0.004153,0.162107,-0.179123,0.000652
96,0.800000,0.001611,-0.004850,0.002351,0.999984,-0.004078,0.162154,-0.179093,0.000609
97,0.808333,0.001609,-0.004873,0.002402,0.999984,-0.004075,0.162149,-0.179087,0.000609
98,0.816667,0.001589,-0.004669,0.002370,0.999985,-0.004127,0.162193,-0.179073,0.000641
99,0.825000,0.001591,-0.004839,0.002401,0.999984,-0.004074,0.162170,-0.179087,0.000601
100,0.833333,0.001630,-0.004874,0.002378,0.999984,-0.004085,0.162163,-0.179090,0.000603
101,0.841667,0.001613,-0.004859,0.002412,0.999984,-0.004089,0.162181,-0.179093,0.000606
102,0.850000,0.001651,-0.004857,0.002415,0.999984,-0.004095,0.162190,-0.179091,0.000604
103,0.858333,0.001655,-0.004874,0.002424,0.999984,-0.004085,0.162172,-0.179087,0.000608
104,0.866667,0.001479,-0.004762,0.002465,0.999985,-0.004124,0.162128,-0.179111,0.000598
105,0.875000,0.001476,-0.004919,0.002439,0.999984,-0.004065,0.162167,-0.179053,0.000591
106,0.883333,0.001827,-0.004877,0.002422,0.999984,-0.004011,0.162125,-0.179088,0.000551
107,0.891667,0.001479,-0.004888,0.002416,0.999984,-0.004104,0.162214,-0.179065,0.000621
108,0.900000,0.001284,-0.004677,0.002122,0.999986,-0.004061,0.162228,-0.178947,0.000594
109,0.908333,0.000380,-0.004862,0.002517,0.999985,-0.004055,0.162218,-0.178642,0.000602
110,0.916667,-0.000944,-0.004664,0.001936,0.999987,-0.004056,0.161850,-0.178254,0.000558
111,0.925000,-0.001723,-0.004798,0.002183,0.999985,-0.004018,0.161185,-0.177681,0.000446
112,0.933333,-0.002277,-0.004968,0.002378,0.999982,-0.003759,0.160141,-0.176698,0.000495
113,0.941667,-0.003844,-0.004498,0.002191,0.999980,-0.003975,0.158538,-0.175659,0.000503
114,0.950000,-0.002589,-0.004603,0.002848,0.999982,-0.004117,0.156890,-0.174335,0.000618
115,0.958333,-0.001209,-0.004328,0.002800,0.999986,-0.003906,0.154983,-0.172596,0.000423
116,0.966667,-0.000495,-0.004322,0.001969,0.999989,-0.003782,0.152833,-0.170786,0.000476
117,0.975000,0.002094,-0.004413,0.001871,0.999986,-0.003916,0.150376,-0.168783,0.000563
118,0.983333,0.002747,-0.003793,0.001336,0.999988,-0.003838,0.147835,-0.166448,0.000535
119,0.991667,0.004047,-0.003530,0.001066,0.999985,-0.003658,0.145609,-0.164106,0.000586
120,1.000000,0.003946,-0.003770,0.000456,0.999985,-0.003405,0.144274,-0.161303,0.000501
121,1.008333,0.000263,-0.003085,0.000213,0.999995,-0.003344,0.144383,-0.158535,0.000590
122,1.016667,-0.005560,-0.003296,-0.000305,0.999979,-0.003107,0.147376,-0.155175,0.000605
123,1.025000,-0.013445,-0.003451,-0.000440,0.999904,-0.002935,0.152906,-0.151236,0.000704
124,1.033333,-0.020389,-0.004020,-0.000957,0.999784,-0.002298,0.160441,-0.145998,0.000615
125,1.041667,-0.026725,-0.004603,-0.002783,0.999628,-0.001531,0.169480,-0.140368,0.000607
126,1.050000,-0.033879,-0.005474,-0.004583,0.999400,-0.001184,0.180020,-0.133502,0.000474
127,1.058333,-0.041959,-0.005860,-0.007146,0.999077,-0.000664,0.191277,-0.126319,0.000542
128,1.066667,-0.047956,-0.006654,-0.008359,0.998792,0.000153,0.203777,-0.118173,0.000476
129,1.075000,-0.054971,-0.008177,-0.009743,0.998407,0.000780,0.216743,-0.109506,0.000702
130,1.083333,-0.059572,-0.008372,-0.009911,0.998140,0.001205,0.230847,-0.099219,0.000566
131,1.091667,-0.064099,-0.010050,-0.010238,0.997840,0.002100,0.245490,-0.089268,0.000630
132,1.100000,-0.066910,-0.010023,-0.010494,0.997654,0.002935,0.261348,-0.077928,0.000639
133,1.108333,-0.066284,-0.010324,-0.011597,0.997680,0.003747,0.275653,-0.066817,0.000596
134,1.116667,-0.064615,-0.010667,-0.013589,0.997761,0.004799,0.288633,-0.056758,0.000652
135,1.125000,-0.062384,-0.010836,-0.013866,0.997897,0.005465,0.300669,-0.046634,0.000678
136,1.133333,-0.058520,-0.011331,-0.012933,0.998138,0.006007,0.312679,-0.036820,0.000645
137,1.141667,-0.056076,-0.011871,-0.013167,0.998269,0.006612,0.324314,-0.026703,0.000479
138,1.150000,-0.054769,-0.013484,-0.014506,0.998303,0.007529,0.335525,-0.016141,0.000353
139,1.158333,-0.053620,-0.013870,-0.015750,0.998341,0.008532,0.345590,-0.005877,0.000254
140,1.166667,-0.053094,-0.014053,-0.015876,0.998364,0.009198,0.354888,0.004621,0.000414
141,1.175000,-0.051762,-0.014393,-0.017281,0.998406,0.010042,0.363855,0.015380,0.000445
142,1.183333,-0.050677,-0.014381,-0.018014,0.998449,0.010981,0.371984,0.026061,0.000510
143,1.191667,-0.050795,-0.015485,-0.018943,0.998409,0.011554,0.379394,0.036658,0.000466
144,1.200000,-0.050574,-0.015983,-0.019648,0.998399,0.012432,0.386197,0.047222,0.000516
145,1.208333,-0.050000,-0.016902,-0.020170,0.998403,0.012869,0.392696,0.058135,0.000646
146,1.216667,-0.050331,-0.017453,-0.021602,0.998346,0.013723,0.397989,0.068347,0.000566
147,1.225000,-0.049943,-0.017355,-0.021885,0.998361,0.014502,0.402750,0.079267,0.000361
148,1.233333,-0.050129,-0.018305,-0.022226,0.998328,0.015306,0.406847,0.089775,0.000337
149,1.241667,-0.050120,-0.018269,-0.024398,0.998278,0.015985,0.410829,0.100785,0.000573
150,1.250000,-0.050770,-0.019203,-0.023098,0.998259,0.016719,0.413142,0.111153,0.000395
151,1.258333,-0.050753,-0.019568,-0.025783,0.998187,0.017340,0.415747,0.122003,0.000604
152,1.266667,-0.050606,-0.019678,-0.025794,0.998192,0.018182,0.417272,0.132878,0.000620
153,1.275000,-0.050945,-0.020245,-0.025944,0.998159,0.018848,0.418084,0.143734,0.000609
154,1.283333,-0.051969,-0.020742,-0.026321,0.998086,0.019769,0.418078,0.154133,0.000470
155,1.291667,-0.051982,-0.021499,-0.027084,0.998049,0.020330,0.417678,0.164610,0.000446
156,1.300000,-0.052417,-0.022141,-0.028796,0.997964,0.021163,0.416777,0.175448,0.000406
157,1.308333,-0.052457,-0.022749,-0.030278,0.997905,0.021848,0.414811,0.186017,0.000453
158,1.316667,-0.053564,-0.023132,-0.030130,0.997842,0.022567,0.412563,0.196931,0.000493
159,1.325000,-0.053847,-0.023711,-0.031058,0.997784,0.023210,0.409536,0.207654,0.000330
160,1.333333,-0.054040,-0.024383,-0.031898,0.997731,0.024057,0.405716,0.218136,0.000317
161,1.341667,-0.055272,-0.024968,-0.032107,0.997643,0.024976,0.401058,0.228546,0.000497
162,1.350000,-0.055323,-0.025560,-0.032977,0.997596,0.025536,0.396112,0.239430,0.000375
163,1.358333,-0.055518,-0.025663,-0.034147,0.997544,0.026298,0.390277,0.250307,0.000369
164,1.366667,-0.056735,-0.026389,-0.033932,0.997464,0.027020,0.383676,0.260941,0.000412
165,1.375000,-0.057082,-0.027007,-0.035565,0.997370,0.027692,0.376654,0.271529,0.000372
166,1.383333,-0.057911,-0.027444,-0.035909,0.997298,0.028508,0.368758,0.282189,0.000438
167,1.391667,-0.058112,-0.028077,-0.036756,0.997238,0.029179,0.360374,0.292896,0.000457
168,1.400000,-0.058688,-0.028404,-0.037882,0.997153,0.029934,0.351289,0.303528,0.000555
169,1.408333,-0.059464,-0.028886,-0.038384,0.997074,0.030598,0.341445,0.314272,0.000352
170,1.416667,-0.060063,-0.028891,-0.039026,0.997013,0.031090,0.331097,0.325107,0.000483
171,1.425000,-0.060872,-0.029459,-0.040603,0.996884,0.031749,0.319915,0.335846,0.000492
172,1.433333,-0.061530,-0.030043,-0.040608,0.996826,0.032880,0.307996,0.346253,0.000427
173,1.441667,-0.061871,-0.030850,-0.041712,0.996735,0.033540,0.295479,0.356789,0.000549
174,1.450000,-0.062987,-0.030892,-0.042013,0.996651,0.034298,0.282223,0.367583,0.000311
175,1.458333,-0.063022,-0.030616,-0.042659,0.996630,0.034726,0.268551,0.378560,0.000484
176,1.466667,-0.063359,-0.031182,-0.043344,0.996561,0.035485,0.254184,0.389120,0.000461
177,1.475000,-0.063800,-0.031697,-0.044189,0.996480,0.036138,0.239027,0.399832,0.000551
178,1.483333,-0.064805,-0.031925,-0.045009,0.996371,0.036930,0.223038,0.410298,0.000513
179,1.491667,-0.064378,-0.032042,-0.044903,0.996400,0.037366,0.206780,0.420929,0.000468
180,1.500000,-0.058767,-0.031620,-0.041740,0.996897,0.037857,0.190839,0.431324,0.000503
181,1.508333,-0.046703,-0.031784,-0.036586,0.997733,0.038034,0.175441,0.441303,0.000794
182,1.516667,-0.028429,-0.031694,-0.028767,0.998679,0.038370,0.160986,0.451825,0.000718
183,1.525000,-0.003968,-0.031382,-0.024293,0.999204,0.037991,0.149592,0.461330,0.000814
184,1.533333,0.021949,-0.028138,-0.019619,0.999170,0.036577,0.140867,0.470066,0.000562
185,1.541667,0.039376,-0.027243,-0.015550,0.998732,0.035319,0.135891,0.476056,0.000871
186,1.550000,0.047819,-0.026179,-0.017537,0.998359,0.033077,0.136727,0.478597,0.000604
187,1.558333,0.046902,-0.025102,-0.017182,0.998436,0.030326,0.140121,0.478577,0.000551
188,1.566667,0.043765,-0.024239,-0.019875,0.998550,0.027801,0.146226,0.477203,0.000522
189,1.575000,0.037685,-0.022953,-0.020965,0.998806,0.024824,0.151664,0.475178,0.000448
190,1.583333,0.030121,-0.022219,-0.017913,0.999139,0.021781,0.156750,0.472759,0.000657
191,1.591667,0.026018,-0.020651,-0.019279,0.999262,0.018962,0.161877,0.470078,0.000403
192,1.600000,0.022776,-0.020939,-0.015863,0.999395,0.016317,0.166136,0.467639,0.000412
193,1.608333,0.019156,-0.020704,-0.014307,0.999500,0.013326,0.169094,0.464863,0.000703
194,1.616667,0.013739,-0.019659,-0.011236,0.999649,0.010772,0.170576,0.462651,0.000572
195,1.625000,0.007538,-0.019960,-0.007638,0.999743,0.007703,0.171329,0.460497,0.000356
196,1.633333,0.001355,-0.019125,-0.004260,0.999807,0.004486,0.171503,0.458151,0.000487
197,1.641667,-0.002315,-0.018184,-0.001796,0.999830,0.001594,0.172010,0.455679,0.000541
198,1.650000,-0.007198,-0.017724,-0.000352,0.999817,-0.000979,0.171864,0.453166,0.000490
199,1.658333,-0.011872,-0.018223,0.002532,0.999760,-0.003823,0.170854,0.450248,0.000429
200,1.666667,-0.015157,-0.017391,0.003236,0.999729,-0.006590,0.169732,0.447944,0.000343
201,1.675000,-0.018103,-0.016946,0.006358,0.999672,-0.009315,0.167315,0.445292,0.000331
202,1.683333,-0.022670,-0.016774,0.009557,0.999557,-0.012089,0.164046,0.442914,0.000439
203,1.691667,-0.026223,-0.016236,0.011106,0.999463,-0.015037,0.160534,0.440452,0.000527
204,1.700000,-0.027976,-0.015567,0.010949,0.999427,-0.017806,0.156879,0.438386,0.000564
205,1.708333,-0.023664,-0.015065,0.008528,0.999570,-0.020250,0.154262,0.436811,0.000647
206,1.716667,-0.015550,-0.015770,0.005273,0.999741,-0.021880,0.151615,0.435339,0.000247
207,1.725000,-0.006522,-0.017358,0.005439,0.999813,-0.023917,0.148728,0.434097,0.000469
208,1.733333,0.003078,-0.019936,0.006479,0.999776,-0.025370,0.145552,0.433182,0.000417
209,1.741667,0.011616,-0.023662,0.005529,0.999637,-0.026723,0.143103,0.432023,0.000257
210,1.750000,0.010016,-0.026977,0.004922,0.999574,-0.028019,0.141624,0.430573,0.000437
211,1.758333,0.007605,-0.030548,0.006202,0.999485,-0.028994,0.142290,0.428840,0.000591
212,1.766667,0.002179,-0.033060,0.006420,0.999430,-0.029352,0.142715,0.426769,0.000631
213,1.775000,-0.000236,-0.035684,0.009893,0.999314,-0.029593,0.143743,0.424921,0.000325
214,1.783333,-0.002800,-0.038710,0.012367,0.999170,-0.029571,0.144280,0.423050,0.000629
215,1.791667,-0.003632,-0.039561,0.013981,0.999113,-0.029606,0.145061,0.421779,0.000407
216,1.800000,-0.003250,-0.041831,0.014415,0.999016,-0.029483,0.145861,0.420594,0.000460
217,1.808333,-0.003020,-0.042656,0.015413,0.998966,-0.029461,0.145981,0.419773,0.000612
218,1.816667,-0.004290,-0.044124,0.015063,0.998903,-0.028729,0.145530,0.418726,0.000496
219,1.825000,-0.004367,-0.044740,0.014179,0.998889,-0.028046,0.145219,0.418265,0.000273
220,1.833333,-0.002876,-0.044265,0.012354,0.998939,-0.027523,0.144720,0.417885,0.000242
221,1.841667,-0.001391,-0.042797,0.010362,0.999029,-0.027053,0.143977,0.417841,0.000435
222,1.850000,0.000664,-0.042721,0.006615,0.999065,-0.026275,0.143642,0.417699,0.000390
223,1.858333,0.001700,-0.041871,0.005872,0.999104,-0.025685,0.142945,0.417901,0.000434
224,1.866667,0.002152,-0.040694,0.006335,0.999149,-0.025123,0.142649,0.418385,0.000420
225,1.875000,0.002165,-0.038755,0.005793,0.999230,-0.024740,0.143041,0.418894,0.000384
226,1.883333,0.001818,-0.037364,0.006332,0.999280,-0.024297,0.143490,0.419532,0.000430
227,1.891667,0.001680,-0.035639,0.004755,0.999352,-0.024002,0.144099,0.420024,0.000439
228,1.900000,0.000558,-0.034522,0.004972,0.999391,-0.023652,0.144348,0.420711,0.000507
229,1.908333,0.001046,-0.033063,0.005717,0.999436,-0.023096,0.144380,0.421564,0.000554
230,1.916667,0.001218,-0.031042,0.004997,0.999505,-0.022715,0.144515,0.422706,0.000580
231,1.925000,0.001905,-0.030234,0.003941,0.999533,-0.022158,0.144440,0.423765,0.000523
232,1.933333,0.002530,-0.029046,0.002980,0.999570,-0.021768,0.144287,0.424944,0.000527
233,1.941667,0.003245,-0.028652,0.002453,0.999581,-0.021221,0.144409,0.426283,0.000491
234,1.950000,0.002430,-0.026970,0.002003,0.999631,-0.020895,0.144197,0.427763,0.000520
235,1.958333,0.003229,-0.026742,0.001573,0.999636,-0.020537,0.144431,0.429199,0.000487
236,1.966667,0.003380,-0.026767,0.000572,0.999636,-0.020342,0.144363,0.430391,0.000467
237,1.975000,0.003535,-0.026887,0.000296,0.999632,-0.020129,0.144734,0.431537,0.000423
238,1.983333,0.003976,-0.027650,0.000026,0.999610,-0.019960,0.145009,0.432959,0.000441
239,1.991667,0.003750,-0.028398,-0.000176,0.999590,-0.019920,0.145082,0.434134,0.000425
240,2.000000,0.004047,-0.029132,-0.000544,0.999567,-0.019834,0.145117,0.435220,0.000483
241,2.008333,0.004021,-0.030372,-0.000994,0.999530,-0.019936,0.145043,0.436453,0.000452
242,2.016667,0.004295,-0.031317,-0.001183,0.999500,-0.019978,0.144995,0.437671,0.000502
243,2.025000,0.004511,-0.032149,-0.000602,0.999473,-0.020006,0.145043,0.438739,0.000528
244,2.033333,0.005204,-0.033183,-0.000346,0.999436,-0.020109,0.144901,0.439625,0.000521
245,2.041667,0.004857,-0.033966,0.000128,0.999411,-0.020220,0.144801,0.440510,0.000546
246,2.050000,0.005326,-0.034360,-0.000559,0.999395,-0.020367,0.144828,0.441360,0.000503
247,2.058333,0.005644,-0.034569,-0.000786,0.999386,-0.020599,0.144880,0.442062,0.000526
248,2.066667,0.005386,-0.034794,-0.000982,0.999380,-0.020577,0.144926,0.442615,0.000535
249,2.075000,0.005414,-0.034506,-0.000961,0.999389,-0.020755,0.144928,0.443170,0.000509
250,2.083333,0.005823,-0.034269,-0.001372,0.999395,-0.020976,0.145001,0.443507,0.000505
251,2.091667,0.005980,-0.033814,-0.001208,0.999409,-0.021097,0.144962,0.443842,0.000497
252,2.100000,0.006027,-0.032851,-0.001515,0.999441,-0.021372,0.144995,0.444046,0.000486
253,2.108333,0.005751,-0.032813,-0.001200,0.999444,-0.021185,0.145064,0.444035,0.000502
254,2.116667,0.005576,-0.032085,-0.001696,0.999468,-0.021388,0.145012,0.443917,0.000472
255,2.125000,0.006089,-0.031463,-0.001154,0.999486,-0.021311,0.145089,0.443980,0.000516
256,2.133333,0.005651,-0.031026,-0.001562,0.999501,-0.021348,0.145121,0.443520,0.000501
257,2.141667,0.005881,-0.030374,-0.000468,0.999521,-0.021084,0.145021,0.443316,0.000547
258,2.150000,0.005432,-0.030235,-0.001635,0.999527,-0.021014,0.145084,0.442755,0.000559
259,2.158333,0.004806,-0.029821,-0.001671,0.999542,-0.020906,0.144913,0.442261,0.000519
260,2.166667,0.004804,-0.029355,-0.001532,0.999556,-0.020769,0.145009,0.441605,0.000544
261,2.175000,0.005615,-0.029247,-0.000196,0.999556,-0.020352,0.145061,0.440984,0.000544
262,2.183333,0.005152,-0.029218,-0.000416,0.999560,-0.020308,0.145019,0.440121,0.000461
263,2.191667,0.005036,-0.029273,-0.000797,0.999559,-0.020086,0.145062,0.439384,0.000495
264,2.200000,0.004426,-0.029562,-0.001387,0.999552,-0.020031,0.145005,0.438558,0.000511
265,2.208333,0.004383,-0.029919,-0.001220,0.999542,-0.020006,0.144914,0.437706,0.000502
266,2.216667,0.004044,-0.030437,-0.001140,0.999528,-0.020000,0.144882,0.436790,0.000459
